t, velocity, pressure, k, omega, wall_distance
 3.2485000e-01,  1.6616628e+01,  4.3973903e+02,  2.0475092e+02,  8.6092133e+01,  2.0000000e+04
 3.2490000e-01,  1.6627662e+01,  4.2549181e+02,  2.0538331e+02,  8.5868458e+01,  2.0000000e+04
 3.2495000e-01,  1.6638293e+01,  4.2136689e+02,  2.0564341e+02,  8.5827393e+01,  2.0000000e+04
 3.2500000e-01,  1.6646918e+01,  4.0830346e+02,  2.0612804e+02,  8.5703173e+01,  2.0000000e+04
 3.2505000e-01,  1.6653996e+01,  4.0579931e+02,  2.0633078e+02,  8.5715307e+01,  2.0000000e+04
 3.2510000e-01,  1.6661993e+01,  3.9355653e+02,  2.0682675e+02,  8.5769084e+01,  2.0000000e+04
 3.2515000e-01,  1.6669291e+01,  3.9253964e+02,  2.0754646e+02,  8.5824299e+01,  2.0000000e+04
 3.2520000e-01,  1.6675975e+01,  3.7353851e+02,  2.0850462e+02,  8.5814961e+01,  2.0000000e+04
 3.2525000e-01,  1.6681261e+01,  3.9026103e+02,  2.0924214e+02,  8.5845875e+01,  2.0000000e+04
 3.2530000e-01,  1.6686185e+01,  3.6731471e+02,  2.0949234e+02,  8.5856246e+01,  2.0000000e+04
 3.2535000e-01,  1.6691904e+01,  3.5314479e+02,  2.1026426e+02,  8.5827878e+01,  2.0000000e+04
 3.2540000e-01,  1.6698185e+01,  3.5699989e+02,  2.1029153e+02,  8.5953505e+01,  2.0000000e+04
 3.2545000e-01,  1.6705599e+01,  3.4203805e+02,  2.1063200e+02,  8.6072390e+01,  2.0000000e+04
 3.2550000e-01,  1.6712037e+01,  3.2597499e+02,  2.1020329e+02,  8.6097263e+01,  2.0000000e+04
 3.2555000e-01,  1.6719395e+01,  3.2690258e+02,  2.0938854e+02,  8.6179205e+01,  2.0000000e+04
 3.2560000e-01,  1.6727620e+01,  3.1192324e+02,  2.0880016e+02,  8.6240822e+01,  2.0000000e+04
 3.2565000e-01,  1.6737174e+01,  3.0764435e+02,  2.0792103e+02,  8.6275178e+01,  2.0000000e+04
 3.2570000e-01,  1.6747966e+01,  2.9449896e+02,  2.0684138e+02,  8.6271653e+01,  2.0000000e+04
 3.2575000e-01,  1.6759080e+01,  2.8926177e+02,  2.0598530e+02,  8.6258759e+01,  2.0000000e+04
 3.2580000e-01,  1.6771153e+01,  2.8099437e+02,  2.0527208e+02,  8.6373833e+01,  2.0000000e+04
 3.2585000e-01,  1.6783478e+01,  2.6794756e+02,  2.0466588e+02,  8.6248496e+01,  2.0000000e+04
 3.2590000e-01,  1.6796088e+01,  2.6191913e+02,  2.0437868e+02,  8.6185360e+01,  2.0000000e+04
 3.2595000e-01,  1.6807251e+01,  2.5267682e+02,  2.0383901e+02,  8.6148562e+01,  2.0000000e+04
 3.2600000e-01,  1.6818136e+01,  2.4351673e+02,  2.0375119e+02,  8.6014242e+01,  2.0000000e+04
 3.2605000e-01,  1.6828648e+01,  2.3642251e+02,  2.0333670e+02,  8.6183406e+01,  2.0000000e+04
 3.2610000e-01,  1.6839503e+01,  2.2886066e+02,  2.0292455e+02,  8.5916449e+01,  2.0000000e+04
 3.2615000e-01,  1.6850917e+01,  2.2372010e+02,  2.0283894e+02,  8.5977797e+01,  2.0000000e+04
 3.2620000e-01,  1.6858604e+01,  2.1763858e+02,  2.0247868e+02,  8.5974004e+01,  2.0000000e+04
 3.2625000e-01,  1.6866235e+01,  2.1329592e+02,  2.0198051e+02,  8.6044123e+01,  2.0000000e+04
 3.2630000e-01,  1.6871400e+01,  2.0848388e+02,  2.0167307e+02,  8.6168006e+01,  2.0000000e+04
 3.2635000e-01,  1.6876808e+01,  2.0731964e+02,  2.0132112e+02,  8.6175357e+01,  2.0000000e+04
 3.2640000e-01,  1.6881015e+01,  2.1048109e+02,  2.0084259e+02,  8.6188092e+01,  2.0000000e+04
 3.2645000e-01,  1.6884506e+01,  2.0961704e+02,  2.0027223e+02,  8.6115596e+01,  2.0000000e+04
 3.2650000e-01,  1.6888383e+01,  2.0810194e+02,  2.0002202e+02,  8.6078032e+01,  2.0000000e+04
 3.2655000e-01,  1.6892047e+01,  2.0568986e+02,  1.9949898e+02,  8.6002209e+01,  2.0000000e+04
 3.2660000e-01,  1.6898239e+01,  2.0274293e+02,  1.9921345e+02,  8.5925278e+01,  2.0000000e+04
 3.2665000e-01,  1.6903453e+01,  1.9747391e+02,  1.9888988e+02,  8.5895956e+01,  2.0000000e+04
 3.2670000e-01,  1.6909106e+01,  1.9340175e+02,  1.9888300e+02,  8.5803937e+01,  2.0000000e+04
 3.2675000e-01,  1.6914196e+01,  1.9026180e+02,  1.9888240e+02,  8.5864312e+01,  2.0000000e+04
 3.2680000e-01,  1.6918556e+01,  1.8593339e+02,  1.9906379e+02,  8.5764465e+01,  2.0000000e+04
 3.2685000e-01,  1.6922918e+01,  1.8160489e+02,  1.9920822e+02,  8.5788773e+01,  2.0000000e+04
 3.2690000e-01,  1.6926031e+01,  1.7870246e+02,  1.9923503e+02,  8.5789910e+01,  2.0000000e+04
 3.2695000e-01,  1.6928824e+01,  1.7702127e+02,  1.9909172e+02,  8.5809787e+01,  2.0000000e+04
 3.2700000e-01,  1.6930265e+01,  1.7394186e+02,  1.9919553e+02,  8.5953011e+01,  2.0000000e+04
 3.2705000e-01,  1.6930229e+01,  1.7417767e+02,  1.9926099e+02,  8.5976668e+01,  2.0000000e+04
 3.2710000e-01,  1.6930713e+01,  1.7218708e+02,  1.9895890e+02,  8.6015536e+01,  2.0000000e+04
 3.2715000e-01,  1.6928999e+01,  1.7331878e+02,  1.9893196e+02,  8.6041504e+01,  2.0000000e+04
 3.2720000e-01,  1.6927137e+01,  1.7191842e+02,  1.9842974e+02,  8.6035940e+01,  2.0000000e+04
 3.2725000e-01,  1.6925734e+01,  1.7427723e+02,  1.9825612e+02,  8.5972683e+01,  2.0000000e+04
 3.2730000e-01,  1.6923397e+01,  1.7303871e+02,  1.9800567e+02,  8.6132210e+01,  2.0000000e+04
 3.2735000e-01,  1.6920962e+01,  1.7409402e+02,  1.9797094e+02,  8.6033691e+01,  2.0000000e+04
 3.2740000e-01,  1.6919702e+01,  1.7188134e+02,  1.9759806e+02,  8.6214070e+01,  2.0000000e+04
 3.2745000e-01,  1.6918251e+01,  1.7340729e+02,  1.9752702e+02,  8.6285158e+01,  2.0000000e+04
 3.2750000e-01,  1.6918546e+01,  1.7203827e+02,  1.9720400e+02,  8.6448298e+01,  2.0000000e+04
 3.2755000e-01,  1.6917986e+01,  1.6907357e+02,  1.9708372e+02,  8.6640838e+01,  2.0000000e+04
 3.2760000e-01,  1.6919653e+01,  1.6977024e+02,  1.9682108e+02,  8.6686585e+01,  2.0000000e+04
 3.2765000e-01,  1.6920384e+01,  2.1595718e+02,  1.9678192e+02,  8.6880580e+01,  2.0000000e+04
 3.2770000e-01,  1.6921995e+01,  1.9000803e+02,  1.9660731e+02,  8.6902893e+01,  2.0000000e+04
 3.2775000e-01,  1.6922153e+01,  2.1576586e+02,  1.9674433e+02,  8.6979529e+01,  2.0000000e+04
 3.2780000e-01,  1.6922303e+01,  1.8074786e+02,  1.9667334e+02,  8.7230418e+01,  2.0000000e+04
 3.2785000e-01,  1.6923027e+01,  1.9744532e+02,  1.9666391e+02,  8.7092099e+01,  2.0000000e+04
 3.2790000e-01,  1.6923966e+01,  2.0465558e+02,  1.9673723e+02,  8.7175130e+01,  2.0000000e+04
 3.2795000e-01,  1.6922664e+01,  2.0030495e+02,  1.9712230e+02,  8.7162402e+01,  2.0000000e+04
 3.2800000e-01,  1.6920530e+01,  1.8880582e+02,  1.9746977e+02,  8.7087094e+01,  2.0000000e+04
 3.2805000e-01,  1.6918886e+01,  1.7755137e+02,  1.9776726e+02,  8.7005871e+01,  2.0000000e+04
 3.2810000e-01,  1.6918366e+01,  1.6543381e+02,  1.9844480e+02,  8.7129327e+01,  2.0000000e+04
 3.2815000e-01,  1.6917658e+01,  1.5227970e+02,  1.9929724e+02,  8.7228768e+01,  2.0000000e+04
 3.2820000e-01,  1.6917682e+01,  1.4344546e+02,  2.0037145e+02,  8.7430341e+01,  2.0000000e+04
 3.2825000e-01,  1.6919357e+01,  1.3366500e+02,  2.0133163e+02,  8.7684553e+01,  2.0000000e+04
 3.2830000e-01,  1.6922698e+01,  1.2659042e+02,  2.0259453e+02,  8.7970403e+01,  2.0000000e+04
 3.2835000e-01,  1.6927346e+01,  1.1988753e+02,  2.0379452e+02,  8.8231489e+01,  2.0000000e+04
 3.2840000e-01,  1.6933229e+01,  1.1454132e+02,  2.0462001e+02,  8.8503129e+01,  2.0000000e+04
 3.2845000e-01,  1.6939770e+01,  1.0920337e+02,  2.0559930e+02,  8.8825031e+01,  2.0000000e+04
 3.2850000e-01,  1.6947160e+01,  1.0542382e+02,  2.0610006e+02,  8.9098698e+01,  2.0000000e+04
 3.2855000e-01,  1.6955270e+01,  1.0149328e+02,  2.0637344e+02,  8.9376921e+01,  2.0000000e+04
 3.2860000e-01,  1.6963106e+01,  9.8505514e+01,  2.0643948e+02,  8.9445381e+01,  2.0000000e+04
 3.2865000e-01,  1.6972986e+01,  9.5849117e+01,  2.0670874e+02,  8.9696621e+01,  2.0000000e+04
 3.2870000e-01,  1.6982128e+01,  9.9806531e+01,  2.0681648e+02,  8.9862253e+01,  2.0000000e+04
 3.2875000e-01,  1.6992477e+01,  1.0419585e+02,  2.0645919e+02,  8.9928570e+01,  2.0000000e+04
 3.2880000e-01,  1.7001065e+01,  1.0725310e+02,  2.0626985e+02,  8.9945497e+01,  2.0000000e+04
 3.2885000e-01,  1.7008967e+01,  1.1134004e+02,  2.0609660e+02,  8.9950300e+01,  2.0000000e+04
 3.2890000e-01,  1.7015249e+01,  1.1417417e+02,  2.0612348e+02,  8.9884196e+01,  2.0000000e+04
 3.2895000e-01,  1.7020548e+01,  1.2030584e+02,  2.0583531e+02,  9.0105243e+01,  2.0000000e+04
 3.2900000e-01,  1.7023437e+01,  1.2621433e+02,  2.0585216e+02,  8.9921394e+01,  2.0000000e+04
 3.2905000e-01,  1.7027102e+01,  1.7373582e+02,  2.0542757e+02,  8.9714514e+01,  2.0000000e+04
 3.2910000e-01,  1.7027876e+01,  1.6939965e+02,  2.0566468e+02,  8.9504522e+01,  2.0000000e+04
 3.2915000e-01,  1.7028930e+01,  2.0390238e+02,  2.0558277e+02,  8.9332739e+01,  2.0000000e+04
 3.2920000e-01,  1.7030595e+01,  1.9093913e+02,  2.0569346e+02,  8.9193970e+01,  2.0000000e+04
 3.2925000e-01,  1.7030758e+01,  2.2172023e+02,  2.0568022e+02,  8.9100381e+01,  2.0000000e+04
 3.2930000e-01,  1.7032005e+01,  2.0821107e+02,  2.0600738e+02,  8.9023457e+01,  2.0000000e+04
 3.2935000e-01,  1.7034094e+01,  2.3681526e+02,  2.0660489e+02,  8.9099306e+01,  2.0000000e+04
 3.2940000e-01,  1.7036319e+01,  2.5989801e+02,  2.0691991e+02,  8.9143291e+01,  2.0000000e+04
 3.2945000e-01,  1.7039448e+01,  2.4153328e+02,  2.0722084e+02,  8.9291370e+01,  2.0000000e+04
 3.2950000e-01,  1.7043694e+01,  2.6668911e+02,  2.0742667e+02,  8.9351567e+01,  2.0000000e+04
 3.2955000e-01,  1.7049017e+01,  2.5728128e+02,  2.0750109e+02,  8.9419530e+01,  2.0000000e+04
 3.2960000e-01,  1.7054366e+01,  2.8481202e+02,  2.0759474e+02,  8.9845807e+01,  2.0000000e+04
 3.2965000e-01,  1.7060364e+01,  3.2676668e+02,  2.0739440e+02,  8.9503107e+01,  2.0000000e+04
 3.2970000e-01,  1.7066207e+01,  3.3263830e+02,  2.0732659e+02,  8.9651646e+01,  2.0000000e+04
 3.2975000e-01,  1.7071951e+01,  3.1173656e+02,  2.0703118e+02,  8.9594142e+01,  2.0000000e+04
 3.2980000e-01,  1.7077473e+01,  3.2958968e+02,  2.0721903e+02,  8.9467260e+01,  2.0000000e+04
 3.2985000e-01,  1.7083376e+01,  3.1972829e+02,  2.0704220e+02,  8.9643958e+01,  2.0000000e+04
 3.2990000e-01,  1.7089032e+01,  3.4332681e+02,  2.0709756e+02,  8.9188979e+01,  2.0000000e+04
 3.2995000e-01,  1.7094396e+01,  3.4524797e+02,  2.0695080e+02,  8.9119743e+01,  2.0000000e+04
 3.3000000e-01,  1.7100082e+01,  3.7219683e+02,  2.0694593e+02,  8.8848979e+01,  2.0000000e+04
 3.3005000e-01,  1.7106351e+01,  3.7797257e+02,  2.0684244e+02,  8.8713990e+01,  2.0000000e+04
 3.3010000e-01,  1.7112907e+01,  3.8851122e+02,  2.0660323e+02,  8.8762077e+01,  2.0000000e+04
 3.3015000e-01,  1.7119534e+01,  4.2710130e+02,  2.0663123e+02,  8.8613454e+01,  2.0000000e+04
 3.3020000e-01,  1.7127626e+01,  4.4194581e+02,  2.0617344e+02,  8.8646984e+01,  2.0000000e+04
 3.3025000e-01,  1.7135518e+01,  4.5879815e+02,  2.0578410e+02,  8.8776038e+01,  2.0000000e+04
 3.3030000e-01,  1.7144536e+01,  5.0412169e+02,  2.0558385e+02,  8.8791489e+01,  2.0000000e+04
 3.3035000e-01,  1.7152995e+01,  5.2245407e+02,  2.0525471e+02,  8.8818905e+01,  2.0000000e+04
 3.3040000e-01,  1.7160688e+01,  5.1657933e+02,  2.0521353e+02,  8.8836044e+01,  2.0000000e+04
 3.3045000e-01,  1.7169690e+01,  5.7250511e+02,  2.0515822e+02,  8.8773894e+01,  2.0000000e+04
 3.3050000e-01,  1.7178852e+01,  6.0696380e+02,  2.0505892e+02,  8.8815866e+01,  2.0000000e+04
 3.3055000e-01,  1.7188349e+01,  6.0557849e+02,  2.0535119e+02,  8.8865073e+01,  2.0000000e+04
 3.3060000e-01,  1.7198445e+01,  6.6026354e+02,  2.0547491e+02,  8.8933810e+01,  2.0000000e+04
 3.3065000e-01,  1.7209120e+01,  6.8721709e+02,  2.0610429e+02,  8.8906913e+01,  2.0000000e+04
 3.3070000e-01,  1.7219640e+01,  6.9406681e+02,  2.0673051e+02,  8.8983067e+01,  2.0000000e+04
 3.3075000e-01,  1.7232104e+01,  7.5418195e+02,  2.0747720e+02,  8.8983203e+01,  2.0000000e+04
 3.3080000e-01,  1.7246035e+01,  7.7506998e+02,  2.0825850e+02,  8.8944858e+01,  2.0000000e+04
 3.3085000e-01,  1.7259489e+01,  7.9134383e+02,  2.0900441e+02,  8.8981701e+01,  2.0000000e+04
 3.3090000e-01,  1.7273177e+01,  8.1626581e+02,  2.0981665e+02,  8.8819689e+01,  2.0000000e+04
 3.3095000e-01,  1.7288010e+01,  8.7382919e+02,  2.1022018e+02,  8.8811223e+01,  2.0000000e+04
 3.3100000e-01,  1.7303100e+01,  8.8543852e+02,  2.1096098e+02,  8.8796656e+01,  2.0000000e+04
 3.3105000e-01,  1.7318621e+01,  8.9008842e+02,  2.1090091e+02,  8.8687649e+01,  2.0000000e+04
 3.3110000e-01,  1.7333756e+01,  9.0830291e+02,  2.1119791e+02,  8.8683146e+01,  2.0000000e+04
 3.3115000e-01,  1.7349197e+01,  9.1199094e+02,  2.1138371e+02,  8.8668167e+01,  2.0000000e+04
 3.3120000e-01,  1.7362808e+01,  9.2044018e+02,  2.1119022e+02,  8.8580069e+01,  2.0000000e+04
 3.3125000e-01,  1.7377133e+01,  9.2677493e+02,  2.1112971e+02,  8.8556105e+01,  2.0000000e+04
 3.3130000e-01,  1.7390890e+01,  9.3051342e+02,  2.1123456e+02,  8.8636556e+01,  2.0000000e+04
 3.3135000e-01,  1.7402415e+01,  9.3372372e+02,  2.1108055e+02,  8.8641140e+01,  2.0000000e+04
 3.3140000e-01,  1.7412755e+01,  9.3036151e+02,  2.1099891e+02,  8.8603008e+01,  2.0000000e+04
 3.3145000e-01,  1.7423050e+01,  9.3021728e+02,  2.1077714e+02,  8.8656923e+01,  2.0000000e+04
 3.3150000e-01,  1.7432101e+01,  9.2992171e+02,  2.1069286e+02,  8.8629109e+01,  2.0000000e+04
 3.3155000e-01,  1.7440869e+01,  9.2701609e+02,  2.1040979e+02,  8.8576418e+01,  2.0000000e+04
 3.3160000e-01,  1.7449404e+01,  9.1706648e+02,  2.1034853e+02,  8.8599484e+01,  2.0000000e+04
 3.3165000e-01,  1.7457480e+01,  9.0746597e+02,  2.1014595e+02,  8.8848699e+01,  2.0000000e+04
 3.3170000e-01,  1.7465878e+01,  8.9507840e+02,  2.0995965e+02,  8.8621293e+01,  2.0000000e+04
 3.3175000e-01,  1.7473675e+01,  8.7975890e+02,  2.0965944e+02,  8.8623378e+01,  2.0000000e+04
 3.3180000e-01,  1.7480046e+01,  8.6765593e+02,  2.0951451e+02,  8.8599218e+01,  2.0000000e+04
 3.3185000e-01,  1.7486756e+01,  8.4737528e+02,  2.0933189e+02,  8.8567791e+01,  2.0000000e+04
 3.3190000e-01,  1.7491912e+01,  8.3275909e+02,  2.0927292e+02,  8.8645422e+01,  2.0000000e+04
 3.3195000e-01,  1.7497152e+01,  8.1745784e+02,  2.0901985e+02,  8.8363364e+01,  2.0000000e+04
 3.3200000e-01,  1.7501009e+01,  7.9551163e+02,  2.0878785e+02,  8.8457773e+01,  2.0000000e+04
 3.3205000e-01,  1.7503824e+01,  7.7428240e+02,  2.0829209e+02,  8.8369627e+01,  2.0000000e+04
 3.3210000e-01,  1.7507139e+01,  7.5135101e+02,  2.0803320e+02,  8.8419196e+01,  2.0000000e+04
 3.3215000e-01,  1.7509447e+01,  7.1559088e+02,  2.0780027e+02,  8.8265567e+01,  2.0000000e+04
 3.3220000e-01,  1.7510945e+01,  6.9172393e+02,  2.0773967e+02,  8.8259958e+01,  2.0000000e+04
 3.3225000e-01,  1.7511522e+01,  6.5897635e+02,  2.0786025e+02,  8.8191551e+01,  2.0000000e+04
 3.3230000e-01,  1.7514623e+01,  6.2538250e+02,  2.0788876e+02,  8.8221360e+01,  2.0000000e+04
 3.3235000e-01,  1.7516079e+01,  5.9815829e+02,  2.0804866e+02,  8.8151869e+01,  2.0000000e+04
 3.3240000e-01,  1.7519157e+01,  5.6051140e+02,  2.0824413e+02,  8.8108663e+01,  2.0000000e+04
 3.3245000e-01,  1.7520734e+01,  5.2851127e+02,  2.0867042e+02,  8.8152632e+01,  2.0000000e+04
 3.3250000e-01,  1.7524355e+01,  4.9968793e+02,  2.0919373e+02,  8.8292698e+01,  2.0000000e+04
 3.3255000e-01,  1.7528553e+01,  4.6887013e+02,  2.0955697e+02,  8.8403482e+01,  2.0000000e+04
 3.3260000e-01,  1.7534154e+01,  4.3926800e+02,  2.0989437e+02,  8.8605561e+01,  2.0000000e+04
 3.3265000e-01,  1.7539088e+01,  4.1147810e+02,  2.1065682e+02,  8.8779090e+01,  2.0000000e+04
 3.3270000e-01,  1.7545087e+01,  3.8646245e+02,  2.1094499e+02,  8.8942088e+01,  2.0000000e+04
 3.3275000e-01,  1.7551546e+01,  3.6345199e+02,  2.1098484e+02,  8.9198735e+01,  2.0000000e+04
 3.3280000e-01,  1.7558495e+01,  3.3994782e+02,  2.1076830e+02,  8.9243047e+01,  2.0000000e+04
 3.3285000e-01,  1.7565204e+01,  3.2065574e+02,  2.1102719e+02,  8.9383982e+01,  2.0000000e+04
 3.3290000e-01,  1.7571586e+01,  3.0238769e+02,  2.1155089e+02,  8.9478886e+01,  2.0000000e+04
 3.3295000e-01,  1.7579688e+01,  2.8433532e+02,  2.1115429e+02,  8.9465570e+01,  2.0000000e+04
 3.3300000e-01,  1.7586082e+01,  2.6964536e+02,  2.1150727e+02,  8.9577184e+01,  2.0000000e+04
 3.3305000e-01,  1.7590960e+01,  2.5525721e+02,  2.1125191e+02,  8.9659015e+01,  2.0000000e+04
 3.3310000e-01,  1.7595564e+01,  2.4415311e+02,  2.1136917e+02,  8.9553994e+01,  2.0000000e+04
 3.3315000e-01,  1.7599940e+01,  2.3363093e+02,  2.1115187e+02,  8.9476517e+01,  2.0000000e+04
 3.3320000e-01,  1.7605009e+01,  2.2518841e+02,  2.1100569e+02,  8.9439877e+01,  2.0000000e+04
 3.3325000e-01,  1.7608255e+01,  2.1644753e+02,  2.1072028e+02,  8.9400890e+01,  2.0000000e+04
 3.3330000e-01,  1.7612521e+01,  2.0982121e+02,  2.1029268e+02,  8.9391026e+01,  2.0000000e+04
 3.3335000e-01,  1.7618031e+01,  2.0388007e+02,  2.1010931e+02,  8.9315605e+01,  2.0000000e+04
 3.3340000e-01,  1.7623133e+01,  1.9963853e+02,  2.0994792e+02,  8.9332433e+01,  2.0000000e+04
 3.3345000e-01,  1.7629182e+01,  1.9665079e+02,  2.0985062e+02,  8.9316622e+01,  2.0000000e+04
 3.3350000e-01,  1.7635590e+01,  1.9466231e+02,  2.1021526e+02,  8.9350550e+01,  2.0000000e+04
 3.3355000e-01,  1.7642686e+01,  1.9434799e+02,  2.1055795e+02,  8.9353687e+01,  2.0000000e+04
 3.3360000e-01,  1.7649316e+01,  1.9540560e+02,  2.1045731e+02,  8.9436705e+01,  2.0000000e+04
 3.3365000e-01,  1.7654681e+01,  1.9859432e+02,  2.1077026e+02,  8.9423065e+01,  2.0000000e+04
 3.3370000e-01,  1.7660116e+01,  2.0272940e+02,  2.1089306e+02,  8.9506924e+01,  2.0000000e+04
 3.3375000e-01,  1.7665360e+01,  2.0837704e+02,  2.1094419e+02,  8.9573547e+01,  2.0000000e+04
 3.3380000e-01,  1.7670868e+01,  2.1832786e+02,  2.1123600e+02,  8.9664363e+01,  2.0000000e+04
 3.3385000e-01,  1.7676259e+01,  2.2894805e+02,  2.1105702e+02,  8.9607798e+01,  2.0000000e+04
 3.3390000e-01,  1.7681806e+01,  2.4613614e+02,  2.1128984e+02,  8.9573692e+01,  2.0000000e+04
 3.3395000e-01,  1.7687107e+01,  2.6975355e+02,  2.1106737e+02,  8.9603412e+01,  2.0000000e+04
 3.3400000e-01,  1.7692569e+01,  2.9974566e+02,  2.1153327e+02,  8.9491996e+01,  2.0000000e+04
 3.3405000e-01,  1.7696982e+01,  3.2848381e+02,  2.1166473e+02,  8.9385622e+01,  2.0000000e+04
 3.3410000e-01,  1.7701690e+01,  3.5555526e+02,  2.1149172e+02,  8.9280601e+01,  2.0000000e+04
 3.3415000e-01,  1.7706326e+01,  3.8020516e+02,  2.1159548e+02,  8.9250727e+01,  2.0000000e+04
 3.3420000e-01,  1.7709924e+01,  4.0252118e+02,  2.1141801e+02,  8.9037932e+01,  2.0000000e+04
 3.3425000e-01,  1.7714422e+01,  4.3706253e+02,  2.1178992e+02,  8.8995225e+01,  2.0000000e+04
 3.3430000e-01,  1.7717631e+01,  4.5995995e+02,  2.1142735e+02,  8.8782769e+01,  2.0000000e+04
 3.3435000e-01,  1.7720759e+01,  4.8497148e+02,  2.1142673e+02,  8.8644321e+01,  2.0000000e+04
 3.3440000e-01,  1.7721990e+01,  5.4625153e+02,  2.1139657e+02,  8.8537152e+01,  2.0000000e+04
 3.3445000e-01,  1.7724746e+01,  5.7004969e+02,  2.1141712e+02,  8.8392909e+01,  2.0000000e+04
 3.3450000e-01,  1.7725894e+01,  6.0462246e+02,  2.1162910e+02,  8.8303682e+01,  2.0000000e+04
 3.3455000e-01,  1.7725986e+01,  6.3001102e+02,  2.1182591e+02,  8.8378411e+01,  2.0000000e+04
 3.3460000e-01,  1.7725304e+01,  6.4171058e+02,  2.1206388e+02,  8.8328277e+01,  2.0000000e+04
 3.3465000e-01,  1.7724587e+01,  6.3202773e+02,  2.1261553e+02,  8.8455592e+01,  2.0000000e+04
 3.3470000e-01,  1.7723819e+01,  6.1485421e+02,  2.1263708e+02,  8.8598965e+01,  2.0000000e+04
 3.3475000e-01,  1.7723858e+01,  5.9179716e+02,  2.1293498e+02,  8.8737053e+01,  2.0000000e+04
 3.3480000e-01,  1.7724030e+01,  5.6814157e+02,  2.1316177e+02,  8.8903391e+01,  2.0000000e+04
 3.3485000e-01,  1.7723673e+01,  5.3814783e+02,  2.1357544e+02,  8.9029201e+01,  2.0000000e+04
 3.3490000e-01,  1.7723634e+01,  5.1554345e+02,  2.1382944e+02,  8.9164065e+01,  2.0000000e+04
 3.3495000e-01,  1.7723659e+01,  4.9089633e+02,  2.1423542e+02,  8.9340640e+01,  2.0000000e+04
 3.3500000e-01,  1.7723685e+01,  4.6946808e+02,  2.1474901e+02,  8.9436977e+01,  2.0000000e+04
 3.3505000e-01,  1.7723933e+01,  4.4960893e+02,  2.1505651e+02,  8.9615504e+01,  2.0000000e+04
 3.3510000e-01,  1.7724550e+01,  4.3240437e+02,  2.1466300e+02,  8.9619620e+01,  2.0000000e+04
 3.3515000e-01,  1.7725292e+01,  4.1844015e+02,  2.1457680e+02,  8.9513116e+01,  2.0000000e+04
 3.3520000e-01,  1.7726671e+01,  4.0464015e+02,  2.1410133e+02,  8.9404293e+01,  2.0000000e+04
 3.3525000e-01,  1.7725913e+01,  3.9440800e+02,  2.1352494e+02,  8.9172976e+01,  2.0000000e+04
 3.3530000e-01,  1.7726708e+01,  3.8754978e+02,  2.1336301e+02,  8.9073843e+01,  2.0000000e+04
 3.3535000e-01,  1.7725764e+01,  3.8261391e+02,  2.1322184e+02,  8.8904802e+01,  2.0000000e+04
 3.3540000e-01,  1.7725124e+01,  3.7946094e+02,  2.1295071e+02,  8.8739929e+01,  2.0000000e+04
 3.3545000e-01,  1.7723779e+01,  3.7464390e+02,  2.1292530e+02,  8.8588718e+01,  2.0000000e+04
 3.3550000e-01,  1.7721755e+01,  3.7389552e+02,  2.1294061e+02,  8.8569005e+01,  2.0000000e+04
 3.3555000e-01,  1.7720472e+01,  3.6709826e+02,  2.1264912e+02,  8.8277103e+01,  2.0000000e+04
 3.3560000e-01,  1.7718026e+01,  3.7717389e+02,  2.1221870e+02,  8.8098313e+01,  2.0000000e+04
 3.3565000e-01,  1.7714592e+01,  3.8338878e+02,  2.1167164e+02,  8.8010691e+01,  2.0000000e+04
 3.3570000e-01,  1.7710090e+01,  3.8203841e+02,  2.1115063e+02,  8.7848615e+01,  2.0000000e+04
 3.3575000e-01,  1.7706168e+01,  3.8708673e+02,  2.1095692e+02,  8.7736560e+01,  2.0000000e+04
 3.3580000e-01,  1.7703165e+01,  3.7786465e+02,  2.1066088e+02,  8.7675130e+01,  2.0000000e+04
 3.3585000e-01,  1.7700536e+01,  3.7896882e+02,  2.1025595e+02,  8.7624179e+01,  2.0000000e+04
 3.3590000e-01,  1.7699199e+01,  3.7340323e+02,  2.1012318e+02,  8.7708835e+01,  2.0000000e+04
 3.3595000e-01,  1.7698496e+01,  3.6108673e+02,  2.1015057e+02,  8.7594076e+01,  2.0000000e+04
 3.3600000e-01,  1.7700239e+01,  3.6627262e+02,  2.1050844e+02,  8.7719404e+01,  2.0000000e+04
 3.3605000e-01,  1.7704140e+01,  4.8301525e+02,  2.1083663e+02,  8.7565665e+01,  2.0000000e+04
 3.3610000e-01,  1.7708851e+01,  5.3821923e+02,  2.1102871e+02,  8.7745326e+01,  2.0000000e+04
 3.3615000e-01,  1.7714831e+01,  6.0136137e+02,  2.1129847e+02,  8.7503750e+01,  2.0000000e+04
 3.3620000e-01,  1.7722916e+01,  5.8342864e+02,  2.1117203e+02,  8.7466494e+01,  2.0000000e+04
 3.3625000e-01,  1.7732155e+01,  5.8526976e+02,  2.1095673e+02,  8.7200506e+01,  2.0000000e+04
 3.3630000e-01,  1.7742218e+01,  5.6781267e+02,  2.1126514e+02,  8.7105692e+01,  2.0000000e+04
 3.3635000e-01,  1.7753467e+01,  5.3584456e+02,  2.1133863e+02,  8.7010843e+01,  2.0000000e+04
 3.3640000e-01,  1.7765432e+01,  4.8896190e+02,  2.1148003e+02,  8.7096050e+01,  2.0000000e+04
