iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
7181, 0.35905, 0.268962, -0.116903, -0.0230197, 209.252, -17.9093, -90.9506, 164.761, -18.5832, -90.8733 
7182, 0.3591, 0.268941, -0.113568, -0.0236711, 209.236, -18.4161, -88.3555, 164.731, -18.7857, -88.9073 
7183, 0.35915, 0.268904, -0.111037, -0.0239285, 209.207, -18.6164, -86.3869, 164.651, -18.4762, -87.6121 
7184, 0.3592, 0.268801, -0.109369, -0.0235271, 209.127, -18.3041, -85.089, 164.554, -17.868, -86.9767 
7185, 0.35925, 0.268678, -0.10855, -0.0227414, 209.032, -17.6928, -84.4517, 164.427, -16.8562, -87.0157 
7186, 0.3593, 0.268516, -0.108599, -0.0214371, 208.906, -16.678, -84.4898, 164.256, -15.5532, -87.7304 
7187, 0.35935, 0.268295, -0.109517, -0.0197593, 208.734, -15.3727, -85.2044, 164.086, -13.9225, -89.0618 
7188, 0.3594, 0.268075, -0.111229, -0.0176612, 208.562, -13.7404, -86.5364, 163.929, -12.0909, -91.0109 
7189, 0.35945, 0.26787, -0.113737, -0.0153063, 208.403, -11.9083, -88.487, 163.755, -9.99263, -93.4287 
7190, 0.3595, 0.267645, -0.116847, -0.0126101, 208.228, -9.81066, -90.9069, 163.617, -7.78816, -96.3661 
7191, 0.35955, 0.267466, -0.120627, -0.00977949, 208.088, -7.60844, -93.8474, 163.498, -5.43052, -99.6315 
7192, 0.3596, 0.267311, -0.124828, -0.0067537, 207.968, -5.25438, -97.1163, 163.407, -3.09706, -103.243 
7193, 0.35965, 0.26719, -0.129474, -0.00376086, 207.874, -2.92595, -100.731, 163.317, -0.674625, -107.059 
7194, 0.3597, 0.26707, -0.134384, -0.000655546, 207.781, -0.510015, -104.551, 163.246, 1.58591, -111.096 
7195, 0.35975, 0.266975, -0.139579, 0.00223955, 207.707, 1.74237, -108.593, 163.188, 3.84151, -115.195 
7196, 0.3598, 0.266896, -0.144853, 0.00512671, 207.645, 3.98858, -112.696, 163.143, 5.92998, -119.302 
7197, 0.35985, 0.266836, -0.150139, 0.00779751, 207.598, 6.06646, -116.808, 163.106, 7.92711, -123.276 
7198, 0.3599, 0.266788, -0.155252, 0.0103502, 207.561, 8.05242, -120.786, 163.077, 9.60872, -127.088 
7199, 0.35995, 0.26675, -0.160157, 0.0124973, 207.532, 9.72291, -124.602, 163.053, 11.065, -130.581 
7200, 0.36, 0.266719, -0.164652, 0.0143559, 207.507, 11.1689, -128.099, 163.046, 12.1551, -133.675 
7201, 0.36005, 0.266709, -0.168635, 0.0157444, 207.5, 12.2491, -131.198, 163.025, 12.976, -136.29 
7202, 0.3601, 0.266684, -0.172002, 0.0167884, 207.48, 13.0614, -133.818, 163.018, 13.4445, -138.413 
7203, 0.36015, 0.266677, -0.174736, 0.017381, 207.474, 13.5224, -135.944, 162.996, 13.6138, -139.971 
7204, 0.3602, 0.266652, -0.176743, 0.017592, 207.455, 13.6866, -137.506, 162.993, 13.4298, -140.971 
7205, 0.36025, 0.26665, -0.178033, 0.0173515, 207.454, 13.4995, -138.51, 162.972, 12.9444, -141.366 
7206, 0.3603, 0.266624, -0.178545, 0.0167261, 207.434, 13.0129, -138.908, 162.951, 12.1547, -141.213 
7207, 0.36035, 0.266599, -0.178351, 0.0157115, 207.414, 12.2235, -138.757, 162.918, 11.0986, -140.331 
7208, 0.3604, 0.266558, -0.177221, 0.0143561, 207.382, 11.169, -137.878, 162.903, 9.72289, -138.924 
7209, 0.36045, 0.266541, -0.175415, 0.0125911, 207.369, 9.79591, -136.473, 162.871, 8.13732, -136.91 
7210, 0.3605, 0.266502, -0.17283, 0.0105573, 207.339, 8.21361, -134.461, 162.841, 6.33465, -134.426 
7211, 0.36055, 0.266464, -0.169639, 0.00824486, 207.309, 6.4145, -131.979, 162.819, 4.3564, -131.398 
7212, 0.3606, 0.266436, -0.16575, 0.00570671, 207.287, 4.43982, -128.953, 162.8, 2.21318, -128.023 
7213, 0.36065, 0.266412, -0.161413, 0.00295617, 207.268, 2.2999, -125.579, 162.78, 0.0198593, -124.271 
7214, 0.3607, 0.266387, -0.156593, 0.000140788, 207.249, 0.109533, -121.829, 162.768, -2.24566, -120.32 
7215, 0.36075, 0.266373, -0.151516, -0.00276829, 207.238, -2.15373, -117.88, 162.787, -4.54727, -116.038 
7216, 0.3608, 0.266399, -0.146014, -0.00572465, 207.258, -4.45377, -113.599, 162.79, -6.81473, -111.739 
7217, 0.36085, 0.266404, -0.14049, -0.00863793, 207.262, -6.7203, -109.301, 162.818, -9.00987, -107.405 
7218, 0.3609, 0.266442, -0.134919, -0.0114592, 207.292, -8.91528, -104.967, 162.829, -11.0761, -103.267 
7219, 0.36095, 0.266458, -0.1296, -0.0141156, 207.304, -10.9819, -100.829, 162.852, -12.907, -99.3008 
7220, 0.361, 0.266491, -0.1245, -0.0164705, 207.33, -12.814, -96.8612, 162.887, -14.4502, -95.6844 
7221, 0.36105, 0.266539, -0.119849, -0.0184562, 207.367, -14.3589, -93.2422, 162.918, -15.6132, -92.5157 
7222, 0.3611, 0.266583, -0.115771, -0.0199541, 207.402, -15.5243, -90.0702, 162.933, -16.4923, -89.839 
7223, 0.36115, 0.266607, -0.112325, -0.021088, 207.42, -16.4065, -87.3892, 162.949, -16.9737, -87.6473 
7224, 0.3612, 0.266633, -0.109502, -0.0217104, 207.44, -16.8907, -85.1926, 162.974, -17.148, -86.0452 
7225, 0.36125, 0.26667, -0.107436, -0.0219385, 207.469, -17.0682, -83.5849, 162.972, -16.8961, -85.0305 
7226, 0.3613, 0.266674, -0.106123, -0.0216179, 207.472, -16.8187, -82.5638, 162.973, -16.3266, -84.6254 
7227, 0.36135, 0.266682, -0.105593, -0.0208877, 207.479, -16.2506, -82.1514, 162.953, -15.3538, -84.8409 
7228, 0.3614, 0.266662, -0.10586, -0.0196372, 207.463, -15.2777, -82.359, 162.932, -14.1209, -85.7275 
7229, 0.36145, 0.266642, -0.106988, -0.0180512, 207.448, -14.0438, -83.2369, 162.893, -12.5608, -87.1494 
7230, 0.3615, 0.266598, -0.108804, -0.0160434, 207.413, -12.4818, -84.6494, 162.834, -10.8119, -89.1954 
7231, 0.36155, 0.266529, -0.111422, -0.013792, 207.36, -10.7302, -86.6859, 162.759, -8.82823, -91.6994 
7232, 0.3616, 0.266439, -0.114628, -0.0112383, 207.289, -8.74339, -89.1806, 162.665, -6.78561, -94.6763 
7233, 0.36165, 0.266323, -0.118442, -0.008609, 207.2, -6.6978, -92.148, 162.586, -4.55964, -98.0458 
7234, 0.3617, 0.266226, -0.122761, -0.00574398, 207.124, -4.46881, -95.5082, 162.472, -2.36412, -101.793 
7235, 0.36175, 0.266083, -0.127566, -0.00291847, 207.013, -2.27057, -99.2462, 162.373, -0.185212, -105.743 
7236, 0.3618, 0.265962, -0.132633, -0.000113984, 206.918, -0.0886794, -103.188, 162.271, 1.94557, -109.906 
7237, 0.36185, 0.265833, -0.137975, 0.00262817, 206.818, 2.04471, -107.344, 162.165, 4.04953, -114.153 
7238, 0.3619, 0.265699, -0.143425, 0.00533592, 206.714, 4.15134, -111.584, 162.082, 6.01418, -118.445 
7239, 0.36195, 0.265595, -0.148933, 0.00786423, 206.633, 6.11837, -115.87, 162.011, 7.84869, -122.558 
7240, 0.362, 0.265508, -0.154212, 0.0102248, 206.565, 7.95492, -119.977, 161.963, 9.44091, -126.414 
7241, 0.36205, 0.265448, -0.159162, 0.0122726, 206.519, 9.54806, -123.828, 161.942, 10.7505, -129.828 
7242, 0.3621, 0.265425, -0.163544, 0.0139555, 206.501, 10.8574, -127.237, 161.937, 11.8286, -132.833 
7243, 0.36215, 0.265423, -0.167401, 0.0153388, 206.499, 11.9336, -130.238, 161.963, 12.6158, -135.254 
7244, 0.3622, 0.265461, -0.170507, 0.0163462, 206.529, 12.7173, -132.654, 162.032, 13.1053, -137.147 
7245, 0.36225, 0.265555, -0.172934, 0.0169687, 206.601, 13.2017, -134.542, 162.133, 13.3555, -138.321 
7246, 0.3623, 0.265688, -0.174435, 0.0172827, 206.705, 13.4459, -135.711, 162.241, 13.2755, -138.911 
7247, 0.36235, 0.265832, -0.175187, 0.0171716, 206.817, 13.3595, -136.295, 162.386, 12.9163, -138.793 
7248, 0.3624, 0.266023, -0.175029, 0.0167015, 206.966, 12.9938, -136.173, 162.541, 12.3251, -138.07 
7249, 0.36245, 0.266227, -0.174094, 0.0159334, 207.124, 12.3962, -135.445, 162.712, 11.4473, -136.621 
7250, 0.3625, 0.266451, -0.172225, 0.014798, 207.299, 11.5128, -133.991, 162.874, 10.3395, -134.611 
7251, 0.36255, 0.266663, -0.169636, 0.0133677, 207.464, 10.4001, -131.977, 163.043, 9.04291, -132.019 
7252, 0.3626, 0.266885, -0.1663, 0.0116957, 207.636, 9.09927, -129.381, 163.213, 7.55981, -128.969 
7253, 0.36265, 0.267106, -0.162374, 0.00978506, 207.808, 7.61278, -126.327, 163.373, 5.99606, -125.438 
7254, 0.3627, 0.267316, -0.157831, 0.00777232, 207.971, 6.04686, -122.792, 163.534, 4.32684, -121.642 
7255, 0.36275, 0.267527, -0.152949, 0.00562543, 208.136, 4.37658, -118.994, 163.687, 2.55231, -117.496 
7256, 0.3628, 0.267728, -0.147616, 0.00334524, 208.293, 2.60259, -114.845, 163.87, 0.747941, -113.239 
7257, 0.36285, 0.267969, -0.14214, 0.00102805, 208.48, 0.799821, -110.585, 164.043, -1.01832, -108.823 
7258, 0.3629, 0.268196, -0.136462, -0.00123794, 208.656, -0.963115, -106.168, 164.216, -2.80813, -104.477 
7259, 0.36295, 0.268423, -0.130873, -0.0035335, 208.833, -2.74906, -101.819, 164.383, -4.52156, -100.259 
7260, 0.363, 0.268643, -0.125448, -0.00573012, 209.004, -4.45803, -97.5983, 164.553, -6.11703, -96.3388 
7261, 0.36305, 0.268867, -0.120405, -0.00777571, 209.178, -6.0495, -93.6754, 164.715, -7.55747, -92.7477 
7262, 0.3631, 0.269082, -0.115786, -0.009622, 209.346, -7.48592, -90.0817, 164.867, -8.90096, -89.7131 
7263, 0.36315, 0.269284, -0.111882, -0.0113451, 209.503, -8.82648, -87.0441, 164.987, -9.92466, -87.1966 
7264, 0.3632, 0.269445, -0.108643, -0.0126584, 209.628, -9.84821, -84.5242, 165.121, -10.8003, -85.2589 
7265, 0.36325, 0.269625, -0.106147, -0.0137827, 209.768, -10.7229, -82.5827, 165.232, -11.4093, -83.907 
7266, 0.3633, 0.269773, -0.104405, -0.0145654, 209.884, -11.3318, -81.2268, 165.314, -11.7974, -83.2424 
7267, 0.36335, 0.269885, -0.103545, -0.0150662, 209.971, -11.7215, -80.558, 165.365, -11.8629, -83.2093 
7268, 0.3634, 0.26996, -0.103497, -0.0151534, 210.029, -11.7893, -80.5204, 165.395, -11.7505, -83.7692 
7269, 0.36345, 0.270007, -0.10421, -0.0150134, 210.066, -11.6804, -81.0751, 165.393, -11.3151, -84.9829 
7270, 0.3635, 0.270014, -0.105763, -0.0144584, 210.071, -11.2487, -82.2837, 165.355, -10.7255, -86.8024 
7271, 0.36355, 0.269972, -0.108095, -0.0137059, 210.038, -10.6632, -84.0979, 165.308, -9.83728, -89.155 
7272, 0.3636, 0.269917, -0.111112, -0.012569, 209.996, -9.77865, -86.4451, 165.244, -8.82992, -92.0259 
7273, 0.36365, 0.26984, -0.114795, -0.0112788, 209.936, -8.77487, -89.3108, 165.141, -7.58286, -95.2437 
7274, 0.3637, 0.269713, -0.118926, -0.00967989, 209.836, -7.53096, -92.524, 165.051, -6.23572, -98.8413 
7275, 0.36375, 0.269601, -0.123545, -0.00795247, 209.75, -6.18702, -96.1177, 164.926, -4.70492, -102.685 
7276, 0.3638, 0.269444, -0.12848, -0.00598942, 209.628, -4.65977, -99.9574, 164.822, -3.03913, -106.719 
7277, 0.36385, 0.269314, -0.133662, -0.00385362, 209.526, -2.99811, -103.989, 164.697, -1.29108, -110.848 
7278, 0.3639, 0.269155, -0.138968, -0.00161304, 209.403, -1.25494, -108.117, 164.582, 0.555042, -115.028 
7279, 0.36395, 0.26901, -0.14434, 0.000752709, 209.289, 0.585608, -112.296, 164.477, 2.52551, -119.129 
7280, 0.364, 0.268876, -0.149611, 0.00327783, 209.185, 2.55015, -116.397, 164.403, 4.54138, -123.027 
7281, 0.36405, 0.268781, -0.154622, 0.00586096, 209.112, 4.55983, -120.296, 164.32, 6.5656, -126.604 
7282, 0.3641, 0.268676, -0.159221, 0.00845484, 209.03, 6.57786, -123.874, 164.262, 8.5374, -129.823 
7283, 0.36415, 0.268604, -0.16336, 0.0109813, 208.974, 8.54347, -127.094, 164.216, 10.4022, -132.54 
7284, 0.3642, 0.268547, -0.166854, 0.0133709, 208.93, 10.4025, -129.812, 164.194, 12.1273, -134.701 
7285, 0.36425, 0.268521, -0.169634, 0.015581, 208.909, 12.122, -131.975, 164.178, 13.7038, -136.334 
7286, 0.3643, 0.268501, -0.171735, 0.0176015, 208.894, 13.694, -133.61, 164.185, 14.9777, -137.351 
7287, 0.36435, 0.268512, -0.173044, 0.0192345, 208.902, 14.9645, -134.628, 164.218, 16.0177, -137.685 
7288, 0.3644, 0.268557, -0.173477, 0.0205682, 208.937, 16.0021, -134.965, 164.258, 16.7928, -137.461 
7289, 0.36445, 0.26861, -0.173191, 0.021563, 208.979, 16.776, -134.743, 164.317, 17.2076, -136.529 
7290, 0.3645, 0.268688, -0.171995, 0.0220958, 209.039, 17.1906, -133.812, 164.383, 17.3433, -134.995 
7291, 0.36455, 0.268776, -0.170026, 0.0222712, 209.108, 17.327, -132.28, 164.48, 17.1402, -132.89 
7292, 0.3646, 0.268901, -0.167324, 0.0220127, 209.205, 17.1259, -130.178, 164.599, 16.6144, -130.217 
7293, 0.36465, 0.269055, -0.163892, 0.0213413, 209.325, 16.6035, -127.508, 164.71, 15.8288, -127.091 
7294, 0.3647, 0.269198, -0.159879, 0.0203377, 209.436, 15.8227, -124.386, 164.848, 14.7369, -123.618 
7295, 0.36475, 0.269375, -0.155421, 0.018942, 209.574, 14.7369, -120.917, 164.973, 13.4541, -119.829 
7296, 0.3648, 0.269537, -0.150556, 0.017302, 209.699, 13.461, -117.133, 165.102, 11.9108, -115.829 
7297, 0.36485, 0.269701, -0.145422, 0.0153276, 209.828, 11.9249, -113.138, 165.229, 10.2716, -111.736 
7298, 0.3649, 0.269862, -0.140168, 0.0132301, 209.953, 10.2931, -109.051, 165.335, 8.44232, -107.665 
7299, 0.36495, 0.269998, -0.134941, 0.0108883, 210.058, 8.47108, -104.984, 165.437, 6.58307, -103.651 
7300, 0.365, 0.270126, -0.129788, 0.00850869, 210.158, 6.61976, -100.975, 165.504, 4.5699, -99.8979 
7301, 0.36505, 0.27021, -0.124968, 0.00593166, 210.223, 4.61483, -97.2252, 165.556, 2.52479, -96.402 
7302, 0.3651, 0.270275, -0.120478, 0.00331409, 210.274, 2.57836, -93.7319, 165.589, 0.522644, -93.3985 
7303, 0.36515, 0.270315, -0.116619, 0.000751949, 210.305, 0.585016, -90.7299, 165.592, -1.48387, -90.8156 
7304, 0.3652, 0.270317, -0.1133, -0.00181523, 210.306, -1.41225, -88.1472, 165.59, -3.36094, -88.8461 
7305, 0.36525, 0.270312, -0.110767, -0.00421603, 210.303, -3.28007, -86.1764, 165.555, -5.09165, -87.4057 
7306, 0.3653, 0.270264, -0.108912, -0.00642847, 210.266, -5.00135, -84.7335, 165.523, -6.67388, -86.5719 
7307, 0.36535, 0.270221, -0.107835, -0.00845036, 210.232, -6.57438, -83.896, 165.47, -7.99264, -86.2735 
7308, 0.3654, 0.270153, -0.107446, -0.0101344, 210.179, -7.88456, -83.5926, 165.412, -9.07365, -86.597 
7309, 0.36545, 0.270077, -0.107853, -0.0115147, 210.12, -8.95842, -83.9099, 165.359, -9.79422, -87.4822 
7310, 0.3655, 0.270008, -0.108982, -0.0124331, 210.066, -9.67293, -84.7877, 165.284, -10.2857, -88.9735 
7311, 0.36555, 0.269911, -0.110888, -0.0130593, 209.991, -10.1601, -86.2711, 165.207, -10.4329, -90.9549 
7312, 0.3656, 0.269812, -0.113424, -0.0132443, 209.914, -10.3041, -88.2442, 165.129, -10.2732, -93.4554 
7313, 0.36565, 0.26971, -0.116627, -0.0130361, 209.835, -10.1421, -90.7359, 165.039, -9.80419, -96.383 
7314, 0.3657, 0.269595, -0.120379, -0.0124311, 209.745, -9.67137, -93.6548, 164.922, -9.15398, -99.7253 
7315, 0.36575, 0.269446, -0.124664, -0.0115942, 209.629, -9.02031, -96.9886, 164.803, -8.24727, -103.352 
7316, 0.3658, 0.269292, -0.129316, -0.0104277, 209.509, -8.11277, -100.607, 164.687, -7.21658, -107.27 
7317, 0.36585, 0.269144, -0.134343, -0.00910265, 209.394, -7.08186, -104.519, 164.579, -5.93952, -111.274 
7318, 0.3659, 0.269004, -0.13948, -0.00746122, 209.285, -5.80483, -108.515, 164.473, -4.56509, -115.45 
7319, 0.36595, 0.268868, -0.14484, -0.00569443, 209.179, -4.43027, -112.686, 164.413, -3.0111, -119.515 
7320, 0.366, 0.268791, -0.150059, -0.00369696, 209.119, -2.87623, -116.746, 164.352, -1.3615, -123.507 
7321, 0.36605, 0.268713, -0.155184, -0.0015772, 209.058, -1.22706, -120.733, 164.33, 0.42111, -127.266 
7322, 0.3661, 0.268685, -0.16001, 0.000713111, 209.037, 0.5548, -124.488, 164.317, 2.25138, -130.762 
7323, 0.36615, 0.26867, -0.1645, 0.00306418, 209.025, 2.38393, -127.981, 164.335, 4.18288, -133.826 
7324, 0.3662, 0.268694, -0.168434, 0.00554474, 209.044, 4.3138, -131.042, 164.368, 5.99826, -136.482 
7325, 0.36625, 0.268737, -0.171845, 0.00787484, 209.078, 6.12662, -133.695, 164.41, 7.85865, -138.659 
7326, 0.3663, 0.268794, -0.174638, 0.0102618, 209.121, 7.9837, -135.868, 164.462, 9.57865, -140.255 
7327, 0.36635, 0.268862, -0.176685, 0.0124673, 209.175, 9.69957, -137.461, 164.523, 11.2494, -141.299 
7328, 0.3664, 0.268943, -0.178024, 0.0146089, 209.238, 11.3657, -138.502, 164.599, 12.686, -141.774 
7329, 0.36645, 0.269043, -0.178631, 0.0164479, 209.316, 12.7964, -138.975, 164.682, 13.9771, -141.645 
7330, 0.3665, 0.269152, -0.178463, 0.0180994, 209.4, 14.0813, -138.845, 164.773, 15.0069, -140.907 
7331, 0.36655, 0.26927, -0.177513, 0.0194144, 209.492, 15.1044, -138.105, 164.876, 15.8146, -139.596 
7332, 0.3666, 0.269404, -0.175828, 0.0204439, 209.596, 15.9053, -136.794, 164.971, 16.2555, -137.772 
7333, 0.36665, 0.269527, -0.173482, 0.0210012, 209.692, 16.3389, -134.969, 165.079, 16.4724, -135.332 
7334, 0.3667, 0.269666, -0.170347, 0.0212711, 209.8, 16.5489, -132.53, 165.177, 16.3555, -132.559 
7335, 0.36675, 0.269792, -0.166785, 0.0211129, 209.898, 16.4258, -129.759, 165.266, 15.9214, -129.311 
7336, 0.3668, 0.269906, -0.162613, 0.0205483, 209.987, 15.9865, -126.513, 165.353, 15.2164, -125.741 
7337, 0.36685, 0.270017, -0.158028, 0.0196365, 210.073, 15.2772, -122.946, 165.432, 14.2802, -121.915 
7338, 0.3669, 0.270115, -0.153114, 0.018429, 210.149, 14.3377, -119.123, 165.486, 13.044, -118.063 
7339, 0.36695, 0.270181, -0.14817, 0.0168371, 210.201, 13.0993, -115.276, 165.531, 11.6085, -114.086 
7340, 0.367, 0.270234, -0.143063, 0.0149907, 210.242, 11.6628, -111.303, 165.564, 9.90378, -110.274 
7341, 0.36705, 0.270272, -0.13817, 0.0127996, 210.272, 9.95807, -107.496, 165.56, 8.1096, -106.565 
7342, 0.3671, 0.270264, -0.133409, 0.0104942, 210.265, 8.16446, -103.792, 165.534, 6.07608, -103.208 
7343, 0.36715, 0.270227, -0.1291, 0.00788158, 210.236, 6.13187, -100.44, 165.489, 3.99411, -100.117 
7344, 0.3672, 0.270165, -0.125133, 0.00520763, 210.189, 4.05153, -97.3531, 165.424, 1.77671, -97.5277 
7345, 0.36725, 0.270079, -0.121808, 0.00235942, 210.122, 1.83563, -94.7667, 165.335, -0.38178, -95.37 
7346, 0.3673, 0.269963, -0.119038, -0.000412358, 210.031, -0.320814, -92.6114, 165.242, -2.66793, -93.7064 
7347, 0.36735, 0.269841, -0.116901, -0.00334795, 209.937, -2.6047, -90.9492, 165.11, -4.85377, -92.5063 
7348, 0.3674, 0.269672, -0.11536, -0.00615407, 209.805, -4.78787, -89.7497, 164.995, -6.98921, -91.8717 
7349, 0.36745, 0.269524, -0.114543, -0.00889498, 209.689, -6.92029, -89.1148, 164.855, -8.94514, -91.7302 
7350, 0.3675, 0.269344, -0.114361, -0.0114044, 209.55, -8.87265, -88.9725, 164.697, -10.7146, -92.178 
7351, 0.36755, 0.269142, -0.114934, -0.0136745, 209.393, -10.6388, -89.419, 164.535, -12.2103, -93.0703 
7352, 0.3676, 0.268934, -0.116079, -0.0155921, 209.231, -12.1306, -90.3093, 164.383, -13.4239, -94.5377 
7353, 0.36765, 0.26874, -0.117962, -0.0171474, 209.079, -13.3407, -91.7744, 164.223, -14.2482, -96.416 
7354, 0.3677, 0.268536, -0.120374, -0.0182024, 208.921, -14.1614, -93.6509, 164.099, -14.7934, -98.7802 
7355, 0.36775, 0.268376, -0.123411, -0.0188991, 208.796, -14.7035, -96.014, 163.972, -14.9563, -101.498 
7356, 0.3678, 0.268212, -0.126904, -0.0191046, 208.669, -14.8634, -98.7312, 163.879, -14.8486, -104.598 
7357, 0.36785, 0.268092, -0.13089, -0.0189627, 208.576, -14.7529, -101.832, 163.791, -14.3986, -107.888 
7358, 0.3679, 0.267978, -0.135119, -0.0183811, 208.487, -14.3005, -105.123, 163.741, -13.7692, -111.448 
7359, 0.36795, 0.267913, -0.139698, -0.0175697, 208.436, -13.6692, -108.685, 163.693, -12.7925, -115.031 
7360, 0.368, 0.26785, -0.144308, -0.0163127, 208.387, -12.6913, -112.272, 163.675, -11.6787, -118.652 
7361, 0.36805, 0.267826, -0.148966, -0.0148812, 208.369, -11.5776, -115.896, 163.659, -10.2219, -122.214 
7362, 0.3681, 0.267805, -0.15355, -0.0130103, 208.352, -10.122, -119.462, 163.662, -8.62688, -125.632 
7363, 0.36815, 0.267809, -0.157948, -0.0109632, 208.355, -8.5294, -122.884, 163.663, -6.76654, -128.88 
7364, 0.3682, 0.267809, -0.162128, -0.00857625, 208.356, -6.67232, -126.136, 163.693, -4.79822, -131.818 
7365, 0.36825, 0.267848, -0.165909, -0.00605105, 208.386, -4.70771, -129.077, 163.716, -2.65836, -134.409 
7366, 0.3683, 0.267879, -0.169245, -0.00330577, 208.409, -2.57189, -131.673, 163.769, -0.435927, -136.621 
7367, 0.36835, 0.267948, -0.172092, -0.00045435, 208.464, -0.353484, -133.888, 163.817, 1.79906, -138.386 
7368, 0.3684, 0.268011, -0.174366, 0.00241367, 208.512, 1.87783, -135.656, 163.886, 4.08116, -139.686 
7369, 0.36845, 0.268101, -0.17604, 0.00534262, 208.582, 4.15656, -136.959, 163.957, 6.32317, -140.458 
7370, 0.3685, 0.268193, -0.177035, 0.00822031, 208.654, 6.3954, -137.733, 164.037, 8.39466, -140.76 
7371, 0.36855, 0.268298, -0.177427, 0.0108789, 208.736, 8.46377, -138.038, 164.094, 10.3198, -140.488 
7372, 0.3686, 0.268374, -0.177079, 0.0133498, 208.795, 10.3861, -137.768, 164.146, 11.9874, -139.709 
7373, 0.36865, 0.268443, -0.176082, 0.0154896, 208.849, 12.0509, -136.992, 164.198, 13.4582, -138.414 
7374, 0.3687, 0.268512, -0.174419, 0.0173759, 208.902, 13.5185, -135.698, 164.225, 14.6023, -136.631 
7375, 0.36875, 0.268549, -0.17213, 0.0188424, 208.931, 14.6594, -133.917, 164.217, 15.4222, -134.425 
7376, 0.3688, 0.26854, -0.169296, 0.0198929, 208.924, 15.4767, -131.712, 164.213, 15.8724, -131.905 
7377, 0.36885, 0.268537, -0.166059, 0.0204685, 208.922, 15.9245, -129.194, 164.202, 16.0262, -129.046 
7378, 0.3689, 0.268525, -0.162386, 0.0206634, 208.913, 16.0761, -126.336, 164.163, 15.8024, -126.038 
7379, 0.36895, 0.268479, -0.158522, 0.0203727, 208.876, 15.85, -123.33, 164.127, 15.2466, -122.795 
7380, 0.369, 0.268434, -0.154356, 0.0196559, 208.842, 15.2923, -120.089, 164.111, 14.3547, -119.641 
7381, 0.36905, 0.268416, -0.150303, 0.0185062, 208.827, 14.3978, -116.936, 164.072, 13.1377, -116.422 
7382, 0.3691, 0.26837, -0.146166, 0.0169383, 208.792, 13.178, -113.717, 164.057, 11.5726, -113.377 
7383, 0.36915, 0.268353, -0.142254, 0.0149225, 208.778, 11.6097, -110.673, 164.053, 9.75516, -110.477 
7384, 0.3692, 0.268352, -0.138525, 0.0125827, 208.777, 9.78936, -107.773, 164.054, 7.66223, -107.9 
7385, 0.36925, 0.268357, -0.135211, 0.00988877, 208.782, 7.69346, -105.194, 164.064, 5.37499, -105.559 
7386, 0.3693, 0.268375, -0.1322, 0.0069453, 208.796, 5.40344, -102.851, 164.102, 2.90238, -103.616 
7387, 0.36935, 0.268428, -0.129699, 0.00376368, 208.837, 2.92814, -100.906, 164.109, 0.342496, -101.974 
7388, 0.3694, 0.268444, -0.127583, 0.000470307, 208.849, 0.365898, -99.2592, 164.15, -2.27138, -100.756 
7389, 0.36945, 0.268502, -0.126012, -0.00289348, 208.895, -2.25113, -98.0372, 164.153, -4.79891, -99.9189 
7390, 0.3695, 0.268514, -0.124928, -0.00614672, 208.904, -4.78215, -97.1942, 164.166, -7.30164, -99.5551 
7391, 0.36955, 0.268538, -0.124453, -0.0093693, 208.923, -7.28931, -96.8241, 164.15, -9.69157, -99.4837 
7392, 0.3696, 0.268525, -0.124352, -0.0124476, 208.913, -9.68424, -96.7461, 164.141, -11.9418, -99.8983 
7393, 0.36965, 0.268524, -0.124877, -0.0153474, 208.912, -11.9403, -97.154, 164.103, -13.9634, -100.638 
7394, 0.3697, 0.268484, -0.125819, -0.0179535, 208.88, -13.9678, -97.8869, 164.065, -15.7137, -101.816 
7395, 0.36975, 0.268443, -0.127325, -0.020211, 208.848, -15.7241, -99.059, 163.999, -17.1262, -103.296 
7396, 0.3698, 0.268367, -0.12922, -0.0220328, 208.789, -17.1415, -100.533, 163.931, -18.2403, -105.223 
7397, 0.36985, 0.268289, -0.131688, -0.0234699, 208.729, -18.2596, -102.453, 163.836, -18.9919, -107.378 
7398, 0.3699, 0.268174, -0.134452, -0.0244386, 208.639, -19.0133, -104.604, 163.748, -19.4218, -109.843 
7399, 0.36995, 0.26807, -0.137614, -0.0249924, 208.558, -19.4441, -107.063, 163.634, -19.4957, -112.462 
7400, 0.37, 0.267929, -0.140975, -0.0250863, 208.449, -19.5171, -109.679, 163.544, -19.2378, -115.262 
7401, 0.37005, 0.26782, -0.14457, -0.0247533, 208.364, -19.2581, -112.476, 163.43, -18.5922, -118.073 
7402, 0.3701, 0.267677, -0.14818, -0.0239218, 208.253, -18.6111, -115.284, 163.331, -17.6443, -120.941 
7403, 0.37015, 0.267554, -0.151865, -0.0227025, 208.157, -17.6625, -118.151, 163.22, -16.3514, -123.682 
7404, 0.3702, 0.267412, -0.155388, -0.0210394, 208.046, -16.3686, -120.892, 163.115, -14.7689, -126.381 
7405, 0.37025, 0.267278, -0.158858, -0.0190055, 207.942, -14.7863, -123.591, 163.017, -12.8985, -128.791 
7406, 0.3703, 0.267152, -0.161957, -0.0166018, 207.845, -12.9162, -126.003, 162.917, -10.795, -131.104 
