t, velocity, pressure, k, omega, wall_distance
 3.3906000e-01,  1.4166318e+01,  1.2027858e+01,  9.6227968e+01,  4.6937281e+01,  1.6666667e+04
 3.3912000e-01,  1.4185099e+01,  2.6042274e+01,  9.5915265e+01,  4.7219241e+01,  1.6666667e+04
 3.3918000e-01,  1.4140702e+01,  1.2579865e+01,  9.5615273e+01,  4.6716274e+01,  1.6666667e+04
 3.3924000e-01,  1.4175073e+01,  8.3067871e+00,  9.5319174e+01,  4.7283208e+01,  1.6666667e+04
 3.3930000e-01,  1.4149486e+01,  1.5313027e+01,  9.5058431e+01,  4.7036964e+01,  1.6666667e+04
 3.3936000e-01,  1.4135609e+01,  1.4169092e+01,  9.4813679e+01,  4.7459034e+01,  1.6666667e+04
 3.3942000e-01,  1.4133022e+01,  3.1330812e+01,  9.4597482e+01,  4.6603365e+01,  1.6666667e+04
 3.3948000e-01,  1.4131039e+01,  1.8614483e+01,  9.4311641e+01,  4.7009341e+01,  1.6666667e+04
 3.3954000e-01,  1.4133783e+01,  1.0302994e+01,  9.4145416e+01,  4.8282069e+01,  1.6666667e+04
 3.3960000e-01,  1.4095854e+01,  6.2341277e+00,  9.3861520e+01,  4.7697747e+01,  1.6666667e+04
 3.3966000e-01,  1.4109687e+01,  2.5895844e+01,  9.3633221e+01,  4.7126906e+01,  1.6666667e+04
 3.3972000e-01,  1.4105503e+01,  3.0790864e+01,  9.3443589e+01,  4.7454641e+01,  1.6666667e+04
 3.3978000e-01,  1.4079812e+01,  1.2505453e+01,  9.3358981e+01,  4.7346388e+01,  1.6666667e+04
 3.3984000e-01,  1.4081372e+01,  2.0284817e+01,  9.3260357e+01,  4.7219590e+01,  1.6666667e+04
 3.3990000e-01,  1.4087652e+01,  1.3661697e+01,  9.3240716e+01,  4.6840217e+01,  1.6666667e+04
 3.3996000e-01,  1.4068080e+01,  8.0518921e+00,  9.3137117e+01,  4.7054357e+01,  1.6666667e+04
 3.4002000e-01,  1.4063960e+01,  7.2185720e+00,  9.3097799e+01,  4.6799320e+01,  1.6666667e+04
 3.4008000e-01,  1.4070308e+01,  9.8272427e+00,  9.3085666e+01,  4.6967671e+01,  1.6666667e+04
 3.4014000e-01,  1.4049186e+01,  2.2288595e+01,  9.3045161e+01,  4.6884518e+01,  1.6666667e+04
 3.4020000e-01,  1.4041711e+01,  7.8066558e+00,  9.2941506e+01,  4.6943248e+01,  1.6666667e+04
 3.4026000e-01,  1.4034576e+01,  1.0298473e+01,  9.2849788e+01,  4.6731658e+01,  1.6666667e+04
 3.4032000e-01,  1.4032483e+01,  1.1451758e+01,  9.2746021e+01,  4.6770177e+01,  1.6666667e+04
 3.4038000e-01,  1.4010525e+01,  1.7746344e+01,  9.2514510e+01,  4.6796031e+01,  1.6666667e+04
 3.4044000e-01,  1.4010855e+01,  2.2793477e+01,  9.2247893e+01,  4.7031316e+01,  1.6666667e+04
 3.4050000e-01,  1.4001984e+01,  6.4487287e+00,  9.2034752e+01,  4.6547043e+01,  1.6666667e+04
 3.4056000e-01,  1.3994049e+01,  6.6342105e+00,  9.1764540e+01,  4.6690034e+01,  1.6666667e+04
 3.4062000e-01,  1.3978246e+01,  1.0132156e+01,  9.1434954e+01,  4.6380846e+01,  1.6666667e+04
 3.4068000e-01,  1.3972268e+01,  6.8693319e+00,  9.1080503e+01,  4.6382741e+01,  1.6666667e+04
 3.4074000e-01,  1.3972905e+01,  2.2456946e+01,  9.0732333e+01,  4.6370117e+01,  1.6666667e+04
 3.4080000e-01,  1.3947405e+01,  3.1040175e+01,  9.0356736e+01,  4.6449881e+01,  1.6666667e+04
 3.4086000e-01,  1.3939632e+01,  8.2125829e+00,  8.9966267e+01,  4.6564539e+01,  1.6666667e+04
 3.4092000e-01,  1.3939431e+01,  7.7608787e+00,  8.9582452e+01,  4.6432456e+01,  1.6666667e+04
 3.4098000e-01,  1.3932909e+01,  7.3074442e+00,  8.9133295e+01,  4.6407215e+01,  1.6666667e+04
 3.4104000e-01,  1.3907322e+01,  1.1242900e+01,  8.8695974e+01,  4.6757862e+01,  1.6666667e+04
 3.4110000e-01,  1.3908570e+01,  1.4148145e+01,  8.8304456e+01,  4.6169195e+01,  1.6666667e+04
 3.4116000e-01,  1.3872201e+01,  2.2637833e+01,  8.7853730e+01,  4.6717884e+01,  1.6666667e+04
 3.4122000e-01,  1.3891844e+01,  1.9632732e+01,  8.7370356e+01,  4.6254913e+01,  1.6666667e+04
 3.4128000e-01,  1.3872493e+01,  6.6123694e+00,  8.6974659e+01,  4.6283723e+01,  1.6666667e+04
 3.4134000e-01,  1.3851257e+01,  6.0090362e+00,  8.6471891e+01,  4.6121721e+01,  1.6666667e+04
 3.4140000e-01,  1.3855479e+01,  1.0440194e+01,  8.6034157e+01,  4.6107305e+01,  1.6666667e+04
 3.4146000e-01,  1.3827255e+01,  1.2017646e+01,  8.5532850e+01,  4.6130331e+01,  1.6666667e+04
 3.4152000e-01,  1.3827695e+01,  2.0577220e+01,  8.5084960e+01,  4.5688585e+01,  1.6666667e+04
 3.4158000e-01,  1.3808286e+01,  9.7826463e+00,  8.4642042e+01,  4.5686041e+01,  1.6666667e+04
 3.4164000e-01,  1.3781737e+01,  6.2294368e+00,  8.4193885e+01,  4.5541252e+01,  1.6666667e+04
 3.4170000e-01,  1.3802398e+01,  2.5461664e+01,  8.3802434e+01,  4.5677759e+01,  1.6666667e+04
 3.4176000e-01,  1.3768673e+01,  6.8763557e+00,  8.3416821e+01,  4.5524762e+01,  1.6666667e+04
 3.4182000e-01,  1.3755261e+01,  8.7270986e+00,  8.3046431e+01,  4.4992784e+01,  1.6666667e+04
 3.4188000e-01,  1.3758816e+01,  2.1527619e+01,  8.2677506e+01,  4.5682782e+01,  1.6666667e+04
 3.4194000e-01,  1.3736735e+01,  8.3581448e+00,  8.2354817e+01,  4.5189161e+01,  1.6666667e+04
 3.4200000e-01,  1.3715770e+01,  7.7360329e+00,  8.2013397e+01,  4.5315625e+01,  1.6666667e+04
 3.4206000e-01,  1.3720732e+01,  8.6017764e+00,  8.1718608e+01,  4.4740052e+01,  1.6666667e+04
 3.4212000e-01,  1.3704516e+01,  1.4102629e+01,  8.1377437e+01,  4.4830692e+01,  1.6666667e+04
 3.4218000e-01,  1.3690016e+01,  1.3553170e+01,  8.1136904e+01,  4.5075916e+01,  1.6666667e+04
 3.4224000e-01,  1.3703279e+01,  2.6619408e+01,  8.0873490e+01,  4.4795062e+01,  1.6666667e+04
 3.4230000e-01,  1.3690344e+01,  8.8567314e+00,  8.0636384e+01,  4.4763382e+01,  1.6666667e+04
 3.4236000e-01,  1.3682800e+01,  8.7715110e+00,  8.0329785e+01,  4.4966274e+01,  1.6666667e+04
 3.4242000e-01,  1.3649260e+01,  1.8403512e+01,  8.0119427e+01,  4.4421162e+01,  1.6666667e+04
 3.4248000e-01,  1.3679379e+01,  1.1144945e+01,  7.9913510e+01,  4.4847356e+01,  1.6666667e+04
 3.4254000e-01,  1.3659905e+01,  2.0122949e+01,  7.9616674e+01,  4.4750567e+01,  1.6666667e+04
 3.4260000e-01,  1.3647671e+01,  1.1492757e+01,  7.9409026e+01,  4.4538862e+01,  1.6666667e+04
 3.4266000e-01,  1.3643006e+01,  1.0601036e+01,  7.9222444e+01,  4.4373942e+01,  1.6666667e+04
 3.4272000e-01,  1.3648183e+01,  2.1476237e+01,  7.8957112e+01,  4.4748321e+01,  1.6666667e+04
 3.4278000e-01,  1.3651154e+01,  8.4424744e+00,  7.8776697e+01,  4.4438133e+01,  1.6666667e+04
 3.4284000e-01,  1.3627222e+01,  1.6679807e+01,  7.8559278e+01,  4.4611954e+01,  1.6666667e+04
 3.4290000e-01,  1.3600630e+01,  1.0051178e+01,  7.8339044e+01,  4.4374102e+01,  1.6666667e+04
 3.4296000e-01,  1.3617048e+01,  7.1991643e+00,  7.8065995e+01,  4.4472614e+01,  1.6666667e+04
 3.4302000e-01,  1.3613693e+01,  3.9240194e+01,  7.7870866e+01,  4.4119327e+01,  1.6666667e+04
 3.4308000e-01,  1.3609832e+01,  1.3943541e+01,  7.7618973e+01,  4.4294867e+01,  1.6666667e+04
 3.4314000e-01,  1.3589285e+01,  8.3127266e+00,  7.7421872e+01,  4.4658407e+01,  1.6666667e+04
 3.4320000e-01,  1.3599802e+01,  1.2999025e+01,  7.7117160e+01,  4.4446932e+01,  1.6666667e+04
 3.4326000e-01,  1.3572277e+01,  9.8997913e+00,  7.6888490e+01,  4.4196855e+01,  1.6666667e+04
 3.4332000e-01,  1.3602809e+01,  2.2816399e+01,  7.6655714e+01,  4.4607528e+01,  1.6666667e+04
 3.4338000e-01,  1.3558314e+01,  2.3787058e+01,  7.6407175e+01,  4.3385987e+01,  1.6666667e+04
 3.4344000e-01,  1.3582192e+01,  6.5998021e+00,  7.6216314e+01,  4.3854444e+01,  1.6666667e+04
 3.4350000e-01,  1.3556075e+01,  6.6715002e+00,  7.6050590e+01,  4.3962958e+01,  1.6666667e+04
 3.4356000e-01,  1.3561134e+01,  2.5001189e+01,  7.5892117e+01,  4.4335476e+01,  1.6666667e+04
 3.4362000e-01,  1.3546723e+01,  9.0083156e+00,  7.5787555e+01,  4.4440696e+01,  1.6666667e+04
 3.4368000e-01,  1.3545349e+01,  1.3230710e+01,  7.5771908e+01,  4.4640346e+01,  1.6666667e+04
 3.4374000e-01,  1.3566734e+01,  1.4589823e+01,  7.5772597e+01,  4.4650977e+01,  1.6666667e+04
 3.4380000e-01,  1.3540498e+01,  1.2616287e+01,  7.5827257e+01,  4.5215597e+01,  1.6666667e+04
 3.4386000e-01,  1.3540288e+01,  6.6434375e+00,  7.5814861e+01,  4.4851522e+01,  1.6666667e+04
 3.4392000e-01,  1.3519385e+01,  1.1413707e+01,  7.5864559e+01,  4.5368343e+01,  1.6666667e+04
 3.4398000e-01,  1.3535105e+01,  2.2652776e+01,  7.5869570e+01,  4.5366527e+01,  1.6666667e+04
 3.4404000e-01,  1.3528091e+01,  2.2111960e+01,  7.5941299e+01,  4.4903586e+01,  1.6666667e+04
 3.4410000e-01,  1.3521189e+01,  1.0818601e+01,  7.5978510e+01,  4.5105115e+01,  1.6666667e+04
 3.4416000e-01,  1.3525806e+01,  1.5221623e+01,  7.6069050e+01,  4.5368147e+01,  1.6666667e+04
 3.4422000e-01,  1.3497524e+01,  1.9970844e+01,  7.6152129e+01,  4.5108926e+01,  1.6666667e+04
 3.4428000e-01,  1.3494823e+01,  2.9747686e+01,  7.6201216e+01,  4.5385138e+01,  1.6666667e+04
 3.4434000e-01,  1.3515368e+01,  7.5958986e+00,  7.6303177e+01,  4.4815962e+01,  1.6666667e+04
 3.4440000e-01,  1.3512064e+01,  7.6806796e+00,  7.6436032e+01,  4.5143877e+01,  1.6666667e+04
 3.4446000e-01,  1.3480166e+01,  9.7760817e+00,  7.6489923e+01,  4.5163985e+01,  1.6666667e+04
 3.4452000e-01,  1.3489969e+01,  2.0588605e+01,  7.6683235e+01,  4.5310001e+01,  1.6666667e+04
 3.4458000e-01,  1.3457073e+01,  7.9318392e+00,  7.6840288e+01,  4.5360593e+01,  1.6666667e+04
 3.4464000e-01,  1.3479093e+01,  1.1808689e+01,  7.7053089e+01,  4.5137389e+01,  1.6666667e+04
 3.4470000e-01,  1.3465530e+01,  6.5550097e+00,  7.7320667e+01,  4.4818294e+01,  1.6666667e+04
 3.4476000e-01,  1.3450476e+01,  3.4006362e+01,  7.7477336e+01,  4.5142376e+01,  1.6666667e+04
 3.4482000e-01,  1.3438074e+01,  3.9677868e+01,  7.7717929e+01,  4.4989351e+01,  1.6666667e+04
 3.4488000e-01,  1.3461758e+01,  2.3160457e+01,  7.7878121e+01,  4.5048299e+01,  1.6666667e+04
 3.4494000e-01,  1.3432747e+01,  6.9192764e+00,  7.8044218e+01,  4.5078293e+01,  1.6666667e+04
 3.4500000e-01,  1.3407289e+01,  6.5144767e+00,  7.8178381e+01,  4.5256163e+01,  1.6666667e+04
 3.4506000e-01,  1.3396134e+01,  2.2644273e+01,  7.8395126e+01,  4.5194819e+01,  1.6666667e+04
 3.4512000e-01,  1.3406237e+01,  1.7879674e+01,  7.8543842e+01,  4.5389085e+01,  1.6666667e+04
 3.4518000e-01,  1.3393599e+01,  2.4093777e+01,  7.8683368e+01,  4.5529171e+01,  1.6666667e+04
 3.4524000e-01,  1.3382857e+01,  7.3107655e+00,  7.8817644e+01,  4.5652117e+01,  1.6666667e+04
 3.4530000e-01,  1.3356265e+01,  7.1347405e+00,  7.8898848e+01,  4.5471176e+01,  1.6666667e+04
 3.4536000e-01,  1.3365581e+01,  9.8465161e+00,  7.8940446e+01,  4.5761783e+01,  1.6666667e+04
 3.4542000e-01,  1.3367213e+01,  1.9271348e+01,  7.8960494e+01,  4.5477567e+01,  1.6666667e+04
 3.4548000e-01,  1.3352773e+01,  6.1567692e+00,  7.9036464e+01,  4.5587764e+01,  1.6666667e+04
 3.4554000e-01,  1.3335237e+01,  7.4426161e+00,  7.9042866e+01,  4.5829518e+01,  1.6666667e+04
 3.4560000e-01,  1.3323314e+01,  1.2991726e+01,  7.9063066e+01,  4.6014022e+01,  1.6666667e+04
 3.4566000e-01,  1.3340600e+01,  1.8750557e+01,  7.9035862e+01,  4.5593398e+01,  1.6666667e+04
 3.4572000e-01,  1.3279869e+01,  1.6733752e+01,  7.8997982e+01,  4.6118440e+01,  1.6666667e+04
 3.4578000e-01,  1.3283672e+01,  7.1006712e+00,  7.8935049e+01,  4.5685173e+01,  1.6666667e+04
 3.4584000e-01,  1.3302400e+01,  1.6433442e+01,  7.8882852e+01,  4.5628576e+01,  1.6666667e+04
 3.4590000e-01,  1.3275467e+01,  1.3062546e+01,  7.8892905e+01,  4.5682103e+01,  1.6666667e+04
 3.4596000e-01,  1.3254595e+01,  7.5288372e+00,  7.8861793e+01,  4.5614730e+01,  1.6666667e+04
 3.4602000e-01,  1.3258819e+01,  1.5614891e+01,  7.8969535e+01,  4.6951838e+01,  1.6666667e+04
 3.4608000e-01,  1.3220021e+01,  1.8198165e+01,  7.9005089e+01,  4.6595198e+01,  1.6666667e+04
 3.4614000e-01,  1.3216229e+01,  1.4008525e+01,  7.8992056e+01,  4.5997193e+01,  1.6666667e+04
 3.4620000e-01,  1.3210082e+01,  2.4687982e+01,  7.9043809e+01,  4.6080607e+01,  1.6666667e+04
 3.4626000e-01,  1.3178201e+01,  2.9664489e+01,  7.9123672e+01,  4.5357221e+01,  1.6666667e+04
 3.4632000e-01,  1.3178121e+01,  6.3708942e+00,  7.9150839e+01,  4.5471913e+01,  1.6666667e+04
 3.4638000e-01,  1.3160052e+01,  7.0392966e+00,  7.9144109e+01,  4.5323856e+01,  1.6666667e+04
 3.4644000e-01,  1.3157088e+01,  1.4606624e+01,  7.9149075e+01,  4.5311433e+01,  1.6666667e+04
 3.4650000e-01,  1.3140609e+01,  6.1154634e+00,  7.9163317e+01,  4.5249979e+01,  1.6666667e+04
 3.4656000e-01,  1.3105936e+01,  1.2583692e+01,  7.9185601e+01,  4.5060135e+01,  1.6666667e+04
 3.4662000e-01,  1.3096792e+01,  8.1856950e+00,  7.9213482e+01,  4.4896980e+01,  1.6666667e+04
 3.4668000e-01,  1.3116173e+01,  1.2802640e+01,  7.9300983e+01,  4.4841674e+01,  1.6666667e+04
 3.4674000e-01,  1.3076410e+01,  7.9887872e+00,  7.9317176e+01,  4.4694754e+01,  1.6666667e+04
 3.4680000e-01,  1.3065316e+01,  1.5530036e+01,  7.9314195e+01,  4.4701578e+01,  1.6666667e+04
 3.4686000e-01,  1.3058511e+01,  9.3555110e+00,  7.9330711e+01,  4.4475964e+01,  1.6666667e+04
 3.4692000e-01,  1.3050522e+01,  2.1063022e+01,  7.9363557e+01,  4.4480555e+01,  1.6666667e+04
 3.4698000e-01,  1.3035482e+01,  1.3473305e+01,  7.9399502e+01,  4.4478497e+01,  1.6666667e+04
 3.4704000e-01,  1.3018590e+01,  8.0873196e+00,  7.9436592e+01,  4.4344784e+01,  1.6666667e+04
 3.4710000e-01,  1.3004561e+01,  5.9635799e+00,  7.9504923e+01,  4.4173590e+01,  1.6666667e+04
 3.4716000e-01,  1.2987648e+01,  1.3497545e+01,  7.9586834e+01,  4.4700165e+01,  1.6666667e+04
 3.4722000e-01,  1.2968864e+01,  1.9841613e+01,  7.9662046e+01,  4.3988328e+01,  1.6666667e+04
 3.4728000e-01,  1.2988706e+01,  4.1003706e+01,  7.9759073e+01,  4.4593586e+01,  1.6666667e+04
 3.4734000e-01,  1.2965255e+01,  2.0518116e+01,  7.9868812e+01,  4.4467165e+01,  1.6666667e+04
 3.4740000e-01,  1.2957971e+01,  2.3066479e+01,  7.9981343e+01,  4.4558241e+01,  1.6666667e+04
 3.4746000e-01,  1.2949696e+01,  2.6043785e+01,  8.0161518e+01,  4.4206042e+01,  1.6666667e+04
 3.4752000e-01,  1.2957366e+01,  2.7599534e+01,  8.0345939e+01,  4.4312602e+01,  1.6666667e+04
 3.4758000e-01,  1.2944902e+01,  1.5173975e+01,  8.0541203e+01,  4.4370302e+01,  1.6666667e+04
 3.4764000e-01,  1.2947151e+01,  1.5203656e+01,  8.0776790e+01,  4.4626085e+01,  1.6666667e+04
 3.4770000e-01,  1.2936648e+01,  2.4948343e+01,  8.1044228e+01,  4.4712820e+01,  1.6666667e+04
 3.4776000e-01,  1.2936261e+01,  1.8800049e+01,  8.1285463e+01,  4.4564851e+01,  1.6666667e+04
 3.4782000e-01,  1.2934632e+01,  4.3771567e+01,  8.1567773e+01,  4.4556221e+01,  1.6666667e+04
 3.4788000e-01,  1.2909903e+01,  6.8279010e+00,  8.1795807e+01,  4.4495945e+01,  1.6666667e+04
 3.4794000e-01,  1.2934957e+01,  1.1628981e+01,  8.2016221e+01,  4.4928904e+01,  1.6666667e+04
 3.4800000e-01,  1.2930332e+01,  9.0650830e+00,  8.2231321e+01,  4.5134922e+01,  1.6666667e+04
 3.4806000e-01,  1.2888187e+01,  2.5426405e+01,  8.2435360e+01,  4.4782119e+01,  1.6666667e+04
 3.4812000e-01,  1.2902501e+01,  6.8570579e+00,  8.2623200e+01,  4.5329023e+01,  1.6666667e+04
 3.4818000e-01,  1.2928831e+01,  1.9457838e+01,  8.2795653e+01,  4.5147375e+01,  1.6666667e+04
 3.4824000e-01,  1.2925410e+01,  1.8941784e+01,  8.3014594e+01,  4.6083649e+01,  1.6666667e+04
 3.4830000e-01,  1.2912464e+01,  3.7250640e+01,  8.3258505e+01,  4.5903917e+01,  1.6666667e+04
 3.4836000e-01,  1.2882270e+01,  1.1678862e+01,  8.3445319e+01,  4.5859778e+01,  1.6666667e+04
 3.4842000e-01,  1.2907685e+01,  1.4346090e+01,  8.3666980e+01,  4.5703259e+01,  1.6666667e+04
 3.4848000e-01,  1.2924490e+01,  1.5437672e+01,  8.3972067e+01,  4.5758652e+01,  1.6666667e+04
 3.4854000e-01,  1.2920896e+01,  2.9984320e+01,  8.4241161e+01,  4.5813291e+01,  1.6666667e+04
 3.4860000e-01,  1.2928693e+01,  1.1471469e+01,  8.4472436e+01,  4.6202427e+01,  1.6666667e+04
 3.4866000e-01,  1.2908267e+01,  7.4352229e+00,  8.4701793e+01,  4.5855614e+01,  1.6666667e+04
 3.4872000e-01,  1.2923365e+01,  1.7780419e+01,  8.4948967e+01,  4.5929742e+01,  1.6666667e+04
 3.4878000e-01,  1.2911993e+01,  8.6060448e+00,  8.5173966e+01,  4.5781164e+01,  1.6666667e+04
 3.4884000e-01,  1.2889491e+01,  2.0096371e+01,  8.5305881e+01,  4.5779620e+01,  1.6666667e+04
 3.4890000e-01,  1.2930354e+01,  6.9488589e+00,  8.5533209e+01,  4.5710467e+01,  1.6666667e+04
 3.4896000e-01,  1.2906601e+01,  1.1376320e+01,  8.5673602e+01,  4.5988107e+01,  1.6666667e+04
 3.4902000e-01,  1.2900091e+01,  3.3590774e+01,  8.5861687e+01,  4.6070050e+01,  1.6666667e+04
 3.4908000e-01,  1.2903908e+01,  1.0889970e+01,  8.5999012e+01,  4.6237642e+01,  1.6666667e+04
 3.4914000e-01,  1.2900336e+01,  1.1068184e+01,  8.6113393e+01,  4.5954327e+01,  1.6666667e+04
 3.4920000e-01,  1.2922101e+01,  2.1400951e+01,  8.6256921e+01,  4.5793802e+01,  1.6666667e+04
 3.4926000e-01,  1.2904148e+01,  3.4942752e+01,  8.6374498e+01,  4.5572505e+01,  1.6666667e+04
 3.4932000e-01,  1.2931629e+01,  8.0078899e+00,  8.6465363e+01,  4.4861372e+01,  1.6666667e+04
 3.4938000e-01,  1.2914885e+01,  1.3937547e+01,  8.6661489e+01,  4.4819583e+01,  1.6666667e+04
 3.4944000e-01,  1.2923485e+01,  2.3995900e+01,  8.6696414e+01,  4.5158774e+01,  1.6666667e+04
 3.4950000e-01,  1.2894037e+01,  6.9355489e+00,  8.6822016e+01,  4.5199982e+01,  1.6666667e+04
 3.4956000e-01,  1.2893551e+01,  1.0966063e+01,  8.6864173e+01,  4.5223384e+01,  1.6666667e+04
 3.4962000e-01,  1.2906814e+01,  7.3854675e+00,  8.6809902e+01,  4.5017662e+01,  1.6666667e+04
 3.4968000e-01,  1.2904652e+01,  1.2457851e+01,  8.6821214e+01,  4.5565081e+01,  1.6666667e+04
 3.4974000e-01,  1.2916537e+01,  6.2893882e+00,  8.6809495e+01,  4.5723833e+01,  1.6666667e+04
 3.4980000e-01,  1.2888157e+01,  2.5501073e+01,  8.6738140e+01,  4.5663516e+01,  1.6666667e+04
 3.4986000e-01,  1.2918986e+01,  7.7348519e+00,  8.6675427e+01,  4.5423066e+01,  1.6666667e+04
 3.4992000e-01,  1.2909435e+01,  2.0578426e+01,  8.6624930e+01,  4.5737135e+01,  1.6666667e+04
 3.4998000e-01,  1.2917505e+01,  2.1954779e+01,  8.6647499e+01,  4.5485207e+01,  1.6666667e+04
 3.5004000e-01,  1.2915136e+01,  3.1404186e+01,  8.6615232e+01,  4.5443263e+01,  1.6666667e+04
 3.5010000e-01,  1.2912114e+01,  7.3796436e+00,  8.6590653e+01,  4.5619091e+01,  1.6666667e+04
 3.5016000e-01,  1.2922107e+01,  1.9527638e+01,  8.6630504e+01,  4.5727715e+01,  1.6666667e+04
 3.5022000e-01,  1.2919161e+01,  2.1262193e+01,  8.6714901e+01,  4.5892770e+01,  1.6666667e+04
 3.5028000e-01,  1.2954676e+01,  6.3361068e+00,  8.6850620e+01,  4.5470300e+01,  1.6666667e+04
 3.5034000e-01,  1.2931283e+01,  6.8414994e+00,  8.6956407e+01,  4.5865967e+01,  1.6666667e+04
 3.5040000e-01,  1.2925109e+01,  6.4973362e+00,  8.6989172e+01,  4.5870962e+01,  1.6666667e+04
 3.5046000e-01,  1.2922850e+01,  1.8923958e+01,  8.7119541e+01,  4.5701501e+01,  1.6666667e+04
 3.5052000e-01,  1.2947476e+01,  1.7606916e+01,  8.7178210e+01,  4.5681922e+01,  1.6666667e+04
 3.5058000e-01,  1.2937949e+01,  2.0412396e+01,  8.7298912e+01,  4.5558497e+01,  1.6666667e+04
 3.5064000e-01,  1.2935115e+01,  1.8591389e+01,  8.7456226e+01,  4.5988257e+01,  1.6666667e+04
 3.5070000e-01,  1.2944593e+01,  8.2620160e+00,  8.7602985e+01,  4.5729679e+01,  1.6666667e+04
 3.5076000e-01,  1.2936245e+01,  8.7386768e+00,  8.7689676e+01,  4.5786777e+01,  1.6666667e+04
 3.5082000e-01,  1.2937237e+01,  1.8520185e+01,  8.7842688e+01,  4.5899075e+01,  1.6666667e+04
 3.5088000e-01,  1.2956701e+01,  1.3074847e+01,  8.7987007e+01,  4.5908136e+01,  1.6666667e+04
 3.5094000e-01,  1.2944885e+01,  1.0085239e+01,  8.8072149e+01,  4.6195644e+01,  1.6666667e+04
 3.5100000e-01,  1.2958830e+01,  8.4829068e+00,  8.8175310e+01,  4.7240092e+01,  1.6666667e+04
 3.5106000e-01,  1.2974703e+01,  1.9289533e+01,  8.8215435e+01,  4.6504615e+01,  1.6666667e+04
 3.5112000e-01,  1.2934266e+01,  4.4552657e+01,  8.8319446e+01,  4.6808448e+01,  1.6666667e+04
 3.5118000e-01,  1.2952825e+01,  6.2797796e+00,  8.8411036e+01,  4.6393739e+01,  1.6666667e+04
 3.5124000e-01,  1.2980273e+01,  1.9530174e+01,  8.8534196e+01,  4.5057731e+01,  1.6666667e+04
 3.5130000e-01,  1.2934292e+01,  8.1040894e+00,  8.8773523e+01,  4.5548644e+01,  1.6666667e+04
 3.5136000e-01,  1.2964675e+01,  1.1893909e+01,  8.8930475e+01,  4.6023506e+01,  1.6666667e+04
 3.5142000e-01,  1.2946542e+01,  1.9066750e+01,  8.9176326e+01,  4.5587886e+01,  1.6666667e+04
 3.5148000e-01,  1.2961976e+01,  1.0645825e+01,  8.9338456e+01,  4.5993724e+01,  1.6666667e+04
 3.5154000e-01,  1.2963761e+01,  1.8354111e+01,  8.9558609e+01,  4.6198022e+01,  1.6666667e+04
 3.5160000e-01,  1.2958794e+01,  7.3273634e+00,  8.9753411e+01,  4.5975572e+01,  1.6666667e+04
 3.5166000e-01,  1.2950129e+01,  7.0178977e+00,  8.9971441e+01,  4.5981966e+01,  1.6666667e+04
 3.5172000e-01,  1.2958276e+01,  1.3026661e+01,  9.0162642e+01,  4.5922964e+01,  1.6666667e+04
 3.5178000e-01,  1.2965476e+01,  7.7788791e+00,  9.0431272e+01,  4.5677405e+01,  1.6666667e+04
 3.5184000e-01,  1.2970921e+01,  8.1565379e+00,  9.0635106e+01,  4.6042843e+01,  1.6666667e+04
 3.5190000e-01,  1.2969177e+01,  1.6590652e+01,  9.0812774e+01,  4.5813673e+01,  1.6666667e+04
 3.5196000e-01,  1.2953322e+01,  1.1693878e+01,  9.0980220e+01,  4.6125756e+01,  1.6666667e+04
 3.5202000e-01,  1.2983314e+01,  6.5109482e+00,  9.1161196e+01,  4.6140413e+01,  1.6666667e+04
 3.5208000e-01,  1.2968556e+01,  3.0835368e+01,  9.1306412e+01,  4.6361760e+01,  1.6666667e+04
 3.5214000e-01,  1.2964752e+01,  1.6686630e+01,  9.1476888e+01,  4.5833071e+01,  1.6666667e+04
 3.5220000e-01,  1.2971192e+01,  6.9962354e+00,  9.1556736e+01,  4.6176357e+01,  1.6666667e+04
 3.5226000e-01,  1.2949220e+01,  1.8299493e+01,  9.1668146e+01,  4.6444893e+01,  1.6666667e+04
 3.5232000e-01,  1.2968091e+01,  1.1239626e+01,  9.1800869e+01,  4.6738220e+01,  1.6666667e+04
 3.5238000e-01,  1.2982706e+01,  8.6039143e+00,  9.1941724e+01,  4.6503632e+01,  1.6666667e+04
 3.5244000e-01,  1.2972833e+01,  8.0771677e+00,  9.2018329e+01,  4.6442886e+01,  1.6666667e+04
 3.5250000e-01,  1.2980161e+01,  1.5850631e+01,  9.2106775e+01,  4.6283787e+01,  1.6666667e+04
 3.5256000e-01,  1.2993693e+01,  1.2634530e+01,  9.2198797e+01,  4.6263877e+01,  1.6666667e+04
 3.5262000e-01,  1.3021680e+01,  3.3529227e+01,  9.2278561e+01,  4.5988498e+01,  1.6666667e+04
 3.5268000e-01,  1.3016840e+01,  1.3908674e+01,  9.2406375e+01,  4.6198311e+01,  1.6666667e+04
 3.5274000e-01,  1.3014669e+01,  1.2369161e+01,  9.2534457e+01,  4.6424212e+01,  1.6666667e+04
 3.5280000e-01,  1.3011808e+01,  1.3804867e+01,  9.2631429e+01,  4.6650325e+01,  1.6666667e+04
 3.5286000e-01,  1.3017153e+01,  1.2442880e+01,  9.2679982e+01,  4.6135938e+01,  1.6666667e+04
 3.5292000e-01,  1.3019983e+01,  9.2155951e+00,  9.2780784e+01,  4.6396720e+01,  1.6666667e+04
