iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4506, 0.27036, 0.178759, -0.544973, 0.00604644, 144.606, 4.89122, -440.852, 98.5183, 5.51638, -440.266 
4507, 0.27042, 0.178631, -0.544633, 0.00597055, 144.503, 4.82983, -440.577, 98.7378, 5.25644, -439.557 
4508, 0.27048, 0.178902, -0.543759, 0.00564948, 144.721, 4.5701, -439.87, 98.821, 5.20437, -438.587 
4509, 0.27054, 0.179005, -0.542561, 0.00558505, 144.805, 4.51798, -438.901, 98.8672, 5.22086, -438.959 
4510, 0.2706, 0.179061, -0.543025, 0.00560518, 144.85, 4.53427, -439.276, 98.8739, 5.26957, -438.397 
4511, 0.27066, 0.179071, -0.542332, 0.00566429, 144.858, 4.58208, -438.715, 98.9122, 5.17981, -438.361 
4512, 0.27072, 0.179118, -0.54229, 0.00555256, 144.896, 4.4917, -438.682, 98.754, 5.34487, -438.719 
4513, 0.27078, 0.178924, -0.542734, 0.00575572, 144.739, 4.65605, -439.041, 98.7889, 5.38912, -438.763 
4514, 0.27084, 0.178967, -0.542791, 0.0058096, 144.774, 4.69963, -439.087, 98.6906, 5.61042, -438.886 
4515, 0.2709, 0.178847, -0.542945, 0.00608231, 144.677, 4.92024, -439.212, 98.8225, 5.7638, -438.258 
4516, 0.27096, 0.179011, -0.542171, 0.00627135, 144.81, 5.07317, -438.585, 98.8332, 5.88248, -437.724 
4517, 0.27102, 0.179025, -0.541512, 0.00641756, 144.821, 5.19144, -438.052, 98.9191, 6.08191, -437.619 
4518, 0.27108, 0.179132, -0.541383, 0.00666382, 144.907, 5.39065, -437.948, 98.8105, 6.29724, -437.403 
4519, 0.27114, 0.179, -0.541117, 0.00692981, 144.801, 5.60582, -437.733, 98.8257, 6.42078, -437.598 
4520, 0.2712, 0.17902, -0.541359, 0.0070824, 144.817, 5.72926, -437.928, 98.9313, 6.62062, -436.366 
4521, 0.27126, 0.179153, -0.539835, 0.00732846, 144.924, 5.9283, -436.696, 99.0495, 6.77313, -436.01 
4522, 0.27132, 0.1793, -0.539396, 0.00751679, 145.044, 6.08065, -436.34, 98.8525, 6.92285, -436.176 
4523, 0.27138, 0.179059, -0.539601, 0.00770149, 144.848, 6.23007, -436.506, 98.8452, 7.1088, -436.123 
4524, 0.27144, 0.179051, -0.539535, 0.00793166, 144.842, 6.41626, -436.453, 98.7209, 7.13529, -435.961 
4525, 0.2715, 0.1789, -0.539335, 0.00796419, 144.72, 6.44258, -436.291, 98.7097, 7.21419, -436.036 
4526, 0.27156, 0.178888, -0.539427, 0.00806207, 144.71, 6.52175, -436.366, 98.4666, 7.29603, -436.351 
4527, 0.27162, 0.17859, -0.539815, 0.00816355, 144.469, 6.60385, -436.679, 98.3837, 7.26143, -436.819 
4528, 0.27168, 0.178489, -0.540392, 0.00812101, 144.387, 6.56943, -437.146, 98.2808, 7.25022, -436.483 
4529, 0.27174, 0.178366, -0.539975, 0.00810733, 144.288, 6.55837, -436.809, 98.3047, 7.08235, -436.406 
4530, 0.2718, 0.178398, -0.539879, 0.00790062, 144.313, 6.39115, -436.731, 98.1795, 7, -436.29 
4531, 0.27186, 0.178246, -0.539735, 0.00779946, 144.191, 6.30932, -436.614, 98.1175, 6.86052, -436.498 
4532, 0.27192, 0.178172, -0.539991, 0.00762828, 144.131, 6.17084, -436.821, 97.9844, 6.67671, -436.609 
4533, 0.27198, 0.17801, -0.540127, 0.00740168, 144, 5.98754, -436.932, 98.1123, 6.52654, -435.784 
4534, 0.27204, 0.178171, -0.539106, 0.00721711, 144.13, 5.83823, -436.106, 98.0592, 6.31279, -435.653 
4535, 0.2721, 0.178108, -0.538941, 0.00695359, 144.079, 5.62506, -435.972, 97.9616, 6.07437, -436.177 
4536, 0.27216, 0.17799, -0.539587, 0.00666038, 143.984, 5.38787, -436.495, 97.8427, 5.97357, -436.403 
4537, 0.27222, 0.177847, -0.539864, 0.00653671, 143.868, 5.28782, -436.719, 97.9294, 5.71017, -436.225 
4538, 0.27228, 0.177956, -0.539642, 0.00621239, 143.956, 5.02547, -436.54, 97.9263, 5.51041, -435.885 
4539, 0.27234, 0.177956, -0.539219, 0.00596651, 143.957, 4.82656, -436.197, 97.9015, 5.35149, -436.192 
4540, 0.2724, 0.177928, -0.539596, 0.00577113, 143.934, 4.66852, -436.503, 97.7267, 5.14198, -436.864 
4541, 0.27246, 0.177715, -0.540423, 0.00551311, 143.762, 4.45979, -437.171, 97.7855, 5.06585, -436.969 
4542, 0.27252, 0.177791, -0.540549, 0.0054209, 143.823, 4.3852, -437.273, 97.789, 5.0198, -436.884 
4543, 0.27258, 0.177799, -0.540439, 0.00536529, 143.829, 4.34022, -437.184, 97.7867, 4.91847, -437.27 
4544, 0.27264, 0.177798, -0.540913, 0.00524131, 143.829, 4.23992, -437.567, 97.6435, 4.93391, -437.601 
4545, 0.2727, 0.177625, -0.541317, 0.00526126, 143.689, 4.25606, -437.895, 97.6068, 5.02263, -438.242 
4546, 0.27276, 0.177582, -0.542106, 0.00537182, 143.654, 4.3455, -438.533, 97.5518, 5.03652, -438.619 
4547, 0.27282, 0.177518, -0.542568, 0.00538966, 143.602, 4.35993, -438.907, 97.7401, 5.05308, -437.938 
4548, 0.27288, 0.177754, -0.541724, 0.00541094, 143.792, 4.37714, -438.223, 97.7344, 5.19048, -437.875 
4549, 0.27294, 0.17775, -0.541641, 0.00558126, 143.79, 4.51492, -438.157, 97.7297, 5.34877, -438.301 
4550, 0.273, 0.177746, -0.542164, 0.00577781, 143.786, 4.67392, -438.58, 97.627, 5.57612, -438.54 
4551, 0.27306, 0.177622, -0.542456, 0.00605907, 143.686, 4.90144, -438.816, 97.8164, 5.61391, -437.796 
4552, 0.27312, 0.177859, -0.541534, 0.00610627, 143.878, 4.93963, -438.07, 97.8985, 5.78264, -437.402 
4553, 0.27318, 0.177963, -0.541044, 0.0063154, 143.962, 5.1088, -437.674, 97.8423, 5.94968, -437.903 
4554, 0.27324, 0.177895, -0.541661, 0.00652222, 143.907, 5.2761, -438.173, 97.7901, 6.18937, -438.036 
4555, 0.2733, 0.177833, -0.541823, 0.00681839, 143.857, 5.51569, -438.304, 97.8346, 6.2833, -438.232 
4556, 0.27336, 0.17789, -0.542062, 0.00693451, 143.902, 5.60962, -438.497, 97.9794, 6.57957, -436.968 
4557, 0.27342, 0.178071, -0.540495, 0.00730074, 144.049, 5.90588, -437.23, 98.0527, 6.62456, -437.027 
4558, 0.27348, 0.178163, -0.540567, 0.0073565, 144.124, 5.95099, -437.288, 97.9887, 6.67448, -436.938 
4559, 0.27354, 0.178087, -0.540454, 0.00741821, 144.062, 6.00091, -437.196, 97.9905, 6.85867, -437.359 
4560, 0.2736, 0.17809, -0.540971, 0.00764596, 144.065, 6.18515, -437.615, 97.9245, 6.80313, -437.015 
4561, 0.27366, 0.178011, -0.540542, 0.00757704, 144.001, 6.1294, -437.267, 98.1428, 6.85458, -435.939 
4562, 0.27372, 0.178283, -0.539208, 0.00764041, 144.221, 6.18065, -436.188, 98.0392, 6.92185, -435.894 
4563, 0.27378, 0.178158, -0.539148, 0.00772334, 144.12, 6.24774, -436.14, 98.0293, 6.78056, -436.091 
4564, 0.27384, 0.178148, -0.539386, 0.00754847, 144.112, 6.10628, -436.332, 98.0564, 6.72599, -435.808 
4565, 0.2739, 0.178184, -0.539032, 0.00748045, 144.141, 6.05126, -436.046, 98.2061, 6.61004, -434.919 
4566, 0.27396, 0.178371, -0.537929, 0.00733685, 144.292, 5.93509, -435.153, 98.0706, 6.50963, -435.016 
4567, 0.27402, 0.178206, -0.538042, 0.00721218, 144.158, 5.83424, -435.246, 97.9987, 6.34513, -435.424 
4568, 0.27408, 0.178119, -0.538541, 0.00700868, 144.088, 5.66962, -435.649, 97.9326, 6.12923, -435.04 
4569, 0.27414, 0.17804, -0.53806, 0.00674166, 144.024, 5.45362, -435.26, 98.0614, 5.90174, -434.582 
4570, 0.2742, 0.178202, -0.537489, 0.00646014, 144.155, 5.22589, -434.798, 97.9732, 5.68269, -434.731 
4571, 0.27426, 0.178095, -0.537667, 0.00618844, 144.069, 5.00609, -434.942, 97.8533, 5.43995, -435.285 
4572, 0.27432, 0.177948, -0.538348, 0.00588812, 143.95, 4.76315, -435.493, 97.6966, 5.18502, -435.752 
4573, 0.27438, 0.177756, -0.538921, 0.00557245, 143.795, 4.5078, -435.956, 97.7104, 4.874, -435.784 
4574, 0.27444, 0.177775, -0.538956, 0.00518797, 143.81, 4.19677, -435.985, 97.6517, 4.62096, -435.63 
4575, 0.2745, 0.177705, -0.538763, 0.00487482, 143.753, 3.94345, -435.828, 97.6882, 4.25379, -435.759 
4576, 0.27456, 0.177751, -0.538919, 0.00442139, 143.79, 3.57665, -435.954, 97.6955, 3.92394, -435.532 
4577, 0.27462, 0.177762, -0.538635, 0.00401345, 143.799, 3.24665, -435.725, 97.7142, 3.61623, -435.704 
4578, 0.27468, 0.177786, -0.538846, 0.00363328, 143.819, 2.93911, -435.896, 97.7289, 3.24166, -435.32 
4579, 0.27474, 0.177806, -0.538369, 0.00317004, 143.835, 2.56438, -435.51, 97.7032, 2.81815, -435.983 
4580, 0.2748, 0.177775, -0.539189, 0.00264627, 143.81, 2.14068, -436.173, 97.6251, 2.54051, -436.11 
4581, 0.27486, 0.17768, -0.539345, 0.00230289, 143.733, 1.86291, -436.3, 97.6625, 2.03562, -436.791 
4582, 0.27492, 0.177726, -0.540187, 0.00167911, 143.77, 1.3583, -436.98, 97.6492, 1.87321, -436.443 
4583, 0.27498, 0.177709, -0.539757, 0.00147853, 143.757, 1.19605, -436.633, 97.6101, 1.46063, -437.278 
4584, 0.27504, 0.177661, -0.54079, 0.000969146, 143.717, 0.783984, -437.468, 97.4973, 1.22029, -437.482 
4585, 0.2751, 0.177522, -0.541044, 0.000672322, 143.605, 0.54387, -437.674, 97.5658, 0.866186, -437.81 
4586, 0.27516, 0.177606, -0.541452, 0.000234827, 143.673, 0.189961, -438.004, 97.4374, 0.63271, -438.327 
4587, 0.27522, 0.177448, -0.542093, -5.35918e-05, 143.545, -0.0433527, -438.523, 97.5118, 0.34356, -438.234 
4588, 0.27528, 0.177538, -0.541983, -0.000410823, 143.618, -0.332333, -438.433, 97.4724, 0.10701, -438.186 
4589, 0.27534, 0.177489, -0.541926, -0.000703437, 143.579, -0.56904, -438.387, 97.4981, -0.144683, -438.612 
4590, 0.2754, 0.17752, -0.542456, -0.00101405, 143.603, -0.820308, -438.816, 97.3606, -0.324267, -438.896 
4591, 0.27546, 0.17735, -0.542811, -0.00123587, 143.466, -0.999745, -439.103, 97.5017, -0.467778, -438.768 
4592, 0.27552, 0.177524, -0.542656, -0.00141306, 143.607, -1.14309, -438.977, 97.377, -0.663134, -438.575 
4593, 0.27558, 0.17737, -0.542421, -0.00165408, 143.482, -1.33806, -438.788, 97.4447, -0.746484, -438.671 
4594, 0.27564, 0.177453, -0.542544, -0.00175672, 143.549, -1.42108, -438.887, 97.341, -0.783716, -438.589 
4595, 0.2757, 0.177324, -0.542447, -0.00180212, 143.445, -1.45781, -438.808, 97.4446, -0.919072, -438.316 
4596, 0.27576, 0.177452, -0.542114, -0.00196866, 143.549, -1.59254, -438.539, 97.384, -0.969939, -437.947 
4597, 0.27582, 0.177378, -0.541661, -0.00203168, 143.488, -1.64352, -438.173, 97.4466, -1.02334, -437.929 
4598, 0.27588, 0.177454, -0.541643, -0.00209778, 143.551, -1.69698, -438.158, 97.3036, -1.00288, -437.915 
4599, 0.27594, 0.177279, -0.541629, -0.00207273, 143.409, -1.67672, -438.147, 97.395, -0.998642, -437.666 
4600, 0.276, 0.177391, -0.541324, -0.00206722, 143.499, -1.67226, -437.9, 97.3009, -1.01579, -437.186 
4601, 0.27606, 0.177276, -0.540734, -0.00208807, 143.406, -1.68913, -437.423, 97.3156, -1.03746, -437.145 
4602, 0.27612, 0.177294, -0.540687, -0.00211401, 143.42, -1.71012, -437.385, 97.2041, -0.953605, -437.092 
4603, 0.27618, 0.177156, -0.540625, -0.00201024, 143.309, -1.62617, -437.335, 97.196, -0.973889, -437.294 
4604, 0.27624, 0.177146, -0.540877, -0.00203479, 143.301, -1.64603, -437.538, 97.2229, -0.866584, -436.351 
4605, 0.2763, 0.177181, -0.539713, -0.0019023, 143.33, -1.53885, -436.597, 97.2726, -0.855836, -436.092 
4606, 0.27636, 0.177242, -0.539396, -0.00188867, 143.379, -1.52783, -436.34, 97.16, -0.884055, -435.807 
4607, 0.27642, 0.177104, -0.539046, -0.00192402, 143.267, -1.55642, -436.057, 97.2549, -0.852841, -435.367 
4608, 0.27648, 0.177222, -0.538505, -0.00188522, 143.362, -1.52503, -435.62, 97.3122, -0.891528, -434.52 
4609, 0.27654, 0.177294, -0.53746, -0.00193297, 143.421, -1.56366, -434.775, 97.2883, -0.902635, -434.713 
4610, 0.2766, 0.177265, -0.537701, -0.00194603, 143.397, -1.57423, -434.969, 97.1552, -0.995191, -434.81 
4611, 0.27666, 0.177102, -0.537823, -0.00206014, 143.266, -1.66654, -435.068, 97.2195, -1.14563, -434.71 
4612, 0.27672, 0.177182, -0.537701, -0.0022458, 143.33, -1.81672, -434.97, 97.1175, -1.19006, -434.54 
4613, 0.27678, 0.177057, -0.537494, -0.0023005, 143.229, -1.86097, -434.801, 97.241, -1.33013, -434.439 
4614, 0.27684, 0.177211, -0.537371, -0.00247299, 143.354, -2.00051, -434.702, 97.0734, -1.53765, -434.811 
4615, 0.2769, 0.177005, -0.537833, -0.00272928, 143.187, -2.20783, -435.076, 97.0166, -1.71864, -435.596 
4616, 0.27696, 0.176936, -0.538807, -0.00295281, 143.131, -2.38865, -435.864, 97.0275, -1.80966, -435.227 
4617, 0.27702, 0.17695, -0.538353, -0.00306542, 143.143, -2.47975, -435.497, 97.0702, -2.07616, -435.476 
4618, 0.27708, 0.177004, -0.538664, -0.00339466, 143.186, -2.74609, -435.748, 96.9717, -2.2, -435.838 
4619, 0.27714, 0.176883, -0.539115, -0.00354761, 143.089, -2.86981, -436.113, 97.0834, -2.41775, -435.932 
4620, 0.2772, 0.177022, -0.539233, -0.00381654, 143.201, -3.08736, -436.208, 97.0485, -2.59494, -435.865 
4621, 0.27726, 0.17698, -0.539154, -0.0040362, 143.166, -3.26505, -436.145, 97.1123, -2.77823, -436.187 
4622, 0.27732, 0.177058, -0.539556, -0.00426278, 143.23, -3.44834, -436.47, 97.0188, -2.88596, -436.548 
4623, 0.27738, 0.176943, -0.540005, -0.00439597, 143.137, -3.55609, -436.833, 97.0503, -3.08021, -436.821 
4624, 0.27744, 0.176983, -0.540348, -0.00463623, 143.169, -3.75044, -437.111, 96.9923, -3.19551, -436.95 
4625, 0.2775, 0.176912, -0.54051, -0.00477889, 143.111, -3.86585, -437.242, 97.0469, -3.30266, -437.162 
4626, 0.27756, 0.176979, -0.540775, -0.00491111, 143.166, -3.9728, -437.456, 96.9873, -3.28293, -437.411 
4627, 0.27762, 0.176907, -0.541087, -0.00488651, 143.108, -3.9529, -437.708, 97.0171, -3.48422, -437.462 
4628, 0.27768, 0.176944, -0.541153, -0.00513501, 143.137, -4.15393, -437.762, 96.9547, -3.49475, -437.418 
4629, 0.27774, 0.176868, -0.541102, -0.00514799, 143.076, -4.16443, -437.721, 96.9672, -3.55053, -437.42 
4630, 0.2778, 0.176882, -0.541108, -0.00521692, 143.087, -4.22019, -437.725, 96.8829, -3.61622, -437.362 
4631, 0.27786, 0.176778, -0.541039, -0.00529875, 143.003, -4.28639, -437.669, 96.7977, -3.55537, -437.759 
4632, 0.27792, 0.176672, -0.541533, -0.00522364, 142.917, -4.22563, -438.069, 96.7465, -3.52263, -437.181 
4633, 0.27798, 0.176608, -0.540821, -0.0051835, 142.866, -4.19316, -437.493, 96.7181, -3.58933, -436.972 
4634, 0.27804, 0.176573, -0.540567, -0.00526567, 142.837, -4.25962, -437.287, 96.6973, -3.50131, -436.591 
4635, 0.2781, 0.176548, -0.540098, -0.00515728, 142.817, -4.17194, -436.908, 96.5868, -3.55959, -436.891 
4636, 0.27816, 0.176411, -0.540472, -0.00522964, 142.707, -4.23048, -437.211, 96.5247, -3.44323, -436.328 
4637, 0.27822, 0.176334, -0.539779, -0.00508642, 142.644, -4.11462, -436.65, 96.4713, -3.37984, -436.167 
4638, 0.27828, 0.176268, -0.539582, -0.00500792, 142.591, -4.05112, -436.491, 96.3978, -3.37131, -435.767 
4639, 0.27834, 0.176179, -0.539091, -0.00499789, 142.518, -4.04301, -436.094, 96.3574, -3.34944, -435.711 
4640, 0.2784, 0.176129, -0.539023, -0.0049709, 142.478, -4.02118, -436.039, 96.2626, -3.29578, -435.242 
4641, 0.27846, 0.176013, -0.538445, -0.00490457, 142.384, -3.96752, -435.571, 96.2958, -3.28605, -434.912 
4642, 0.27852, 0.176054, -0.538038, -0.00489269, 142.418, -3.95791, -435.242, 96.1466, -3.25668, -434.613 
4643, 0.27858, 0.17587, -0.53767, -0.00485687, 142.269, -3.92893, -434.945, 96.0282, -3.16133, -434.9 
4644, 0.27864, 0.175724, -0.538027, -0.00473901, 142.151, -3.83359, -435.233, 95.9151, -3.23184, -434.754 
4645, 0.2787, 0.175586, -0.537848, -0.00482655, 142.039, -3.9044, -435.088, 95.9116, -3.18579, -434.595 
4646, 0.27876, 0.175581, -0.537652, -0.00476969, 142.035, -3.85841, -434.93, 95.9088, -3.13282, -433.864 
4647, 0.27882, 0.175579, -0.536748, -0.0047043, 142.033, -3.80551, -434.199, 95.9795, -3.15266, -433.267 
4648, 0.27888, 0.175667, -0.536011, -0.0047295, 142.105, -3.82589, -433.602, 95.9004, -3.14079, -433.034 
4649, 0.27894, 0.17557, -0.535723, -0.00471561, 142.026, -3.81466, -433.37, 95.9723, -3.08675, -432.557 
4650, 0.279, 0.175659, -0.535136, -0.00464912, 142.098, -3.76087, -432.894, 95.9408, -3.11303, -432.27 
4651, 0.27906, 0.17562, -0.534782, -0.00468176, 142.067, -3.78728, -432.608, 95.895, -3.17366, -432.821 
4652, 0.27912, 0.175564, -0.535464, -0.00475663, 142.021, -3.84784, -433.159, 95.6843, -3.17817, -433.252 
4653, 0.27918, 0.175304, -0.535998, -0.00476236, 141.811, -3.85247, -433.592, 95.7393, -3.41412, -433.324 
4654, 0.27924, 0.175373, -0.536089, -0.00505394, 141.866, -4.08835, -433.665, 95.7615, -3.38301, -432.812 
4655, 0.2793, 0.175401, -0.535457, -0.00501577, 141.89, -4.05747, -433.154, 95.9326, -3.42885, -432.681 
4656, 0.27936, 0.175613, -0.535297, -0.00507208, 142.061, -4.10302, -433.024, 95.7682, -3.67, -432.977 
4657, 0.27942, 0.175411, -0.535664, -0.00536949, 141.897, -4.34361, -433.322, 95.7563, -3.88836, -433.792 
4658, 0.27948, 0.175396, -0.536673, -0.0056385, 141.885, -4.56123, -434.138, 95.6904, -3.89394, -433.854 
4659, 0.27954, 0.175316, -0.536751, -0.00564473, 141.82, -4.56626, -434.201, 95.8373, -4.21993, -433.679 
4660, 0.2796, 0.175497, -0.536535, -0.00604698, 141.967, -4.89166, -434.026, 95.8488, -4.32909, -433.445 
4661, 0.27966, 0.175512, -0.536247, -0.00618176, 141.979, -5.00069, -433.793, 95.8057, -4.49509, -434.24 
4662, 0.27972, 0.175458, -0.53723, -0.00638646, 141.936, -5.16628, -434.588, 95.7368, -4.65101, -434.539 
4663, 0.27978, 0.175374, -0.537599, -0.00657887, 141.867, -5.32193, -434.887, 95.8483, -4.80178, -434.622 
4664, 0.27984, 0.175511, -0.537703, -0.00676476, 141.978, -5.4723, -434.971, 95.7468, -4.92783, -434.537 
4665, 0.2799, 0.175386, -0.537598, -0.00692023, 141.877, -5.59807, -434.886, 95.7243, -5.08246, -435.375 
4666, 0.27996, 0.175358, -0.538635, -0.00711016, 141.854, -5.75171, -435.725, 95.4663, -5.13671, -436.27 
4667, 0.28002, 0.175039, -0.539742, -0.00717648, 141.597, -5.80536, -436.62, 95.5098, -5.14193, -436.338 
4668, 0.28008, 0.175093, -0.539826, -0.00718181, 141.64, -5.80967, -436.688, 95.5324, -5.13972, -435.774 
4669, 0.28014, 0.175121, -0.539128, -0.00717872, 141.663, -5.80718, -436.124, 95.4964, -5.16608, -436.18 
4670, 0.2802, 0.175075, -0.539629, -0.00721086, 141.626, -5.83317, -436.529, 95.3446, -4.91752, -436.509 
4671, 0.28026, 0.174887, -0.540036, -0.00690285, 141.474, -5.58401, -436.858, 95.2671, -4.87938, -437.191 
4672, 0.28032, 0.174791, -0.54088, -0.00685534, 141.396, -5.54558, -437.541, 95.2351, -4.8284, -436.953 
4673, 0.28038, 0.174751, -0.540585, -0.00679242, 141.364, -5.49468, -437.303, 95.3693, -4.61773, -436.403 
4674, 0.28044, 0.174916, -0.539905, -0.00653111, 141.497, -5.28329, -436.753, 95.2571, -4.33943, -436.522 
4675, 0.2805, 0.174777, -0.540051, -0.00618682, 141.385, -5.00478, -436.87, 95.186, -4.2677, -437.159 
4676, 0.28056, 0.174689, -0.540839, -0.00609754, 141.313, -4.93256, -437.508, 95.1538, -3.96113, -437.031 
4677, 0.28062, 0.174648, -0.54068, -0.00571807, 141.28, -4.62559, -437.379, 95.3282, -3.84868, -436.254 
4678, 0.28068, 0.174863, -0.53972, -0.00557886, 141.454, -4.51298, -436.602, 95.1479, -3.62102, -436.436 
4679, 0.28074, 0.174639, -0.539944, -0.00529784, 141.273, -4.28565, -436.784, 95.0717, -3.40677, -436.978 
4680, 0.2808, 0.174544, -0.540614, -0.00503253, 141.196, -4.07102, -437.326, 95.0142, -3.18147, -436.823 
4681, 0.28086, 0.174473, -0.540422, -0.00475387, 141.138, -3.84561, -437.17, 95.1106, -3.0173, -436.583 
4682, 0.28092, 0.17459, -0.540124, -0.00455073, 141.233, -3.68128, -436.93, 95.1145, -2.93511, -435.803 
4683, 0.28098, 0.174594, -0.539158, -0.00444922, 141.236, -3.59916, -436.148, 95.1083, -2.85697, -435.949 
4684, 0.28104, 0.174585, -0.539339, -0.00435244, 141.229, -3.52088, -436.295, 94.9667, -2.72496, -435.861 
4685, 0.2811, 0.17441, -0.53923, -0.00418936, 141.088, -3.38895, -436.206, 94.9868, -2.68613, -435.93 
4686, 0.28116, 0.174433, -0.539316, -0.0041409, 141.107, -3.34975, -436.276, 94.9724, -2.64198, -435.312 
4687, 0.28122, 0.174416, -0.538551, -0.00408629, 141.092, -3.30558, -435.657, 95.1372, -2.7224, -434.324 
4688, 0.28128, 0.174618, -0.537329, -0.00418542, 141.256, -3.38576, -434.669, 95.037, -2.65522, -434.135 
4689, 0.28134, 0.174494, -0.537097, -0.00410237, 141.155, -3.31858, -434.481, 95.0753, -2.88763, -433.822 
4690, 0.2814, 0.174539, -0.536711, -0.0043894, 141.192, -3.55078, -434.168, 94.9725, -3.06281, -433.606 
4691, 0.28146, 0.174412, -0.536445, -0.00460639, 141.089, -3.7263, -433.953, 95.1533, -3.29502, -432.991 
4692, 0.28152, 0.174634, -0.535687, -0.00489345, 141.269, -3.95852, -433.34, 94.9937, -3.44774, -433.076 
4693, 0.28158, 0.174437, -0.535793, -0.0050824, 141.109, -4.11137, -433.426, 94.9194, -3.72359, -433.348 
4694, 0.28164, 0.174344, -0.536133, -0.00542295, 141.034, -4.38685, -433.701, 94.8532, -3.87399, -433.061 
4695, 0.2817, 0.174262, -0.53578, -0.00560816, 140.968, -4.53668, -433.416, 94.9851, -4.32115, -432.455 
4696, 0.28176, 0.174425, -0.535034, -0.00615957, 141.1, -4.98274, -432.812, 94.9068, -4.50524, -432.322 
4697, 0.28182, 0.174328, -0.534871, -0.00638686, 141.021, -5.1666, -432.68, 94.9014, -4.93918, -432.595 
4698, 0.28188, 0.174321, -0.535212, -0.00692337, 141.016, -5.60061, -432.956, 94.854, -5.16264, -432.466 
4699, 0.28194, 0.174263, -0.535056, -0.00719992, 140.969, -5.82432, -432.829, 94.9215, -5.49526, -432.593 
4700, 0.282, 0.174345, -0.535217, -0.00761146, 141.036, -6.15724, -432.96, 94.843, -5.67552, -432.693 
4701, 0.28206, 0.174249, -0.535343, -0.00783398, 140.957, -6.33724, -433.062, 95.0032, -6.00163, -432.147 
4702, 0.28212, 0.174446, -0.534672, -0.00823645, 141.117, -6.66282, -432.519, 94.9206, -6.12082, -432.547 
4703, 0.28218, 0.174344, -0.535169, -0.00838449, 141.034, -6.78258, -432.921, 94.9917, -6.30503, -432.667 
4704, 0.28224, 0.174431, -0.535321, -0.00861248, 141.105, -6.967, -433.044, 95.1191, -6.34499, -432.129 
4705, 0.2823, 0.174587, -0.53466, -0.00866213, 141.231, -7.00716, -432.51, 95.1263, -6.42506, -432.544 
4706, 0.28236, 0.174594, -0.535178, -0.00876088, 141.237, -7.08705, -432.929, 94.9838, -6.49834, -433.021 
4707, 0.28242, 0.174418, -0.535772, -0.00885119, 141.094, -7.16011, -433.409, 95.0353, -6.47456, -433.192 
4708, 0.28248, 0.174479, -0.535988, -0.00882127, 141.144, -7.1359, -433.584, 95.0075, -6.30172, -433.231 
4709, 0.28254, 0.174444, -0.536039, -0.00860775, 141.115, -6.96318, -433.625, 95.1242, -6.27523, -433.037 
4710, 0.2826, 0.174586, -0.535802, -0.00857454, 141.23, -6.93631, -433.433, 95.0231, -6.02332, -433.196 
4711, 0.28266, 0.17446, -0.536002, -0.00826224, 141.129, -6.68368, -433.595, 94.9259, -5.95153, -434.022 
4712, 0.28272, 0.174338, -0.537027, -0.00817266, 141.03, -6.61121, -434.424, 94.833, -5.75789, -433.772 
4713, 0.28278, 0.174223, -0.536722, -0.00793308, 140.936, -6.4174, -434.177, 94.7863, -5.58572, -433.981 
4714, 0.28284, 0.174164, -0.536983, -0.00771986, 140.889, -6.24493, -434.389, 94.7293, -5.33195, -433.516 
4715, 0.2829, 0.174094, -0.53641, -0.00740675, 140.832, -5.99164, -433.925, 94.6937, -5.04287, -433.693 
4716, 0.28296, 0.174049, -0.536632, -0.00704953, 140.795, -5.70267, -434.104, 94.5169, -4.88619, -433.752 
4717, 0.28302, 0.17383, -0.536707, -0.00685624, 140.619, -5.54631, -434.165, 94.4052, -4.68539, -434.252 
4718, 0.28308, 0.173691, -0.537327, -0.00660807, 140.506, -5.34555, -434.666, 94.2799, -4.44607, -433.903 
4719, 0.28314, 0.173536, -0.536897, -0.00631276, 140.381, -5.10666, -434.319, 94.1353, -4.29821, -434.525 
4720, 0.2832, 0.173358, -0.537667, -0.00613, 140.237, -4.95882, -434.942, 94.0413, -3.93411, -434.462 
4721, 0.28326, 0.173242, -0.53759, -0.00567996, 140.143, -4.59476, -434.88, 94.0127, -3.85666, -434.57 
4722, 0.28332, 0.173207, -0.537725, -0.00558431, 140.114, -4.51739, -434.989, 93.9435, -3.62029, -434.04 
4723, 0.28338, 0.173122, -0.53707, -0.00529243, 140.046, -4.28127, -434.459, 93.9346, -3.54478, -434.021 
4724, 0.28344, 0.173111, -0.537047, -0.00519922, 140.037, -4.20587, -434.441, 93.6606, -3.37763, -434.649 
4725, 0.2835, 0.172774, -0.537824, -0.00499364, 139.764, -4.03957, -435.069, 93.6399, -3.22381, -434.839 
4726, 0.28356, 0.172749, -0.53806, -0.00480425, 139.744, -3.88636, -435.26, 93.5199, -3.05952, -434.775 
4727, 0.28362, 0.172602, -0.537982, -0.00460299, 139.625, -3.72356, -435.196, 93.6254, -3.05059, -434.648 
4728, 0.28368, 0.172733, -0.537827, -0.00459334, 139.731, -3.71575, -435.071, 93.5123, -2.83837, -434.48 
4729, 0.28374, 0.172594, -0.537619, -0.00433282, 139.619, -3.505, -434.903, 93.5239, -2.95838, -434.742 
4730, 0.2838, 0.172609, -0.537945, -0.00448277, 139.631, -3.6263, -435.166, 93.354, -2.8166, -434.958 
