iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
16804, 0.16804, 0.355237, -0.192343, -0.010151, 287.366, -8.21159, -155.594, 240.097, -8.12034, -160.767 
16805, 0.16805, 0.355231, -0.192178, -0.00993117, 287.361, -8.03375, -155.461, 240.168, -7.99815, -160.785 
16806, 0.16806, 0.355317, -0.192202, -0.00978229, 287.431, -7.91331, -155.481, 240.108, -7.87148, -160.693 
16807, 0.16807, 0.355242, -0.192088, -0.00962805, 287.371, -7.78854, -155.388, 240.176, -7.69516, -160.651 
16808, 0.16808, 0.355324, -0.192037, -0.00941248, 287.437, -7.61416, -155.347, 240.215, -7.67905, -160.521 
16809, 0.16809, 0.355372, -0.191877, -0.00939529, 287.475, -7.60026, -155.218, 240.288, -7.52221, -160.472 
16810, 0.1681, 0.355462, -0.191818, -0.00920398, 287.548, -7.44549, -155.17, 240.227, -7.35148, -160.378 
16811, 0.16811, 0.355385, -0.191702, -0.00899495, 287.486, -7.2764, -155.076, 240.351, -7.26356, -160.337 
16812, 0.16812, 0.355537, -0.191651, -0.00888839, 287.609, -7.1902, -155.035, 240.29, -7.14482, -160.229 
16813, 0.16813, 0.355461, -0.191518, -0.00874412, 287.548, -7.0735, -154.927, 240.452, -7.07324, -160.116 
16814, 0.16814, 0.355659, -0.191379, -0.00865822, 287.708, -7.004, -154.815, 240.386, -6.87744, -160.009 
16815, 0.16815, 0.355577, -0.191248, -0.00841786, 287.641, -6.80957, -154.709, 240.462, -6.85166, -159.958 
16816, 0.16816, 0.355671, -0.191184, -0.00838817, 287.717, -6.78555, -154.657, 240.428, -6.63998, -159.823 
16817, 0.16817, 0.355627, -0.191018, -0.00812847, 287.682, -6.57547, -154.522, 240.591, -6.57944, -159.768 
16818, 0.16818, 0.355827, -0.190949, -0.00805554, 287.844, -6.51647, -154.467, 240.499, -6.46169, -159.607 
16819, 0.16819, 0.355713, -0.190752, -0.00791179, 287.751, -6.40018, -154.307, 240.639, -6.3554, -159.542 
16820, 0.1682, 0.355884, -0.19067, -0.00778209, 287.89, -6.29527, -154.241, 240.577, -6.20998, -159.378 
16821, 0.16821, 0.355806, -0.190469, -0.00760381, 287.827, -6.15105, -154.078, 240.705, -6.27759, -159.321 
16822, 0.16822, 0.355964, -0.190397, -0.00768868, 287.955, -6.2197, -154.021, 240.667, -6.10435, -159.167 
16823, 0.16823, 0.355916, -0.190207, -0.00747508, 287.916, -6.04691, -153.866, 240.771, -5.98358, -159.068 
16824, 0.16824, 0.356044, -0.190085, -0.00732713, 288.019, -5.92723, -153.768, 240.727, -5.93002, -159.034 
16825, 0.16825, 0.355989, -0.190043, -0.00726175, 287.974, -5.87434, -153.734, 240.83, -5.83173, -158.893 
16826, 0.16826, 0.356114, -0.189869, -0.00714085, 288.076, -5.77654, -153.593, 240.816, -5.66941, -158.73 
16827, 0.16827, 0.356095, -0.189667, -0.00694026, 288.06, -5.61428, -153.43, 240.875, -5.80865, -158.706 
16828, 0.16828, 0.356167, -0.189637, -0.00711255, 288.119, -5.75364, -153.405, 240.855, -5.47083, -158.481 
16829, 0.16829, 0.356142, -0.189359, -0.00669523, 288.099, -5.41606, -153.18, 240.961, -5.57009, -158.48 
16830, 0.1683, 0.356273, -0.189358, -0.00681816, 288.205, -5.5155, -153.179, 240.937, -5.54776, -158.38 
16831, 0.16831, 0.356242, -0.189234, -0.00679006, 288.179, -5.49277, -153.08, 240.995, -5.36172, -158.268 
16832, 0.16832, 0.356313, -0.189095, -0.00655988, 288.237, -5.30656, -152.967, 240.963, -5.37309, -158.17 
16833, 0.16833, 0.356272, -0.188974, -0.00657378, 288.204, -5.31781, -152.869, 241.062, -5.36448, -158.075 
16834, 0.16834, 0.356394, -0.188857, -0.0065631, 288.303, -5.30917, -152.774, 240.988, -5.28821, -157.918 
16835, 0.16835, 0.356302, -0.188663, -0.00646894, 288.228, -5.233, -152.617, 241.11, -5.2235, -157.901 
16836, 0.16836, 0.356452, -0.188641, -0.00638911, 288.349, -5.16843, -152.6, 240.998, -5.21284, -157.803 
16837, 0.16837, 0.356312, -0.18852, -0.00637597, 288.236, -5.15779, -152.502, 241.149, -5.16505, -157.7 
16838, 0.16838, 0.356498, -0.188393, -0.00631701, 288.387, -5.1101, -152.399, 241.079, -5.16255, -157.553 
16839, 0.16839, 0.356413, -0.188212, -0.00631392, 288.317, -5.1076, -152.253, 241.177, -5.16644, -157.526 
16840, 0.1684, 0.356532, -0.188178, -0.00631879, 288.414, -5.11154, -152.226, 241.131, -5.0692, -157.44 
16841, 0.16841, 0.356475, -0.188072, -0.00619876, 288.368, -5.01444, -152.14, 241.221, -5.08459, -157.369 
16842, 0.16842, 0.356586, -0.187984, -0.00621818, 288.458, -5.03015, -152.069, 241.183, -5.04849, -157.251 
16843, 0.16843, 0.356539, -0.187839, -0.00617405, 288.419, -4.99445, -151.951, 241.278, -4.98716, -157.17 
16844, 0.16844, 0.356656, -0.187738, -0.00609865, 288.514, -4.93346, -151.87, 241.269, -4.99749, -156.999 
16845, 0.16845, 0.356644, -0.187528, -0.0061116, 288.505, -4.94393, -151.699, 241.317, -5.03214, -156.941 
16846, 0.16846, 0.356703, -0.187456, -0.00615492, 288.552, -4.97898, -151.641, 241.35, -4.98912, -156.808 
16847, 0.16847, 0.356744, -0.187291, -0.00610203, 288.586, -4.93619, -151.508, 241.38, -4.95539, -156.775 
16848, 0.16848, 0.356782, -0.187251, -0.0060605, 288.616, -4.9026, -151.475, 241.399, -4.95867, -156.618 
16849, 0.16849, 0.356805, -0.187056, -0.00606511, 288.635, -4.90633, -151.317, 241.49, -5.0367, -156.508 
16850, 0.1685, 0.356918, -0.186921, -0.006162, 288.726, -4.9847, -151.208, 241.459, -4.98053, -156.42 
16851, 0.16851, 0.356878, -0.186811, -0.00609271, 288.694, -4.92866, -151.12, 241.557, -4.9792, -156.301 
16852, 0.16852, 0.356999, -0.186665, -0.00609151, 288.792, -4.92768, -151.001, 241.487, -4.93492, -156.197 
16853, 0.16853, 0.356912, -0.186535, -0.00603764, 288.722, -4.8841, -150.896, 241.686, -5.0766, -156.148 
16854, 0.16854, 0.357159, -0.186474, -0.00621353, 288.921, -5.02639, -150.847, 241.616, -4.90474, -155.992 
16855, 0.16855, 0.357074, -0.186281, -0.00600155, 288.852, -4.85491, -150.691, 241.667, -5.07384, -155.94 
16856, 0.16856, 0.357136, -0.186216, -0.00621111, 288.902, -5.02443, -150.638, 241.671, -5.01555, -155.832 
16857, 0.16857, 0.357141, -0.186082, -0.00613966, 288.907, -4.96664, -150.53, 241.774, -5.05421, -155.745 
16858, 0.16858, 0.357268, -0.185974, -0.0061882, 289.009, -5.0059, -150.442, 241.76, -5.02048, -155.664 
16859, 0.16859, 0.357251, -0.185873, -0.00614695, 288.995, -4.97253, -150.361, 241.818, -5.08352, -155.602 
16860, 0.1686, 0.357323, -0.185796, -0.00622534, 289.054, -5.03594, -150.299, 241.796, -4.92854, -155.522 
16861, 0.16861, 0.357297, -0.185697, -0.00603488, 289.033, -4.88187, -150.218, 241.875, -5.1104, -155.395 
16862, 0.16862, 0.357395, -0.185539, -0.00626053, 289.112, -5.06441, -150.091, 241.885, -5.0248, -155.356 
16863, 0.16863, 0.357407, -0.18549, -0.00615487, 289.122, -4.97894, -150.051, 241.903, -5.13909, -155.297 
16864, 0.16864, 0.357429, -0.185416, -0.00629663, 289.14, -5.09361, -149.991, 241.909, -5.0625, -155.242 
16865, 0.16865, 0.357438, -0.185348, -0.00620234, 289.147, -5.01734, -149.936, 241.988, -5.14047, -155.202 
16866, 0.16866, 0.357535, -0.185297, -0.00629918, 289.226, -5.09568, -149.895, 241.955, -5.14865, -155.163 
16867, 0.16867, 0.357495, -0.185249, -0.0063097, 289.193, -5.10418, -149.856, 242.059, -5.12216, -155.161 
16868, 0.16868, 0.357624, -0.185245, -0.00627734, 289.297, -5.078, -149.853, 241.966, -5.11278, -155.111 
16869, 0.16869, 0.35751, -0.185183, -0.00626602, 289.205, -5.06885, -149.802, 242.027, -5.22045, -155.115 
16870, 0.1687, 0.357586, -0.185188, -0.00639949, 289.267, -5.17682, -149.807, 242.058, -5.04395, -155.065 
16871, 0.16871, 0.357624, -0.185126, -0.00618123, 289.297, -5.00026, -149.756, 242.013, -5.22486, -155.086 
16872, 0.16872, 0.357569, -0.18515, -0.00640465, 289.253, -5.181, -149.776, 242.059, -5.151, -155.148 
16873, 0.16873, 0.357626, -0.185227, -0.00631315, 289.299, -5.10697, -149.838, 242.019, -5.24706, -155.079 
16874, 0.16874, 0.357578, -0.185142, -0.00643176, 289.26, -5.20292, -149.769, 242.091, -5.16568, -155.251 
16875, 0.16875, 0.357667, -0.185355, -0.00633093, 289.332, -5.12136, -149.941, 242.016, -5.26444, -155.197 
16876, 0.16876, 0.357574, -0.185287, -0.00645256, 289.257, -5.21975, -149.886, 242.003, -5.21464, -155.189 
16877, 0.16877, 0.357559, -0.185277, -0.00638994, 289.245, -5.16909, -149.878, 242.037, -5.27935, -155.286 
16878, 0.16878, 0.357602, -0.185397, -0.00646894, 289.279, -5.23301, -149.976, 242.009, -5.18556, -155.358 
16879, 0.16879, 0.357567, -0.185485, -0.0063522, 289.251, -5.13857, -150.047, 241.969, -5.30796, -155.387 
16880, 0.1688, 0.357519, -0.185521, -0.00650297, 289.212, -5.26053, -150.075, 242.005, -5.13716, -155.468 
16881, 0.16881, 0.357564, -0.185622, -0.00629075, 289.249, -5.08885, -150.157, 241.979, -5.22622, -155.497 
16882, 0.16882, 0.357532, -0.185657, -0.00639972, 289.223, -5.17701, -150.186, 241.949, -5.25492, -155.619 
16883, 0.16883, 0.357496, -0.185808, -0.00643411, 289.194, -5.20483, -150.308, 241.926, -5.28007, -155.721 
16884, 0.16884, 0.357467, -0.185935, -0.0064642, 289.17, -5.22917, -150.411, 241.937, -5.23806, -155.763 
16885, 0.16885, 0.357482, -0.185987, -0.006411, 289.182, -5.18613, -150.453, 241.892, -5.30587, -155.87 
16886, 0.16886, 0.357428, -0.18612, -0.00649362, 289.139, -5.25297, -150.56, 241.937, -5.16623, -155.942 
16887, 0.16887, 0.357485, -0.186209, -0.00632008, 289.185, -5.11258, -150.632, 241.868, -5.38215, -156.054 
16888, 0.16888, 0.3574, -0.186347, -0.00658614, 289.116, -5.32781, -150.744, 241.865, -5.18613, -156.163 
16889, 0.16889, 0.357398, -0.186481, -0.00634264, 289.114, -5.13083, -150.853, 241.898, -5.28486, -156.188 
16890, 0.1689, 0.357439, -0.186513, -0.00646379, 289.148, -5.22883, -150.878, 241.799, -5.16994, -156.376 
16891, 0.16891, 0.357317, -0.186745, -0.00632108, 289.049, -5.11339, -151.066, 241.826, -5.24735, -156.411 
16892, 0.16892, 0.357351, -0.186788, -0.00641599, 289.077, -5.19017, -151.101, 241.846, -5.2256, -156.569 
16893, 0.16893, 0.357377, -0.186983, -0.00638866, 289.098, -5.16806, -151.258, 241.819, -5.27522, -156.648 
16894, 0.16894, 0.357346, -0.187081, -0.00644952, 289.072, -5.21729, -151.338, 241.791, -5.23797, -156.75 
16895, 0.16895, 0.357312, -0.187205, -0.00640306, 289.045, -5.17971, -151.438, 241.789, -5.2828, -156.881 
16896, 0.16896, 0.35731, -0.187367, -0.00645828, 289.044, -5.22438, -151.569, 241.757, -5.17464, -157.02 
16897, 0.16897, 0.357274, -0.187538, -0.00632448, 289.014, -5.11615, -151.707, 241.746, -5.14635, -157.116 
16898, 0.16898, 0.35726, -0.187656, -0.00628936, 289.003, -5.08773, -151.803, 241.78, -5.16151, -157.29 
16899, 0.16899, 0.357304, -0.18787, -0.00630845, 289.039, -5.10318, -151.976, 241.744, -5.30389, -157.353 
16900, 0.169, 0.357261, -0.187948, -0.00648485, 289.003, -5.24587, -152.039, 241.767, -5.08856, -157.414 
16901, 0.16901, 0.357289, -0.188022, -0.00621898, 289.026, -5.0308, -152.099, 241.75, -5.25944, -157.595 
16902, 0.16902, 0.357271, -0.188245, -0.00643068, 289.012, -5.20205, -152.28, 241.726, -5.13911, -157.729 
16903, 0.16903, 0.357242, -0.18841, -0.00628196, 288.989, -5.08174, -152.413, 241.7, -5.18964, -157.818 
16904, 0.16904, 0.357212, -0.188518, -0.00634511, 288.964, -5.13283, -152.501, 241.765, -5.07735, -158.026 
16905, 0.16905, 0.357293, -0.188775, -0.00620702, 289.029, -5.02113, -152.708, 241.671, -5.16189, -158.056 
16906, 0.16906, 0.357177, -0.188811, -0.00631259, 288.936, -5.10652, -152.737, 241.714, -5.12138, -158.202 
16907, 0.16907, 0.357232, -0.18899, -0.00626309, 288.98, -5.06648, -152.882, 241.746, -5.16907, -158.308 
16908, 0.16908, 0.357272, -0.18912, -0.00632248, 289.013, -5.11453, -152.987, 241.63, -5.14845, -158.44 
16909, 0.16909, 0.357131, -0.189282, -0.00629775, 288.898, -5.09452, -153.118, 241.709, -5.08968, -158.493 
16910, 0.1691, 0.35723, -0.189346, -0.00622603, 288.979, -5.0365, -153.17, 241.687, -5.08973, -158.699 
16911, 0.16911, 0.357204, -0.189601, -0.00622725, 288.958, -5.03749, -153.376, 241.681, -5.18726, -158.723 
16912, 0.16912, 0.357197, -0.189629, -0.00634859, 288.952, -5.13565, -153.399, 241.681, -5.14, -158.876 
16913, 0.16913, 0.357197, -0.189817, -0.00629074, 288.952, -5.08885, -153.551, 241.711, -5.1073, -158.947 
16914, 0.16914, 0.357237, -0.189904, -0.00625067, 288.984, -5.05644, -153.621, 241.642, -5.14394, -159.047 
16915, 0.16915, 0.357152, -0.190025, -0.00629663, 288.915, -5.09361, -153.719, 241.713, -5.08764, -159.195 
16916, 0.16916, 0.357241, -0.190207, -0.00622831, 288.988, -5.03835, -153.867, 241.72, -5.09279, -159.196 
16917, 0.16917, 0.357249, -0.190208, -0.00623566, 288.994, -5.04429, -153.867, 241.672, -5.10131, -159.306 
16918, 0.16918, 0.357191, -0.190343, -0.00624663, 288.947, -5.05316, -153.976, 241.634, -5.0773, -159.396 
16919, 0.16919, 0.357144, -0.190452, -0.00621717, 288.909, -5.02934, -154.065, 241.708, -5.16127, -159.55 
16920, 0.1692, 0.357237, -0.190641, -0.00632148, 288.984, -5.11371, -154.218, 241.654, -5.02971, -159.698 
16921, 0.16921, 0.357172, -0.190824, -0.00615936, 288.932, -4.98257, -154.366, 241.651, -5.07369, -159.677 
16922, 0.16922, 0.357168, -0.190797, -0.0062142, 288.929, -5.02693, -154.344, 241.652, -5.11272, -159.875 
16923, 0.16923, 0.357171, -0.19104, -0.00626276, 288.93, -5.06622, -154.541, 241.623, -5.1049, -159.967 
16924, 0.16924, 0.357134, -0.191152, -0.00625319, 288.901, -5.05847, -154.631, 241.631, -5.05149, -159.979 
16925, 0.16925, 0.357144, -0.191167, -0.00618718, 288.909, -5.00508, -154.643, 241.612, -5.04699, -160.119 
16926, 0.16926, 0.357123, -0.191339, -0.00618137, 288.892, -5.00038, -154.782, 241.641, -5.03287, -160.251 
16927, 0.16927, 0.357159, -0.1915, -0.00616368, 288.922, -4.98606, -154.912, 241.586, -5.01771, -160.247 
16928, 0.16928, 0.357092, -0.191494, -0.00614477, 288.867, -4.97076, -154.908, 241.626, -5.062, -160.414 
16929, 0.16929, 0.357142, -0.191699, -0.00619911, 288.908, -5.01472, -155.073, 241.575, -5.02841, -160.376 
16930, 0.1693, 0.35708, -0.191651, -0.00615691, 288.857, -4.98059, -155.035, 241.638, -4.98209, -160.576 
16931, 0.16931, 0.357159, -0.191897, -0.00609888, 288.921, -4.93364, -155.233, 241.557, -5.05157, -160.593 
16932, 0.16932, 0.357059, -0.191917, -0.00618422, 288.84, -5.00268, -155.25, 241.56, -5.01425, -160.703 
16933, 0.16933, 0.357063, -0.192052, -0.00613732, 288.844, -4.96474, -155.359, 241.615, -5.03511, -160.746 
16934, 0.16934, 0.357133, -0.192104, -0.00616252, 288.9, -4.98513, -155.401, 241.617, -4.96843, -160.843 
16935, 0.16935, 0.357137, -0.192223, -0.00607932, 288.903, -4.91782, -155.497, 241.525, -5.00056, -160.811 
16936, 0.16936, 0.357024, -0.192181, -0.00611815, 288.812, -4.94923, -155.464, 241.567, -4.95752, -160.977 
16937, 0.16937, 0.357077, -0.192387, -0.00606409, 288.855, -4.9055, -155.63, 241.543, -4.97752, -160.984 
16938, 0.16938, 0.357049, -0.192394, -0.00608813, 288.832, -4.92495, -155.635, 241.549, -4.88758, -161.11 
16939, 0.16939, 0.357057, -0.192549, -0.00597627, 288.839, -4.83446, -155.761, 241.566, -4.98657, -161.081 
16940, 0.1694, 0.357079, -0.192511, -0.00609806, 288.856, -4.93298, -155.731, 241.525, -4.87482, -161.16 
16941, 0.16941, 0.357029, -0.192608, -0.00595944, 288.816, -4.82084, -155.809, 241.544, -4.97258, -161.145 
16942, 0.16942, 0.357054, -0.192589, -0.0060796, 288.836, -4.91804, -155.794, 241.56, -4.95538, -161.243 
16943, 0.16943, 0.357075, -0.192709, -0.00605722, 288.853, -4.89995, -155.891, 241.575, -4.93173, -161.246 
16944, 0.16944, 0.357093, -0.192712, -0.00602738, 288.868, -4.87581, -155.893, 241.539, -4.92812, -161.314 
16945, 0.16945, 0.35705, -0.192795, -0.00602234, 288.833, -4.87173, -155.96, 241.534, -4.83154, -161.245 
16946, 0.16946, 0.357045, -0.192709, -0.00590238, 288.829, -4.77468, -155.89, 241.533, -4.88156, -161.374 
16947, 0.16947, 0.357044, -0.192867, -0.00596324, 288.829, -4.82392, -156.018, 241.557, -4.87911, -161.359 
16948, 0.16948, 0.357075, -0.192848, -0.00595905, 288.853, -4.82053, -156.003, 241.512, -4.83519, -161.33 
16949, 0.16949, 0.35702, -0.192811, -0.00590362, 288.809, -4.77569, -155.973, 241.595, -4.84633, -161.341 
16950, 0.1695, 0.357123, -0.192823, -0.00591657, 288.892, -4.78617, -155.983, 241.505, -4.79713, -161.419 
16951, 0.16951, 0.357013, -0.192918, -0.00585464, 288.803, -4.73607, -156.06, 241.555, -4.90195, -161.38 
16952, 0.16952, 0.357077, -0.19287, -0.00598327, 288.855, -4.84012, -156.021, 241.59, -4.70891, -161.376 
16953, 0.16953, 0.357119, -0.192864, -0.00574307, 288.889, -4.64581, -156.016, 241.56, -4.84673, -161.387 
16954, 0.16954, 0.357083, -0.192877, -0.00591189, 288.86, -4.78238, -156.027, 241.534, -4.73138, -161.369 
16955, 0.16955, 0.357051, -0.192854, -0.00576775, 288.834, -4.66578, -156.007, 241.567, -4.77903, -161.347 
16956, 0.16956, 0.357092, -0.192825, -0.00582554, 288.867, -4.71253, -155.984, 241.567, -4.70715, -161.367 
16957, 0.16957, 0.357093, -0.192849, -0.00573481, 288.868, -4.63913, -156.004, 241.598, -4.66046, -161.263 
16958, 0.16958, 0.357131, -0.19272, -0.00567528, 288.899, -4.59098, -155.899, 241.616, -4.73317, -161.349 
16959, 0.16959, 0.357155, -0.192826, -0.00576326, 288.918, -4.66215, -155.986, 241.596, -4.77337, -161.294 
16960, 0.1696, 0.357131, -0.192757, -0.00581103, 288.899, -4.70079, -155.93, 241.586, -4.64818, -161.271 
16961, 0.16961, 0.357118, -0.192728, -0.00565418, 288.888, -4.57391, -155.906, 241.621, -4.65367, -161.199 
16962, 0.16962, 0.357162, -0.192638, -0.005659, 288.923, -4.57781, -155.833, 241.625, -4.62846, -161.257 
16963, 0.16963, 0.357166, -0.192709, -0.00562573, 288.927, -4.55089, -155.89, 241.65, -4.67578, -161.138 
16964, 0.16964, 0.357197, -0.192561, -0.00568238, 288.952, -4.59672, -155.771, 241.696, -4.63711, -161.129 
16965, 0.16965, 0.357256, -0.192549, -0.00563224, 288.999, -4.55616, -155.761, 241.689, -4.58626, -161.045 
16966, 0.16966, 0.357248, -0.192445, -0.00556678, 288.993, -4.50321, -155.677, 241.662, -4.64986, -161.04 
16967, 0.16967, 0.357214, -0.192438, -0.00564309, 288.966, -4.56493, -155.671, 241.734, -4.50771, -160.974 
16968, 0.16968, 0.357302, -0.192355, -0.0054653, 289.037, -4.42111, -155.604, 241.706, -4.57206, -160.945 
16969, 0.16969, 0.357267, -0.192319, -0.00554253, 289.008, -4.48359, -155.575, 241.77, -4.4299, -160.845 
16970, 0.1697, 0.357346, -0.192194, -0.00536485, 289.073, -4.33986, -155.474, 241.76, -4.53368, -160.868 
16971, 0.16971, 0.357335, -0.192222, -0.00549072, 289.063, -4.44168, -155.497, 241.81, -4.52813, -160.745 
16972, 0.16972, 0.357397, -0.192069, -0.00548168, 289.114, -4.43436, -155.372, 241.804, -4.45044, -160.754 
16973, 0.16973, 0.35739, -0.192079, -0.00538337, 289.108, -4.35484, -155.381, 241.89, -4.3415, -160.696 
16974, 0.16974, 0.357497, -0.192008, -0.00524698, 289.194, -4.2445, -155.324, 241.779, -4.36153, -160.629 
16975, 0.16975, 0.357358, -0.191924, -0.00526998, 289.083, -4.26312, -155.256, 241.901, -4.3337, -160.539 
16976, 0.16976, 0.357509, -0.191812, -0.0052343, 289.205, -4.23425, -155.165, 241.882, -4.32396, -160.527 
16977, 0.16977, 0.357486, -0.191797, -0.00522042, 289.186, -4.22302, -155.153, 241.94, -4.23327, -160.387 
16978, 0.16978, 0.357558, -0.191623, -0.00510676, 289.244, -4.13108, -155.012, 241.959, -4.23853, -160.425 
16979, 0.16979, 0.357582, -0.191669, -0.00511181, 289.263, -4.13517, -155.049, 241.929, -4.208, -160.356 
16980, 0.1698, 0.357545, -0.191583, -0.00507314, 289.233, -4.10388, -154.98, 242.038, -4.13364, -160.317 
16981, 0.16981, 0.35768, -0.191534, -0.00498006, 289.343, -4.02858, -154.94, 242.01, -4.10161, -160.106 
16982, 0.16982, 0.357644, -0.191273, -0.00493931, 289.314, -3.99562, -154.729, 242.115, -4.11123, -160.136 
16983, 0.16983, 0.357775, -0.19131, -0.00495013, 289.419, -4.00437, -154.759, 242.082, -4.06747, -160.085 
16984, 0.16984, 0.357734, -0.191245, -0.0048953, 289.386, -3.96002, -154.706, 242.134, -3.94324, -160.061 
16985, 0.16985, 0.357798, -0.191215, -0.0047412, 289.438, -3.83536, -154.682, 242.167, -4.02577, -159.913 
16986, 0.16986, 0.35784, -0.191031, -0.00484323, 289.472, -3.9179, -154.533, 242.196, -3.89829, -159.917 
16987, 0.16987, 0.357877, -0.191035, -0.00468525, 289.502, -3.7901, -154.537, 242.261, -3.84346, -159.798 
16988, 0.16988, 0.357956, -0.190887, -0.00461709, 289.566, -3.73496, -154.417, 242.267, -3.80818, -159.773 
16989, 0.16989, 0.357964, -0.190856, -0.00457296, 289.572, -3.69926, -154.392, 242.279, -3.79698, -159.684 
16990, 0.1699, 0.357978, -0.190744, -0.00455875, 289.584, -3.68776, -154.301, 242.315, -3.70858, -159.631 
16991, 0.16991, 0.358024, -0.190677, -0.00444983, 289.621, -3.59966, -154.247, 242.328, -3.74268, -159.596 
16992, 0.16992, 0.35804, -0.190633, -0.00449233, 289.634, -3.63404, -154.211, 242.408, -3.60034, -159.538 
16993, 0.16993, 0.358139, -0.190561, -0.0043164, 289.714, -3.49172, -154.153, 242.402, -3.66625, -159.442 
16994, 0.16994, 0.358132, -0.190441, -0.00439811, 289.708, -3.55782, -154.056, 242.533, -3.53884, -159.424 
16995, 0.16995, 0.358293, -0.190419, -0.00424043, 289.838, -3.43027, -154.038, 242.451, -3.52489, -159.32 
16996, 0.16996, 0.358192, -0.190288, -0.00422364, 289.757, -3.41669, -153.932, 242.553, -3.44459, -159.266 
16997, 0.16997, 0.358319, -0.19022, -0.00412458, 289.86, -3.33655, -153.877, 242.605, -3.38416, -159.31 
16998, 0.16998, 0.358384, -0.190275, -0.00405072, 289.912, -3.2768, -153.921, 242.621, -3.36456, -159.186 
16999, 0.16999, 0.358403, -0.19012, -0.00402682, 289.928, -3.25746, -153.796, 242.654, -3.3477, -159.141 
17000, 0.17, 0.358443, -0.190064, -0.00400642, 289.96, -3.24096, -153.751, 242.697, -3.30474, -159.088 
17001, 0.17001, 0.358496, -0.189997, -0.00395327, 290.003, -3.19797, -153.696, 242.712, -3.20926, -159.031 
17002, 0.17002, 0.358515, -0.189926, -0.00383556, 290.018, -3.10275, -153.639, 242.775, -3.17763, -158.991 
17003, 0.17003, 0.358594, -0.189876, -0.00379712, 290.082, -3.07166, -153.599, 242.804, -3.14334, -158.934 
17004, 0.17004, 0.358629, -0.189805, -0.00375574, 290.11, -3.03818, -153.541, 242.84, -3.02753, -158.887 
17005, 0.17005, 0.358673, -0.189746, -0.00361333, 290.146, -2.92298, -153.494, 242.919, -2.99008, -158.791 
17006, 0.17006, 0.358769, -0.189627, -0.00356747, 290.224, -2.88588, -153.397, 242.937, -3.00635, -158.77 
17007, 0.17007, 0.358792, -0.1896, -0.00358767, 290.242, -2.90222, -153.376, 242.908, -3.02851, -158.722 
17008, 0.17008, 0.358756, -0.189542, -0.00361556, 290.213, -2.92478, -153.328, 243.044, -2.80234, -158.692 
17009, 0.17009, 0.358925, -0.189505, -0.00333652, 290.35, -2.69906, -153.299, 243.033, -2.81487, -158.599 
17010, 0.1701, 0.35891, -0.189389, -0.00335276, 290.338, -2.71219, -153.205, 243.095, -2.78606, -158.561 
17011, 0.17011, 0.358985, -0.189341, -0.00331759, 290.398, -2.68374, -153.166, 243.155, -2.8062, -158.533 
17012, 0.17012, 0.35906, -0.189306, -0.00334274, 290.459, -2.70408, -153.138, 243.231, -2.67677, -158.431 
17013, 0.17013, 0.359153, -0.189182, -0.00318306, 290.534, -2.57492, -153.037, 243.279, -2.69662, -158.392 
17014, 0.17014, 0.359212, -0.189134, -0.00320809, 290.582, -2.59516, -152.998, 243.297, -2.60749, -158.359 
17015, 0.17015, 0.359233, -0.189092, -0.00309861, 290.599, -2.5066, -152.965, 243.39, -2.61766, -158.306 
17016, 0.17016, 0.359348, -0.189027, -0.00311164, 290.692, -2.51714, -152.912, 243.41, -2.54093, -158.222 
17017, 0.17017, 0.359372, -0.188924, -0.00301715, 290.711, -2.4407, -152.829, 243.496, -2.47632, -158.161 
17018, 0.17018, 0.359478, -0.18885, -0.00293811, 290.797, -2.37676, -152.769, 243.544, -2.45073, -158.114 
17019, 0.17019, 0.359538, -0.188791, -0.00290748, 290.846, -2.35198, -152.721, 243.584, -2.4714, -158.033 
17020, 0.1702, 0.359586, -0.188691, -0.00293383, 290.884, -2.3733, -152.64, 243.624, -2.3016, -157.954 
17021, 0.17021, 0.359633, -0.188595, -0.00272472, 290.923, -2.20414, -152.562, 243.737, -2.43417, -157.959 
17022, 0.17022, 0.359772, -0.1886, -0.00288947, 291.035, -2.33741, -152.567, 243.763, -2.2326, -157.888 
17023, 0.17023, 0.359804, -0.188514, -0.00264134, 291.061, -2.13669, -152.497, 243.854, -2.33101, -157.875 
17024, 0.17024, 0.359917, -0.188498, -0.00276456, 291.152, -2.23637, -152.484, 243.865, -2.2109, -157.809 
17025, 0.17025, 0.35993, -0.188418, -0.00261737, 291.163, -2.1173, -152.419, 243.955, -2.24458, -157.661 
17026, 0.17026, 0.36004, -0.188235, -0.00266055, 291.252, -2.15223, -152.271, 244.018, -2.14937, -157.648 
17027, 0.17027, 0.360118, -0.188219, -0.00254417, 291.315, -2.05809, -152.259, 244.063, -2.24934, -157.59 
17028, 0.17028, 0.360172, -0.188148, -0.0026692, 291.359, -2.15923, -152.201, 244.123, -2.11553, -157.558 
17029, 0.17029, 0.360245, -0.18811, -0.00250519, 291.417, -2.02656, -152.17, 244.194, -2.14404, -157.507 
17030, 0.1703, 0.360332, -0.188048, -0.00254215, 291.488, -2.05645, -152.12, 244.248, -2.01864, -157.429 
17031, 0.17031, 0.360399, -0.187951, -0.00238867, 291.542, -1.93229, -152.041, 244.317, -2.13717, -157.387 
