t, velocity, pressure, k, omega, wall_distance
 1.8530000e-01,  2.7756398e+01,  2.7028418e+02,  1.7464057e+02,  1.7363356e+02,  1.0000000e+05
 1.8531000e-01,  2.7758377e+01,  2.6729721e+02,  1.7456782e+02,  1.7197438e+02,  1.0000000e+05
 1.8532000e-01,  2.7761237e+01,  2.5150728e+02,  1.7468605e+02,  1.7079689e+02,  1.0000000e+05
 1.8533000e-01,  2.7764443e+01,  2.5272419e+02,  1.7458006e+02,  1.6963822e+02,  1.0000000e+05
 1.8534000e-01,  2.7765938e+01,  2.4910928e+02,  1.7482762e+02,  1.6455563e+02,  1.0000000e+05
 1.8535000e-01,  2.7768799e+01,  2.5279895e+02,  1.7476366e+02,  1.7016574e+02,  1.0000000e+05
 1.8536000e-01,  2.7772536e+01,  2.5278582e+02,  1.7482846e+02,  1.7115257e+02,  1.0000000e+05
 1.8537000e-01,  2.7774069e+01,  2.4990344e+02,  1.7491978e+02,  1.6622068e+02,  1.0000000e+05
 1.8538000e-01,  2.7775693e+01,  2.5941450e+02,  1.7484280e+02,  2.2590400e+02,  1.0000000e+05
 1.8539000e-01,  2.7779053e+01,  5.1258919e+02,  1.7486283e+02,  1.8669060e+02,  1.0000000e+05
 1.8540000e-01,  2.7782404e+01,  2.5399911e+02,  1.7482829e+02,  1.6995998e+02,  1.0000000e+05
 1.8541000e-01,  2.7785075e+01,  3.7911720e+02,  1.7478486e+02,  1.6968787e+02,  1.0000000e+05
 1.8542000e-01,  2.7788616e+01,  2.5224898e+02,  1.7488662e+02,  1.6923904e+02,  1.0000000e+05
 1.8543000e-01,  2.7791222e+01,  3.5780650e+02,  1.7493856e+02,  1.7191414e+02,  1.0000000e+05
 1.8544000e-01,  2.7794812e+01,  2.4997264e+02,  1.7489716e+02,  1.6810394e+02,  1.0000000e+05
 1.8545000e-01,  2.7798336e+01,  3.5501935e+02,  1.7491240e+02,  1.7518201e+02,  1.0000000e+05
 1.8546000e-01,  2.7800648e+01,  2.4920053e+02,  1.7507317e+02,  1.6685559e+02,  1.0000000e+05
 1.8547000e-01,  2.7803707e+01,  3.5304178e+02,  1.7523238e+02,  1.6959889e+02,  1.0000000e+05
 1.8548000e-01,  2.7808323e+01,  2.4986987e+02,  1.7497830e+02,  1.7164475e+02,  1.0000000e+05
 1.8549000e-01,  2.7810910e+01,  2.4853211e+02,  1.7498866e+02,  1.6789078e+02,  1.0000000e+05
 1.8550000e-01,  2.7814539e+01,  2.6192500e+02,  1.7499870e+02,  1.6779671e+02,  1.0000000e+05
 1.8551000e-01,  2.7819073e+01,  2.6391523e+02,  1.7504140e+02,  1.7258697e+02,  1.0000000e+05
 1.8552000e-01,  2.7822737e+01,  3.7458910e+02,  1.7497374e+02,  1.6547597e+02,  1.0000000e+05
 1.8553000e-01,  2.7825937e+01,  2.4786404e+02,  1.7506946e+02,  1.7059426e+02,  1.0000000e+05
 1.8554000e-01,  2.7829439e+01,  2.4671041e+02,  1.7520843e+02,  1.7446401e+02,  1.0000000e+05
 1.8555000e-01,  2.7833541e+01,  2.4947487e+02,  1.7525867e+02,  1.6914690e+02,  1.0000000e+05
 1.8556000e-01,  2.7837264e+01,  2.5766722e+02,  1.7525046e+02,  1.6806901e+02,  1.0000000e+05
 1.8557000e-01,  2.7842195e+01,  2.8492567e+02,  1.7522788e+02,  1.8049658e+02,  1.0000000e+05
 1.8558000e-01,  2.7844543e+01,  2.6145526e+02,  1.7541206e+02,  1.6433126e+02,  1.0000000e+05
 1.8559000e-01,  2.7848656e+01,  2.4768577e+02,  1.7547283e+02,  1.7348181e+02,  1.0000000e+05
 1.8560000e-01,  2.7855135e+01,  2.4655408e+02,  1.7549465e+02,  1.7013294e+02,  1.0000000e+05
 1.8561000e-01,  2.7857385e+01,  2.4656764e+02,  1.7562611e+02,  1.7086452e+02,  1.0000000e+05
 1.8562000e-01,  2.7860629e+01,  3.0552757e+02,  1.7558161e+02,  1.7217610e+02,  1.0000000e+05
 1.8563000e-01,  2.7866292e+01,  3.8424149e+02,  1.7574320e+02,  1.7282754e+02,  1.0000000e+05
 1.8564000e-01,  2.7869256e+01,  2.5167163e+02,  1.7573731e+02,  1.7353477e+02,  1.0000000e+05
 1.8565000e-01,  2.7873283e+01,  2.7429086e+02,  1.7590955e+02,  1.6838150e+02,  1.0000000e+05
 1.8566000e-01,  2.7878999e+01,  2.6172996e+02,  1.7601198e+02,  1.7101104e+02,  1.0000000e+05
 1.8567000e-01,  2.7881386e+01,  2.5032782e+02,  1.7607396e+02,  1.6843568e+02,  1.0000000e+05
 1.8568000e-01,  2.7885769e+01,  2.5242828e+02,  1.7620552e+02,  1.7133569e+02,  1.0000000e+05
 1.8569000e-01,  2.7890453e+01,  2.7206521e+02,  1.7625146e+02,  1.6887327e+02,  1.0000000e+05
 1.8570000e-01,  2.7893284e+01,  2.7910091e+02,  1.7639163e+02,  1.6574903e+02,  1.0000000e+05
 1.8571000e-01,  2.7897371e+01,  2.9956696e+02,  1.7659210e+02,  1.6850614e+02,  1.0000000e+05
 1.8572000e-01,  2.7903049e+01,  2.8119884e+02,  1.7637827e+02,  1.7559985e+02,  1.0000000e+05
 1.8573000e-01,  2.7905897e+01,  3.1231452e+02,  1.7657784e+02,  1.7016842e+02,  1.0000000e+05
 1.8574000e-01,  2.7909859e+01,  3.1521954e+02,  1.7664561e+02,  1.6601811e+02,  1.0000000e+05
 1.8575000e-01,  2.7915449e+01,  3.0477547e+02,  1.7681469e+02,  1.7621971e+02,  1.0000000e+05
 1.8576000e-01,  2.7918691e+01,  3.5183936e+02,  1.7695499e+02,  1.6519162e+02,  1.0000000e+05
 1.8577000e-01,  2.7920839e+01,  2.8938340e+02,  1.7707849e+02,  1.7025447e+02,  1.0000000e+05
 1.8578000e-01,  2.7925387e+01,  3.0175682e+02,  1.7703650e+02,  1.7295934e+02,  1.0000000e+05
 1.8579000e-01,  2.7928923e+01,  3.0926028e+02,  1.7713319e+02,  1.6867268e+02,  1.0000000e+05
 1.8580000e-01,  2.7933269e+01,  2.8333766e+02,  1.7724267e+02,  1.6893545e+02,  1.0000000e+05
 1.8581000e-01,  2.7937345e+01,  3.3119442e+02,  1.7751734e+02,  1.7551902e+02,  1.0000000e+05
 1.8582000e-01,  2.7939005e+01,  2.8509729e+02,  1.7744847e+02,  1.6870716e+02,  1.0000000e+05
 1.8583000e-01,  2.7940902e+01,  2.5306856e+02,  1.7753198e+02,  1.6977225e+02,  1.0000000e+05
 1.8584000e-01,  2.7945662e+01,  3.6087513e+02,  1.7760171e+02,  1.7095187e+02,  1.0000000e+05
 1.8585000e-01,  2.7947944e+01,  2.4895403e+02,  1.7767686e+02,  1.6703987e+02,  1.0000000e+05
 1.8586000e-01,  2.7951001e+01,  3.0393342e+02,  1.7772552e+02,  1.7036596e+02,  1.0000000e+05
 1.8587000e-01,  2.7955572e+01,  2.4959413e+02,  1.7779490e+02,  1.7268724e+02,  1.0000000e+05
 1.8588000e-01,  2.7958355e+01,  2.9745066e+02,  1.7782286e+02,  1.6679383e+02,  1.0000000e+05
 1.8589000e-01,  2.7959666e+01,  2.6349357e+02,  1.7793311e+02,  1.6928756e+02,  1.0000000e+05
 1.8590000e-01,  2.7963403e+01,  2.7205929e+02,  1.7814870e+02,  1.7501446e+02,  1.0000000e+05
 1.8591000e-01,  2.7965333e+01,  2.5095195e+02,  1.7822679e+02,  1.6640351e+02,  1.0000000e+05
 1.8592000e-01,  2.7968274e+01,  2.6826715e+02,  1.7817138e+02,  1.6971164e+02,  1.0000000e+05
 1.8593000e-01,  2.7971633e+01,  2.5623822e+02,  1.7829915e+02,  1.7095710e+02,  1.0000000e+05
 1.8594000e-01,  2.7972483e+01,  2.6076158e+02,  1.7834200e+02,  1.6952412e+02,  1.0000000e+05
 1.8595000e-01,  2.7974573e+01,  2.4537052e+02,  1.7843844e+02,  1.7069881e+02,  1.0000000e+05
 1.8596000e-01,  2.7977317e+01,  2.4304187e+02,  1.7855404e+02,  1.7084953e+02,  1.0000000e+05
 1.8597000e-01,  2.7978488e+01,  2.4193854e+02,  1.7849270e+02,  1.7267895e+02,  1.0000000e+05
 1.8598000e-01,  2.7980148e+01,  2.4405703e+02,  1.7842592e+02,  1.6905015e+02,  1.0000000e+05
 1.8599000e-01,  2.7983652e+01,  2.5819136e+02,  1.7840538e+02,  1.7504277e+02,  1.0000000e+05
 1.8600000e-01,  2.7985658e+01,  2.5369166e+02,  1.7837509e+02,  1.6782552e+02,  1.0000000e+05
 1.8601000e-01,  2.7985167e+01,  2.4905947e+02,  1.7837864e+02,  1.7321950e+02,  1.0000000e+05
 1.8602000e-01,  2.7987871e+01,  2.4356071e+02,  1.7836470e+02,  1.7458060e+02,  1.0000000e+05
 1.8603000e-01,  2.7991160e+01,  2.4268271e+02,  1.7822887e+02,  1.6847575e+02,  1.0000000e+05
 1.8604000e-01,  2.7992125e+01,  2.4215153e+02,  1.7822375e+02,  1.6929642e+02,  1.0000000e+05
 1.8605000e-01,  2.7993962e+01,  2.4229618e+02,  1.7820504e+02,  1.6815099e+02,  1.0000000e+05
 1.8606000e-01,  2.7994223e+01,  2.4345798e+02,  1.7806680e+02,  1.6605295e+02,  1.0000000e+05
 1.8607000e-01,  2.7994659e+01,  2.4444675e+02,  1.7809392e+02,  1.6941675e+02,  1.0000000e+05
 1.8608000e-01,  2.7997572e+01,  2.4920459e+02,  1.7802711e+02,  1.7248968e+02,  1.0000000e+05
 1.8609000e-01,  2.7998001e+01,  2.5848080e+02,  1.7767115e+02,  1.7074181e+02,  1.0000000e+05
 1.8610000e-01,  2.7998545e+01,  2.9355392e+02,  1.7765368e+02,  1.6907456e+02,  1.0000000e+05
 1.8611000e-01,  2.8001266e+01,  2.4578187e+02,  1.7757269e+02,  1.7605525e+02,  1.0000000e+05
 1.8612000e-01,  2.8001977e+01,  2.7845180e+02,  1.7751504e+02,  1.6904959e+02,  1.0000000e+05
 1.8613000e-01,  2.8001840e+01,  2.5521974e+02,  1.7742751e+02,  1.6967439e+02,  1.0000000e+05
 1.8614000e-01,  2.8003076e+01,  3.2274123e+02,  1.7718192e+02,  1.7146656e+02,  1.0000000e+05
 1.8615000e-01,  2.8003554e+01,  2.5159374e+02,  1.7700655e+02,  1.6568206e+02,  1.0000000e+05
 1.8616000e-01,  2.8005137e+01,  3.1752851e+02,  1.7699651e+02,  1.6857950e+02,  1.0000000e+05
 1.8617000e-01,  2.8006434e+01,  2.6284577e+02,  1.7685694e+02,  1.7784845e+02,  1.0000000e+05
 1.8618000e-01,  2.8007182e+01,  3.2345665e+02,  1.7677342e+02,  1.7182020e+02,  1.0000000e+05
 1.8619000e-01,  2.8006651e+01,  2.4808692e+02,  1.7656517e+02,  1.6957296e+02,  1.0000000e+05
 1.8620000e-01,  2.8009353e+01,  3.2513326e+02,  1.7650956e+02,  1.7165313e+02,  1.0000000e+05
 1.8621000e-01,  2.8009141e+01,  2.5346534e+02,  1.7635885e+02,  1.6750587e+02,  1.0000000e+05
 1.8622000e-01,  2.8009038e+01,  3.3500112e+02,  1.7637890e+02,  1.7059895e+02,  1.0000000e+05
 1.8623000e-01,  2.8011112e+01,  2.4489151e+02,  1.7627024e+02,  1.7158905e+02,  1.0000000e+05
 1.8624000e-01,  2.8012098e+01,  2.8897755e+02,  1.7621273e+02,  1.6974178e+02,  1.0000000e+05
 1.8625000e-01,  2.8011457e+01,  2.8717414e+02,  1.7617293e+02,  1.7186749e+02,  1.0000000e+05
 1.8626000e-01,  2.8012206e+01,  2.7337256e+02,  1.7613270e+02,  1.7165960e+02,  1.0000000e+05
 1.8627000e-01,  2.8011595e+01,  2.5550987e+02,  1.7601085e+02,  1.7049116e+02,  1.0000000e+05
 1.8628000e-01,  2.8011939e+01,  3.2561120e+02,  1.7611100e+02,  1.6999162e+02,  1.0000000e+05
 1.8629000e-01,  2.8013313e+01,  3.0161309e+02,  1.7609808e+02,  1.7582741e+02,  1.0000000e+05
 1.8630000e-01,  2.8013054e+01,  2.4913140e+02,  1.7616821e+02,  1.6956159e+02,  1.0000000e+05
 1.8631000e-01,  2.8012084e+01,  3.2889386e+02,  1.7625970e+02,  1.7006819e+02,  1.0000000e+05
 1.8632000e-01,  2.8012975e+01,  2.4824227e+02,  1.7608844e+02,  1.7120369e+02,  1.0000000e+05
 1.8633000e-01,  2.8012099e+01,  3.2557879e+02,  1.7604914e+02,  1.7187044e+02,  1.0000000e+05
 1.8634000e-01,  2.8011396e+01,  2.5730847e+02,  1.7617169e+02,  1.7190021e+02,  1.0000000e+05
 1.8635000e-01,  2.8012229e+01,  3.1019079e+02,  1.7617914e+02,  1.7650682e+02,  1.0000000e+05
 1.8636000e-01,  2.8012004e+01,  2.4425775e+02,  1.7623823e+02,  1.7071112e+02,  1.0000000e+05
 1.8637000e-01,  2.8010896e+01,  3.0068102e+02,  1.7632088e+02,  1.7187172e+02,  1.0000000e+05
 1.8638000e-01,  2.8011241e+01,  2.4311839e+02,  1.7617297e+02,  1.7370022e+02,  1.0000000e+05
 1.8639000e-01,  2.8010571e+01,  3.1269954e+02,  1.7627951e+02,  1.7174754e+02,  1.0000000e+05
 1.8640000e-01,  2.8010121e+01,  2.3877338e+02,  1.7634670e+02,  1.6937292e+02,  1.0000000e+05
 1.8641000e-01,  2.8009234e+01,  2.4561727e+02,  1.7641682e+02,  1.6805003e+02,  1.0000000e+05
 1.8642000e-01,  2.8007595e+01,  2.7781684e+02,  1.7651336e+02,  1.6802534e+02,  1.0000000e+05
 1.8643000e-01,  2.8007318e+01,  2.6224075e+02,  1.7658367e+02,  1.7081170e+02,  1.0000000e+05
 1.8644000e-01,  2.8009244e+01,  2.3916592e+02,  1.7659622e+02,  1.7783576e+02,  1.0000000e+05
 1.8645000e-01,  2.8007325e+01,  2.4668599e+02,  1.7670162e+02,  1.7178420e+02,  1.0000000e+05
 1.8646000e-01,  2.8005012e+01,  2.5255925e+02,  1.7673660e+02,  1.7070758e+02,  1.0000000e+05
 1.8647000e-01,  2.8005367e+01,  2.6035768e+02,  1.7680577e+02,  1.7466690e+02,  1.0000000e+05
 1.8648000e-01,  2.8005468e+01,  2.4072996e+02,  1.7697440e+02,  1.6890740e+02,  1.0000000e+05
 1.8649000e-01,  2.8003025e+01,  2.6949702e+02,  1.7688611e+02,  1.6862612e+02,  1.0000000e+05
 1.8650000e-01,  2.8003111e+01,  2.3778104e+02,  1.7695612e+02,  1.7395148e+02,  1.0000000e+05
 1.8651000e-01,  2.8001416e+01,  2.4392774e+02,  1.7695934e+02,  1.6986066e+02,  1.0000000e+05
 1.8652000e-01,  2.8000716e+01,  2.5961119e+02,  1.7700651e+02,  1.7184407e+02,  1.0000000e+05
 1.8653000e-01,  2.8001021e+01,  2.5399831e+02,  1.7708784e+02,  1.7453571e+02,  1.0000000e+05
 1.8654000e-01,  2.7998828e+01,  2.4192994e+02,  1.7718380e+02,  1.6817284e+02,  1.0000000e+05
 1.8655000e-01,  2.7998001e+01,  2.6756097e+02,  1.7717184e+02,  1.7252478e+02,  1.0000000e+05
 1.8656000e-01,  2.7998638e+01,  2.3818587e+02,  1.7736588e+02,  1.7617734e+02,  1.0000000e+05
 1.8657000e-01,  2.7996417e+01,  2.4979324e+02,  1.7720354e+02,  1.6963448e+02,  1.0000000e+05
 1.8658000e-01,  2.7994036e+01,  2.7555890e+02,  1.7730138e+02,  1.7040070e+02,  1.0000000e+05
 1.8659000e-01,  2.7994178e+01,  2.3604089e+02,  1.7727635e+02,  1.7210905e+02,  1.0000000e+05
 1.8660000e-01,  2.7993094e+01,  2.4868276e+02,  1.7729191e+02,  1.6662078e+02,  1.0000000e+05
 1.8661000e-01,  2.7990478e+01,  2.4917167e+02,  1.7735540e+02,  1.7233606e+02,  1.0000000e+05
 1.8662000e-01,  2.7989317e+01,  2.7404596e+02,  1.7728199e+02,  1.7479450e+02,  1.0000000e+05
 1.8663000e-01,  2.7989475e+01,  2.3753217e+02,  1.7713267e+02,  1.7201068e+02,  1.0000000e+05
 1.8664000e-01,  2.7987847e+01,  2.6003438e+02,  1.7711144e+02,  1.7216389e+02,  1.0000000e+05
 1.8665000e-01,  2.7987641e+01,  2.3903432e+02,  1.7719100e+02,  1.7354117e+02,  1.0000000e+05
 1.8666000e-01,  2.7985051e+01,  2.9371215e+02,  1.7722374e+02,  1.6880296e+02,  1.0000000e+05
 1.8667000e-01,  2.7982633e+01,  2.3373159e+02,  1.7714956e+02,  1.6880814e+02,  1.0000000e+05
 1.8668000e-01,  2.7982590e+01,  2.6896275e+02,  1.7704117e+02,  1.7151626e+02,  1.0000000e+05
 1.8669000e-01,  2.7980818e+01,  3.5349713e+02,  1.7684271e+02,  1.7312226e+02,  1.0000000e+05
 1.8670000e-01,  2.7977899e+01,  3.7579426e+02,  1.7664026e+02,  1.6834324e+02,  1.0000000e+05
 1.8671000e-01,  2.7977778e+01,  3.3714788e+02,  1.7656014e+02,  1.7540054e+02,  1.0000000e+05
 1.8672000e-01,  2.7975975e+01,  3.8713898e+02,  1.7653331e+02,  1.6900220e+02,  1.0000000e+05
 1.8673000e-01,  2.7972579e+01,  3.3177578e+02,  1.7637445e+02,  1.7128128e+02,  1.0000000e+05
 1.8674000e-01,  2.7971476e+01,  3.7160465e+02,  1.7617653e+02,  1.7399624e+02,  1.0000000e+05
 1.8675000e-01,  2.7969678e+01,  3.1525290e+02,  1.7612324e+02,  1.7140631e+02,  1.0000000e+05
 1.8676000e-01,  2.7967848e+01,  3.2753323e+02,  1.7594221e+02,  1.7031274e+02,  1.0000000e+05
 1.8677000e-01,  2.7966302e+01,  8.5304972e+02,  1.7581933e+02,  1.7132716e+02,  1.0000000e+05
 1.8678000e-01,  2.7963704e+01,  1.1587153e+03,  1.7568543e+02,  1.7266052e+02,  1.0000000e+05
 1.8679000e-01,  2.7962101e+01,  1.2958140e+03,  1.7549355e+02,  1.7200891e+02,  1.0000000e+05
 1.8680000e-01,  2.7962044e+01,  1.2445284e+03,  1.7551280e+02,  1.7390479e+02,  1.0000000e+05
 1.8681000e-01,  2.7958020e+01,  1.1658903e+03,  1.7526286e+02,  1.7017390e+02,  1.0000000e+05
 1.8682000e-01,  2.7955167e+01,  1.0838186e+03,  1.7505304e+02,  1.7020343e+02,  1.0000000e+05
 1.8683000e-01,  2.7954889e+01,  9.1893405e+02,  1.7516786e+02,  1.7702181e+02,  1.0000000e+05
 1.8684000e-01,  2.7953791e+01,  7.4871671e+02,  1.7472219e+02,  1.6946461e+02,  1.0000000e+05
 1.8685000e-01,  2.7950704e+01,  6.0066225e+02,  1.7470802e+02,  1.7009688e+02,  1.0000000e+05
 1.8686000e-01,  2.7949246e+01,  4.7345690e+02,  1.7455901e+02,  1.6975884e+02,  1.0000000e+05
 1.8687000e-01,  2.7946763e+01,  3.8596348e+02,  1.7434015e+02,  1.7098498e+02,  1.0000000e+05
 1.8688000e-01,  2.7945000e+01,  2.7656728e+02,  1.7421429e+02,  1.7239516e+02,  1.0000000e+05
 1.8689000e-01,  2.7944216e+01,  2.5032150e+02,  1.7414011e+02,  1.7443245e+02,  1.0000000e+05
 1.8690000e-01,  2.7940329e+01,  2.2891552e+02,  1.7390307e+02,  1.6916488e+02,  1.0000000e+05
 1.8691000e-01,  2.7937123e+01,  2.2410110e+02,  1.7383106e+02,  1.7189119e+02,  1.0000000e+05
 1.8692000e-01,  2.7936255e+01,  2.1841163e+02,  1.7378063e+02,  1.7433800e+02,  1.0000000e+05
 1.8693000e-01,  2.7934407e+01,  2.1690986e+02,  1.7375594e+02,  1.7222848e+02,  1.0000000e+05
 1.8694000e-01,  2.7930885e+01,  2.1513359e+02,  1.7360137e+02,  1.7166397e+02,  1.0000000e+05
 1.8695000e-01,  2.7931086e+01,  2.1526383e+02,  1.7356541e+02,  1.7316766e+02,  1.0000000e+05
 1.8696000e-01,  2.7929694e+01,  2.1584084e+02,  1.7343447e+02,  1.6889783e+02,  1.0000000e+05
 1.8697000e-01,  2.7926287e+01,  2.2220398e+02,  1.7329620e+02,  1.7044983e+02,  1.0000000e+05
 1.8698000e-01,  2.7924925e+01,  3.3074033e+02,  1.7318923e+02,  1.7422002e+02,  1.0000000e+05
 1.8699000e-01,  2.7922590e+01,  2.6569371e+02,  1.7315643e+02,  1.7226090e+02,  1.0000000e+05
 1.8700000e-01,  2.7920655e+01,  3.5634925e+02,  1.7306730e+02,  1.7023251e+02,  1.0000000e+05
 1.8701000e-01,  2.7919785e+01,  3.5231351e+02,  1.7312205e+02,  1.7667242e+02,  1.0000000e+05
 1.8702000e-01,  2.7917852e+01,  3.8102428e+02,  1.7297938e+02,  1.7116505e+02,  1.0000000e+05
 1.8703000e-01,  2.7916284e+01,  3.7292578e+02,  1.7299659e+02,  1.7173791e+02,  1.0000000e+05
 1.8704000e-01,  2.7915845e+01,  4.1673807e+02,  1.7288935e+02,  1.7237597e+02,  1.0000000e+05
 1.8705000e-01,  2.7913380e+01,  2.9986481e+02,  1.7271652e+02,  1.6811508e+02,  1.0000000e+05
 1.8706000e-01,  2.7910517e+01,  2.6721335e+02,  1.7274321e+02,  1.7147955e+02,  1.0000000e+05
 1.8707000e-01,  2.7910682e+01,  2.3780841e+02,  1.7274310e+02,  1.7423505e+02,  1.0000000e+05
 1.8708000e-01,  2.7910022e+01,  3.6857884e+02,  1.7252233e+02,  1.7162774e+02,  1.0000000e+05
 1.8709000e-01,  2.7907879e+01,  4.5572576e+02,  1.7245320e+02,  1.7256923e+02,  1.0000000e+05
 1.8710000e-01,  2.7907976e+01,  5.0175790e+02,  1.7242143e+02,  1.7264040e+02,  1.0000000e+05
 1.8711000e-01,  2.7905770e+01,  4.5450888e+02,  1.7243124e+02,  1.7025187e+02,  1.0000000e+05
 1.8712000e-01,  2.7903535e+01,  4.5298171e+02,  1.7238808e+02,  1.7392600e+02,  1.0000000e+05
 1.8713000e-01,  2.7904145e+01,  4.2734323e+02,  1.7230775e+02,  1.7525089e+02,  1.0000000e+05
 1.8714000e-01,  2.7901570e+01,  3.8290938e+02,  1.7230153e+02,  1.6761771e+02,  1.0000000e+05
 1.8715000e-01,  2.7899884e+01,  3.5903341e+02,  1.7213853e+02,  1.7620171e+02,  1.0000000e+05
 1.8716000e-01,  2.7900287e+01,  3.3426212e+02,  1.7203670e+02,  1.7291048e+02,  1.0000000e+05
 1.8717000e-01,  2.7897862e+01,  2.9577211e+02,  1.7221269e+02,  1.6999805e+02,  1.0000000e+05
 1.8718000e-01,  2.7896255e+01,  2.8327346e+02,  1.7205242e+02,  1.7361755e+02,  1.0000000e+05
 1.8719000e-01,  2.7895986e+01,  2.8962085e+02,  1.7179309e+02,  1.7701179e+02,  1.0000000e+05
 1.8720000e-01,  2.7894362e+01,  2.5641092e+02,  1.7164207e+02,  1.7180637e+02,  1.0000000e+05
 1.8721000e-01,  2.7890693e+01,  2.6772815e+02,  1.7163991e+02,  1.7045090e+02,  1.0000000e+05
 1.8722000e-01,  2.7888672e+01,  2.4011822e+02,  1.7155236e+02,  1.6966022e+02,  1.0000000e+05
 1.8723000e-01,  2.7886776e+01,  2.1264083e+02,  1.7144261e+02,  1.7511647e+02,  1.0000000e+05
 1.8724000e-01,  2.7884931e+01,  4.0689334e+02,  1.7137073e+02,  1.7084300e+02,  1.0000000e+05
 1.8725000e-01,  2.7884313e+01,  4.0969077e+02,  1.7107308e+02,  1.7445577e+02,  1.0000000e+05
 1.8726000e-01,  2.7880715e+01,  3.8647639e+02,  1.7111465e+02,  1.6674009e+02,  1.0000000e+05
 1.8727000e-01,  2.7878506e+01,  3.1489765e+02,  1.7098745e+02,  1.7195310e+02,  1.0000000e+05
 1.8728000e-01,  2.7877880e+01,  3.2026709e+02,  1.7094688e+02,  1.7765198e+02,  1.0000000e+05
 1.8729000e-01,  2.7874263e+01,  2.7892812e+02,  1.7078295e+02,  1.7085304e+02,  1.0000000e+05
 1.8730000e-01,  2.7871359e+01,  2.1479234e+02,  1.7064085e+02,  1.6992333e+02,  1.0000000e+05
 1.8731000e-01,  2.7870643e+01,  2.1618671e+02,  1.7065761e+02,  1.7143776e+02,  1.0000000e+05
 1.8732000e-01,  2.7867082e+01,  2.1238182e+02,  1.7053543e+02,  1.7027548e+02,  1.0000000e+05
 1.8733000e-01,  2.7863368e+01,  2.1260160e+02,  1.7045063e+02,  1.7036070e+02,  1.0000000e+05
 1.8734000e-01,  2.7861396e+01,  2.7168239e+02,  1.7036482e+02,  1.7840374e+02,  1.0000000e+05
 1.8735000e-01,  2.7859669e+01,  3.6828811e+02,  1.7037113e+02,  1.7008441e+02,  1.0000000e+05
 1.8736000e-01,  2.7856904e+01,  3.7092868e+02,  1.7001562e+02,  1.7082488e+02,  1.0000000e+05
 1.8737000e-01,  2.7853659e+01,  4.8032228e+02,  1.6991810e+02,  1.7501833e+02,  1.0000000e+05
 1.8738000e-01,  2.7850195e+01,  5.2214346e+02,  1.6987222e+02,  1.6768173e+02,  1.0000000e+05
 1.8739000e-01,  2.7846915e+01,  5.3172789e+02,  1.6988344e+02,  1.7175484e+02,  1.0000000e+05
 1.8740000e-01,  2.7845952e+01,  5.5426553e+02,  1.6976175e+02,  1.7131660e+02,  1.0000000e+05
 1.8741000e-01,  2.7841436e+01,  5.2264091e+02,  1.6954678e+02,  1.7156236e+02,  1.0000000e+05
 1.8742000e-01,  2.7837794e+01,  4.8653529e+02,  1.6934775e+02,  1.7067614e+02,  1.0000000e+05
 1.8743000e-01,  2.7835631e+01,  4.8333587e+02,  1.6944031e+02,  1.7322066e+02,  1.0000000e+05
 1.8744000e-01,  2.7831520e+01,  4.2068716e+02,  1.6928403e+02,  1.6660223e+02,  1.0000000e+05
 1.8745000e-01,  2.7828158e+01,  4.3551583e+02,  1.6931384e+02,  1.7487642e+02,  1.0000000e+05
 1.8746000e-01,  2.7824940e+01,  3.8171921e+02,  1.6902021e+02,  1.7639510e+02,  1.0000000e+05
 1.8747000e-01,  2.7822446e+01,  3.6964847e+02,  1.6878862e+02,  1.7051921e+02,  1.0000000e+05
 1.8748000e-01,  2.7819322e+01,  3.2976436e+02,  1.6877322e+02,  1.7091335e+02,  1.0000000e+05
 1.8749000e-01,  2.7815994e+01,  3.2692410e+02,  1.6877245e+02,  1.6974150e+02,  1.0000000e+05
 1.8750000e-01,  2.7811242e+01,  2.9729644e+02,  1.6867800e+02,  1.6720176e+02,  1.0000000e+05
 1.8751000e-01,  2.7808025e+01,  2.7162583e+02,  1.6851111e+02,  1.7063533e+02,  1.0000000e+05
 1.8752000e-01,  2.7806515e+01,  2.7551417e+02,  1.6841784e+02,  1.7385481e+02,  1.0000000e+05
 1.8753000e-01,  2.7803021e+01,  2.5166281e+02,  1.6826039e+02,  1.7123594e+02,  1.0000000e+05
 1.8754000e-01,  2.7798049e+01,  2.0803222e+02,  1.6821456e+02,  1.7139245e+02,  1.0000000e+05
 1.8755000e-01,  2.7796593e+01,  2.2151825e+02,  1.6816585e+02,  1.7615377e+02,  1.0000000e+05
 1.8756000e-01,  2.7792655e+01,  2.0852784e+02,  1.6800733e+02,  1.6967392e+02,  1.0000000e+05
 1.8757000e-01,  2.7787946e+01,  1.9942325e+02,  1.6802350e+02,  1.7197203e+02,  1.0000000e+05
 1.8758000e-01,  2.7786037e+01,  1.9919610e+02,  1.6778825e+02,  1.7008720e+02,  1.0000000e+05
 1.8759000e-01,  2.7782632e+01,  2.0100398e+02,  1.6775145e+02,  1.6986945e+02,  1.0000000e+05
 1.8760000e-01,  2.7780866e+01,  2.1616859e+02,  1.6757305e+02,  1.6848885e+02,  1.0000000e+05
 1.8761000e-01,  2.7777877e+01,  2.1469130e+02,  1.6755771e+02,  1.7410016e+02,  1.0000000e+05
