iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5584, 0.2792, 0.263639, -0.161241, -0.00562929, 205.111, -4.37959, -125.445, 160.214, -4.99253, -129.108 
5585, 0.27925, 0.263577, -0.161042, -0.00655026, 205.063, -5.0961, -125.291, 160.118, -5.51319, -128.71 
5586, 0.2793, 0.263457, -0.160527, -0.00722755, 204.969, -5.62303, -124.89, 160.071, -5.79627, -128.173 
5587, 0.27935, 0.263399, -0.159834, -0.00760138, 204.924, -5.91388, -124.351, 159.939, -5.89468, -127.389 
5588, 0.2794, 0.263233, -0.158823, -0.00773957, 204.795, -6.02138, -123.564, 159.865, -5.84782, -126.549 
5589, 0.27945, 0.26314, -0.157739, -0.00769309, 204.723, -5.98522, -122.721, 159.719, -5.48875, -125.476 
5590, 0.2795, 0.262953, -0.156357, -0.00724651, 204.578, -5.63778, -121.646, 159.59, -4.99637, -124.373 
5591, 0.27955, 0.262789, -0.154937, -0.00662965, 204.45, -5.15787, -120.541, 159.389, -4.24118, -123.199 
5592, 0.2796, 0.262534, -0.153426, -0.00567489, 204.251, -4.41506, -119.365, 159.198, -3.32131, -121.956 
5593, 0.27965, 0.262289, -0.151827, -0.00450848, 204.06, -3.5076, -118.121, 158.977, -2.24623, -120.672 
5594, 0.2797, 0.262005, -0.150177, -0.00314186, 203.84, -2.44437, -116.837, 158.779, -1.03299, -119.466 
5595, 0.27975, 0.261752, -0.148627, -0.00159718, 203.643, -1.2426, -115.632, 158.56, 0.274393, -118.275 
5596, 0.2798, 0.26147, -0.147098, 6.96556e-05, 203.423, 0.054192, -114.442, 158.396, 1.61485, -117.199 
5597, 0.27985, 0.261258, -0.145719, 0.00178021, 203.258, 1.385, -113.369, 158.206, 3.02474, -116.216 
5598, 0.2799, 0.261014, -0.144461, 0.0035809, 203.069, 2.78594, -112.391, 158.075, 4.43945, -115.322 
5599, 0.27995, 0.260844, -0.143317, 0.00538888, 202.937, 4.19254, -111.5, 157.948, 5.85669, -114.544 
5600, 0.28, 0.260682, -0.142323, 0.00720055, 202.811, 5.60202, -110.728, 157.87, 7.19763, -113.914 
5601, 0.28005, 0.260582, -0.141519, 0.00891417, 202.733, 6.93522, -110.102, 157.804, 8.53307, -113.322 
5602, 0.2801, 0.260498, -0.140765, 0.0106212, 202.667, 8.26331, -109.515, 157.801, 9.75934, -112.942 
5603, 0.28015, 0.260496, -0.140283, 0.0121878, 202.666, 9.4821, -109.14, 157.769, 10.8147, -112.61 
5604, 0.2802, 0.260456, -0.139863, 0.0135346, 202.635, 10.5299, -108.813, 157.822, 11.8008, -112.355 
5605, 0.28025, 0.260526, -0.13954, 0.0147923, 202.689, 11.5084, -108.562, 157.85, 12.5657, -112.314 
5606, 0.2803, 0.260563, -0.139493, 0.0157656, 202.718, 12.2657, -108.526, 157.92, 13.1605, -112.378 
5607, 0.28035, 0.260655, -0.13958, 0.0165204, 202.789, 12.8529, -108.593, 157.97, 13.5696, -112.602 
5608, 0.2804, 0.260722, -0.139873, 0.0170369, 202.842, 13.2547, -108.821, 158.052, 13.8229, -112.956 
5609, 0.28045, 0.260829, -0.14033, 0.0173528, 202.925, 13.5005, -109.177, 158.132, 13.8258, -113.454 
5610, 0.2805, 0.260934, -0.140974, 0.0173479, 203.007, 13.4966, -109.678, 158.202, 13.693, -114.094 
5611, 0.28055, 0.261026, -0.141798, 0.0171686, 203.078, 13.3572, -110.319, 158.248, 13.3048, -114.794 
5612, 0.2806, 0.261086, -0.142698, 0.016662, 203.125, 12.963, -111.019, 158.329, 12.8024, -115.655 
5613, 0.28065, 0.261192, -0.143806, 0.0160093, 203.208, 12.4553, -111.881, 158.351, 12.0684, -116.507 
5614, 0.2807, 0.261223, -0.144903, 0.0150606, 203.231, 11.7172, -112.734, 158.41, 11.1844, -117.437 
5615, 0.28075, 0.261299, -0.1461, 0.0139205, 203.291, 10.8301, -113.666, 158.426, 10.131, -118.289 
5616, 0.2808, 0.261322, -0.147196, 0.0125644, 203.308, 9.77512, -114.519, 158.456, 9.03423, -119.038 
5617, 0.28085, 0.261363, -0.148161, 0.0111542, 203.34, 8.67797, -115.269, 158.455, 7.74533, -119.704 
5618, 0.2809, 0.261361, -0.149021, 0.00949927, 203.339, 7.39043, -115.938, 158.464, 6.40723, -120.324 
5619, 0.28095, 0.261373, -0.149822, 0.00778193, 203.348, 6.05434, -116.561, 158.458, 5.04429, -120.641 
5620, 0.281, 0.261366, -0.150233, 0.00603363, 203.342, 4.69416, -116.881, 158.454, 3.61294, -120.934 
5621, 0.28105, 0.261361, -0.150615, 0.00419692, 203.339, 3.2652, -117.178, 158.414, 2.20327, -121.019 
5622, 0.2811, 0.261308, -0.150731, 0.0023871, 203.298, 1.85716, -117.268, 158.395, 0.901127, -120.884 
5623, 0.28115, 0.261282, -0.150562, 0.000714029, 203.278, 0.555515, -117.137, 158.331, -0.472708, -120.632 
5624, 0.2812, 0.261199, -0.150245, -0.00105339, 203.213, -0.819534, -116.891, 158.271, -1.76566, -120.301 
5625, 0.28125, 0.261119, -0.149826, -0.00271871, 203.151, -2.11516, -116.565, 158.148, -2.99024, -119.772 
5626, 0.2813, 0.26096, -0.149154, -0.00429724, 203.027, -3.34325, -116.042, 158.062, -4.07711, -119.199 
5627, 0.28135, 0.260847, -0.148425, -0.00569986, 202.939, -4.43449, -115.474, 157.916, -5.0993, -118.499 
5628, 0.2814, 0.260657, -0.147534, -0.00701983, 202.791, -5.46143, -114.782, 157.794, -5.91626, -117.757 
5629, 0.28145, 0.260498, -0.14659, -0.00807717, 202.668, -6.28403, -114.047, 157.644, -6.56212, -116.971 
5630, 0.2815, 0.260303, -0.145591, -0.00891484, 202.516, -6.93574, -113.27, 157.556, -6.99684, -116.09 
5631, 0.28155, 0.260188, -0.14447, -0.00948153, 202.426, -7.37663, -112.398, 157.414, -7.17896, -115.21 
5632, 0.2816, 0.260003, -0.143353, -0.00972337, 202.283, -7.56478, -111.529, 157.359, -7.16613, -114.379 
5633, 0.28165, 0.259929, -0.142297, -0.0097149, 202.225, -7.55819, -110.707, 157.279, -6.87238, -113.592 
5634, 0.2817, 0.259825, -0.141301, -0.00934594, 202.144, -7.27114, -109.932, 157.248, -6.35264, -112.971 
5635, 0.28175, 0.259782, -0.140517, -0.0086866, 202.11, -6.75817, -109.322, 157.199, -5.55654, -112.425 
5636, 0.2818, 0.259715, -0.139828, -0.00767219, 202.058, -5.96896, -108.786, 157.212, -4.54124, -111.951 
5637, 0.28185, 0.259728, -0.139232, -0.00637595, 202.068, -4.96049, -108.323, 157.2, -3.34, -111.592 
5638, 0.2819, 0.259709, -0.138782, -0.00483959, 202.054, -3.7652, -107.972, 157.254, -1.91546, -111.484 
5639, 0.28195, 0.259776, -0.138655, -0.00301582, 202.106, -2.34631, -107.873, 157.289, -0.384767, -111.409 
5640, 0.282, 0.259818, -0.138568, -0.00105422, 202.138, -0.820186, -107.806, 157.363, 1.18915, -111.551 
5641, 0.28205, 0.25991, -0.138759, 0.000963344, 202.21, 0.749481, -107.955, 157.447, 2.82086, -111.784 
5642, 0.2821, 0.260015, -0.139066, 0.00305614, 202.291, 2.37767, -108.194, 157.585, 4.49056, -112.179 
5643, 0.28215, 0.260189, -0.139581, 0.00519819, 202.427, 4.04419, -108.594, 157.678, 6.04997, -112.562 
5644, 0.2822, 0.260304, -0.140077, 0.00720016, 202.516, 5.60172, -108.98, 157.831, 7.52872, -113.063 
5645, 0.28225, 0.260498, -0.140725, 0.00909964, 202.667, 7.07952, -109.484, 157.968, 8.86647, -113.617 
5646, 0.2823, 0.260671, -0.14144, 0.0108197, 202.802, 8.41774, -110.04, 158.128, 10.1239, -114.164 
5647, 0.28235, 0.260874, -0.142146, 0.0124377, 202.96, 9.67652, -110.589, 158.246, 11.1427, -114.673 
5648, 0.2824, 0.261023, -0.142802, 0.0137512, 203.076, 10.6984, -111.1, 158.436, 11.9627, -115.053 
5649, 0.28245, 0.261264, -0.143294, 0.0148108, 203.264, 11.5228, -111.483, 158.552, 12.6235, -115.441 
5650, 0.2825, 0.261412, -0.143795, 0.0156671, 203.378, 12.189, -111.873, 158.719, 13.0276, -115.757 
5651, 0.28255, 0.261624, -0.144206, 0.0161936, 203.543, 12.5986, -112.192, 158.828, 13.184, -115.908 
5652, 0.2826, 0.261763, -0.144407, 0.0164019, 203.651, 12.7607, -112.348, 158.968, 13.1783, -115.901 
5653, 0.28265, 0.26194, -0.144403, 0.0164008, 203.789, 12.7598, -112.346, 159.05, 12.9443, -115.816 
5654, 0.2827, 0.262045, -0.144299, 0.016105, 203.871, 12.5297, -112.265, 159.185, 12.5233, -115.583 
5655, 0.28275, 0.262217, -0.144005, 0.015567, 204.005, 12.1111, -112.036, 159.219, 11.992, -115.148 
5656, 0.2828, 0.262259, -0.143452, 0.014886, 204.038, 11.5813, -111.605, 159.297, 11.2287, -114.656 
5657, 0.28285, 0.262357, -0.142826, 0.0139056, 204.114, 10.8186, -111.119, 159.325, 10.3527, -114.018 
5658, 0.2829, 0.262391, -0.142012, 0.0127799, 204.14, 9.94275, -110.485, 159.371, 9.41999, -113.361 
5659, 0.28295, 0.262448, -0.141171, 0.0115806, 204.185, 9.0097, -109.831, 159.396, 8.43495, -112.523 
5660, 0.283, 0.262479, -0.140098, 0.0103137, 204.209, 8.02403, -108.996, 159.409, 7.32817, -111.731 
5661, 0.28305, 0.262495, -0.139084, 0.00888923, 204.221, 6.91582, -108.207, 159.388, 6.2636, -110.894 
5662, 0.2831, 0.262465, -0.138012, 0.00751919, 204.198, 5.84993, -107.373, 159.387, 5.09372, -110.103 
5663, 0.28315, 0.262463, -0.136998, 0.00601326, 204.196, 4.67832, -106.584, 159.352, 4.06132, -109.278 
5664, 0.2832, 0.262417, -0.13594, 0.00468375, 204.16, 3.64396, -105.762, 159.327, 3.02426, -108.538 
5665, 0.28325, 0.262383, -0.134991, 0.00334735, 204.134, 2.60423, -105.023, 159.264, 1.97372, -107.868 
5666, 0.2833, 0.262299, -0.134132, 0.00199403, 204.068, 1.55136, -104.355, 159.219, 1.09743, -107.279 
5667, 0.28335, 0.262239, -0.133377, 0.000863651, 204.022, 0.67192, -103.767, 159.135, 0.262839, -106.788 
5668, 0.2834, 0.262129, -0.132747, -0.000213345, 203.936, -0.165982, -103.277, 159.054, -0.532595, -106.374 
5669, 0.28345, 0.262021, -0.132218, -0.00124109, 203.853, -0.965568, -102.866, 158.964, -1.1917, -106.101 
5670, 0.2835, 0.261902, -0.131871, -0.00209415, 203.76, -1.62925, -102.595, 158.902, -1.70722, -105.975 
5671, 0.28355, 0.26182, -0.131712, -0.00276414, 203.696, -2.1505, -102.472, 158.807, -2.17343, -105.944 
5672, 0.2836, 0.261695, -0.131676, -0.00337148, 203.599, -2.62301, -102.444, 158.767, -2.50009, -106.106 
5673, 0.28365, 0.26164, -0.131886, -0.00380066, 203.556, -2.95692, -102.608, 158.707, -2.65184, -106.377 
5674, 0.2837, 0.26156, -0.132239, -0.00400568, 203.493, -3.11642, -102.882, 158.72, -2.66764, -106.881 
5675, 0.28375, 0.261573, -0.132891, -0.00403701, 203.504, -3.14079, -103.39, 158.719, -2.57584, -107.422 
5676, 0.2838, 0.26157, -0.133591, -0.00393023, 203.501, -3.05772, -103.933, 158.783, -2.34434, -108.191 
5677, 0.28385, 0.261651, -0.134582, -0.00364445, 203.564, -2.83538, -104.704, 158.834, -2.0388, -109.016 
5678, 0.2839, 0.261715, -0.135644, -0.00326252, 203.614, -2.53824, -105.531, 158.961, -1.60438, -110.037 
5679, 0.28395, 0.261876, -0.136959, -0.00271449, 203.74, -2.11187, -106.554, 159.077, -1.12996, -111.08 
5680, 0.284, 0.262025, -0.138302, -0.00211314, 203.855, -1.64403, -107.599, 159.237, -0.58006, -112.171 
5681, 0.28405, 0.262229, -0.139705, -0.00141282, 204.014, -1.09917, -108.69, 159.391, -0.00995005, -113.28 
5682, 0.2841, 0.262426, -0.141132, -0.000683944, 204.167, -0.532108, -109.8, 159.586, 0.670781, -114.443 
5683, 0.28415, 0.262677, -0.142627, 0.000189379, 204.362, 0.147337, -110.964, 159.726, 1.36229, -115.439 
5684, 0.2842, 0.262856, -0.143908, 0.00107891, 204.502, 0.839392, -111.96, 159.903, 2.04897, -116.454 
5685, 0.28425, 0.263083, -0.145214, 0.00196416, 204.679, 1.52812, -112.976, 160.036, 2.77103, -117.305 
5686, 0.2843, 0.263255, -0.146307, 0.00289712, 204.812, 2.25396, -113.827, 160.174, 3.44596, -118.128 
5687, 0.28435, 0.263432, -0.147363, 0.0037708, 204.95, 2.93368, -114.648, 160.261, 4.03473, -118.756 
5688, 0.2844, 0.263544, -0.14817, 0.00453502, 205.037, 3.52824, -115.276, 160.373, 4.55767, -119.267 
5689, 0.28445, 0.263689, -0.148826, 0.00521551, 205.15, 4.05767, -115.786, 160.438, 4.9618, -119.565 
5690, 0.2845, 0.263776, -0.149207, 0.00574423, 205.217, 4.46901, -116.083, 160.534, 5.23201, -119.726 
5691, 0.28455, 0.2639, -0.149413, 0.00610066, 205.315, 4.74631, -116.243, 160.579, 5.39693, -119.707 
5692, 0.2846, 0.263962, -0.149386, 0.00632212, 205.362, 4.91861, -116.222, 160.656, 5.40662, -119.53 
5693, 0.28465, 0.264063, -0.149155, 0.00634381, 205.441, 4.93548, -116.042, 160.726, 5.28929, -119.128 
5694, 0.2847, 0.264156, -0.148636, 0.00620246, 205.513, 4.82551, -115.639, 160.791, 5.06598, -118.664 
5695, 0.28475, 0.264243, -0.148035, 0.00592501, 205.581, 4.60966, -115.172, 160.851, 4.79829, -117.868 
5696, 0.2848, 0.264324, -0.14701, 0.00559073, 205.644, 4.34958, -114.373, 160.929, 4.42734, -117.06 
5697, 0.28485, 0.264428, -0.145965, 0.00512364, 205.725, 3.98619, -113.561, 160.975, 4.05663, -116.094 
5698, 0.2849, 0.264491, -0.144719, 0.0046568, 205.774, 3.62299, -112.592, 161.04, 3.57051, -115.09 
5699, 0.28495, 0.264578, -0.143423, 0.00404068, 205.842, 3.14365, -111.583, 161.077, 3.19414, -114.019 
5700, 0.285, 0.26463, -0.142041, 0.00356525, 205.882, 2.77376, -110.508, 161.125, 2.74211, -112.947 
5701, 0.28505, 0.264697, -0.140657, 0.00299196, 205.934, 2.32774, -109.431, 161.149, 2.29892, -111.931 
5702, 0.2851, 0.264732, -0.139344, 0.00242927, 205.962, 1.88997, -108.41, 161.195, 1.90359, -111.022 
5703, 0.28515, 0.264795, -0.138169, 0.00192727, 206.01, 1.49942, -107.496, 161.19, 1.53257, -110.001 
5704, 0.2852, 0.264793, -0.13685, 0.00145649, 206.009, 1.13315, -106.469, 161.202, 1.16426, -109.23 
5705, 0.28525, 0.264811, -0.135853, 0.000988345, 206.023, 0.768932, -105.694, 161.196, 0.902194, -108.536 
5706, 0.2853, 0.264808, -0.134956, 0.000656449, 206.021, 0.510717, -104.996, 161.173, 0.713908, -108.008 
5707, 0.28535, 0.264782, -0.134272, 0.000419014, 206.001, 0.325993, -104.464, 161.134, 0.569734, -107.56 
5708, 0.2854, 0.264735, -0.133693, 0.00023697, 205.964, 0.184363, -104.013, 161.108, 0.481951, -107.365 
5709, 0.28545, 0.264704, -0.133442, 0.000125456, 205.94, 0.0976049, -103.818, 161.07, 0.502936, -107.248 
5710, 0.2855, 0.264656, -0.13329, 0.000151897, 205.902, 0.118175, -103.7, 161.077, 0.538483, -107.337 
5711, 0.28555, 0.264666, -0.133405, 0.000194144, 205.91, 0.151044, -103.789, 161.081, 0.74087, -107.506 
5712, 0.2856, 0.264672, -0.133624, 0.000449123, 205.915, 0.349418, -103.96, 161.113, 0.927782, -107.871 
5713, 0.28565, 0.264714, -0.134097, 0.000683244, 205.948, 0.531564, -104.327, 161.153, 1.20846, -108.307 
5714, 0.2857, 0.264765, -0.134663, 0.00103621, 205.987, 0.806168, -104.767, 161.264, 1.45925, -108.908 
5715, 0.28575, 0.264908, -0.135439, 0.00134983, 206.098, 1.05017, -105.372, 161.354, 1.86356, -109.566 
5716, 0.2858, 0.265023, -0.136289, 0.00186044, 206.188, 1.44743, -106.033, 161.519, 2.12053, -110.426 
5717, 0.28585, 0.265235, -0.137399, 0.0021814, 206.352, 1.69713, -106.896, 161.69, 2.45512, -111.345 
5718, 0.2859, 0.265455, -0.138584, 0.00260264, 206.524, 2.02486, -107.818, 161.925, 2.72027, -112.494 
5719, 0.28595, 0.265757, -0.140065, 0.00293502, 206.759, 2.28344, -108.97, 162.143, 2.94105, -113.603 
5720, 0.286, 0.266038, -0.141494, 0.00321083, 206.978, 2.49802, -110.082, 162.428, 3.08183, -114.894 
5721, 0.28605, 0.266405, -0.143156, 0.00338347, 207.263, 2.63234, -111.375, 162.636, 3.21917, -116.155 
5722, 0.2861, 0.266673, -0.14478, 0.00355247, 207.471, 2.76382, -112.639, 162.915, 3.26796, -117.449 
5723, 0.28615, 0.267032, -0.146444, 0.00360695, 207.751, 2.8062, -113.933, 163.117, 3.3493, -118.656 
5724, 0.2862, 0.267292, -0.147997, 0.00370395, 207.953, 2.88167, -115.142, 163.362, 3.29716, -119.842 
5725, 0.28625, 0.267608, -0.149523, 0.00362928, 208.199, 2.82358, -116.329, 163.547, 3.29674, -120.85 
5726, 0.2863, 0.267849, -0.150821, 0.00362128, 208.386, 2.81736, -117.339, 163.773, 3.22521, -121.75 
5727, 0.28635, 0.268139, -0.151978, 0.00352178, 208.612, 2.73995, -118.239, 163.967, 3.19124, -122.369 
5728, 0.2864, 0.268389, -0.152774, 0.00347185, 208.807, 2.7011, -118.858, 164.18, 3.03663, -122.798 
5729, 0.28645, 0.268665, -0.153327, 0.00326811, 209.022, 2.54259, -119.288, 164.384, 2.87775, -123.001 
5730, 0.2865, 0.268928, -0.153588, 0.00306026, 209.226, 2.38088, -119.492, 164.608, 2.68719, -122.99 
5731, 0.28655, 0.269217, -0.153577, 0.00281254, 209.451, 2.18816, -119.483, 164.825, 2.40903, -122.669 
5732, 0.2866, 0.269498, -0.153168, 0.00245351, 209.669, 1.90883, -119.165, 165.053, 2.11141, -122.15 
5733, 0.28665, 0.269792, -0.152504, 0.00206983, 209.898, 1.61033, -118.648, 165.251, 1.93516, -121.374 
5734, 0.2867, 0.270047, -0.151509, 0.00184306, 210.096, 1.4339, -117.874, 165.491, 1.62212, -120.418 
5735, 0.28675, 0.270357, -0.150281, 0.001441, 210.337, 1.1211, -116.919, 165.674, 1.43601, -119.185 
5736, 0.2868, 0.270593, -0.148696, 0.00120348, 210.521, 0.936304, -115.685, 165.873, 1.27621, -117.828 
5737, 0.28685, 0.27085, -0.146949, 0.00100085, 210.721, 0.778665, -114.327, 166.025, 1.09327, -116.279 
5738, 0.2869, 0.271046, -0.144956, 0.000770393, 210.874, 0.599365, -112.776, 166.198, 1.08412, -114.645 
5739, 0.28695, 0.271269, -0.142852, 0.000764733, 211.048, 0.594962, -111.139, 166.305, 1.17865, -112.909 
5740, 0.287, 0.271407, -0.140615, 0.000893368, 211.155, 0.69504, -109.399, 166.406, 1.22102, -111.171 
5741, 0.28705, 0.271538, -0.138376, 0.000955643, 211.256, 0.74349, -107.656, 166.458, 1.44275, -109.446 
5742, 0.2871, 0.271606, -0.136152, 0.00124822, 211.31, 0.971115, -105.926, 166.506, 1.72319, -107.867 
5743, 0.28715, 0.27167, -0.134116, 0.00161605, 211.359, 1.25729, -104.343, 166.518, 2.04249, -106.298 
5744, 0.2872, 0.271687, -0.132094, 0.00203321, 211.372, 1.58184, -102.769, 166.524, 2.39695, -105.045 
5745, 0.28725, 0.271696, -0.130478, 0.00249397, 211.38, 1.94031, -101.512, 166.489, 2.85301, -103.958 
5746, 0.2873, 0.271654, -0.129074, 0.00308454, 211.347, 2.39977, -100.419, 166.481, 3.26946, -103.154 
5747, 0.28735, 0.271645, -0.128035, 0.00362298, 211.34, 2.81868, -99.6115, 166.445, 3.79015, -102.55 
5748, 0.2874, 0.271601, -0.127254, 0.00429424, 211.305, 3.34091, -99.0037, 166.447, 4.31369, -102.318 
5749, 0.28745, 0.271605, -0.126951, 0.00496753, 211.309, 3.86474, -98.7676, 166.431, 4.87804, -102.325 
5750, 0.2875, 0.271586, -0.126956, 0.00569181, 211.294, 4.42823, -98.7718, 166.483, 5.39249, -102.648 
5751, 0.28755, 0.271655, -0.12737, 0.00634977, 211.347, 4.94012, -99.0936, 166.504, 5.96282, -103.163 
5752, 0.2876, 0.271683, -0.128029, 0.00707842, 211.369, 5.50701, -99.6069, 166.63, 6.52239, -103.97 
5753, 0.28765, 0.271847, -0.129064, 0.0077923, 211.497, 6.06241, -100.412, 166.744, 7.04463, -104.897 
5754, 0.2877, 0.271995, -0.130254, 0.00845749, 211.612, 6.57993, -101.338, 166.909, 7.56347, -106.106 
5755, 0.28775, 0.27221, -0.131807, 0.00911875, 211.779, 7.09439, -102.546, 167.096, 7.96909, -107.353 
5756, 0.2878, 0.272453, -0.133409, 0.0096361, 211.968, 7.49688, -103.792, 167.32, 8.25151, -108.787 
5757, 0.28785, 0.272741, -0.13525, 0.00999642, 212.193, 7.77721, -105.225, 167.533, 8.49251, -110.342 
5758, 0.2879, 0.273017, -0.13725, 0.0103058, 212.407, 8.01788, -106.781, 167.787, 8.55718, -112.069 
5759, 0.28795, 0.273346, -0.13947, 0.0103896, 212.663, 8.08312, -108.507, 167.996, 8.57731, -113.727 
5760, 0.288, 0.273615, -0.141602, 0.0104179, 212.872, 8.10509, -110.166, 168.213, 8.46242, -115.52 
5761, 0.28805, 0.273895, -0.143906, 0.0102724, 213.09, 7.99191, -111.959, 168.404, 8.2232, -117.224 
5762, 0.2881, 0.274141, -0.146097, 0.00996703, 213.282, 7.75435, -113.664, 168.601, 7.89417, -118.992 
5763, 0.28815, 0.274394, -0.148371, 0.00954542, 213.479, 7.42633, -115.433, 168.725, 7.51385, -120.585 
5764, 0.2882, 0.274553, -0.15042, 0.00905758, 213.602, 7.0468, -117.027, 168.871, 6.96539, -122.098 
5765, 0.28825, 0.27474, -0.152367, 0.00835259, 213.748, 6.49832, -118.541, 168.974, 6.39492, -123.34 
5766, 0.2883, 0.274871, -0.153966, 0.00761853, 213.849, 5.92722, -119.786, 169.099, 5.81012, -124.383 
5767, 0.28835, 0.275028, -0.155311, 0.00686576, 213.972, 5.34156, -120.832, 169.181, 5.14767, -125.118 
5768, 0.2884, 0.275131, -0.156261, 0.00601309, 214.052, 4.67818, -121.571, 169.31, 4.53967, -125.604 
5769, 0.28845, 0.275292, -0.156891, 0.00522994, 214.177, 4.06889, -122.061, 169.372, 3.93976, -125.761 
5770, 0.2885, 0.275368, -0.157098, 0.0044575, 214.236, 3.46794, -122.223, 169.487, 3.33804, -125.619 
5771, 0.28855, 0.275511, -0.156921, 0.00368227, 214.348, 2.8648, -122.084, 169.547, 2.80423, -125.206 
5772, 0.2886, 0.275584, -0.156396, 0.00299478, 214.404, 2.32994, -121.676, 169.637, 2.29253, -124.595 
5773, 0.28865, 0.275694, -0.155615, 0.00233597, 214.49, 1.81738, -121.068, 169.705, 1.85018, -123.765 
5774, 0.2887, 0.275776, -0.154553, 0.00176686, 214.554, 1.37462, -120.242, 169.803, 1.54255, -122.765 
5775, 0.28875, 0.275896, -0.153272, 0.00137128, 214.647, 1.06686, -119.246, 169.856, 1.31071, -121.536 
5776, 0.2888, 0.275958, -0.151697, 0.00107442, 214.696, 0.835901, -118.02, 169.96, 1.13333, -120.28 
5777, 0.28885, 0.276086, -0.150085, 0.000847551, 214.795, 0.659394, -116.766, 170.039, 1.1539, -118.83 
5778, 0.2889, 0.276181, -0.148223, 0.000875984, 214.869, 0.681516, -115.318, 170.148, 1.27714, -117.375 
5779, 0.28895, 0.276316, -0.146355, 0.00103709, 214.974, 0.806854, -113.865, 170.264, 1.5547, -115.812 
5780, 0.289, 0.276459, -0.144348, 0.00139713, 215.085, 1.08697, -112.303, 170.397, 1.97637, -114.271 
5781, 0.28905, 0.276623, -0.142369, 0.00194297, 215.213, 1.51163, -110.763, 170.518, 2.56301, -112.733 
5782, 0.2891, 0.276771, -0.140392, 0.00270153, 215.328, 2.10179, -109.225, 170.663, 3.26957, -111.247 
5783, 0.28915, 0.276952, -0.138482, 0.00361505, 215.468, 2.81251, -107.739, 170.784, 4.22003, -109.875 
5784, 0.2892, 0.277102, -0.136719, 0.00484286, 215.586, 3.76774, -106.367, 170.912, 5.19464, -108.711 
5785, 0.28925, 0.277261, -0.135223, 0.00610262, 215.709, 4.74784, -105.203, 171.024, 6.35185, -107.731 
5786, 0.2893, 0.2774, -0.133964, 0.00759795, 215.817, 5.91121, -104.224, 171.149, 7.56894, -107.009 
5787, 0.28935, 0.277555, -0.133037, 0.00917016, 215.938, 7.13438, -103.503, 171.245, 8.85653, -106.527 
5788, 0.2894, 0.277672, -0.132419, 0.010833, 216.029, 8.42805, -103.022, 171.342, 10.0782, -106.344 
5789, 0.28945, 0.277791, -0.132185, 0.0124094, 216.121, 9.65449, -102.84, 171.431, 11.3552, -106.441 
5790, 0.2895, 0.2779, -0.132311, 0.0140553, 216.206, 10.935, -102.938, 171.504, 12.5406, -106.812 
5791, 0.28955, 0.277988, -0.132791, 0.0155816, 216.274, 12.1225, -103.312, 171.559, 13.7015, -107.334 
5792, 0.2896, 0.278052, -0.133464, 0.0170746, 216.325, 13.284, -103.835, 171.647, 14.7537, -108.013 
5793, 0.28965, 0.27816, -0.134341, 0.0184262, 216.408, 14.3356, -104.517, 171.69, 15.6562, -108.919 
5794, 0.2897, 0.278208, -0.135509, 0.0195847, 216.446, 15.2369, -105.426, 171.821, 16.3938, -109.971 
5795, 0.28975, 0.278371, -0.136867, 0.0205304, 216.572, 15.9726, -106.482, 171.907, 16.9613, -111.119 
5796, 0.2898, 0.278474, -0.138348, 0.0212572, 216.653, 16.5381, -107.634, 172.058, 17.2478, -112.376 
5797, 0.28985, 0.278663, -0.139969, 0.0216217, 216.8, 16.8217, -108.896, 172.168, 17.4026, -113.673 
5798, 0.2899, 0.278798, -0.14164, 0.0218172, 216.905, 16.9738, -110.196, 172.329, 17.2479, -115.007 
5799, 0.28995, 0.279, -0.14336, 0.0216143, 217.062, 16.8159, -111.534, 172.445, 16.8894, -116.36 
5800, 0.29, 0.279143, -0.145104, 0.0211497, 217.173, 16.4545, -112.891, 172.559, 16.2324, -117.73 
5801, 0.29005, 0.279282, -0.146869, 0.0203015, 217.282, 15.7946, -114.264, 172.641, 15.306, -119.051 
5802, 0.2901, 0.279382, -0.14857, 0.0191085, 217.359, 14.8664, -115.588, 172.715, 14.1857, -120.425 
5803, 0.29015, 0.27947, -0.150341, 0.0176676, 217.428, 13.7454, -116.965, 172.723, 12.9115, -121.653 
5804, 0.2902, 0.279473, -0.151923, 0.0160306, 217.43, 12.4718, -118.196, 172.731, 11.4279, -122.814 
5805, 0.29025, 0.279478, -0.15342, 0.0141253, 217.433, 10.9895, -119.361, 172.693, 9.88093, -123.802 
5806, 0.2903, 0.279422, -0.154694, 0.0121401, 217.39, 9.445, -120.352, 172.655, 8.25366, -124.69 
5807, 0.29035, 0.279365, -0.15584, 0.0100515, 217.346, 7.82004, -121.243, 172.582, 6.68076, -125.276 
5808, 0.2904, 0.279264, -0.156598, 0.00803273, 217.267, 6.24946, -121.833, 172.524, 5.08113, -125.783 
5809, 0.29045, 0.27918, -0.157255, 0.005978, 217.202, 4.65088, -122.344, 172.453, 3.58932, -126.015 
5810, 0.2905, 0.279081, -0.157559, 0.00406124, 217.125, 3.15964, -122.581, 172.385, 2.09187, -126.071 
5811, 0.29055, 0.278986, -0.157637, 0.00213579, 217.051, 1.66165, -122.642, 172.331, 0.863583, -125.853 
