iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6914, 0.3457, 0.339111, -0.218643, 0.0242684, 274.321, 19.6317, -176.869, 228.996, 15.3273, -181.904 
6915, 0.34575, 0.339335, -0.220067, 0.0194999, 274.503, 15.7743, -178.021, 228.808, 11.2134, -183.043 
6916, 0.3458, 0.339102, -0.221478, 0.0144168, 274.314, 11.6624, -179.163, 228.876, 6.48973, -183.605 
6917, 0.34585, 0.339186, -0.222172, 0.00857927, 274.382, 6.94014, -179.725, 228.564, 1.76766, -184.083 
6918, 0.3459, 0.3388, -0.222764, 0.00274205, 274.07, 2.21816, -180.204, 228.559, -3.14297, -184.049 
6919, 0.34595, 0.338795, -0.222721, -0.00332728, 274.066, -2.69158, -180.169, 228.228, -7.98029, -183.919 
6920, 0.346, 0.338383, -0.222559, -0.00930779, 273.733, -7.52947, -180.038, 228.311, -12.6131, -183.325 
6921, 0.34605, 0.338485, -0.221825, -0.0150358, 273.815, -12.1631, -179.444, 227.971, -17.135, -182.719 
6922, 0.3461, 0.338064, -0.221075, -0.0206277, 273.475, -16.6866, -178.837, 228.115, -21.1129, -181.722 
6923, 0.34615, 0.338242, -0.219841, -0.0255463, 273.619, -20.6655, -177.839, 227.987, -24.4518, -180.592 
6924, 0.3462, 0.338082, -0.218444, -0.029676, 273.489, -24.0062, -176.708, 228.141, -27.243, -179.042 
6925, 0.34625, 0.338272, -0.216526, -0.033129, 273.643, -26.7995, -175.157, 228.047, -29.4693, -177.524 
6926, 0.3463, 0.338154, -0.21465, -0.0358842, 273.548, -29.0283, -173.639, 228.329, -30.8118, -175.612 
6927, 0.34635, 0.338503, -0.212286, -0.0375472, 273.829, -30.3735, -171.727, 228.32, -31.4452, -173.645 
6928, 0.3464, 0.338489, -0.209852, -0.038335, 273.819, -31.0108, -169.759, 228.615, -31.4319, -171.538 
6929, 0.34645, 0.338854, -0.207248, -0.0383234, 274.113, -31.0014, -167.652, 228.595, -30.6501, -169.502 
6930, 0.3465, 0.338829, -0.204732, -0.037361, 274.093, -30.2229, -165.616, 228.88, -29.2125, -167.271 
6931, 0.34655, 0.33918, -0.201974, -0.0355868, 274.377, -28.7877, -163.386, 228.862, -27.1235, -165.43 
6932, 0.3466, 0.339159, -0.199699, -0.0330082, 274.36, -26.7017, -161.545, 229.162, -24.2531, -163.622 
6933, 0.34665, 0.33953, -0.197464, -0.0294626, 274.661, -23.8336, -159.737, 229.124, -21.0719, -162.206 
6934, 0.3467, 0.339483, -0.195716, -0.025532, 274.622, -20.6539, -158.323, 229.316, -17.4568, -160.911 
6935, 0.34675, 0.339721, -0.194117, -0.021065, 274.815, -17.0404, -157.03, 229.108, -13.3176, -160.18 
6936, 0.3468, 0.339464, -0.193217, -0.0159493, 274.607, -12.902, -156.302, 229.228, -8.91535, -159.38 
6937, 0.34685, 0.339612, -0.192232, -0.0105062, 274.727, -8.49892, -155.504, 229.014, -4.33528, -159.107 
6938, 0.3469, 0.339345, -0.191901, -0.00484302, 274.511, -3.91772, -155.237, 229.006, 0.490847, -158.878 
6939, 0.34695, 0.339333, -0.191624, 0.0011259, 274.501, 0.910787, -155.013, 228.668, 5.18555, -159.157 
6940, 0.347, 0.338912, -0.191976, 0.00693315, 274.16, 5.60852, -155.298, 228.747, 9.85071, -159.404 
6941, 0.34705, 0.339008, -0.192289, 0.0127059, 274.238, 10.2783, -155.551, 228.531, 14.2755, -160.218 
6942, 0.3471, 0.338737, -0.193303, 0.0181833, 274.019, 14.7093, -156.371, 228.631, 18.3537, -160.882 
6943, 0.34715, 0.33886, -0.194133, 0.023234, 274.118, 18.795, -157.043, 228.414, 21.9733, -162.149 
6944, 0.3472, 0.338591, -0.195706, 0.0277182, 273.9, 22.4225, -158.315, 228.682, 25.0905, -163.508 
6945, 0.34725, 0.338922, -0.197394, 0.0315819, 274.169, 25.5479, -159.681, 228.653, 27.2839, -165.158 
6946, 0.3473, 0.338885, -0.199441, 0.034304, 274.139, 27.75, -161.336, 228.97, 28.953, -166.876 
6947, 0.34735, 0.339277, -0.201572, 0.036378, 274.456, 29.4277, -163.06, 228.951, 29.7593, -168.963 
6948, 0.3474, 0.339255, -0.204159, 0.0373847, 274.438, 30.2421, -165.153, 229.329, 29.8681, -170.957 
6949, 0.34745, 0.339723, -0.206631, 0.0375282, 274.816, 30.3582, -167.152, 229.425, 28.9672, -173.182 
6950, 0.3475, 0.33984, -0.209388, 0.0364222, 274.911, 29.4635, -169.383, 229.812, 27.4175, -175.152 
6951, 0.34755, 0.34032, -0.21183, 0.0345136, 275.3, 27.9195, -171.359, 229.915, 25.0353, -177.31 
6952, 0.3476, 0.340447, -0.214503, 0.0315733, 275.402, 25.541, -173.521, 230.214, 22.0994, -179.073 
6953, 0.34765, 0.340817, -0.216689, 0.0279474, 275.701, 22.6078, -175.289, 230.238, 18.427, -181.014 
6954, 0.3477, 0.340846, -0.219094, 0.02341, 275.725, 18.9373, -177.234, 230.499, 14.3469, -182.274 
6955, 0.34775, 0.341168, -0.220655, 0.0183677, 275.986, 14.8584, -178.497, 230.397, 9.65979, -183.717 
6956, 0.3478, 0.341042, -0.222443, 0.0125727, 275.883, 10.1706, -179.943, 230.742, 4.83378, -184.529 
6957, 0.34785, 0.341468, -0.223449, 0.00660639, 276.228, 5.34419, -180.757, 230.545, -0.224453, -185.359 
6958, 0.3479, 0.341223, -0.224476, 0.000351077, 276.03, 0.284001, -181.588, 230.81, -5.34002, -185.648 
6959, 0.34795, 0.34155, -0.224835, -0.00597568, 276.294, -4.83398, -181.879, 230.546, -10.4766, -185.874 
6960, 0.348, 0.341221, -0.225115, -0.0123308, 276.028, -9.97493, -182.105, 230.796, -15.3623, -185.485 
6961, 0.34805, 0.341529, -0.224635, -0.0183754, 276.277, -14.8646, -181.717, 230.56, -19.9744, -185.093 
6962, 0.3481, 0.341235, -0.22415, -0.024082, 276.04, -19.481, -181.325, 230.793, -24.1213, -184.271 
6963, 0.34815, 0.341522, -0.223134, -0.0292141, 276.272, -23.6325, -180.503, 230.641, -27.7306, -183.315 
6964, 0.3482, 0.341333, -0.221952, -0.0336824, 276.119, -27.2472, -179.546, 230.907, -30.5814, -181.876 
6965, 0.34825, 0.341661, -0.220172, -0.0372122, 276.384, -30.1026, -178.107, 230.829, -32.8716, -180.432 
6966, 0.3483, 0.341564, -0.218388, -0.0400484, 276.306, -32.3968, -176.663, 230.959, -34.289, -178.431 
6967, 0.34835, 0.341725, -0.215914, -0.0418044, 276.436, -33.8174, -174.662, 230.945, -34.9355, -176.696 
6968, 0.3484, 0.341707, -0.21377, -0.0426073, 276.421, -34.4669, -172.927, 231.175, -34.8695, -174.363 
6969, 0.34845, 0.341991, -0.210885, -0.0425277, 276.651, -34.4025, -170.594, 231.118, -33.9762, -172.397 
6970, 0.3485, 0.34192, -0.208454, -0.0414239, 276.594, -33.5095, -168.628, 231.259, -32.322, -170.001 
6971, 0.34855, 0.342096, -0.205491, -0.0393774, 276.736, -31.854, -166.23, 231.182, -30.0297, -167.889 
6972, 0.3486, 0.342001, -0.20288, -0.0365409, 276.659, -29.5595, -164.118, 231.383, -26.9081, -165.781 
6973, 0.34865, 0.34225, -0.200272, -0.0326778, 276.861, -26.4345, -162.009, 231.227, -23.3972, -164.075 
6974, 0.3487, 0.342057, -0.198162, -0.0283321, 276.705, -22.9191, -160.302, 231.377, -19.2435, -162.236 
6975, 0.34875, 0.342244, -0.195887, -0.0231903, 276.856, -18.7596, -158.461, 231.148, -14.8308, -161.05 
6976, 0.3488, 0.341961, -0.19442, -0.0177277, 276.627, -14.3407, -157.275, 231.091, -9.99485, -159.681 
6977, 0.34885, 0.34189, -0.192727, -0.0117409, 276.57, -9.49769, -155.905, 230.881, -4.98422, -159.092 
6978, 0.3489, 0.341629, -0.191998, -0.00553771, 276.358, -4.47969, -155.315, 230.823, 0.14483, -158.252 
6979, 0.34895, 0.341557, -0.190958, 0.000813292, 276.3, 0.657907, -154.474, 230.421, 5.23774, -158.062 
6980, 0.349, 0.341058, -0.190724, 0.00712002, 275.896, 5.75969, -154.285, 230.415, 10.2004, -157.941 
6981, 0.34905, 0.341049, -0.190574, 0.0132665, 275.889, 10.7318, -154.164, 230.055, 14.8502, -158.209 
6982, 0.3491, 0.340602, -0.190908, 0.0190264, 275.527, 15.3913, -154.433, 230.253, 19.3611, -158.771 
6983, 0.34915, 0.340846, -0.191605, 0.0246151, 275.725, 19.9122, -154.997, 230.098, 23.1927, -159.676 
6984, 0.3492, 0.340654, -0.192726, 0.0293624, 275.57, 23.7525, -155.904, 230.352, 26.4839, -160.723 
6985, 0.34925, 0.340968, -0.194022, 0.0334414, 275.824, 27.0522, -156.953, 230.274, 28.9298, -162.049 
6986, 0.3493, 0.340874, -0.195665, 0.036474, 275.747, 29.5054, -158.282, 230.485, 30.8781, -163.576 
6987, 0.34935, 0.341135, -0.197556, 0.0388903, 275.959, 31.46, -159.811, 230.583, 31.6972, -165.457 
6988, 0.3494, 0.341256, -0.199885, 0.0399087, 276.057, 32.2838, -161.695, 230.739, 32.0926, -167.284 
6989, 0.34945, 0.341451, -0.202148, 0.0404024, 276.215, 32.6832, -163.527, 230.766, 31.3406, -169.366 
6990, 0.3495, 0.341484, -0.204727, 0.0394757, 276.241, 31.9335, -165.612, 231.058, 29.7993, -171.268 
6991, 0.34955, 0.341846, -0.207082, 0.0375723, 276.533, 30.3939, -167.517, 230.879, 27.5608, -173.361 
6992, 0.3496, 0.341625, -0.209673, 0.0348048, 276.355, 28.1551, -169.613, 231.08, 24.4953, -175.073 
6993, 0.34965, 0.341873, -0.211794, 0.0310149, 276.556, 25.0893, -171.329, 230.927, 20.6671, -176.935 
6994, 0.3497, 0.341684, -0.214098, 0.0262806, 276.403, 21.2595, -173.193, 230.999, 16.5506, -178.28 
6995, 0.34975, 0.341771, -0.215764, 0.0211899, 276.473, 17.1414, -174.541, 230.608, 11.7213, -179.694 
6996, 0.3498, 0.341288, -0.217516, 0.0152163, 276.083, 12.3091, -175.958, 230.634, 6.73722, -180.647 
6997, 0.34985, 0.341318, -0.218696, 0.00905193, 276.107, 7.32249, -176.913, 230.174, 1.28374, -181.452 
6998, 0.3499, 0.340747, -0.219695, 0.00230639, 275.645, 1.86574, -177.721, 230.052, -3.91959, -181.894 
6999, 0.34995, 0.340595, -0.220244, -0.00412981, 275.522, -3.34078, -178.165, 229.521, -9.41061, -182.194 
7000, 0.35, 0.339935, -0.220617, -0.0109233, 274.988, -8.8363, -178.467, 229.31, -14.5719, -182.056 
7001, 0.35005, 0.339673, -0.220447, -0.0173086, 274.776, -14.0017, -178.329, 228.886, -19.6238, -181.873 
7002, 0.3501, 0.339144, -0.220223, -0.0235598, 274.348, -19.0585, -178.148, 228.722, -24.2231, -181.18 
7003, 0.35015, 0.338939, -0.219366, -0.0292509, 274.182, -23.6623, -177.455, 228.288, -28.3339, -180.436 
7004, 0.3502, 0.338402, -0.218448, -0.0343391, 273.748, -27.7784, -176.712, 228.221, -31.766, -179.232 
7005, 0.35025, 0.338317, -0.21696, -0.0385878, 273.679, -31.2153, -175.508, 228.011, -34.6612, -177.909 
7006, 0.3503, 0.338057, -0.215325, -0.0421735, 273.469, -34.1159, -174.186, 227.968, -36.4731, -176.154 
7007, 0.35035, 0.338003, -0.213155, -0.0444196, 273.425, -35.9329, -172.43, 227.765, -37.8397, -174.434 
7008, 0.3504, 0.337752, -0.211027, -0.0461153, 273.222, -37.3047, -170.709, 227.855, -38.0442, -172.165 
7009, 0.35045, 0.337864, -0.208222, -0.046374, 273.313, -37.5139, -168.44, 227.767, -37.7577, -170.156 
7010, 0.3505, 0.337755, -0.205739, -0.0460259, 273.225, -37.2323, -166.431, 227.941, -36.3927, -167.753 
7011, 0.35055, 0.337971, -0.202766, -0.0443445, 273.399, -35.8722, -164.026, 227.798, -34.4132, -165.639 
7012, 0.3506, 0.337794, -0.200152, -0.0419025, 273.256, -33.8967, -161.912, 227.942, -31.5596, -163.267 
7013, 0.35065, 0.337975, -0.197219, -0.038379, 273.402, -31.0464, -159.539, 227.794, -28.172, -161.469 
7014, 0.3507, 0.337793, -0.194996, -0.0341956, 273.255, -27.6623, -157.74, 227.944, -24.1322, -159.417 
7015, 0.35075, 0.33798, -0.192458, -0.0292052, 273.406, -23.6253, -155.687, 227.681, -19.8319, -158.061 
7016, 0.3508, 0.337655, -0.190779, -0.0238916, 273.144, -19.3269, -154.33, 227.719, -14.9181, -156.661 
7017, 0.35085, 0.337703, -0.189048, -0.0178188, 273.182, -14.4144, -152.929, 227.449, -9.98707, -155.713 
7018, 0.3509, 0.337369, -0.187875, -0.0117242, 272.912, -9.4842, -151.981, 227.362, -4.68991, -154.699 
7019, 0.35095, 0.337262, -0.186621, -0.00517585, 272.825, -4.18697, -150.966, 226.874, 0.436717, -154.322 
7020, 0.351, 0.336658, -0.186156, 0.00116227, 272.337, 0.940208, -150.59, 226.811, 5.78053, -154.055 
7021, 0.35105, 0.33658, -0.185827, 0.00777042, 272.274, 6.28583, -150.324, 226.436, 10.5636, -154.154 
7022, 0.3511, 0.336116, -0.185951, 0.0136853, 271.899, 11.0706, -150.424, 226.266, 15.436, -154.437 
7023, 0.35115, 0.335906, -0.186302, 0.0197118, 271.729, 15.9457, -150.708, 225.888, 19.6163, -155.185 
7024, 0.3512, 0.335442, -0.187228, 0.0248832, 271.353, 20.1291, -151.457, 225.856, 23.4349, -155.867 
7025, 0.35125, 0.335404, -0.188073, 0.0296083, 271.322, 23.9514, -152.14, 225.659, 26.3426, -157.138 
7026, 0.3513, 0.335162, -0.189646, 0.0332067, 271.127, 26.8624, -153.413, 225.672, 28.7655, -158.464 
7027, 0.35135, 0.335179, -0.191287, 0.0362056, 271.141, 29.2883, -154.74, 225.462, 30.1556, -160.315 
7028, 0.3514, 0.334922, -0.193576, 0.0379281, 270.932, 30.6816, -156.592, 225.628, 30.9237, -161.966 
7029, 0.35145, 0.33513, -0.195619, 0.0388818, 271.101, 31.4532, -158.244, 225.586, 30.7924, -164.123 
7030, 0.3515, 0.33508, -0.198286, 0.0387233, 271.06, 31.3249, -160.402, 225.86, 29.7531, -166.073 
7031, 0.35155, 0.335421, -0.200697, 0.0374418, 271.336, 30.2883, -162.353, 225.723, 27.8468, -168.29 
7032, 0.3516, 0.335253, -0.203437, 0.0350872, 271.2, 28.3836, -164.569, 225.961, 25.1323, -170.17 
7033, 0.35165, 0.335549, -0.20576, 0.0317341, 271.44, 25.6711, -166.448, 225.905, 21.6596, -172.211 
7034, 0.3517, 0.33548, -0.208283, 0.0274432, 271.384, 22.1999, -168.489, 226.019, 17.5251, -173.814 
7035, 0.35175, 0.335621, -0.210262, 0.0223327, 271.499, 18.0659, -170.09, 225.804, 12.6864, -175.46 
7036, 0.3518, 0.335355, -0.212296, 0.0163505, 271.283, 13.2266, -171.735, 225.823, 7.368, -176.705 
7037, 0.35185, 0.335378, -0.213833, 0.00977581, 271.302, 7.90807, -172.979, 225.589, 1.66055, -177.822 
7038, 0.3519, 0.335087, -0.215212, 0.0027186, 271.067, 2.19919, -174.094, 225.604, -4.12561, -178.419 
7039, 0.35195, 0.335103, -0.215948, -0.00443766, 271.079, -3.58981, -174.69, 225.284, -10.1548, -179.083 
7040, 0.352, 0.334704, -0.216766, -0.0118956, 270.757, -9.62283, -175.351, 225.169, -16.0877, -179.125 
7041, 0.35205, 0.334561, -0.216816, -0.0192356, 270.641, -15.5605, -175.391, 224.889, -21.7705, -179.22 
7042, 0.3521, 0.334213, -0.216931, -0.0262673, 270.359, -21.2488, -175.485, 224.895, -27.1169, -178.732 
7043, 0.35215, 0.334217, -0.216324, -0.0328848, 270.363, -26.602, -174.994, 224.512, -31.9758, -178.332 
7044, 0.3522, 0.333741, -0.215828, -0.0389008, 269.978, -31.4685, -174.593, 224.48, -36.2551, -177.361 
7045, 0.35225, 0.333701, -0.214627, -0.0442008, 269.945, -35.7559, -173.621, 224.286, -39.9215, -176.438 
7046, 0.3523, 0.33346, -0.213484, -0.0487439, 269.75, -39.431, -172.697, 224.303, -42.6451, -174.921 
7047, 0.35235, 0.33348, -0.211609, -0.052122, 269.766, -42.1637, -171.18, 224.09, -44.6148, -173.505 
7048, 0.3524, 0.333217, -0.209859, -0.0545684, 269.553, -44.1427, -169.764, 224.203, -45.6934, -171.573 
7049, 0.35245, 0.333357, -0.20747, -0.0559132, 269.666, -45.2305, -167.832, 224.151, -45.9413, -169.75 
7050, 0.3525, 0.333292, -0.205217, -0.0562306, 269.614, -45.4873, -166.009, 224.381, -45.0486, -167.616 
7051, 0.35255, 0.333576, -0.202579, -0.0551382, 269.844, -44.6037, -163.875, 224.248, -43.4614, -165.654 
7052, 0.3526, 0.333413, -0.200154, -0.0531874, 269.712, -43.0255, -161.913, 224.497, -40.7768, -163.497 
7053, 0.35265, 0.333723, -0.197487, -0.0498784, 269.962, -40.3488, -159.756, 224.461, -37.3636, -161.627 
7054, 0.3527, 0.333677, -0.195175, -0.0456684, 269.926, -36.9431, -157.885, 224.646, -33.0706, -159.62 
7055, 0.35275, 0.333906, -0.192692, -0.0403706, 270.111, -32.6575, -155.877, 224.394, -28.2962, -158.15 
7056, 0.3528, 0.333597, -0.190874, -0.0344774, 269.86, -27.8902, -154.406, 224.467, -22.869, -156.506 
7057, 0.35285, 0.333687, -0.18884, -0.0277758, 269.934, -22.469, -152.761, 224.197, -17.0835, -155.427 
7058, 0.3529, 0.333351, -0.187505, -0.0206302, 269.662, -16.6887, -151.681, 224.112, -10.8801, -154.409 
7059, 0.35295, 0.333244, -0.186246, -0.0129675, 269.575, -10.49, -150.663, 223.695, -4.61019, -153.814 
7060, 0.353, 0.332728, -0.18551, -0.0052219, 269.158, -4.22422, -150.067, 223.562, 1.7152, -153.314 
7061, 0.35305, 0.332562, -0.184892, 0.00259331, 269.023, 2.09784, -149.567, 223.308, 7.98487, -153.381 
7062, 0.3531, 0.332245, -0.184975, 0.0103407, 268.767, 8.36502, -149.635, 223.248, 14.0465, -153.296 
7063, 0.35315, 0.332169, -0.184873, 0.0178304, 268.706, 14.4238, -149.551, 222.947, 19.6546, -153.876 
7064, 0.3532, 0.331795, -0.185591, 0.0247599, 268.403, 20.0294, -150.133, 223.064, 24.8583, -154.483 
7065, 0.35325, 0.33194, -0.186343, 0.0311902, 268.52, 25.2311, -150.741, 222.942, 29.2885, -155.664 
7066, 0.3533, 0.331789, -0.187806, 0.0366653, 268.398, 29.6602, -151.924, 223.148, 32.8906, -156.727 
7067, 0.35335, 0.332043, -0.189123, 0.041117, 268.604, 33.2613, -152.99, 223.1, 35.7715, -158.453 
7068, 0.3534, 0.331984, -0.19126, 0.0446768, 268.556, 36.1409, -154.718, 223.345, 37.5454, -160.069 
7069, 0.35345, 0.332289, -0.193262, 0.0468691, 268.803, 37.9144, -156.338, 223.347, 38.3728, -162.177 
7070, 0.3535, 0.332294, -0.195871, 0.0478913, 268.807, 38.7413, -158.449, 223.661, 38.3496, -164.121 
7071, 0.35355, 0.332683, -0.198277, 0.0478617, 269.122, 38.7174, -160.395, 223.498, 37.1804, -166.332 
7072, 0.3536, 0.332483, -0.201013, 0.0464153, 268.96, 37.5473, -162.608, 223.805, 35.1697, -168.361 
7073, 0.35365, 0.332864, -0.203524, 0.0439291, 269.268, 35.5361, -164.639, 223.681, 32.1909, -170.392 
7074, 0.3537, 0.33271, -0.206037, 0.0402451, 269.144, 32.556, -166.672, 223.892, 28.4214, -172.265 
7075, 0.35375, 0.332971, -0.208354, 0.035584, 269.355, 28.7854, -168.546, 223.668, 23.8032, -174.011 
7076, 0.3538, 0.332695, -0.210513, 0.029873, 269.131, 24.1655, -170.293, 223.823, 18.8379, -175.429 
7077, 0.35385, 0.332887, -0.212269, 0.0237331, 269.286, 19.1987, -171.713, 223.624, 13.2782, -176.737 
7078, 0.3539, 0.332639, -0.213889, 0.0168574, 269.086, 13.6367, -173.024, 223.665, 7.47891, -177.664 
7079, 0.35395, 0.332686, -0.215035, 0.00968528, 269.124, 7.83484, -173.951, 223.243, 1.3431, -178.35 
7080, 0.354, 0.332163, -0.215887, 0.00209628, 268.701, 1.69577, -174.64, 223.257, -4.77091, -178.731 
7081, 0.35405, 0.332178, -0.21636, -0.00546556, 268.713, -4.42132, -175.023, 222.936, -10.9678, -178.898 
7082, 0.3541, 0.331778, -0.216572, -0.0131312, 268.389, -10.6224, -175.194, 222.863, -16.7182, -178.752 
7083, 0.35415, 0.331685, -0.216394, -0.0202454, 268.314, -16.3773, -175.051, 222.54, -22.3065, -178.511 
7084, 0.3542, 0.331283, -0.2161, -0.0271602, 267.989, -21.9711, -174.813, 222.57, -27.288, -177.8 
7085, 0.35425, 0.331319, -0.215225, -0.0333247, 268.018, -26.9578, -174.105, 222.428, -31.8587, -177.111 
7086, 0.3543, 0.33114, -0.214378, -0.038983, 267.874, -31.535, -173.419, 222.586, -35.4485, -176.011 
7087, 0.35435, 0.331333, -0.213021, -0.043428, 268.03, -35.1308, -172.322, 222.423, -38.7183, -174.694 
7088, 0.3544, 0.331131, -0.211395, -0.0474782, 267.866, -38.4072, -171.006, 222.765, -40.8091, -173.212 
7089, 0.35445, 0.331552, -0.209563, -0.0500707, 268.207, -40.5043, -169.524, 222.791, -42.3993, -171.543 
7090, 0.3545, 0.331582, -0.2075, -0.0520445, 268.231, -42.101, -167.856, 223.096, -42.7553, -169.568 
7091, 0.35455, 0.331956, -0.205059, -0.0524921, 268.534, -42.4631, -165.881, 223.037, -42.3721, -167.808 
7092, 0.3546, 0.331884, -0.202882, -0.0520263, 268.475, -42.0863, -164.12, 223.429, -41.0159, -165.644 
7093, 0.35465, 0.33237, -0.200206, -0.0503569, 268.868, -40.7358, -161.955, 223.517, -38.7915, -163.884 
7094, 0.3547, 0.332477, -0.198029, -0.047614, 268.955, -38.517, -160.194, 223.804, -35.6998, -161.92 
7095, 0.35475, 0.332831, -0.1956, -0.0437978, 269.241, -35.4299, -158.229, 223.662, -32.0462, -160.437 
7096, 0.3548, 0.332655, -0.193765, -0.0392868, 269.099, -31.7808, -156.745, 223.838, -27.444, -158.852 
7097, 0.35485, 0.332872, -0.191805, -0.0336023, 269.275, -27.1824, -155.159, 223.671, -22.4625, -157.667 
7098, 0.3549, 0.332664, -0.190339, -0.0274484, 269.106, -22.2042, -153.973, 223.622, -16.9941, -156.441 
7099, 0.35495, 0.3326, -0.188824, -0.0206915, 269.054, -16.7382, -152.748, 223.237, -11.1952, -155.769 
7100, 0.355, 0.332122, -0.187994, -0.0135254, 268.668, -10.9412, -152.076, 223.117, -5.15497, -154.954 
7101, 0.35505, 0.33197, -0.186988, -0.0060599, 268.544, -4.90211, -151.263, 222.757, 0.898692, -154.591 
7102, 0.3551, 0.33152, -0.186542, 0.00142325, 268.181, 1.15133, -150.901, 222.608, 7.07748, -154.149 
7103, 0.35515, 0.331331, -0.185998, 0.00906224, 268.027, 7.33083, -150.461, 222.161, 12.9885, -154.258 
7104, 0.3552, 0.330773, -0.186136, 0.0163703, 267.577, 13.2427, -150.574, 222.154, 18.5954, -154.244 
7105, 0.35525, 0.330761, -0.186123, 0.023305, 267.567, 18.8524, -150.563, 221.846, 23.7502, -154.675 
7106, 0.3553, 0.330377, -0.186661, 0.0296809, 267.256, 24.0101, -150.998, 221.972, 28.4596, -155.101 
7107, 0.35535, 0.330529, -0.18719, 0.0355071, 267.379, 28.7232, -151.426, 221.764, 32.4404, -156.018 
7108, 0.3554, 0.330269, -0.188328, 0.0404316, 267.169, 32.7069, -152.347, 222.124, 35.6462, -156.883 
7109, 0.35545, 0.330713, -0.189401, 0.0443997, 267.528, 35.9168, -153.215, 222.199, 37.9683, -158.298 
7110, 0.3555, 0.330803, -0.191154, 0.0472749, 267.6, 38.2427, -154.632, 222.597, 39.4667, -159.694 
7111, 0.35555, 0.331293, -0.192881, 0.0491314, 267.997, 39.7445, -156.03, 222.714, 39.8093, -161.338 
7112, 0.3556, 0.331436, -0.194916, 0.0495587, 268.113, 40.0901, -157.676, 223.216, 39.3531, -162.954 
7113, 0.35565, 0.332056, -0.196915, 0.0489988, 268.614, 39.6372, -159.293, 223.403, 37.7616, -164.862 
7114, 0.3557, 0.332284, -0.199276, 0.047034, 268.799, 38.0478, -161.203, 223.829, 35.33, -166.362 
7115, 0.35575, 0.33281, -0.201131, 0.0440301, 269.225, 35.6179, -162.703, 223.954, 31.9082, -168.216 
7116, 0.3558, 0.332964, -0.203422, 0.0398023, 269.349, 32.1978, -164.557, 224.301, 27.6545, -169.517 
7117, 0.35585, 0.333393, -0.20503, 0.034545, 269.695, 27.945, -165.857, 224.333, 22.7783, -171.035 
7118, 0.3559, 0.333431, -0.206907, 0.0285174, 269.726, 23.0689, -167.376, 224.585, 17.3441, -172.068 
7119, 0.35595, 0.333741, -0.208181, 0.0217988, 269.977, 17.634, -168.407, 224.463, 11.2989, -173.11 
7120, 0.356, 0.333588, -0.209469, 0.0143237, 269.854, 11.5871, -169.448, 224.523, 5.07307, -173.612 
7121, 0.35605, 0.33366, -0.210088, 0.00662565, 269.911, 5.35977, -169.949, 224.331, -1.36187, -174.185 
7122, 0.3561, 0.33342, -0.210797, -0.00133238, 269.718, -1.07782, -170.522, 224.416, -7.67155, -174.283 
7123, 0.35615, 0.333523, -0.210914, -0.0091356, 269.801, -7.39018, -170.618, 224.107, -14.0906, -174.466 
7124, 0.3562, 0.333139, -0.211139, -0.0170747, 269.49, -13.8125, -170.799, 224.195, -20.0436, -174.154 
7125, 0.35625, 0.333246, -0.21075, -0.0244379, 269.577, -19.7689, -170.485, 224.047, -25.732, -173.858 
7126, 0.3563, 0.333059, -0.210381, -0.0314746, 269.426, -25.4612, -170.186, 224.199, -30.692, -173.12 
7127, 0.35635, 0.333245, -0.209466, -0.03761, 269.576, -30.4243, -169.446, 224.017, -35.124, -172.471 
7128, 0.3564, 0.333019, -0.208661, -0.0430937, 269.394, -34.8604, -168.795, 224.197, -38.4574, -171.249 
7129, 0.35645, 0.333241, -0.207146, -0.0472189, 269.573, -38.1974, -167.57, 224.228, -41.2084, -170.196 
7130, 0.3565, 0.333277, -0.20584, -0.0506246, 269.602, -40.9524, -166.513, 224.485, -42.6705, -168.616 
7131, 0.35655, 0.333595, -0.203883, -0.0524361, 269.86, -42.4178, -164.93, 224.586, -43.3274, -167.181 
7132, 0.3566, 0.333721, -0.202106, -0.0532529, 269.961, -43.0785, -163.492, 224.931, -42.9148, -165.531 
7133, 0.35665, 0.334148, -0.200062, -0.0527467, 270.306, -42.6691, -161.839, 225.051, -41.5894, -164.039 
7134, 0.3567, 0.334296, -0.198214, -0.0511119, 270.426, -41.3466, -160.344, 225.368, -38.9694, -162.383 
7135, 0.35675, 0.334688, -0.196163, -0.0478753, 270.744, -38.7283, -158.685, 225.35, -35.6516, -160.937 
7136, 0.3568, 0.334668, -0.194373, -0.0437761, 270.727, -35.4123, -157.236, 225.651, -31.4856, -159.617 
7137, 0.35685, 0.335041, -0.192736, -0.0386274, 271.029, -31.2474, -155.913, 225.536, -26.5141, -158.483 
7138, 0.3569, 0.334898, -0.191331, -0.0324829, 270.914, -26.2768, -154.776, 225.548, -21.0563, -157.297 
7139, 0.35695, 0.334913, -0.18986, -0.025736, 270.925, -20.819, -153.586, 225.302, -15.1601, -156.607 
7140, 0.357, 0.334606, -0.189004, -0.0184476, 270.677, -14.923, -152.894, 225.198, -8.66913, -155.811 
7141, 0.35705, 0.334476, -0.188017, -0.0104224, 270.572, -8.43115, -152.095, 224.889, -2.35762, -155.413 
7142, 0.3571, 0.334092, -0.187524, -0.00261909, 270.261, -2.11869, -151.696, 224.804, 4.468, -154.911 
