iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
5427, 0.27135, 4.63965, 449.774, -1.87447, -0.161929, 0.445995, 72.9671 
5428, 0.2714, 4.57785, 449.58, -1.87447, -0.161929, 0.445995, 72.9659 
5429, 0.27145, 4.56685, 449.491, -1.87447, -0.161929, 0.445995, 72.9653 
5430, 0.2715, 4.46954, 449.165, -1.87447, -0.161929, 0.445995, 72.9652 
5431, 0.27155, 4.33148, 449.885, -1.87447, -0.161929, 0.445995, 72.9658 
5432, 0.2716, 4.34127, 450.327, -1.87447, -0.161929, 0.445995, 72.9666 
5433, 0.27165, 4.20604, 450.203, -1.87447, -0.161929, 0.445995, 72.9678 
5434, 0.2717, 4.07673, 450.742, -1.87447, -0.161929, 0.445995, 72.9691 
5435, 0.27175, 4.07677, 450.721, -1.87447, -0.161929, 0.445995, 72.9706 
5436, 0.2718, 3.94721, 449.708, -1.87447, -0.161929, 0.445995, 72.9726 
5437, 0.27185, 3.82688, 449.541, -1.87447, -0.161929, 0.445995, 72.9743 
5438, 0.2719, 3.83112, 449.773, -1.87447, -0.161929, 0.445995, 72.9762 
5439, 0.27195, 3.71663, 449.902, -1.87447, -0.161929, 0.445995, 72.9777 
5440, 0.272, 3.621, 448.482, -1.87447, -0.161929, 0.445995, 72.979 
5441, 0.27205, 3.54323, 448.598, -1.87447, -0.161929, 0.445995, 72.9802 
5442, 0.2721, 3.48301, 449.452, -1.87447, -0.161929, 0.445995, 72.9811 
5443, 0.27215, 3.52061, 449.442, -1.87447, -0.161929, 0.445995, 72.9817 
5444, 0.2722, 3.50319, 449.276, -1.87447, -0.161929, 0.445995, 72.9821 
5445, 0.27225, 3.52365, 449.013, -1.87447, -0.161929, 0.445995, 72.9821 
5446, 0.2723, 3.5726, 448.939, -1.87447, -0.161929, 0.445995, 72.9824 
5447, 0.27235, 3.63993, 448.74, -1.87447, -0.161929, 0.445995, 72.9822 
5448, 0.2724, 3.57285, 448.975, -1.87447, -0.161929, 0.445995, 72.9823 
5449, 0.27245, 2.95605, 449.438, -1.87447, -0.161929, 0.445995, 72.9827 
5450, 0.2725, 3.03349, 449.141, -1.87447, -0.161929, 0.445995, 72.9834 
5451, 0.27255, 3.42401, 450.565, -1.87447, -0.161929, 0.445995, 72.984 
5452, 0.2726, 3.78178, 450.053, -1.87447, -0.161929, 0.445995, 72.9855 
5453, 0.27265, 3.75719, 448.871, -1.87447, -0.161929, 0.445995, 72.9871 
5454, 0.2727, 3.74241, 448.935, -1.87447, -0.161929, 0.445995, 72.9889 
5455, 0.27275, 3.73941, 448.941, -1.87447, -0.161929, 0.445995, 72.9909 
5456, 0.2728, 3.7432, 448.762, -1.87447, -0.161929, 0.445995, 72.9925 
5457, 0.27285, 3.74798, 450.457, -1.87447, -0.161929, 0.445995, 72.9943 
5458, 0.2729, 3.75616, 450.075, -1.87447, -0.161929, 0.445995, 72.9957 
5459, 0.27295, 3.76103, 449.093, -1.87447, -0.161929, 0.445995, 72.9965 
5460, 0.273, 3.77014, 448.382, -1.87447, -0.161929, 0.445995, 72.9968 
5461, 0.27305, 3.77649, 448.922, -1.87447, -0.161929, 0.445995, 72.9971 
5462, 0.2731, 3.78405, 448.752, -1.87447, -0.161929, 0.445995, 72.9968 
5463, 0.27315, 3.78981, 448.778, -1.87447, -0.161929, 0.445995, 72.9961 
5464, 0.2732, 3.78678, 449.493, -1.87447, -0.161929, 0.445995, 72.9952 
5465, 0.27325, 3.77955, 449.672, -1.87447, -0.161929, 0.445995, 72.994 
5466, 0.2733, 3.77492, 448.72, -1.87447, -0.161929, 0.445995, 72.9925 
5467, 0.27335, 3.76319, 448.769, -1.87447, -0.161929, 0.445995, 72.9907 
5468, 0.2734, 3.75272, 448.611, -1.87447, -0.161929, 0.445995, 72.9889 
5469, 0.27345, 3.7433, 449.18, -1.87447, -0.161929, 0.445995, 72.9871 
5470, 0.2735, 3.73676, 449.024, -1.87447, -0.161929, 0.445995, 72.9857 
5471, 0.27355, 3.7315, 448.593, -1.87447, -0.161929, 0.445995, 72.9842 
5472, 0.2736, 3.73217, 447.993, -1.87447, -0.161929, 0.445995, 72.9831 
5473, 0.27365, 3.7368, 448.276, -1.87447, -0.161929, 0.445995, 72.9824 
5474, 0.2737, 3.74478, 448.105, -1.87447, -0.161929, 0.445995, 72.9824 
5475, 0.27375, 3.75766, 447.926, -1.87447, -0.161929, 0.445995, 72.9828 
5476, 0.2738, 3.78096, 448.303, -1.87447, -0.161929, 0.445995, 72.9838 
5477, 0.27385, 3.81048, 447.744, -1.87447, -0.161929, 0.445995, 72.9848 
5478, 0.2739, 3.85134, 447.558, -1.87447, -0.161929, 0.445995, 72.9861 
5479, 0.27395, 3.90068, 447.819, -1.87447, -0.161929, 0.445995, 72.9873 
5480, 0.274, 3.95541, 447.743, -1.87447, -0.161929, 0.445995, 72.9886 
5481, 0.27405, 4.01731, 448.172, -1.87447, -0.161929, 0.445995, 72.9896 
5482, 0.2741, 4.07889, 447.949, -1.87447, -0.161929, 0.445995, 72.9911 
5483, 0.27415, 4.14434, 448.822, -1.87447, -0.161929, 0.445995, 72.9921 
5484, 0.2742, 4.21808, 448.297, -1.87447, -0.161929, 0.445995, 72.9936 
5485, 0.27425, 4.29622, 448.86, -1.87447, -0.161929, 0.445995, 72.9948 
5486, 0.2743, 4.38222, 449.028, -1.87447, -0.161929, 0.445995, 72.9963 
5487, 0.27435, 4.47516, 449.549, -1.87447, -0.161929, 0.445995, 72.9975 
5488, 0.2744, 4.57136, 450.215, -1.87447, -0.161929, 0.445995, 72.9991 
5489, 0.27445, 4.67458, 450.131, -1.87447, -0.161929, 0.445995, 73.0005 
5490, 0.2745, 4.7862, 450.051, -1.87447, -0.161929, 0.445995, 73.0023 
5491, 0.27455, 4.81277, 449.952, -1.87447, -0.161929, 0.445995, 73.0041 
5492, 0.2746, 4.82384, 449.462, -1.87447, -0.161929, 0.445995, 73.0063 
5493, 0.27465, 4.83511, 450.054, -1.87447, -0.161929, 0.445995, 73.0087 
5494, 0.2747, 4.84645, 449.945, -1.87447, -0.161929, 0.445995, 73.0114 
5495, 0.27475, 4.85765, 450.334, -1.87447, -0.161929, 0.445995, 73.0141 
5496, 0.2748, 4.86855, 449.958, -1.87447, -0.161929, 0.445995, 73.017 
5497, 0.27485, 4.76932, 450.014, -1.87447, -0.161929, 0.445995, 73.0198 
5498, 0.2749, 4.4081, 449.299, -1.87447, -0.161929, 0.445995, 73.0228 
5499, 0.27495, 4.34104, 448.187, -1.87447, -0.161929, 0.445995, 73.0256 
5500, 0.275, 4.40953, 448.946, -1.87447, -0.161929, 0.445995, 73.0286 
5501, 0.27505, 4.56142, 450.07, -1.87447, -0.161929, 0.445995, 73.0313 
5502, 0.2751, 4.79612, 449.43, -1.87447, -0.161929, 0.445995, 73.0342 
5503, 0.27515, 4.67455, 449.33, -1.87447, -0.161929, 0.445995, 73.0366 
5504, 0.2752, 4.50228, 449.435, -1.87447, -0.161929, 0.445995, 73.0393 
5505, 0.27525, 4.58462, 448.758, -1.87447, -0.161929, 0.445995, 73.0414 
5506, 0.2753, 4.97139, 448.485, -1.87447, -0.161929, 0.445995, 73.0437 
5507, 0.27535, 4.98015, 449.737, -1.87447, -0.161929, 0.445995, 73.0458 
5508, 0.2754, 4.98814, 450.083, -1.87447, -0.161929, 0.445995, 73.0483 
5509, 0.27545, 4.996, 448.948, -1.87447, -0.161929, 0.445995, 73.0511 
5510, 0.2755, 4.99752, 449.303, -1.87447, -0.161929, 0.445995, 73.0542 
5511, 0.27555, 4.85173, 449.271, -1.87447, -0.161929, 0.445995, 73.0577 
5512, 0.2756, 4.68823, 449.751, -1.87447, -0.161929, 0.445995, 73.0617 
5513, 0.27565, 4.51509, 449.661, -1.87447, -0.161929, 0.445995, 73.0662 
5514, 0.2757, 4.34304, 449.509, -1.87447, -0.161929, 0.445995, 73.071 
5515, 0.27575, 4.24871, 448.975, -1.87447, -0.161929, 0.445995, 73.076 
5516, 0.2758, 4.21695, 448.981, -1.87447, -0.161929, 0.445995, 73.0812 
5517, 0.27585, 4.05273, 449.882, -1.87447, -0.161929, 0.445995, 73.0862 
5518, 0.2759, 3.67446, 449.535, -1.87447, -0.161929, 0.445995, 73.0912 
5519, 0.27595, 3.51723, 449.159, -1.87447, -0.161929, 0.445995, 73.0956 
5520, 0.276, 3.54256, 449.843, -1.87447, -0.161929, 0.445995, 73.1002 
5521, 0.27605, 3.65444, 450.054, -1.87447, -0.161929, 0.445995, 73.1043 
5522, 0.2761, 3.79993, 449.255, -1.87447, -0.161929, 0.445995, 73.108 
5523, 0.27615, 4.00473, 450.215, -1.87447, -0.161929, 0.445995, 73.1114 
5524, 0.2762, 4.11479, 452.219, -1.87447, -0.161929, 0.445995, 73.1145 
5525, 0.27625, 4.20035, 451.356, -1.87447, -0.161929, 0.445995, 73.1174 
5526, 0.2763, 3.95332, 449.704, -1.87447, -0.161929, 0.445995, 73.1198 
5527, 0.27635, 3.87914, 449.047, -1.87447, -0.161929, 0.445995, 73.1214 
5528, 0.2764, 4.01203, 449.866, -1.87447, -0.161929, 0.445995, 73.1228 
5529, 0.27645, 3.95274, 450.521, -1.87447, -0.161929, 0.445995, 73.124 
5530, 0.2765, 3.13107, 449.681, -1.87447, -0.161929, 0.445995, 73.1253 
5531, 0.27655, 3.77965, 450.465, -1.87447, -0.161929, 0.445995, 73.1263 
5532, 0.2766, 4.50566, 449.878, -1.87447, -0.161929, 0.445995, 73.1272 
5533, 0.27665, 4.76046, 449.985, -1.87447, -0.161929, 0.445995, 73.1284 
5534, 0.2767, 4.76562, 450.013, -1.87447, -0.161929, 0.445995, 73.1294 
5535, 0.27675, 4.79658, 450.594, -1.87447, -0.161929, 0.445995, 73.1309 
5536, 0.2768, 4.84918, 449.883, -1.87447, -0.161929, 0.445995, 73.1327 
5537, 0.27685, 4.92269, 449.92, -1.87447, -0.161929, 0.445995, 73.1345 
5538, 0.2769, 5.02138, 449.552, -1.87447, -0.161929, 0.445995, 73.1364 
5539, 0.27695, 5.01682, 449.222, -1.87447, -0.161929, 0.445995, 73.1381 
5540, 0.277, 5.01191, 449.929, -1.87447, -0.161929, 0.445995, 73.1401 
5541, 0.27705, 5.007, 450.633, -1.87447, -0.161929, 0.445995, 73.1415 
5542, 0.2771, 5.00162, 450.336, -1.87447, -0.161929, 0.445995, 73.1427 
5543, 0.27715, 4.99622, 449.478, -1.87447, -0.161929, 0.445995, 73.1437 
5544, 0.2772, 4.9904, 449.518, -1.87447, -0.161929, 0.445995, 73.145 
5545, 0.27725, 4.98445, 449.611, -1.87447, -0.161929, 0.445995, 73.146 
5546, 0.2773, 4.97773, 449.134, -1.87447, -0.161929, 0.445995, 73.147 
5547, 0.27735, 4.97138, 448.929, -1.87447, -0.161929, 0.445995, 73.1478 
5548, 0.2774, 4.96478, 449.584, -1.87447, -0.161929, 0.445995, 73.1484 
5549, 0.27745, 4.95829, 449.624, -1.87447, -0.161929, 0.445995, 73.1491 
5550, 0.2775, 4.95146, 450.632, -1.87447, -0.161929, 0.445995, 73.15 
5551, 0.27755, 4.94488, 450.122, -1.87447, -0.161929, 0.445995, 73.1511 
5552, 0.2776, 4.93767, 449.827, -1.87447, -0.161929, 0.445995, 73.1528 
5553, 0.27765, 4.93088, 449.192, -1.87447, -0.161929, 0.445995, 73.1545 
5554, 0.2777, 4.92914, 448.082, -1.87447, -0.161929, 0.445995, 73.1564 
5555, 0.27775, 4.92717, 448.519, -1.87447, -0.161929, 0.445995, 73.1585 
5556, 0.2778, 4.92492, 448.515, -1.87447, -0.161929, 0.445995, 73.1606 
5557, 0.27785, 4.92277, 448.223, -1.87447, -0.161929, 0.445995, 73.1626 
5558, 0.2779, 4.92007, 448.595, -1.87447, -0.161929, 0.445995, 73.1647 
5559, 0.27795, 4.91788, 449.064, -1.87447, -0.161929, 0.445995, 73.1665 
5560, 0.278, 4.91518, 448.88, -1.87447, -0.161929, 0.445995, 73.1681 
5561, 0.27805, 4.90727, 448.494, -1.87447, -0.161929, 0.445995, 73.1694 
5562, 0.2781, 4.87701, 449.349, -1.87447, -0.161929, 0.445995, 73.1704 
5563, 0.27815, 4.90746, 448.829, -1.87447, -0.161929, 0.445995, 73.1715 
5564, 0.2782, 4.90468, 449.074, -1.87447, -0.161929, 0.445995, 73.1723 
5565, 0.27825, 4.90204, 448.726, -1.87447, -0.161929, 0.445995, 73.1727 
5566, 0.2783, 4.89938, 448.375, -1.87447, -0.161929, 0.445995, 73.1734 
5567, 0.27835, 4.89671, 449.021, -1.87447, -0.161929, 0.445995, 73.1737 
5568, 0.2784, 4.89373, 449.549, -1.87447, -0.161929, 0.445995, 73.1741 
5569, 0.27845, 4.89087, 448.505, -1.87447, -0.161929, 0.445995, 73.1743 
5570, 0.2785, 4.88814, 449.881, -1.87447, -0.161929, 0.445995, 73.1742 
5571, 0.27855, 4.23413, 450.405, -1.87447, -0.161929, 0.445995, 73.1743 
5572, 0.2786, 3.4603, 449.62, -1.87447, -0.161929, 0.445995, 73.1742 
5573, 0.27865, 4.06027, 449.192, -1.87447, -0.161929, 0.445995, 73.1742 
5574, 0.2787, 4.87926, 449.119, -1.87447, -0.161929, 0.445995, 73.1747 
5575, 0.27875, 4.87703, 449.034, -1.87447, -0.161929, 0.445995, 73.1754 
5576, 0.2788, 4.875, 449.625, -1.87447, -0.161929, 0.445995, 73.1764 
5577, 0.27885, 4.87327, 449.608, -1.87447, -0.161929, 0.445995, 73.1772 
5578, 0.2789, 4.87156, 448.976, -1.87447, -0.161929, 0.445995, 73.1785 
5579, 0.27895, 4.86999, 448.907, -1.87447, -0.161929, 0.445995, 73.1796 
5580, 0.279, 4.87069, 449.304, -1.87447, -0.161929, 0.445995, 73.1809 
5581, 0.27905, 4.73186, 449.916, -1.87447, -0.161929, 0.445995, 73.1823 
5582, 0.2791, 4.54485, 450.665, -1.87447, -0.161929, 0.445995, 73.1835 
5583, 0.27915, 4.37941, 450.42, -1.87447, -0.161929, 0.445995, 73.1849 
5584, 0.2792, 4.3156, 450.186, -1.87447, -0.161929, 0.445995, 73.1861 
5585, 0.27925, 4.31727, 449.958, -1.87447, -0.161929, 0.445995, 73.1873 
5586, 0.2793, 4.42165, 449.618, -1.87447, -0.161929, 0.445995, 73.1881 
5587, 0.27935, 4.68863, 449.428, -1.87447, -0.161929, 0.445995, 73.1891 
5588, 0.2794, 4.87065, 448.592, -1.87447, -0.161929, 0.445995, 73.1898 
5589, 0.27945, 4.87031, 450.182, -1.87447, -0.161929, 0.445995, 73.1901 
5590, 0.2795, 4.87018, 450.646, -1.87447, -0.161929, 0.445995, 73.1904 
5591, 0.27955, 4.85647, 449.819, -1.87447, -0.161929, 0.445995, 73.1906 
5592, 0.2796, 4.87056, 449.885, -1.87447, -0.161929, 0.445995, 73.191 
5593, 0.27965, 4.87081, 450.346, -1.87447, -0.161929, 0.445995, 73.1911 
5594, 0.2797, 4.87133, 449.655, -1.87447, -0.161929, 0.445995, 73.1917 
5595, 0.27975, 4.87178, 449.597, -1.87447, -0.161929, 0.445995, 73.1926 
5596, 0.2798, 4.87232, 450.118, -1.87447, -0.161929, 0.445995, 73.1937 
5597, 0.27985, 4.65126, 448.914, -1.87447, -0.161929, 0.445995, 73.195 
5598, 0.2799, 4.35577, 448.718, -1.87447, -0.161929, 0.445995, 73.1963 
5599, 0.27995, 4.04047, 448.774, -1.87447, -0.161929, 0.445995, 73.198 
5600, 0.28, 3.70525, 449.279, -1.87447, -0.161929, 0.445995, 73.1998 
5601, 0.28005, 3.3364, 448.861, -1.87447, -0.161929, 0.445995, 73.2014 
5602, 0.2801, 2.97236, 448.246, -1.87447, -0.161929, 0.445995, 73.2033 
5603, 0.28015, 2.60273, 449.947, -1.87447, -0.161929, 0.445995, 73.2055 
5604, 0.2802, 2.20509, 450.236, -1.87447, -0.161929, 0.445995, 73.2075 
5605, 0.28025, 1.83247, 449.213, -1.87447, -0.161929, 0.445995, 73.2092 
5606, 0.2803, 1.76969, 450.489, -1.87447, -0.161929, 0.445995, 73.2111 
5607, 0.28035, 1.98141, 450.795, -1.87447, -0.161929, 0.445995, 73.213 
5608, 0.2804, 2.29524, 450.402, -1.87447, -0.161929, 0.445995, 73.2147 
5609, 0.28045, 2.48746, 449.841, -1.87447, -0.161929, 0.445995, 73.2163 
5610, 0.2805, 2.59936, 450.128, -1.87447, -0.161929, 0.445995, 73.2179 
5611, 0.28055, 2.81146, 450.378, -1.87447, -0.161929, 0.445995, 73.22 
5612, 0.2806, 2.92119, 449.807, -1.87447, -0.161929, 0.445995, 73.2222 
5613, 0.28065, 3.01951, 450.232, -1.87447, -0.161929, 0.445995, 73.224 
5614, 0.2807, 3.18263, 449.719, -1.87447, -0.161929, 0.445995, 73.2265 
5615, 0.28075, 3.3985, 449.996, -1.87447, -0.161929, 0.445995, 73.2288 
5616, 0.2808, 3.66386, 449.131, -1.87447, -0.161929, 0.445995, 73.2314 
5617, 0.28085, 3.74188, 449.59, -1.87447, -0.161929, 0.445995, 73.2341 
5618, 0.2809, 3.39997, 450.067, -1.87447, -0.161929, 0.445995, 73.2365 
5619, 0.28095, 3.104, 450.02, -1.87447, -0.161929, 0.445995, 73.2389 
5620, 0.281, 3.1713, 448.968, -1.87447, -0.161929, 0.445995, 73.2415 
5621, 0.28105, 3.56507, 449.748, -1.87447, -0.161929, 0.445995, 73.2436 
5622, 0.2811, 4.04567, 450.249, -1.87447, -0.161929, 0.445995, 73.2456 
5623, 0.28115, 4.54073, 450.243, -1.87447, -0.161929, 0.445995, 73.2472 
5624, 0.2812, 4.2826, 449.207, -1.87447, -0.161929, 0.445995, 73.2487 
5625, 0.28125, 3.94243, 449.499, -1.87447, -0.161929, 0.445995, 73.2495 
5626, 0.2813, 3.76151, 449.419, -1.87447, -0.161929, 0.445995, 73.2499 
5627, 0.28135, 3.94893, 449.333, -1.87447, -0.161929, 0.445995, 73.2501 
5628, 0.2814, 4.23452, 450.079, -1.87447, -0.161929, 0.445995, 73.2503 
5629, 0.28145, 4.12271, 450.454, -1.87447, -0.161929, 0.445995, 73.2497 
5630, 0.2815, 4.04867, 450.477, -1.87447, -0.161929, 0.445995, 73.2493 
5631, 0.28155, 3.99022, 450.81, -1.87447, -0.161929, 0.445995, 73.2488 
5632, 0.2816, 3.96879, 450.647, -1.87447, -0.161929, 0.445995, 73.2484 
5633, 0.28165, 3.96239, 450.939, -1.87447, -0.161929, 0.445995, 73.2481 
5634, 0.2817, 3.94686, 450.694, -1.87447, -0.161929, 0.445995, 73.2482 
5635, 0.28175, 4.0074, 449.532, -1.87447, -0.161929, 0.445995, 73.2488 
5636, 0.2818, 3.97516, 449.992, -1.87447, -0.161929, 0.445995, 73.2494 
5637, 0.28185, 3.97968, 450.54, -1.87447, -0.161929, 0.445995, 73.2504 
5638, 0.2819, 4.0567, 450.415, -1.87447, -0.161929, 0.445995, 73.2521 
5639, 0.28195, 3.87059, 449.565, -1.87447, -0.161929, 0.445995, 73.254 
5640, 0.282, 3.78009, 449.871, -1.87447, -0.161929, 0.445995, 73.2561 
5641, 0.28205, 3.46247, 450.252, -1.87447, -0.161929, 0.445995, 73.2583 
5642, 0.2821, 2.99136, 450.459, -1.87447, -0.161929, 0.445995, 73.2606 
5643, 0.28215, 2.50646, 450.776, -1.87447, -0.161929, 0.445995, 73.2631 
5644, 0.2822, 2.19779, 450.384, -1.87447, -0.161929, 0.445995, 73.266 
5645, 0.28225, 2.17544, 449.994, -1.87447, -0.161929, 0.445995, 73.2683 
5646, 0.2823, 2.06387, 450.627, -1.87447, -0.161929, 0.445995, 73.2707 
5647, 0.28235, 2.08384, 450.714, -1.87447, -0.161929, 0.445995, 73.2728 
5648, 0.2824, 2.01255, 450.501, -1.87447, -0.161929, 0.445995, 73.2751 
5649, 0.28245, 1.97198, 450.279, -1.87447, -0.161929, 0.445995, 73.2768 
5650, 0.2825, 2.04106, 451.158, -1.87447, -0.161929, 0.445995, 73.2785 
5651, 0.28255, 2.05239, 451.466, -1.87447, -0.161929, 0.445995, 73.2798 
5652, 0.2826, 2.09799, 450.715, -1.87447, -0.161929, 0.445995, 73.2818 
5653, 0.28265, 2.1782, 451.301, -1.87447, -0.161929, 0.445995, 73.2835 
5654, 0.2827, 2.21983, 451.006, -1.87447, -0.161929, 0.445995, 73.2856 
5655, 0.28275, 2.30333, 451.184, -1.87447, -0.161929, 0.445995, 73.2879 
5656, 0.2828, 2.3854, 451.264, -1.87447, -0.161929, 0.445995, 73.2903 
5657, 0.28285, 2.49185, 451.243, -1.87447, -0.161929, 0.445995, 73.293 
5658, 0.2829, 2.52647, 450.923, -1.87447, -0.161929, 0.445995, 73.2958 
5659, 0.28295, 2.59334, 450.416, -1.87447, -0.161929, 0.445995, 73.2984 
5660, 0.283, 2.71995, 450.497, -1.87447, -0.161929, 0.445995, 73.3013 
5661, 0.28305, 2.86022, 450.879, -1.87447, -0.161929, 0.445995, 73.304 
5662, 0.2831, 3.00612, 450.951, -1.87447, -0.161929, 0.445995, 73.3063 
5663, 0.28315, 3.17151, 450.918, -1.87447, -0.161929, 0.445995, 73.3083 
5664, 0.2832, 3.37819, 450.773, -1.87447, -0.161929, 0.445995, 73.3099 
5665, 0.28325, 3.59637, 451.244, -1.87447, -0.161929, 0.445995, 73.3112 
5666, 0.2833, 3.86837, 453.084, -1.87447, -0.161929, 0.445995, 73.3114 
5667, 0.28335, 4.06545, 452.87, -1.87447, -0.161929, 0.445995, 73.3109 
5668, 0.2834, 4.2199, 450.836, -1.87447, -0.161929, 0.445995, 73.3104 
5669, 0.28345, 4.19289, 451.133, -1.87447, -0.161929, 0.445995, 73.3094 
5670, 0.2835, 4.15928, 451.336, -1.87447, -0.161929, 0.445995, 73.3081 
5671, 0.28355, 4.10816, 451.483, -1.87447, -0.161929, 0.445995, 73.3068 
5672, 0.2836, 4.00311, 450.147, -1.87447, -0.161929, 0.445995, 73.3052 
5673, 0.28365, 3.86546, 451.281, -1.87447, -0.161929, 0.445995, 73.3039 
5674, 0.2837, 3.691, 451.756, -1.87447, -0.161929, 0.445995, 73.3028 
5675, 0.28375, 3.48383, 450.948, -1.87447, -0.161929, 0.445995, 73.3018 
5676, 0.2838, 3.19484, 451.021, -1.87447, -0.161929, 0.445995, 73.3016 
5677, 0.28385, 2.83851, 450.995, -1.87447, -0.161929, 0.445995, 73.3015 
5678, 0.2839, 2.43849, 450.782, -1.87447, -0.161929, 0.445995, 73.3015 
5679, 0.28395, 2.21366, 450.851, -1.87447, -0.161929, 0.445995, 73.3018 
5680, 0.284, 2.50051, 450.442, -1.87447, -0.161929, 0.445995, 73.3021 
5681, 0.28405, 3.0316, 450.926, -1.87447, -0.161929, 0.445995, 73.3026 
5682, 0.2841, 3.50221, 451.034, -1.87447, -0.161929, 0.445995, 73.3024 
5683, 0.28415, 4.01404, 450.341, -1.87447, -0.161929, 0.445995, 73.3025 
5684, 0.2842, 4.48071, 449.895, -1.87447, -0.161929, 0.445995, 73.3022 
5685, 0.28425, 4.73583, 449.953, -1.87447, -0.161929, 0.445995, 73.3017 
5686, 0.2843, 4.88927, 450.699, -1.87447, -0.161929, 0.445995, 73.3008 
5687, 0.28435, 5.23191, 450.028, -1.87447, -0.161929, 0.445995, 73.2995 
5688, 0.2844, 5.29993, 450.263, -1.87447, -0.161929, 0.445995, 73.298 
5689, 0.28445, 5.31366, 450.828, -1.87447, -0.161929, 0.445995, 73.2958 
5690, 0.2845, 4.488, 450.814, -1.87447, -0.161929, 0.445995, 73.2938 
5691, 0.28455, 3.3616, 451.231, -1.87447, -0.161929, 0.445995, 73.2919 
5692, 0.2846, 3.94987, 451.056, -1.87447, -0.161929, 0.445995, 73.2899 
5693, 0.28465, 4.13235, 451.292, -1.87447, -0.161929, 0.445995, 73.2879 
5694, 0.2847, 4.22107, 451.384, -1.87447, -0.161929, 0.445995, 73.2861 
5695, 0.28475, 3.92552, 451.716, -1.87447, -0.161929, 0.445995, 73.2843 
5696, 0.2848, 3.81273, 451.394, -1.87447, -0.161929, 0.445995, 73.2826 
5697, 0.28485, 3.75812, 451.511, -1.87447, -0.161929, 0.445995, 73.2813 
5698, 0.2849, 3.77362, 451.895, -1.87447, -0.161929, 0.445995, 73.28 
5699, 0.28495, 3.95118, 452.712, -1.87447, -0.161929, 0.445995, 73.2791 
5700, 0.285, 4.09457, 451.338, -1.87447, -0.161929, 0.445995, 73.2787 
5701, 0.28505, 4.15392, 450.875, -1.87447, -0.161929, 0.445995, 73.2784 
5702, 0.2851, 4.19171, 451.251, -1.87447, -0.161929, 0.445995, 73.2783 
5703, 0.28515, 4.23262, 451.651, -1.87447, -0.161929, 0.445995, 73.2783 
5704, 0.2852, 3.92457, 450.238, -1.87447, -0.161929, 0.445995, 73.2786 
5705, 0.28525, 3.68725, 449.83, -1.87447, -0.161929, 0.445995, 73.2786 
5706, 0.2853, 3.49306, 450.245, -1.87447, -0.161929, 0.445995, 73.2788 
5707, 0.28535, 3.37975, 450.676, -1.87447, -0.161929, 0.445995, 73.2788 
5708, 0.2854, 3.27898, 449.876, -1.87447, -0.161929, 0.445995, 73.279 
5709, 0.28545, 3.2154, 450.464, -1.87447, -0.161929, 0.445995, 73.2787 
5710, 0.2855, 3.07984, 452.044, -1.87447, -0.161929, 0.445995, 73.2784 
5711, 0.28555, 2.86217, 452.119, -1.87447, -0.161929, 0.445995, 73.278 
5712, 0.2856, 2.60743, 450.952, -1.87447, -0.161929, 0.445995, 73.278 
5713, 0.28565, 2.40742, 451.935, -1.87447, -0.161929, 0.445995, 73.2778 
5714, 0.2857, 2.44871, 451.219, -1.87447, -0.161929, 0.445995, 73.2781 
5715, 0.28575, 2.72419, 450.31, -1.87447, -0.161929, 0.445995, 73.2786 
5716, 0.2858, 3.06543, 450.223, -1.87447, -0.161929, 0.445995, 73.2796 
5717, 0.28585, 3.11393, 450.816, -1.87447, -0.161929, 0.445995, 73.2807 
5718, 0.2859, 2.81605, 452.63, -1.87447, -0.161929, 0.445995, 73.2822 
5719, 0.28595, 2.53195, 451.811, -1.87447, -0.161929, 0.445995, 73.2839 
5720, 0.286, 2.28633, 450.163, -1.87447, -0.161929, 0.445995, 73.2859 
5721, 0.28605, 2.03706, 449.941, -1.87447, -0.161929, 0.445995, 73.2881 
5722, 0.2861, 1.80282, 450.452, -1.87447, -0.161929, 0.445995, 73.2903 
5723, 0.28615, 1.61659, 450.477, -1.87447, -0.161929, 0.445995, 73.2926 
5724, 0.2862, 1.61286, 449.796, -1.87447, -0.161929, 0.445995, 73.2953 
5725, 0.28625, 1.84924, 450.584, -1.87447, -0.161929, 0.445995, 73.2977 
5726, 0.2863, 2.27087, 450.408, -1.87447, -0.161929, 0.445995, 73.3 
5727, 0.28635, 2.46304, 449.107, -1.87447, -0.161929, 0.445995, 73.3026 
5728, 0.2864, 2.57042, 449.543, -1.87447, -0.161929, 0.445995, 73.3053 
5729, 0.28645, 2.62735, 449.586, -1.87447, -0.161929, 0.445995, 73.3076 
5730, 0.2865, 2.63797, 450.629, -1.87447, -0.161929, 0.445995, 73.3099 
5731, 0.28655, 2.77711, 450.355, -1.87447, -0.161929, 0.445995, 73.3125 
5732, 0.2866, 3.30437, 450.387, -1.87447, -0.161929, 0.445995, 73.3149 
5733, 0.28665, 4.38921, 449.897, -1.87447, -0.161929, 0.445995, 73.3173 
5734, 0.2867, 4.41159, 450.582, -1.87447, -0.161929, 0.445995, 73.3198 
5735, 0.28675, 4.39564, 450.555, -1.87447, -0.161929, 0.445995, 73.3224 
5736, 0.2868, 4.37999, 450.159, -1.87447, -0.161929, 0.445995, 73.3252 
