iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5067, 0.05067, 0.369273, -0.224862, 0.0243086, 298.721, 19.6643, -181.9, 250.229, 19.6959, -186.51 
5068, 0.05068, 0.369288, -0.225594, 0.0243575, 298.733, 19.7038, -182.493, 250.253, 19.5807, -187.184 
5069, 0.05069, 0.369317, -0.226426, 0.024216, 298.756, 19.5894, -183.165, 250.362, 19.5874, -187.807 
5070, 0.0507, 0.369451, -0.227194, 0.0242254, 298.865, 19.597, -183.787, 250.377, 19.4416, -188.52 
5071, 0.05071, 0.36947, -0.228073, 0.0240468, 298.88, 19.4525, -184.498, 250.389, 19.3419, -189.153 
5072, 0.05072, 0.369486, -0.228853, 0.0239247, 298.893, 19.3537, -185.129, 250.451, 19.1917, -189.839 
5073, 0.05073, 0.369563, -0.229699, 0.0237398, 298.955, 19.2042, -185.813, 250.531, 19.0902, -190.579 
5074, 0.05074, 0.369662, -0.230611, 0.0236155, 299.036, 19.1036, -186.551, 250.515, 18.718, -191.243 
5075, 0.05075, 0.369641, -0.23143, 0.0231563, 299.019, 18.7321, -187.213, 250.657, 18.5373, -191.984 
5076, 0.05076, 0.369816, -0.232342, 0.0229346, 299.16, 18.5528, -187.952, 250.605, 18.252, -192.674 
5077, 0.05077, 0.369751, -0.233193, 0.0225829, 299.108, 18.2682, -188.64, 250.69, 17.8914, -193.398 
5078, 0.05078, 0.369857, -0.234086, 0.0221383, 299.193, 17.9086, -189.362, 250.763, 17.5553, -194.104 
5079, 0.05079, 0.369947, -0.234956, 0.0217242, 299.266, 17.5736, -190.066, 250.788, 17.214, -194.842 
5080, 0.0508, 0.369979, -0.235865, 0.021303, 299.291, 17.2329, -190.801, 250.812, 16.6991, -195.565 
5081, 0.05081, 0.37001, -0.236757, 0.0206682, 299.317, 16.7194, -191.523, 250.932, 16.3298, -196.271 
5082, 0.05082, 0.370157, -0.237627, 0.020213, 299.436, 16.3512, -192.226, 250.903, 15.8237, -196.953 
5083, 0.05083, 0.370121, -0.238468, 0.0195891, 299.406, 15.8464, -192.907, 250.955, 15.2398, -197.727 
5084, 0.05084, 0.370185, -0.239422, 0.0188682, 299.459, 15.2633, -193.678, 251.044, 14.7327, -198.435 
5085, 0.05085, 0.370296, -0.240293, 0.0182424, 299.548, 14.7571, -194.383, 251.065, 14.191, -199.147 
5086, 0.05086, 0.370321, -0.241171, 0.0175744, 299.569, 14.2167, -195.093, 251.111, 13.4775, -199.853 
5087, 0.05087, 0.370377, -0.242041, 0.0166939, 299.614, 13.5044, -195.797, 251.152, 12.8607, -200.566 
5088, 0.05088, 0.370428, -0.242919, 0.0159326, 299.655, 12.8886, -196.508, 251.164, 12.2312, -201.287 
5089, 0.05089, 0.370442, -0.243807, 0.0151553, 299.666, 12.2598, -197.226, 251.217, 11.5262, -201.999 
5090, 0.0509, 0.370508, -0.244684, 0.0142856, 299.719, 11.5563, -197.936, 251.234, 10.7327, -202.711 
5091, 0.05091, 0.370528, -0.24556, 0.0133063, 299.736, 10.7641, -198.644, 251.276, 10.0951, -203.464 
5092, 0.05092, 0.37058, -0.246488, 0.0125188, 299.778, 10.127, -199.395, 251.26, 9.15767, -204.094 
5093, 0.05093, 0.37056, -0.247263, 0.0113616, 299.762, 9.19092, -200.022, 251.337, 8.51073, -204.819 
5094, 0.05094, 0.370655, -0.248156, 0.0105632, 299.838, 8.54501, -200.744, 251.339, 7.56391, -205.487 
5095, 0.05095, 0.370656, -0.248979, 0.00939389, 299.839, 7.59912, -201.41, 251.32, 6.69269, -206.164 
5096, 0.05096, 0.370633, -0.249812, 0.00831819, 299.821, 6.72894, -202.084, 251.377, 5.88849, -206.794 
5097, 0.05097, 0.370702, -0.250589, 0.00732496, 299.876, 5.92547, -202.712, 251.382, 4.95098, -207.494 
5098, 0.05098, 0.370706, -0.25145, 0.00616683, 299.88, 4.98861, -203.409, 251.378, 3.87851, -208.081 
5099, 0.05099, 0.370701, -0.252172, 0.00484228, 299.876, 3.91713, -203.993, 251.388, 3.0566, -208.702 
5100, 0.051, 0.370712, -0.252936, 0.00382751, 299.885, 3.09623, -204.611, 251.383, 2.07805, -209.287 
5101, 0.05101, 0.370706, -0.253657, 0.00261926, 299.88, 2.11883, -205.194, 251.393, 1.09056, -209.901 
5102, 0.05102, 0.370717, -0.254412, 0.00139904, 299.889, 1.13174, -205.805, 251.446, 0.0609215, -210.434 
5103, 0.05103, 0.37078, -0.255069, 0.000126681, 299.94, 0.102478, -206.336, 251.4, -0.873847, -210.984 
5104, 0.05104, 0.370724, -0.255745, -0.00102829, 299.894, -0.831826, -206.883, 251.427, -1.98486, -211.485 
5105, 0.05105, 0.370757, -0.256361, -0.00240137, 299.921, -1.94257, -207.381, 251.405, -2.89817, -211.978 
5106, 0.05106, 0.370728, -0.256967, -0.00353032, 299.898, -2.85583, -207.872, 251.407, -4.01562, -212.465 
5107, 0.05107, 0.370728, -0.257567, -0.00491109, 299.898, -3.97279, -208.357, 251.42, -5.03939, -212.86 
5108, 0.05108, 0.370743, -0.258052, -0.00617706, 299.91, -4.99689, -208.75, 251.427, -6.09284, -213.335 
5109, 0.05109, 0.370751, -0.258637, -0.00747919, 299.916, -6.05023, -209.222, 251.393, -7.09223, -213.708 
5110, 0.0511, 0.370708, -0.259095, -0.00871457, 299.882, -7.04958, -209.593, 251.427, -8.15204, -214.104 
5111, 0.05111, 0.370749, -0.259582, -0.0100253, 299.915, -8.10992, -209.987, 251.426, -9.09062, -214.437 
5112, 0.05112, 0.370747, -0.259991, -0.011186, 299.913, -9.04886, -210.318, 251.417, -10.143, -214.746 
5113, 0.05113, 0.370734, -0.260371, -0.0124877, 299.902, -10.1018, -210.625, 251.417, -11.2015, -215.085 
5114, 0.05114, 0.370733, -0.260788, -0.0137966, 299.902, -11.1606, -210.962, 251.401, -12.2173, -215.307 
5115, 0.05115, 0.370713, -0.26106, -0.0150523, 299.886, -12.1765, -211.183, 251.418, -13.1162, -215.556 
5116, 0.05116, 0.370734, -0.261366, -0.0161637, 299.902, -13.0755, -211.43, 251.364, -14.1849, -215.752 
5117, 0.05117, 0.370665, -0.261606, -0.0174861, 299.847, -14.1452, -211.624, 251.407, -15.0451, -215.915 
5118, 0.05118, 0.370717, -0.261805, -0.0185511, 299.889, -15.0068, -211.785, 251.388, -16.0953, -216.035 
5119, 0.05119, 0.370692, -0.261952, -0.01985, 299.869, -16.0575, -211.904, 251.4, -16.9841, -216.212 
5120, 0.0512, 0.370706, -0.262169, -0.0209493, 299.88, -16.9468, -212.08, 251.36, -17.961, -216.243 
5121, 0.05121, 0.370657, -0.262205, -0.0221577, 299.84, -17.9243, -212.109, 251.342, -18.7534, -216.336 
5122, 0.05122, 0.370635, -0.262318, -0.0231385, 299.822, -18.7177, -212.201, 251.336, -19.7645, -216.328 
5123, 0.05123, 0.370625, -0.262307, -0.0243904, 299.814, -19.7304, -212.191, 251.332, -20.539, -216.316 
5124, 0.05124, 0.37062, -0.26229, -0.0253493, 299.81, -20.5061, -212.177, 251.285, -21.3756, -216.241 
5125, 0.05125, 0.37056, -0.262197, -0.0263846, 299.762, -21.3436, -212.102, 251.265, -22.2098, -216.166 
5126, 0.05126, 0.370533, -0.262102, -0.0274174, 299.74, -22.1791, -212.026, 251.243, -22.9832, -216.06 
5127, 0.05127, 0.370507, -0.26197, -0.0283748, 299.719, -22.9536, -211.918, 251.212, -23.7793, -215.865 
5128, 0.05128, 0.370469, -0.261727, -0.0293611, 299.688, -23.7514, -211.722, 251.187, -24.5318, -215.682 
5129, 0.05129, 0.370437, -0.261499, -0.0302934, 299.662, -24.5057, -211.538, 251.162, -25.134, -215.553 
5130, 0.0513, 0.370405, -0.261339, -0.0310394, 299.636, -25.1091, -211.408, 251.092, -25.8863, -215.264 
5131, 0.05131, 0.370317, -0.260981, -0.0319711, 299.565, -25.8628, -211.119, 251.097, -26.5415, -215.056 
5132, 0.05132, 0.370325, -0.260723, -0.0327833, 299.572, -26.5198, -210.91, 251.072, -27.1462, -214.688 
5133, 0.05133, 0.370292, -0.260266, -0.0335325, 299.545, -27.1259, -210.541, 250.996, -27.7037, -214.438 
5134, 0.05134, 0.370198, -0.259957, -0.0342238, 299.469, -27.6851, -210.29, 250.971, -28.3646, -214.047 
5135, 0.05135, 0.370167, -0.259473, -0.0350433, 299.444, -28.348, -209.899, 250.909, -28.8319, -213.631 
5136, 0.05136, 0.37009, -0.258957, -0.0356235, 299.382, -28.8174, -209.482, 250.83, -29.3172, -213.251 
5137, 0.05137, 0.369993, -0.258486, -0.036226, 299.303, -29.3048, -209.1, 250.807, -29.8565, -212.794 
5138, 0.05138, 0.369964, -0.257921, -0.0368953, 299.28, -29.8462, -208.643, 250.755, -30.233, -212.306 
5139, 0.05139, 0.369899, -0.257316, -0.0373622, 299.227, -30.2239, -208.154, 250.704, -30.6011, -211.842 
5140, 0.0514, 0.369837, -0.256741, -0.0378195, 299.177, -30.5938, -207.689, 250.646, -31.0635, -211.25 
5141, 0.05141, 0.369765, -0.256009, -0.0383943, 299.119, -31.0588, -207.096, 250.587, -31.332, -210.783 
5142, 0.05142, 0.369691, -0.25543, -0.0387285, 299.059, -31.3292, -206.628, 250.499, -31.6122, -210.173 
5143, 0.05143, 0.369583, -0.254675, -0.0390774, 298.971, -31.6114, -206.018, 250.45, -31.8771, -209.559 
5144, 0.05144, 0.369522, -0.253915, -0.0394074, 298.922, -31.8783, -205.403, 250.363, -32.0681, -208.944 
5145, 0.05145, 0.369416, -0.253154, -0.0396456, 298.837, -32.071, -204.787, 250.321, -32.2416, -208.301 
5146, 0.05146, 0.369364, -0.25236, -0.0398625, 298.794, -32.2465, -204.145, 250.242, -32.463, -207.607 
5147, 0.05147, 0.369265, -0.251501, -0.0401399, 298.714, -32.4709, -203.45, 250.226, -32.4712, -206.979 
5148, 0.05148, 0.369246, -0.250724, -0.0401526, 298.699, -32.4812, -202.821, 250.153, -32.5514, -206.253 
5149, 0.05149, 0.369156, -0.249825, -0.0402537, 298.626, -32.5629, -202.094, 250.065, -32.5809, -205.509 
5150, 0.0515, 0.369047, -0.248906, -0.0402932, 298.538, -32.5949, -201.35, 250.014, -32.6003, -204.771 
5151, 0.05151, 0.368985, -0.247992, -0.0403195, 298.488, -32.6162, -200.612, 249.938, -32.5027, -204.071 
5152, 0.05152, 0.368891, -0.247127, -0.0402007, 298.412, -32.5201, -199.911, 249.9, -32.4507, -203.276 
5153, 0.05153, 0.368844, -0.246144, -0.0401394, 298.374, -32.4705, -199.116, 249.883, -32.2228, -202.539 
5154, 0.05154, 0.368822, -0.245233, -0.0398596, 298.356, -32.2442, -198.379, 249.741, -32.0802, -201.726 
5155, 0.05155, 0.368647, -0.244227, -0.0396857, 298.214, -32.1035, -197.566, 249.723, -31.8767, -200.941 
5156, 0.05156, 0.368624, -0.243258, -0.039437, 298.196, -31.9023, -196.782, 249.712, -31.4987, -200.11 
5157, 0.05157, 0.36861, -0.24223, -0.038972, 298.185, -31.5261, -195.95, 249.659, -31.1811, -199.352 
5158, 0.05158, 0.368546, -0.241294, -0.0385814, 298.133, -31.2101, -195.193, 249.563, -30.9102, -198.56 
5159, 0.05159, 0.368428, -0.240314, -0.0382487, 298.037, -30.941, -194.4, 249.577, -30.5171, -197.756 
5160, 0.0516, 0.368444, -0.23932, -0.037765, 298.05, -30.5497, -193.596, 249.504, -30.0107, -196.912 
5161, 0.05161, 0.368354, -0.238277, -0.0371418, 297.977, -30.0456, -192.753, 249.417, -29.558, -196.131 
5162, 0.05162, 0.368247, -0.237312, -0.0365851, 297.891, -29.5953, -191.972, 249.41, -29.0543, -195.357 
5163, 0.05163, 0.368238, -0.236356, -0.0359634, 297.883, -29.0923, -191.199, 249.352, -28.4679, -194.581 
5164, 0.05164, 0.368166, -0.235397, -0.0352396, 297.826, -28.5068, -190.423, 249.29, -27.9115, -193.705 
5165, 0.05165, 0.36809, -0.234314, -0.0345548, 297.764, -27.9529, -189.547, 249.251, -27.2155, -193.023 
5166, 0.05166, 0.36804, -0.233472, -0.0336969, 297.723, -27.2589, -188.866, 249.205, -26.56, -192.232 
5167, 0.05167, 0.367985, -0.232495, -0.0328881, 297.679, -26.6046, -188.075, 249.158, -25.838, -191.471 
5168, 0.05168, 0.367927, -0.231556, -0.0319978, 297.632, -25.8843, -187.315, 249.147, -25.0439, -190.746 
5169, 0.05169, 0.367913, -0.23066, -0.0310178, 297.621, -25.0916, -186.591, 249.094, -24.2344, -189.979 
5170, 0.0517, 0.367847, -0.229712, -0.0300192, 297.567, -24.2838, -185.824, 248.998, -23.5071, -189.236 
5171, 0.05171, 0.367728, -0.228795, -0.0291218, 297.471, -23.5579, -185.082, 248.966, -22.5611, -188.541 
5172, 0.05172, 0.367688, -0.227936, -0.0279535, 297.439, -22.6128, -184.387, 248.961, -21.6972, -187.851 
5173, 0.05173, 0.367682, -0.227084, -0.0268874, 297.434, -21.7504, -183.698, 248.93, -20.7815, -187.193 
5174, 0.05174, 0.367646, -0.226272, -0.0257569, 297.404, -20.8359, -183.041, 248.881, -19.8742, -186.548 
5175, 0.05175, 0.367585, -0.225475, -0.0246369, 297.355, -19.9298, -182.396, 248.845, -18.9041, -185.948 
5176, 0.05176, 0.367539, -0.224735, -0.0234386, 297.318, -18.9605, -181.797, 248.753, -17.9044, -185.263 
5177, 0.05177, 0.367424, -0.22389, -0.0222044, 297.225, -17.9621, -181.114, 248.794, -16.9052, -184.748 
5178, 0.05178, 0.367474, -0.223253, -0.0209704, 297.266, -16.9639, -180.599, 248.758, -15.8147, -184.096 
5179, 0.05179, 0.367431, -0.222449, -0.0196235, 297.231, -15.8743, -179.949, 248.653, -14.803, -183.579 
5180, 0.0518, 0.367302, -0.221812, -0.0183738, 297.126, -14.8634, -179.433, 248.656, -13.7098, -183.098 
5181, 0.05181, 0.367305, -0.221219, -0.0170241, 297.129, -13.7715, -178.953, 248.657, -12.6008, -182.601 
5182, 0.05182, 0.367305, -0.220607, -0.0156547, 297.129, -12.6638, -178.458, 248.545, -11.4828, -182.095 
5183, 0.05183, 0.367167, -0.219982, -0.0142737, 297.017, -11.5466, -177.953, 248.543, -10.3453, -181.71 
5184, 0.05184, 0.367164, -0.219507, -0.0128677, 297.015, -10.4092, -177.569, 248.527, -9.15904, -181.255 
5185, 0.05185, 0.367143, -0.218947, -0.0114026, 296.998, -9.22409, -177.115, 248.497, -8.06311, -180.862 
5186, 0.05186, 0.367106, -0.218462, -0.0100497, 296.968, -8.1296, -176.723, 248.481, -6.8535, -180.472 
5187, 0.05187, 0.367086, -0.217982, -0.0085552, 296.952, -6.92066, -176.335, 248.431, -5.69209, -180.186 
5188, 0.05188, 0.367025, -0.21763, -0.00711983, 296.902, -5.75954, -176.05, 248.419, -4.50635, -179.883 
5189, 0.05189, 0.36701, -0.217257, -0.00565454, 296.89, -4.5742, -175.748, 248.415, -3.33308, -179.649 
5190, 0.0519, 0.367005, -0.216969, -0.00420499, 296.886, -3.40159, -175.516, 248.362, -2.20584, -179.339 
5191, 0.05191, 0.366938, -0.216588, -0.0028126, 296.832, -2.27523, -175.207, 248.318, -1.00148, -179.157 
5192, 0.05192, 0.366884, -0.216363, -0.00132445, 296.788, -1.0714, -175.026, 248.364, 0.0797066, -178.917 
5193, 0.05193, 0.366941, -0.216069, 1.17912e-05, 296.834, 0.0095384, -174.787, 248.368, 1.33387, -178.835 
5194, 0.05194, 0.366948, -0.215968, 0.0015625, 296.84, 1.26398, -174.706, 248.311, 2.41845, -178.613 
5195, 0.05195, 0.366877, -0.215696, 0.00290297, 296.782, 2.34834, -174.485, 248.341, 3.58335, -178.547 
5196, 0.05196, 0.366914, -0.215615, 0.00434196, 296.813, 3.5124, -174.42, 248.282, 4.65389, -178.41 
5197, 0.05197, 0.366841, -0.215447, 0.00566491, 296.753, 4.58259, -174.284, 248.331, 5.76774, -178.414 
5198, 0.05198, 0.366901, -0.215453, 0.00704182, 296.802, 5.69643, -174.289, 248.33, 6.84603, -178.404 
5199, 0.05199, 0.3669, -0.215442, 0.00837532, 296.801, 6.77515, -174.28, 248.326, 7.92056, -178.351 
5200, 0.052, 0.366896, -0.215378, 0.00970432, 296.798, 7.85024, -174.228, 248.362, 8.95884, -178.328 
5201, 0.05201, 0.366941, -0.21535, 0.0109874, 296.834, 8.88818, -174.206, 248.38, 10.0455, -178.416 
5202, 0.05202, 0.366964, -0.215461, 0.0123303, 296.853, 9.9745, -174.295, 248.38, 10.9984, -178.413 
5203, 0.05203, 0.366964, -0.215458, 0.0135086, 296.853, 10.9277, -174.293, 248.364, 11.9953, -178.554 
5204, 0.05204, 0.366945, -0.215633, 0.0147415, 296.837, 11.9251, -174.435, 248.385, 13.0009, -178.583 
5205, 0.05205, 0.366971, -0.21567, 0.0159854, 296.859, 12.9313, -174.465, 248.475, 13.8631, -178.81 
5206, 0.05206, 0.367083, -0.215952, 0.0170521, 296.949, 13.7941, -174.692, 248.408, 14.7827, -178.837 
5207, 0.05207, 0.367, -0.215986, 0.0181889, 296.882, 14.7138, -174.72, 248.497, 15.6684, -179.08 
5208, 0.05208, 0.367111, -0.216288, 0.0192841, 296.972, 15.5997, -174.965, 248.557, 16.5809, -179.256 
5209, 0.05209, 0.367186, -0.216506, 0.0204118, 297.033, 16.512, -175.141, 248.55, 17.287, -179.473 
5210, 0.0521, 0.367178, -0.216775, 0.0212844, 297.026, 17.2179, -175.359, 248.635, 18.0103, -179.715 
5211, 0.05211, 0.367283, -0.217074, 0.0221798, 297.111, 17.9422, -175.601, 248.628, 18.8082, -179.912 
5212, 0.05212, 0.367277, -0.217319, 0.0231678, 297.106, 18.7414, -175.799, 248.688, 19.4769, -180.169 
5213, 0.05213, 0.367352, -0.217638, 0.0239953, 297.166, 19.4108, -176.056, 248.787, 20.18, -180.503 
5214, 0.05214, 0.367474, -0.218051, 0.0248643, 297.266, 20.1138, -176.39, 248.772, 20.8142, -180.733 
5215, 0.05215, 0.367457, -0.218336, 0.025648, 297.252, 20.7478, -176.621, 248.88, 21.3481, -181.063 
5216, 0.05216, 0.367591, -0.218744, 0.0263088, 297.36, 21.2823, -176.952, 248.919, 21.8942, -181.337 
5217, 0.05217, 0.367642, -0.219083, 0.0269846, 297.401, 21.829, -177.226, 248.981, 22.4962, -181.741 
5218, 0.05218, 0.367719, -0.219583, 0.02773, 297.464, 22.432, -177.63, 249.042, 22.9055, -182.008 
5219, 0.05219, 0.367795, -0.219913, 0.0282369, 297.525, 22.842, -177.897, 249.123, 23.3232, -182.415 
5220, 0.0522, 0.367897, -0.220417, 0.0287528, 297.607, 23.2594, -178.305, 249.228, 23.786, -182.722 
5221, 0.05221, 0.368027, -0.220796, 0.029325, 297.713, 23.7222, -178.611, 249.249, 24.1261, -183.093 
5222, 0.05222, 0.368055, -0.221254, 0.029746, 297.735, 24.0628, -178.982, 249.391, 24.3969, -183.466 
5223, 0.05223, 0.368231, -0.221715, 0.0300815, 297.878, 24.3342, -179.355, 249.444, 24.7368, -183.814 
5224, 0.05224, 0.368296, -0.222145, 0.0305032, 297.93, 24.6754, -179.703, 249.541, 24.9286, -184.235 
5225, 0.05225, 0.368417, -0.222665, 0.0307404, 298.029, 24.8672, -180.123, 249.675, 25.183, -184.635 
5226, 0.05226, 0.368584, -0.223159, 0.0310556, 298.164, 25.1222, -180.523, 249.747, 25.3763, -184.999 
5227, 0.05227, 0.368674, -0.223609, 0.0312955, 298.236, 25.3162, -180.887, 249.872, 25.4679, -185.426 
5228, 0.05228, 0.36883, -0.224136, 0.0314095, 298.363, 25.4085, -181.314, 249.958, 25.6077, -185.793 
5229, 0.05229, 0.368937, -0.22459, 0.0315829, 298.449, 25.5488, -181.68, 250.055, 25.6388, -186.235 
5230, 0.0523, 0.369059, -0.225135, 0.0316214, 298.548, 25.5799, -182.121, 250.184, 25.5999, -186.631 
5231, 0.05231, 0.369219, -0.225624, 0.0315743, 298.677, 25.5418, -182.517, 250.316, 25.595, -187.076 
5232, 0.05232, 0.369383, -0.226173, 0.0315699, 298.809, 25.5382, -182.961, 250.449, 25.5352, -187.428 
5233, 0.05233, 0.369548, -0.226607, 0.031497, 298.943, 25.4793, -183.312, 250.546, 25.4475, -187.785 
5234, 0.05234, 0.369669, -0.227048, 0.0313893, 299.041, 25.3921, -183.668, 250.704, 25.2151, -188.235 
5235, 0.05235, 0.369866, -0.227603, 0.0311029, 299.2, 25.1605, -184.118, 250.864, 25.1227, -188.613 
5236, 0.05236, 0.370064, -0.228069, 0.0309897, 299.36, 25.0689, -184.495, 250.949, 24.8178, -189.009 
5237, 0.05237, 0.370171, -0.228557, 0.0306139, 299.447, 24.7649, -184.89, 251.133, 24.5897, -189.39 
5238, 0.05238, 0.370399, -0.229026, 0.030333, 299.632, 24.5377, -185.269, 251.233, 24.2444, -189.728 
5239, 0.05239, 0.370523, -0.229444, 0.0299078, 299.732, 24.1937, -185.607, 251.386, 23.8953, -190.114 
5240, 0.0524, 0.370714, -0.229919, 0.0294771, 299.886, 23.8453, -185.991, 251.581, 23.4663, -190.516 
5241, 0.05241, 0.370956, -0.230415, 0.0289483, 300.082, 23.4175, -186.392, 251.681, 23.1183, -190.888 
5242, 0.05242, 0.37108, -0.230873, 0.0285195, 300.182, 23.0706, -186.763, 251.843, 22.5454, -191.271 
5243, 0.05243, 0.371281, -0.231345, 0.0278126, 300.345, 22.4988, -187.145, 251.989, 22.0223, -191.668 
5244, 0.05244, 0.371461, -0.231834, 0.0271666, 300.491, 21.9762, -187.54, 252.14, 21.4081, -191.958 
5245, 0.05245, 0.371651, -0.232191, 0.026409, 300.644, 21.3633, -187.829, 252.277, 20.866, -192.292 
5246, 0.05246, 0.371822, -0.232602, 0.0257406, 300.783, 20.8226, -188.161, 252.392, 20.2124, -192.681 
5247, 0.05247, 0.371965, -0.233081, 0.024934, 300.898, 20.1702, -188.549, 252.572, 19.5794, -193.052 
5248, 0.05248, 0.372188, -0.233538, 0.0241534, 301.078, 19.5387, -188.919, 252.667, 18.8263, -193.342 
5249, 0.05249, 0.372306, -0.233895, 0.0232244, 301.174, 18.7872, -189.208, 252.796, 18.1549, -193.713 
5250, 0.0525, 0.372466, -0.234353, 0.0223953, 301.303, 18.1165, -189.578, 252.918, 17.3369, -194.072 
5251, 0.05251, 0.372618, -0.234794, 0.0213854, 301.427, 17.2996, -189.935, 253.052, 16.5605, -194.398 
5252, 0.05252, 0.372785, -0.235195, 0.0204278, 301.562, 16.5249, -190.259, 253.174, 15.6724, -194.749 
5253, 0.05253, 0.372936, -0.235627, 0.0193317, 301.684, 15.6382, -190.609, 253.266, 14.8749, -195.034 
5254, 0.05254, 0.37305, -0.235978, 0.0183478, 301.776, 14.8423, -190.893, 253.368, 13.9074, -195.353 
5255, 0.05255, 0.373179, -0.23637, 0.017153, 301.88, 13.8758, -191.21, 253.456, 13.0659, -195.729 
5256, 0.05256, 0.373289, -0.236833, 0.0161139, 301.969, 13.0352, -191.585, 253.548, 12.0004, -195.996 
5257, 0.05257, 0.373404, -0.237161, 0.0147986, 302.062, 11.9712, -191.85, 253.631, 11.0115, -196.351 
5258, 0.05258, 0.373507, -0.237599, 0.0135778, 302.146, 10.9836, -192.204, 253.661, 9.97451, -196.639 
5259, 0.05259, 0.373544, -0.237952, 0.012297, 302.176, 9.94758, -192.49, 253.776, 8.99343, -196.962 
5260, 0.0526, 0.373688, -0.23835, 0.0110856, 302.292, 8.96758, -192.812, 253.832, 7.81621, -197.293 
5261, 0.05261, 0.373758, -0.238758, 0.00963109, 302.348, 7.791, -193.142, 253.93, 6.74161, -197.568 
5262, 0.05262, 0.37388, -0.239096, 0.00830439, 302.447, 6.71778, -193.415, 253.947, 5.56758, -197.826 
5263, 0.05263, 0.373903, -0.239414, 0.00685479, 302.466, 5.54513, -193.672, 254.021, 4.44496, -198.221 
5264, 0.05264, 0.373996, -0.239901, 0.00546907, 302.541, 4.42417, -194.066, 254.001, 3.30001, -198.48 
5265, 0.05265, 0.373971, -0.240219, 0.00405439, 302.521, 3.27977, -194.324, 254.069, 2.20146, -198.746 
5266, 0.05266, 0.374057, -0.240547, 0.00269678, 302.59, 2.18154, -194.588, 254.076, 0.911484, -199.067 
5267, 0.05267, 0.374067, -0.240941, 0.00110309, 302.598, 0.892335, -194.908, 254.14, -0.258936, -199.396 
5268, 0.05268, 0.374147, -0.241347, -0.000342741, 302.664, -0.277258, -195.236, 254.133, -1.5351, -199.541 
5269, 0.05269, 0.37414, -0.241525, -0.0019188, 302.658, -1.5522, -195.38, 254.146, -2.79984, -199.865 
5270, 0.0527, 0.374157, -0.241924, -0.00348027, 302.671, -2.81534, -195.703, 254.151, -3.97245, -200.058 
5271, 0.05271, 0.374165, -0.242162, -0.00492934, 302.678, -3.98756, -195.895, 254.225, -5.13187, -200.312 
5272, 0.05272, 0.374259, -0.242474, -0.00636222, 302.754, -5.14667, -196.148, 254.207, -6.45532, -200.445 
5273, 0.05273, 0.374236, -0.242638, -0.00799742, 302.736, -6.46945, -196.28, 254.24, -7.67625, -200.701 
5274, 0.05274, 0.374278, -0.242953, -0.00950476, 302.769, -7.6888, -196.535, 254.233, -8.95895, -200.803 
5275, 0.05275, 0.374272, -0.243079, -0.0110892, 302.765, -8.97057, -196.637, 254.241, -10.1758, -200.954 
5276, 0.05276, 0.374284, -0.243265, -0.0125925, 302.774, -10.1866, -196.788, 254.212, -11.4507, -201.075 
5277, 0.05277, 0.37425, -0.243414, -0.014168, 302.747, -11.4611, -196.908, 254.217, -12.55, -201.196 
5278, 0.05278, 0.374257, -0.243563, -0.015526, 302.752, -12.5596, -197.028, 254.256, -13.843, -201.213 
5279, 0.05279, 0.374306, -0.243584, -0.0171232, 302.792, -13.8517, -197.045, 254.254, -15.0506, -201.278 
5280, 0.0528, 0.374305, -0.243664, -0.0186154, 302.791, -15.0588, -197.11, 254.229, -16.2074, -201.267 
5281, 0.05281, 0.374275, -0.243649, -0.0200445, 302.767, -16.2149, -197.098, 254.247, -17.3121, -201.254 
5282, 0.05282, 0.374299, -0.243633, -0.0214092, 302.786, -17.3188, -197.085, 254.262, -18.5518, -201.234 
5283, 0.05283, 0.374319, -0.243609, -0.0229414, 302.803, -18.5583, -197.065, 254.276, -19.5794, -201.155 
5284, 0.05284, 0.374339, -0.24351, -0.0242108, 302.819, -19.5851, -196.986, 254.257, -20.7379, -201.014 
5285, 0.05285, 0.374317, -0.243336, -0.0256426, 302.801, -20.7434, -196.845, 254.253, -21.768, -200.992 
5286, 0.05286, 0.374314, -0.243308, -0.0269153, 302.799, -21.7729, -196.822, 254.265, -22.9414, -200.809 
5287, 0.05287, 0.37433, -0.243083, -0.0283653, 302.811, -22.9459, -196.64, 254.257, -23.9158, -200.67 
5288, 0.05288, 0.374322, -0.242911, -0.0295698, 302.805, -23.9203, -196.501, 254.241, -24.9688, -200.417 
5289, 0.05289, 0.374305, -0.242599, -0.0308708, 302.791, -24.9727, -196.249, 254.213, -25.9017, -200.253 
5290, 0.0529, 0.374272, -0.242397, -0.0320235, 302.764, -25.9052, -196.085, 254.207, -26.9216, -199.955 
5291, 0.05291, 0.374266, -0.242029, -0.0332844, 302.76, -26.9252, -195.787, 254.158, -27.7816, -199.781 
5292, 0.05292, 0.374207, -0.241814, -0.0343478, 302.712, -27.7854, -195.614, 254.142, -28.7561, -199.449 
5293, 0.05293, 0.37419, -0.241405, -0.0355526, 302.698, -28.76, -195.283, 254.063, -29.5984, -199.154 
5294, 0.05294, 0.374094, -0.24104, -0.0365933, 302.621, -29.6019, -194.987, 254.044, -30.4413, -198.847 
5295, 0.05295, 0.374073, -0.240661, -0.0376349, 302.603, -30.4445, -194.681, 253.969, -31.213, -198.492 
