 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4905,  1.0300571e+01,  0.0000000e+00,  0.0000000e+00,  2.7365241e-01,  5.0746720e+00,  2.9350445e+00
    4906,  1.0344453e+01,  0.0000000e+00,  0.0000000e+00,  2.7329099e-01,  5.1258505e+00,  2.9196749e+00
    4907,  1.0108088e+01,  0.0000000e+00,  0.0000000e+00,  2.7515549e-01,  4.8764618e+00,  2.9230424e+00
    4908,  1.0448889e+01,  0.0000000e+00,  0.0000000e+00,  2.7397359e-01,  5.2071176e+00,  2.9250707e+00
    4909,  1.0275001e+01,  0.0000000e+00,  0.0000000e+00,  2.7392660e-01,  5.0371319e+00,  2.9265691e+00
    4910,  1.0038955e+01,  0.0000000e+00,  0.0000000e+00,  2.7432007e-01,  4.8190397e+00,  2.9175186e+00
    4911,  9.9373244e+00,  0.0000000e+00,  0.0000000e+00,  2.7510605e-01,  4.6984261e+00,  2.9444642e+00
    4912,  1.0272461e+01,  0.0000000e+00,  0.0000000e+00,  2.7351297e-01,  5.0696912e+00,  2.9234017e+00
    4913,  1.0136105e+01,  0.0000000e+00,  0.0000000e+00,  2.7789354e-01,  4.9020002e+00,  2.9360036e+00
    4914,  1.0133782e+01,  0.0000000e+00,  0.0000000e+00,  2.6641887e-01,  4.9036537e+00,  2.9198101e+00
    4915,  1.0164239e+01,  0.0000000e+00,  0.0000000e+00,  2.7456867e-01,  4.9254180e+00,  2.9213022e+00
    4916,  1.0048426e+01,  0.0000000e+00,  0.0000000e+00,  2.7364800e-01,  4.8174719e+00,  2.9273602e+00
    4917,  1.0439634e+01,  0.0000000e+00,  0.0000000e+00,  2.9007691e-01,  5.1993322e+00,  2.9153225e+00
    4918,  1.0240860e+01,  0.0000000e+00,  0.0000000e+00,  2.7453161e-01,  5.0104144e+00,  2.9330438e+00
    4919,  1.0052410e+01,  0.0000000e+00,  0.0000000e+00,  2.6700410e-01,  4.8347344e+00,  2.9366111e+00
    4920,  9.7555425e+00,  0.0000000e+00,  0.0000000e+00,  2.7163039e-01,  4.5380887e+00,  2.9206778e+00
    4921,  1.0222184e+01,  0.0000000e+00,  0.0000000e+00,  2.7384782e-01,  4.9805053e+00,  2.9310847e+00
    4922,  9.8128293e+00,  0.0000000e+00,  0.0000000e+00,  2.6788670e-01,  4.6053634e+00,  2.9270432e+00
    4923,  1.0096815e+01,  0.0000000e+00,  0.0000000e+00,  2.7523584e-01,  4.8504390e+00,  2.9269062e+00
    4924,  1.0165765e+01,  0.0000000e+00,  0.0000000e+00,  2.7416867e-01,  4.9244349e+00,  2.9286753e+00
    4925,  1.0122141e+01,  0.0000000e+00,  0.0000000e+00,  2.6839947e-01,  4.9199356e+00,  2.9267603e+00
    4926,  1.0094384e+01,  0.0000000e+00,  0.0000000e+00,  2.6702101e-01,  4.8623690e+00,  2.9304198e+00
    4927,  1.0003230e+01,  0.0000000e+00,  0.0000000e+00,  2.7458067e-01,  4.7682561e+00,  2.9310461e+00
    4928,  9.8972584e+00,  0.0000000e+00,  0.0000000e+00,  2.7700003e-01,  4.6460869e+00,  2.9363056e+00
    4929,  1.0043815e+01,  0.0000000e+00,  0.0000000e+00,  2.7642788e-01,  4.8018645e+00,  2.9295905e+00
    4930,  9.9193890e+00,  0.0000000e+00,  0.0000000e+00,  2.6620407e-01,  4.6992559e+00,  2.9308145e+00
    4931,  9.9822120e+00,  0.0000000e+00,  0.0000000e+00,  2.8624593e-01,  4.7536794e+00,  2.9253606e+00
    4932,  1.0015825e+01,  0.0000000e+00,  0.0000000e+00,  2.7317696e-01,  4.7706782e+00,  2.9239254e+00
    4933,  9.9053076e+00,  0.0000000e+00,  0.0000000e+00,  2.7388764e-01,  4.6813400e+00,  2.9280200e+00
    4934,  9.9279409e+00,  0.0000000e+00,  0.0000000e+00,  2.7733288e-01,  4.7090159e+00,  2.9319471e+00
    4935,  9.8513748e+00,  0.0000000e+00,  0.0000000e+00,  2.8164061e-01,  4.6135045e+00,  2.9186774e+00
    4936,  9.7053648e+00,  0.0000000e+00,  0.0000000e+00,  2.7417451e-01,  4.4886955e+00,  2.9207812e+00
    4937,  9.8111419e+00,  0.0000000e+00,  0.0000000e+00,  2.7337331e-01,  4.5685186e+00,  2.9308058e+00
    4938,  9.7670956e+00,  0.0000000e+00,  0.0000000e+00,  2.7720459e-01,  4.5338677e+00,  2.9107663e+00
    4939,  9.9054495e+00,  0.0000000e+00,  0.0000000e+00,  2.6843695e-01,  4.6816129e+00,  2.9207340e+00
    4940,  9.8073591e+00,  0.0000000e+00,  0.0000000e+00,  2.7311927e-01,  4.5726096e+00,  2.9129666e+00
    4941,  9.9837846e+00,  0.0000000e+00,  0.0000000e+00,  2.6855209e-01,  4.7482634e+00,  2.9270896e+00
    4942,  1.0080998e+01,  0.0000000e+00,  0.0000000e+00,  2.7378445e-01,  4.8235147e+00,  2.9246352e+00
    4943,  9.9009474e+00,  0.0000000e+00,  0.0000000e+00,  2.6658747e-01,  4.6668012e+00,  2.9257215e+00
    4944,  9.9644188e+00,  0.0000000e+00,  0.0000000e+00,  2.7570977e-01,  4.7295184e+00,  2.9278163e+00
    4945,  9.9988940e+00,  0.0000000e+00,  0.0000000e+00,  2.7427335e-01,  4.7699934e+00,  2.9241604e+00
    4946,  1.0127576e+01,  0.0000000e+00,  0.0000000e+00,  2.7688819e-01,  4.9049786e+00,  2.9560998e+00
    4947,  9.8269411e+00,  0.0000000e+00,  0.0000000e+00,  2.9059587e-01,  4.5829563e+00,  2.9265910e+00
    4948,  9.9520174e+00,  0.0000000e+00,  0.0000000e+00,  2.7423149e-01,  4.6867871e+00,  2.9175974e+00
    4949,  1.0090308e+01,  0.0000000e+00,  0.0000000e+00,  2.7667264e-01,  4.8547950e+00,  2.9206376e+00
    4950,  9.8235393e+00,  0.0000000e+00,  0.0000000e+00,  2.6622248e-01,  4.5939135e+00,  2.9255693e+00
    4951,  1.0130706e+01,  0.0000000e+00,  0.0000000e+00,  2.7114946e-01,  4.8970525e+00,  2.9289297e+00
    4952,  1.0056314e+01,  0.0000000e+00,  0.0000000e+00,  2.7824239e-01,  4.8081359e+00,  2.9452893e+00
    4953,  1.0006443e+01,  0.0000000e+00,  0.0000000e+00,  2.6774318e-01,  4.7816682e+00,  2.9360922e+00
    4954,  1.0137878e+01,  0.0000000e+00,  0.0000000e+00,  2.7305051e-01,  4.8891160e+00,  2.9147844e+00
    4955,  1.0254751e+01,  0.0000000e+00,  0.0000000e+00,  2.7539040e-01,  5.0179428e+00,  2.9344413e+00
    4956,  1.0026340e+01,  0.0000000e+00,  0.0000000e+00,  2.6868322e-01,  4.7794398e+00,  2.9313299e+00
    4957,  9.9532325e+00,  0.0000000e+00,  0.0000000e+00,  2.7313842e-01,  4.7268571e+00,  2.9260599e+00
    4958,  1.0064691e+01,  0.0000000e+00,  0.0000000e+00,  2.8571627e-01,  4.8198996e+00,  2.9090318e+00
    4959,  1.0379340e+01,  0.0000000e+00,  0.0000000e+00,  2.7307059e-01,  5.1482519e+00,  2.9273326e+00
    4960,  1.0093194e+01,  0.0000000e+00,  0.0000000e+00,  2.7319147e-01,  4.8637349e+00,  2.9343536e+00
    4961,  1.0018388e+01,  0.0000000e+00,  0.0000000e+00,  2.6833667e-01,  4.8149651e+00,  2.9314295e+00
    4962,  1.0077133e+01,  0.0000000e+00,  0.0000000e+00,  2.7106231e-01,  4.8319877e+00,  2.9206817e+00
    4963,  1.0257529e+01,  0.0000000e+00,  0.0000000e+00,  2.6839244e-01,  5.0361716e+00,  2.9156606e+00
    4964,  1.0104712e+01,  0.0000000e+00,  0.0000000e+00,  2.7652431e-01,  4.8751889e+00,  2.9273943e+00
    4965,  1.0068001e+01,  0.0000000e+00,  0.0000000e+00,  2.7367524e-01,  4.8486643e+00,  2.9334823e+00
    4966,  1.0166880e+01,  0.0000000e+00,  0.0000000e+00,  2.7436260e-01,  4.9383869e+00,  2.9230293e+00
    4967,  1.0234620e+01,  0.0000000e+00,  0.0000000e+00,  2.7554590e-01,  5.0247741e+00,  2.9307825e+00
    4968,  1.0101218e+01,  0.0000000e+00,  0.0000000e+00,  2.7725727e-01,  4.8663370e+00,  2.9128836e+00
    4969,  1.0087377e+01,  0.0000000e+00,  0.0000000e+00,  2.7339246e-01,  4.8631647e+00,  2.9281235e+00
    4970,  9.9375792e+00,  0.0000000e+00,  0.0000000e+00,  2.7884470e-01,  4.7017106e+00,  2.9402990e+00
    4971,  1.0377892e+01,  0.0000000e+00,  0.0000000e+00,  2.9064823e-01,  5.1460256e+00,  2.9264583e+00
    4972,  1.0193620e+01,  0.0000000e+00,  0.0000000e+00,  2.7600134e-01,  4.9476215e+00,  2.9248804e+00
    4973,  9.9105997e+00,  0.0000000e+00,  0.0000000e+00,  2.7616371e-01,  4.6973228e+00,  2.9221649e+00
    4974,  1.0266223e+01,  0.0000000e+00,  0.0000000e+00,  2.7582702e-01,  5.0023002e+00,  2.9320150e+00
    4975,  1.0241470e+01,  0.0000000e+00,  0.0000000e+00,  2.7648797e-01,  5.0060834e+00,  2.9340631e+00
    4976,  1.0427053e+01,  0.0000000e+00,  0.0000000e+00,  2.7536801e-01,  5.1992303e+00,  2.9276995e+00
    4977,  1.0055464e+01,  0.0000000e+00,  0.0000000e+00,  2.7418534e-01,  4.8384113e+00,  2.9283087e+00
    4978,  1.0081142e+01,  0.0000000e+00,  0.0000000e+00,  2.6605143e-01,  4.8418834e+00,  2.9208114e+00
    4979,  1.0252033e+01,  0.0000000e+00,  0.0000000e+00,  2.7391588e-01,  5.0145067e+00,  2.9293654e+00
    4980,  1.0255288e+01,  0.0000000e+00,  0.0000000e+00,  2.7431450e-01,  5.0316925e+00,  2.9214211e+00
    4981,  1.0072496e+01,  0.0000000e+00,  0.0000000e+00,  2.7469709e-01,  4.8407269e+00,  2.9148491e+00
    4982,  1.0217883e+01,  0.0000000e+00,  0.0000000e+00,  2.7487432e-01,  4.9751993e+00,  2.9316941e+00
    4983,  1.0340958e+01,  0.0000000e+00,  0.0000000e+00,  2.7377184e-01,  5.1252660e+00,  2.9269635e+00
    4984,  1.0396960e+01,  0.0000000e+00,  0.0000000e+00,  2.7564788e-01,  5.1440395e+00,  2.9249041e+00
    4985,  9.9887325e+00,  0.0000000e+00,  0.0000000e+00,  2.7783591e-01,  4.7676922e+00,  2.9282898e+00
    4986,  1.0430027e+01,  0.0000000e+00,  0.0000000e+00,  2.7422554e-01,  5.1934823e+00,  2.9258990e+00
    4987,  9.9707596e+00,  0.0000000e+00,  0.0000000e+00,  2.7491018e-01,  4.7221264e+00,  2.9382600e+00
    4988,  1.0244718e+01,  0.0000000e+00,  0.0000000e+00,  2.7358492e-01,  5.0006781e+00,  2.9275324e+00
    4989,  1.0385718e+01,  0.0000000e+00,  0.0000000e+00,  2.6664939e-01,  5.1580452e+00,  2.9251970e+00
    4990,  1.0130046e+01,  0.0000000e+00,  0.0000000e+00,  2.9244128e-01,  4.8823574e+00,  2.9274792e+00
    4991,  1.0219397e+01,  0.0000000e+00,  0.0000000e+00,  2.7400399e-01,  5.0063722e+00,  2.9350407e+00
    4992,  1.0406798e+01,  0.0000000e+00,  0.0000000e+00,  2.7522211e-01,  5.1539615e+00,  2.9209504e+00
    4993,  1.0061996e+01,  0.0000000e+00,  0.0000000e+00,  2.7517443e-01,  4.8365754e+00,  2.9212273e+00
    4994,  1.0410155e+01,  0.0000000e+00,  0.0000000e+00,  2.9180308e-01,  5.1565762e+00,  2.9317080e+00
    4995,  1.0245755e+01,  0.0000000e+00,  0.0000000e+00,  2.7720352e-01,  5.0024602e+00,  2.9317580e+00
    4996,  1.0171366e+01,  0.0000000e+00,  0.0000000e+00,  2.8033449e-01,  4.9358591e+00,  2.9314290e+00
    4997,  1.0330673e+01,  0.0000000e+00,  0.0000000e+00,  2.8017893e-01,  5.0689264e+00,  2.9217993e+00
    4998,  1.0103989e+01,  0.0000000e+00,  0.0000000e+00,  2.8227721e-01,  4.8767597e+00,  2.9171354e+00
    4999,  1.0335644e+01,  0.0000000e+00,  0.0000000e+00,  2.7699546e-01,  5.0902816e+00,  2.9385007e+00
    5000,  1.0375976e+01,  0.0000000e+00,  0.0000000e+00,  2.6702786e-01,  5.1321401e+00,  2.9255306e+00
    5001,  1.0181278e+01,  0.0000000e+00,  0.0000000e+00,  2.7404446e-01,  4.9556338e+00,  2.9373618e+00
    5002,  1.0107999e+01,  0.0000000e+00,  0.0000000e+00,  2.7388152e-01,  4.8762520e+00,  2.9288530e+00
    5003,  1.0116306e+01,  0.0000000e+00,  0.0000000e+00,  2.7994617e-01,  4.8897771e+00,  2.9338934e+00
    5004,  1.0173632e+01,  0.0000000e+00,  0.0000000e+00,  2.7336128e-01,  4.9399215e+00,  2.9347383e+00
    5005,  1.0090277e+01,  0.0000000e+00,  0.0000000e+00,  2.7756709e-01,  4.8572787e+00,  2.9197446e+00
    5006,  1.0253351e+01,  0.0000000e+00,  0.0000000e+00,  2.8421383e-01,  5.0012565e+00,  2.9243925e+00
    5007,  9.9381546e+00,  0.0000000e+00,  0.0000000e+00,  2.7806848e-01,  4.7249144e+00,  2.9325354e+00
    5008,  1.0153970e+01,  0.0000000e+00,  0.0000000e+00,  2.8875578e-01,  4.9163915e+00,  2.9133233e+00
    5009,  1.0098768e+01,  0.0000000e+00,  0.0000000e+00,  2.7787029e-01,  4.8436301e+00,  2.9245785e+00
    5010,  1.0052924e+01,  0.0000000e+00,  0.0000000e+00,  2.7353643e-01,  4.8279748e+00,  2.9239627e+00
    5011,  9.8517322e+00,  0.0000000e+00,  0.0000000e+00,  2.8634475e-01,  4.6127056e+00,  2.9119133e+00
    5012,  1.0080411e+01,  0.0000000e+00,  0.0000000e+00,  2.7373840e-01,  4.8401233e+00,  2.9253902e+00
    5013,  1.0197940e+01,  0.0000000e+00,  0.0000000e+00,  2.8923379e-01,  4.9351859e+00,  2.9257786e+00
    5014,  1.0073141e+01,  0.0000000e+00,  0.0000000e+00,  2.8188663e-01,  4.8325685e+00,  2.9334574e+00
    5015,  9.8644295e+00,  0.0000000e+00,  0.0000000e+00,  2.7533377e-01,  4.6444716e+00,  2.9286469e+00
    5016,  9.9549742e+00,  0.0000000e+00,  0.0000000e+00,  2.7649484e-01,  4.7365735e+00,  2.9137532e+00
    5017,  9.8864767e+00,  0.0000000e+00,  0.0000000e+00,  2.8662195e-01,  4.6278590e+00,  2.9204040e+00
    5018,  9.8409795e+00,  0.0000000e+00,  0.0000000e+00,  2.7610852e-01,  4.5981561e+00,  2.9286610e+00
    5019,  1.0022387e+01,  0.0000000e+00,  0.0000000e+00,  2.7302800e-01,  4.7749031e+00,  2.9287950e+00
    5020,  9.9256108e+00,  0.0000000e+00,  0.0000000e+00,  2.7326612e-01,  4.6934970e+00,  2.9322870e+00
    5021,  9.9549457e+00,  0.0000000e+00,  0.0000000e+00,  2.8100678e-01,  4.7306783e+00,  2.9212229e+00
    5022,  9.9913916e+00,  0.0000000e+00,  0.0000000e+00,  2.8126007e-01,  4.7173094e+00,  2.9209440e+00
    5023,  9.9026596e+00,  0.0000000e+00,  0.0000000e+00,  2.7470506e-01,  4.6556008e+00,  2.9346442e+00
    5024,  9.8654504e+00,  0.0000000e+00,  0.0000000e+00,  2.7444558e-01,  4.6251281e+00,  2.9302964e+00
    5025,  1.0032976e+01,  0.0000000e+00,  0.0000000e+00,  2.6848563e-01,  4.7886982e+00,  2.9273162e+00
    5026,  9.9999631e+00,  0.0000000e+00,  0.0000000e+00,  2.8049160e-01,  4.7639227e+00,  2.9209319e+00
    5027,  1.0221525e+01,  0.0000000e+00,  0.0000000e+00,  2.7416330e-01,  4.9875711e+00,  2.9195513e+00
    5028,  9.9724260e+00,  0.0000000e+00,  0.0000000e+00,  2.8140007e-01,  4.7439253e+00,  2.9123654e+00
    5029,  9.9437791e+00,  0.0000000e+00,  0.0000000e+00,  2.6709736e-01,  4.7161417e+00,  2.9324997e+00
    5030,  9.8916848e+00,  0.0000000e+00,  0.0000000e+00,  2.8217557e-01,  4.6457552e+00,  2.9213011e+00
    5031,  1.0186817e+01,  0.0000000e+00,  0.0000000e+00,  2.7513874e-01,  4.9508207e+00,  2.9285794e+00
    5032,  1.0015245e+01,  0.0000000e+00,  0.0000000e+00,  2.7346539e-01,  4.7965457e+00,  2.9276709e+00
    5033,  9.9116354e+00,  0.0000000e+00,  0.0000000e+00,  2.7575283e-01,  4.6933851e+00,  2.9285791e+00
    5034,  1.0027319e+01,  0.0000000e+00,  0.0000000e+00,  2.7398335e-01,  4.8081011e+00,  2.9269458e+00
    5035,  1.0037859e+01,  0.0000000e+00,  0.0000000e+00,  2.7415117e-01,  4.8174958e+00,  2.9199620e+00
    5036,  1.0049621e+01,  0.0000000e+00,  0.0000000e+00,  2.7208916e-01,  4.8282830e+00,  2.9179718e+00
    5037,  1.0003918e+01,  0.0000000e+00,  0.0000000e+00,  2.7304640e-01,  4.7562678e+00,  2.9344496e+00
    5038,  1.0365819e+01,  0.0000000e+00,  0.0000000e+00,  2.7295657e-01,  5.1344261e+00,  2.9250376e+00
    5039,  9.9280948e+00,  0.0000000e+00,  0.0000000e+00,  2.8790412e-01,  4.6722200e+00,  2.9244714e+00
    5040,  1.0218169e+01,  0.0000000e+00,  0.0000000e+00,  2.7355789e-01,  4.9661378e+00,  2.9279288e+00
    5041,  1.0260865e+01,  0.0000000e+00,  0.0000000e+00,  2.7524480e-01,  5.0248841e+00,  2.9327362e+00
    5042,  1.0041494e+01,  0.0000000e+00,  0.0000000e+00,  2.6644575e-01,  4.8115434e+00,  2.9134329e+00
    5043,  1.0049957e+01,  0.0000000e+00,  0.0000000e+00,  2.8153166e-01,  4.8078243e+00,  2.9297876e+00
    5044,  1.0036427e+01,  0.0000000e+00,  0.0000000e+00,  2.8162704e-01,  4.7997767e+00,  2.9210381e+00
    5045,  9.9809830e+00,  0.0000000e+00,  0.0000000e+00,  2.7439774e-01,  4.7349074e+00,  2.9096580e+00
    5046,  1.0344986e+01,  0.0000000e+00,  0.0000000e+00,  2.7518058e-01,  5.1405961e+00,  2.9251358e+00
    5047,  1.0128962e+01,  0.0000000e+00,  0.0000000e+00,  2.6951057e-01,  4.8867211e+00,  2.9277245e+00
    5048,  1.0161566e+01,  0.0000000e+00,  0.0000000e+00,  2.7383085e-01,  4.9350499e+00,  2.9263250e+00
    5049,  9.9548172e+00,  0.0000000e+00,  0.0000000e+00,  2.7362988e-01,  4.7355194e+00,  2.9301550e+00
    5050,  1.0132729e+01,  0.0000000e+00,  0.0000000e+00,  2.7341415e-01,  4.8842770e+00,  2.9363191e+00
    5051,  1.0195137e+01,  0.0000000e+00,  0.0000000e+00,  2.7321649e-01,  4.9415520e+00,  2.9282178e+00
    5052,  1.0371268e+01,  0.0000000e+00,  0.0000000e+00,  2.7387647e-01,  5.1509374e+00,  2.9248778e+00
    5053,  1.0133847e+01,  0.0000000e+00,  0.0000000e+00,  2.6671120e-01,  4.8953804e+00,  2.9269152e+00
    5054,  1.0142400e+01,  0.0000000e+00,  0.0000000e+00,  2.8102134e-01,  4.9087058e+00,  2.9218733e+00
    5055,  1.0439146e+01,  0.0000000e+00,  0.0000000e+00,  2.7527536e-01,  5.1996320e+00,  2.9403999e+00
    5056,  1.0010647e+01,  0.0000000e+00,  0.0000000e+00,  2.6618213e-01,  4.7806902e+00,  2.9370433e+00
    5057,  1.0078328e+01,  0.0000000e+00,  0.0000000e+00,  2.7315453e-01,  4.8562496e+00,  2.9252974e+00
    5058,  1.0029880e+01,  0.0000000e+00,  0.0000000e+00,  2.7351093e-01,  4.7909427e+00,  2.9189182e+00
    5059,  1.0225394e+01,  0.0000000e+00,  0.0000000e+00,  2.7349166e-01,  4.9709946e+00,  2.9234048e+00
    5060,  1.0064878e+01,  0.0000000e+00,  0.0000000e+00,  2.6708540e-01,  4.8062504e+00,  2.9225957e+00
    5061,  1.0283634e+01,  0.0000000e+00,  0.0000000e+00,  2.7484912e-01,  5.0376116e+00,  2.9357686e+00
    5062,  1.0058813e+01,  0.0000000e+00,  0.0000000e+00,  2.7304448e-01,  4.8425448e+00,  2.9270486e+00
    5063,  1.0085644e+01,  0.0000000e+00,  0.0000000e+00,  2.7377951e-01,  4.8591009e+00,  2.9304298e+00
    5064,  1.0290440e+01,  0.0000000e+00,  0.0000000e+00,  2.7694801e-01,  5.0576847e+00,  2.9208068e+00
    5065,  1.0047810e+01,  0.0000000e+00,  0.0000000e+00,  2.7779435e-01,  4.8306767e+00,  2.9323725e+00
    5066,  1.0400054e+01,  0.0000000e+00,  0.0000000e+00,  2.7322592e-01,  5.1362303e+00,  2.9271103e+00
    5067,  1.0398704e+01,  0.0000000e+00,  0.0000000e+00,  2.6715659e-01,  5.1934823e+00,  2.9319999e+00
    5068,  1.0372571e+01,  0.0000000e+00,  0.0000000e+00,  2.7340404e-01,  5.1195110e+00,  2.9310690e+00
    5069,  1.0249830e+01,  0.0000000e+00,  0.0000000e+00,  2.6628674e-01,  4.9946158e+00,  2.9389030e+00
    5070,  1.0090112e+01,  0.0000000e+00,  0.0000000e+00,  2.7708389e-01,  4.8450905e+00,  2.9079076e+00
    5071,  1.0297656e+01,  0.0000000e+00,  0.0000000e+00,  2.8430124e-01,  5.0465670e+00,  2.9087867e+00
    5072,  1.0211281e+01,  0.0000000e+00,  0.0000000e+00,  2.8988100e-01,  4.9636573e+00,  2.9192001e+00
    5073,  1.0156043e+01,  0.0000000e+00,  0.0000000e+00,  2.7886058e-01,  4.9193842e+00,  2.9200119e+00
    5074,  1.0182133e+01,  0.0000000e+00,  0.0000000e+00,  2.7472790e-01,  4.9536908e+00,  2.9270263e+00
    5075,  1.0422735e+01,  0.0000000e+00,  0.0000000e+00,  2.7355112e-01,  5.1929655e+00,  2.9516268e+00
    5076,  1.0224478e+01,  0.0000000e+00,  0.0000000e+00,  2.7386875e-01,  4.9968469e+00,  2.9280740e+00
    5077,  1.0290215e+01,  0.0000000e+00,  0.0000000e+00,  2.7475244e-01,  5.0613903e+00,  2.9230632e+00
    5078,  1.0011600e+01,  0.0000000e+00,  0.0000000e+00,  2.7378087e-01,  4.7597459e+00,  2.9321202e+00
    5079,  1.0240006e+01,  0.0000000e+00,  0.0000000e+00,  2.6633497e-01,  4.9781355e+00,  2.9124939e+00
    5080,  1.0134670e+01,  0.0000000e+00,  0.0000000e+00,  2.6911219e-01,  4.9018514e+00,  2.9291685e+00
    5081,  1.0123160e+01,  0.0000000e+00,  0.0000000e+00,  2.6765355e-01,  4.8857894e+00,  2.9382890e+00
    5082,  1.0201910e+01,  0.0000000e+00,  0.0000000e+00,  2.7374582e-01,  4.9745614e+00,  2.9333892e+00
    5083,  1.0161107e+01,  0.0000000e+00,  0.0000000e+00,  2.7756936e-01,  4.9174760e+00,  2.9273861e+00
    5084,  1.0131424e+01,  0.0000000e+00,  0.0000000e+00,  2.6903086e-01,  4.8919612e+00,  2.9168516e+00
    5085,  9.9666339e+00,  0.0000000e+00,  0.0000000e+00,  2.7784352e-01,  4.7232593e+00,  2.9213849e+00
    5086,  9.9696845e+00,  0.0000000e+00,  0.0000000e+00,  2.7382642e-01,  4.7238418e+00,  2.9283869e+00
    5087,  1.0019124e+01,  0.0000000e+00,  0.0000000e+00,  2.7591650e-01,  4.7930934e+00,  2.9151293e+00
    5088,  1.0019763e+01,  0.0000000e+00,  0.0000000e+00,  2.8299046e-01,  4.7846612e+00,  2.9109907e+00
    5089,  1.0196369e+01,  0.0000000e+00,  0.0000000e+00,  2.7743230e-01,  4.9793857e+00,  2.9228188e+00
    5090,  1.0142216e+01,  0.0000000e+00,  0.0000000e+00,  2.7338609e-01,  4.9095778e+00,  2.9233628e+00
    5091,  1.0161090e+01,  0.0000000e+00,  0.0000000e+00,  2.6729583e-01,  4.9490577e+00,  2.9296397e+00
    5092,  1.0029708e+01,  0.0000000e+00,  0.0000000e+00,  2.7684689e-01,  4.8046734e+00,  2.9307882e+00
    5093,  9.9184908e+00,  0.0000000e+00,  0.0000000e+00,  2.8226956e-01,  4.6654515e+00,  2.9315328e+00
    5094,  9.7710669e+00,  0.0000000e+00,  0.0000000e+00,  2.7763650e-01,  4.5275690e+00,  2.9212838e+00
    5095,  9.9178878e+00,  0.0000000e+00,  0.0000000e+00,  2.7424556e-01,  4.6699188e+00,  2.9168162e+00
    5096,  9.8694696e+00,  0.0000000e+00,  0.0000000e+00,  2.6655296e-01,  4.6340170e+00,  2.9258318e+00
    5097,  9.8460176e+00,  0.0000000e+00,  0.0000000e+00,  2.8527631e-01,  4.5917627e+00,  2.9200887e+00
    5098,  9.9843943e+00,  0.0000000e+00,  0.0000000e+00,  2.8425382e-01,  4.7448877e+00,  2.9419989e+00
    5099,  1.0016828e+01,  0.0000000e+00,  0.0000000e+00,  2.7670584e-01,  4.7667702e+00,  2.9251293e+00
    5100,  9.9536292e+00,  0.0000000e+00,  0.0000000e+00,  2.7402236e-01,  4.7179863e+00,  2.9312646e+00
    5101,  9.7620948e+00,  0.0000000e+00,  0.0000000e+00,  2.7795816e-01,  4.5316641e+00,  2.9371233e+00
    5102,  9.9278054e+00,  0.0000000e+00,  0.0000000e+00,  2.7056032e-01,  4.6917041e+00,  2.9169841e+00
    5103,  9.8023759e+00,  0.0000000e+00,  0.0000000e+00,  2.6792448e-01,  4.5902909e+00,  2.9142638e+00
    5104,  9.8376967e+00,  0.0000000e+00,  0.0000000e+00,  2.7408840e-01,  4.6109904e+00,  2.9282616e+00
    5105,  9.8793658e+00,  0.0000000e+00,  0.0000000e+00,  2.7653494e-01,  4.6413709e+00,  2.9251891e+00
    5106,  9.8748581e+00,  0.0000000e+00,  0.0000000e+00,  2.6867143e-01,  4.6493471e+00,  2.9319848e+00
    5107,  9.8498324e+00,  0.0000000e+00,  0.0000000e+00,  2.7315102e-01,  4.6211865e+00,  2.9307305e+00
    5108,  9.9542698e+00,  0.0000000e+00,  0.0000000e+00,  2.7396832e-01,  4.6845938e+00,  2.9351914e+00
    5109,  1.0001803e+01,  0.0000000e+00,  0.0000000e+00,  2.7634888e-01,  4.7559356e+00,  2.9185894e+00
    5110,  1.0046352e+01,  0.0000000e+00,  0.0000000e+00,  2.7444989e-01,  4.8146324e+00,  2.9236347e+00
    5111,  9.8674495e+00,  0.0000000e+00,  0.0000000e+00,  2.6718305e-01,  4.6339472e+00,  2.9285819e+00
    5112,  1.0196646e+01,  0.0000000e+00,  0.0000000e+00,  2.7303286e-01,  4.9584667e+00,  2.9273411e+00
    5113,  9.8991685e+00,  0.0000000e+00,  0.0000000e+00,  2.7391537e-01,  4.6879254e+00,  2.9169573e+00
    5114,  1.0269483e+01,  0.0000000e+00,  0.0000000e+00,  2.7669345e-01,  5.0310756e+00,  2.9275222e+00
    5115,  1.0133133e+01,  0.0000000e+00,  0.0000000e+00,  2.7855951e-01,  4.9094846e+00,  2.9220314e+00
    5116,  1.0069808e+01,  0.0000000e+00,  0.0000000e+00,  2.9122063e-01,  4.8147093e+00,  2.9314161e+00
    5117,  1.0036125e+01,  0.0000000e+00,  0.0000000e+00,  2.7680421e-01,  4.8051602e+00,  2.9260303e+00
    5118,  1.0245279e+01,  0.0000000e+00,  0.0000000e+00,  2.7319079e-01,  5.0004640e+00,  2.9353311e+00
    5119,  1.0090243e+01,  0.0000000e+00,  0.0000000e+00,  2.7985175e-01,  4.8368170e+00,  2.9338568e+00
    5120,  1.0139931e+01,  0.0000000e+00,  0.0000000e+00,  2.7421033e-01,  4.8977698e+00,  2.9294631e+00
    5121,  9.8210330e+00,  0.0000000e+00,  0.0000000e+00,  2.7889086e-01,  4.5957144e+00,  2.9327937e+00
    5122,  9.8783794e+00,  0.0000000e+00,  0.0000000e+00,  2.7715328e-01,  4.6630406e+00,  2.9271853e+00
