iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6911, 0.34555, 0.256384, -0.136133, -0.00279406, 199.467, -2.17378, -105.911, 155.631, 0.63663, -108.806 
6912, 0.3456, 0.256372, -0.136344, 0.00074485, 199.458, 0.579493, -106.075, 155.671, 3.38743, -109.145 
6913, 0.34565, 0.256426, -0.136779, 0.00428089, 199.499, 3.33053, -106.414, 155.682, 6.16859, -109.773 
6914, 0.3457, 0.256443, -0.137587, 0.00785552, 199.513, 6.11159, -107.042, 155.753, 8.70421, -110.731 
6915, 0.34575, 0.256538, -0.138819, 0.0111144, 199.586, 8.64698, -108.001, 155.751, 11.0008, -111.963 
6916, 0.3458, 0.256537, -0.140405, 0.0140658, 199.586, 10.9432, -109.235, 155.816, 13.1085, -113.524 
6917, 0.34585, 0.256622, -0.142414, 0.0167752, 199.652, 13.0511, -110.798, 155.85, 14.92, -115.385 
6918, 0.3459, 0.256666, -0.14481, 0.0191037, 199.686, 14.8627, -112.662, 155.941, 16.3968, -117.437 
6919, 0.34595, 0.256787, -0.14745, 0.0210014, 199.78, 16.3391, -114.716, 155.953, 17.535, -119.519 
6920, 0.346, 0.256804, -0.150128, 0.0224636, 199.793, 17.4767, -116.8, 156.032, 18.278, -121.662 
6921, 0.34605, 0.256908, -0.152885, 0.0234172, 199.874, 18.2186, -118.944, 156.019, 18.5566, -123.767 
6922, 0.3461, 0.256894, -0.15559, 0.0237741, 199.863, 18.4963, -121.049, 156.087, 18.5593, -125.642 
6923, 0.34615, 0.256984, -0.158, 0.0237764, 199.934, 18.498, -122.924, 156.086, 18.1622, -127.311 
6924, 0.3462, 0.256987, -0.160143, 0.0232651, 199.936, 18.1002, -124.591, 156.178, 17.3076, -128.731 
6925, 0.34625, 0.257109, -0.161965, 0.0221658, 200.031, 17.245, -126.009, 156.186, 16.1695, -129.782 
6926, 0.3463, 0.257124, -0.163313, 0.0207037, 200.042, 16.1075, -127.057, 156.244, 14.6787, -130.673 
6927, 0.34635, 0.257204, -0.164453, 0.0187866, 200.105, 14.6159, -127.944, 156.219, 12.9978, -131.243 
6928, 0.3464, 0.257178, -0.165181, 0.0166252, 200.084, 12.9344, -128.511, 156.274, 10.8988, -131.486 
6929, 0.34645, 0.257253, -0.165488, 0.0139261, 200.143, 10.8345, -128.75, 156.246, 8.62147, -131.567 
6930, 0.3465, 0.257222, -0.165588, 0.0109985, 200.118, 8.5568, -128.827, 156.278, 6.1948, -131.473 
6931, 0.34655, 0.257268, -0.165463, 0.00787904, 200.155, 6.12989, -128.731, 156.279, 3.58482, -131.194 
6932, 0.3466, 0.257274, -0.165101, 0.00452426, 200.159, 3.51988, -128.449, 156.342, 0.852321, -130.767 
6933, 0.34665, 0.257359, -0.164551, 0.00101239, 200.225, 0.787641, -128.02, 156.304, -1.67504, -129.921 
6934, 0.3467, 0.257314, -0.163461, -0.00223522, 200.19, -1.739, -127.172, 156.34, -4.2935, -129.095 
6935, 0.34675, 0.257362, -0.162398, -0.00560033, 200.228, -4.35705, -126.346, 156.318, -6.64715, -127.894 
6936, 0.3468, 0.257339, -0.160854, -0.00862512, 200.209, -6.71034, -125.144, 156.325, -8.95564, -126.532 
6937, 0.34685, 0.25735, -0.159102, -0.0115919, 200.219, -9.01849, -123.781, 156.317, -10.9316, -124.861 
6938, 0.3469, 0.257343, -0.156955, -0.0141313, 200.213, -10.9941, -122.111, 156.365, -12.7597, -123.171 
6939, 0.34695, 0.257408, -0.154781, -0.0164811, 200.263, -12.8223, -120.42, 156.367, -14.1564, -121.249 
6940, 0.347, 0.257414, -0.152309, -0.0182769, 200.268, -14.2194, -118.496, 156.424, -15.3788, -119.253 
6941, 0.34705, 0.25749, -0.14974, -0.0198486, 200.327, -15.4422, -116.498, 156.414, -16.122, -117.26 
6942, 0.3471, 0.257481, -0.147175, -0.0208038, 200.32, -16.1853, -114.502, 156.502, -16.5958, -115.392 
6943, 0.34715, 0.257598, -0.144769, -0.0214138, 200.411, -16.66, -112.63, 156.479, -16.7221, -113.654 
6944, 0.3472, 0.257573, -0.142529, -0.0215776, 200.392, -16.7874, -110.888, 156.534, -16.5907, -112.041 
6945, 0.34725, 0.257648, -0.14045, -0.0214109, 200.45, -16.6577, -109.27, 156.525, -16.0591, -110.536 
6946, 0.3473, 0.257639, -0.138509, -0.0207291, 200.443, -16.1273, -107.76, 156.599, -15.1539, -109.401 
6947, 0.34735, 0.257739, -0.137041, -0.0195678, 200.521, -15.2238, -106.618, 156.598, -13.9739, -108.253 
6948, 0.3474, 0.257741, -0.135558, -0.0180528, 200.522, -14.0451, -105.464, 156.661, -12.531, -107.456 
6949, 0.34745, 0.257826, -0.134525, -0.0162002, 200.589, -12.6037, -104.661, 156.662, -10.8877, -106.64 
6950, 0.3475, 0.257831, -0.133469, -0.0140892, 200.592, -10.9614, -103.839, 156.742, -8.96584, -106.165 
6951, 0.34755, 0.257937, -0.13285, -0.0116198, 200.675, -9.04021, -103.358, 156.76, -6.82848, -105.605 
6952, 0.3476, 0.257963, -0.132124, -0.00887369, 200.695, -6.90373, -102.792, 156.838, -4.53794, -105.312 
6953, 0.34765, 0.258066, -0.131741, -0.00593068, 200.776, -4.61407, -102.494, 156.873, -2.21012, -104.995 
6954, 0.3477, 0.258114, -0.13133, -0.00293964, 200.812, -2.28704, -102.175, 156.957, 0.26519, -105.008 
6955, 0.34775, 0.258224, -0.131343, 0.000241118, 200.898, 0.187589, -102.185, 157.031, 2.72529, -105.097 
6956, 0.3478, 0.258322, -0.131455, 0.0034026, 200.974, 2.64722, -102.272, 157.124, 5.06848, -105.41 
6957, 0.34785, 0.258443, -0.131856, 0.00641424, 201.068, 4.99028, -102.584, 157.159, 7.41824, -105.946 
6958, 0.3479, 0.258488, -0.132545, 0.00943451, 201.104, 7.34004, -103.12, 157.281, 9.49948, -106.728 
6959, 0.34795, 0.258645, -0.13355, 0.0121094, 201.226, 9.4211, -103.902, 157.311, 11.4444, -107.8 
6960, 0.348, 0.258684, -0.134931, 0.0146081, 201.256, 11.3651, -104.976, 157.401, 13.0496, -109.087 
6961, 0.34805, 0.2588, -0.136587, 0.01667, 201.347, 12.9693, -106.265, 157.455, 14.4178, -110.648 
6962, 0.3481, 0.25887, -0.138597, 0.0184276, 201.401, 14.3367, -107.828, 157.578, 15.4955, -112.311 
6963, 0.34815, 0.259028, -0.140739, 0.0198123, 201.523, 15.4139, -109.495, 157.593, 16.1945, -114.043 
6964, 0.3482, 0.259046, -0.142968, 0.0207098, 201.538, 16.1122, -111.229, 157.69, 16.4343, -115.743 
6965, 0.34825, 0.25917, -0.145156, 0.0210177, 201.634, 16.3518, -112.932, 157.73, 16.3675, -117.346 
6966, 0.3483, 0.25922, -0.147218, 0.0209314, 201.673, 16.2846, -114.536, 157.816, 15.909, -118.807 
6967, 0.34835, 0.259331, -0.149098, 0.0203416, 201.759, 15.8257, -115.998, 157.836, 15.0346, -120.106 
6968, 0.3484, 0.259355, -0.150771, 0.0192164, 201.778, 14.9504, -117.299, 157.916, 13.8711, -121.243 
6969, 0.34845, 0.259458, -0.152233, 0.0177197, 201.858, 13.7859, -118.437, 157.899, 12.4159, -122.136 
6970, 0.3485, 0.259434, -0.153383, 0.0158482, 201.839, 12.3299, -119.332, 157.957, 10.6898, -122.68 
6971, 0.34855, 0.259507, -0.154085, 0.0136286, 201.897, 10.6031, -119.878, 157.919, 8.82566, -123.17 
6972, 0.3486, 0.259458, -0.154717, 0.0112317, 201.858, 8.73826, -120.37, 157.964, 6.61624, -123.327 
6973, 0.34865, 0.259515, -0.154921, 0.00839133, 201.903, 6.52846, -120.529, 157.908, 4.35514, -123.341 
6974, 0.3487, 0.259442, -0.154943, 0.00548421, 201.846, 4.26672, -120.546, 157.948, 2.10425, -123.2 
6975, 0.34875, 0.259492, -0.154764, 0.00259088, 201.884, 2.0157, -120.406, 157.902, -0.375979, -122.881 
6976, 0.3488, 0.259431, -0.154359, -0.000597909, 201.837, -0.465173, -120.091, 157.91, -2.78097, -122.342 
6977, 0.34885, 0.259439, -0.153671, -0.0036893, 201.843, -2.87028, -119.556, 157.842, -5.11761, -121.577 
6978, 0.3489, 0.259348, -0.152695, -0.0066927, 201.772, -5.20692, -118.797, 157.852, -7.33927, -120.684 
6979, 0.34895, 0.259358, -0.151555, -0.00954886, 201.78, -7.42901, -117.91, 157.81, -9.49395, -119.609 
6980, 0.349, 0.259302, -0.150182, -0.0123189, 201.737, -9.5841, -116.842, 157.805, -11.4128, -118.386 
6981, 0.34905, 0.259291, -0.14862, -0.0147855, 201.728, -11.5031, -115.627, 157.752, -13.0677, -117.005 
6982, 0.3491, 0.259218, -0.146854, -0.0169124, 201.672, -13.1578, -114.253, 157.767, -14.3691, -115.516 
6983, 0.34915, 0.259234, -0.14495, -0.0185853, 201.684, -14.4593, -112.771, 157.722, -15.4442, -113.831 
6984, 0.3492, 0.259175, -0.142793, -0.0199671, 201.638, -15.5344, -111.093, 157.723, -16.1148, -112.151 
6985, 0.34925, 0.259175, -0.14064, -0.0208291, 201.638, -16.2051, -109.418, 157.698, -16.3369, -110.447 
6986, 0.3493, 0.259141, -0.138456, -0.0211147, 201.612, -16.4272, -107.719, 157.731, -16.2171, -108.819 
6987, 0.34935, 0.25918, -0.136367, -0.0209605, 201.642, -16.3073, -106.094, 157.701, -15.5477, -107.214 
6988, 0.3494, 0.25914, -0.134307, -0.0201004, 201.611, -15.6381, -104.491, 157.742, -14.6387, -105.762 
6989, 0.34945, 0.259193, -0.132441, -0.018932, 201.652, -14.7291, -103.039, 157.721, -13.1995, -104.294 
6990, 0.3495, 0.259165, -0.130554, -0.0170825, 201.63, -13.2902, -101.571, 157.761, -11.4003, -103.213 
6991, 0.34955, 0.259217, -0.129164, -0.0147699, 201.671, -11.491, -100.489, 157.741, -9.49402, -102.128 
6992, 0.3496, 0.259191, -0.127767, -0.0123199, 201.651, -9.58488, -99.4024, 157.821, -7.25422, -101.385 
6993, 0.34965, 0.259294, -0.126807, -0.00944102, 201.73, -7.34511, -98.656, 157.867, -4.77186, -100.547 
6994, 0.3497, 0.259352, -0.125728, -0.00625037, 201.775, -4.86279, -97.8164, 157.971, -2.16115, -100.127 
6995, 0.34975, 0.259485, -0.125184, -0.0028945, 201.88, -2.25192, -97.3932, 158.015, 0.526052, -99.7285 
6996, 0.3498, 0.259542, -0.124669, 0.000559564, 201.924, 0.435341, -96.9922, 158.151, 3.21327, -99.6067 
6997, 0.34985, 0.259718, -0.12451, 0.00401362, 202.06, 3.12259, -96.8685, 158.229, 5.8592, -99.5846 
6998, 0.3499, 0.259816, -0.12448, 0.00741489, 202.137, 5.76879, -96.8456, 158.377, 8.40914, -99.9581 
6999, 0.34995, 0.260006, -0.12496, 0.010693, 202.285, 8.31915, -97.2189, 158.467, 10.8473, -100.574 
7000, 0.35, 0.26012, -0.125753, 0.013827, 202.374, 10.7574, -97.8357, 158.628, 12.935, -101.61 
7001, 0.35005, 0.260326, -0.127087, 0.0165105, 202.534, 12.8451, -98.8736, 158.736, 14.8124, -102.928 
7002, 0.3501, 0.260463, -0.128785, 0.0189241, 202.64, 14.723, -100.195, 158.899, 16.3725, -104.655 
7003, 0.35015, 0.26067, -0.131008, 0.0209305, 202.801, 16.2839, -101.924, 158.987, 17.5617, -106.645 
7004, 0.3502, 0.260782, -0.133569, 0.0224596, 202.889, 17.4735, -103.917, 159.147, 18.4623, -109.042 
7005, 0.35025, 0.260986, -0.136653, 0.0236178, 203.047, 18.3746, -106.316, 159.208, 18.9345, -111.442 
7006, 0.3503, 0.261063, -0.139742, 0.024225, 203.107, 18.8471, -108.72, 159.333, 19.0066, -114.08 
7007, 0.35035, 0.261221, -0.143136, 0.0243181, 203.23, 18.9195, -111.359, 159.368, 18.7019, -116.621 
7008, 0.3504, 0.261264, -0.146406, 0.0239266, 203.263, 18.6149, -113.904, 159.52, 17.9134, -119.13 
7009, 0.35045, 0.261457, -0.149633, 0.0229142, 203.414, 17.8272, -116.414, 159.549, 16.8492, -121.467 
7010, 0.3505, 0.261494, -0.152639, 0.021548, 203.443, 16.7643, -118.753, 159.608, 15.2812, -123.655 
7011, 0.35055, 0.261569, -0.155453, 0.0195346, 203.501, 15.1979, -120.942, 159.589, 13.5364, -125.372 
7012, 0.3506, 0.261545, -0.157661, 0.0172937, 203.482, 13.4545, -122.66, 159.643, 11.3546, -127.05 
7013, 0.35065, 0.261614, -0.159819, 0.0144906, 203.535, 11.2737, -124.339, 159.633, 8.99943, -128.061 
7014, 0.3507, 0.2616, -0.161121, 0.0114646, 203.525, 8.91942, -125.352, 159.669, 6.3882, -129.074 
7015, 0.35075, 0.261647, -0.162425, 0.00810983, 203.561, 6.30945, -126.366, 159.609, 3.69415, -129.472 
7016, 0.3508, 0.26157, -0.162937, 0.00464854, 203.501, 3.61656, -126.765, 159.655, 0.881375, -129.726 
7017, 0.35085, 0.26163, -0.163265, 0.00103552, 203.548, 0.805636, -127.02, 159.643, -1.91478, -129.52 
7018, 0.3509, 0.261614, -0.163001, -0.00255647, 203.535, -1.98893, -126.815, 159.662, -4.72235, -129.21 
7019, 0.35095, 0.26164, -0.162603, -0.00616357, 203.556, -4.79526, -126.505, 159.661, -7.21725, -128.404 
7020, 0.351, 0.26164, -0.161567, -0.00936948, 203.556, -7.28945, -125.699, 159.741, -9.70232, -127.398 
7021, 0.35105, 0.261744, -0.160274, -0.0125625, 203.637, -9.77365, -124.693, 159.773, -11.7561, -125.746 
7022, 0.3511, 0.261785, -0.15815, -0.0152004, 203.669, -11.8259, -123.041, 159.843, -13.6669, -123.992 
7023, 0.35115, 0.261878, -0.155894, -0.0176552, 203.741, -13.7357, -121.285, 159.875, -15.2373, -121.741 
7024, 0.3512, 0.26192, -0.152998, -0.0196726, 203.774, -15.3053, -119.033, 160.006, -16.6078, -119.254 
7025, 0.35125, 0.26209, -0.149799, -0.0214333, 203.906, -16.6751, -116.544, 160.043, -17.4474, -116.511 
7026, 0.3513, 0.26214, -0.14627, -0.0225119, 203.945, -17.5143, -113.798, 160.176, -18.0325, -113.729 
7027, 0.35135, 0.262313, -0.142689, -0.0232642, 204.079, -18.0995, -111.012, 160.219, -18.2222, -110.714 
7028, 0.3514, 0.262372, -0.138809, -0.0235083, 204.125, -18.2895, -107.993, 160.345, -18.0086, -107.938 
7029, 0.35145, 0.262537, -0.135235, -0.023233, 204.254, -18.0753, -105.213, 160.402, -17.2997, -105.174 
7030, 0.3515, 0.262613, -0.131676, -0.022321, 204.313, -17.3657, -102.444, 160.516, -16.2318, -102.79 
7031, 0.35155, 0.262763, -0.128604, -0.0209476, 204.429, -16.2972, -100.054, 160.526, -14.7892, -100.556 
7032, 0.3516, 0.262778, -0.125727, -0.0190928, 204.441, -14.8542, -97.8153, 160.634, -12.9888, -98.715 
7033, 0.35165, 0.262919, -0.123354, -0.0167776, 204.551, -13.053, -95.9692, 160.641, -10.8329, -97.1274 
7034, 0.3517, 0.262929, -0.121307, -0.0140052, 204.559, -10.8961, -94.3768, 160.693, -8.43552, -95.8675 
7035, 0.35175, 0.262998, -0.119682, -0.0109222, 204.612, -8.49747, -93.1127, 160.701, -5.6774, -94.8544 
7036, 0.3518, 0.263009, -0.118376, -0.00737539, 204.621, -5.73805, -92.0962, 160.742, -2.82035, -94.2818 
7037, 0.35185, 0.263063, -0.117636, -0.00370152, 204.663, -2.87978, -91.5211, 160.766, 0.193826, -93.9885 
7038, 0.3519, 0.263093, -0.117257, 0.0001747, 204.686, 0.135916, -91.2262, 160.779, 3.1378, -93.9452 
7039, 0.35195, 0.263109, -0.117201, 0.0039604, 204.699, 3.08119, -91.1822, 160.751, 6.05949, -94.3248 
7040, 0.352, 0.263072, -0.117689, 0.00771818, 204.67, 6.00475, -91.5624, 160.828, 8.89898, -95.0784 
7041, 0.35205, 0.263169, -0.11866, 0.0113703, 204.745, 8.84611, -92.3173, 160.818, 11.3377, -96.1668 
7042, 0.3521, 0.263154, -0.120061, 0.0145075, 204.733, 11.2868, -93.4074, 160.851, 13.5811, -97.7033 
7043, 0.35215, 0.263195, -0.122038, 0.0173931, 204.766, 13.5318, -94.9458, 160.846, 15.6008, -99.489 
7044, 0.3522, 0.263188, -0.124336, 0.019991, 204.76, 15.553, -96.7335, 160.869, 17.257, -101.69 
7045, 0.35225, 0.263217, -0.127167, 0.0221211, 204.783, 17.2102, -98.9359, 160.843, 18.493, -104.079 
7046, 0.3523, 0.263182, -0.130238, 0.0237114, 204.756, 18.4475, -101.325, 160.868, 19.2438, -106.659 
7047, 0.35235, 0.263214, -0.133555, 0.0246778, 204.78, 19.1993, -103.906, 160.787, 19.653, -109.262 
7048, 0.3524, 0.263109, -0.136901, 0.0252051, 204.699, 19.6096, -106.509, 160.804, 19.5145, -112.028 
7049, 0.35245, 0.26313, -0.140454, 0.0250282, 204.715, 19.4719, -109.273, 160.712, 19.0748, -114.612 
7050, 0.3525, 0.263014, -0.143775, 0.0244631, 204.625, 19.0323, -111.857, 160.693, 18.0659, -117.101 
7051, 0.35255, 0.26299, -0.146971, 0.0231662, 204.606, 18.0233, -114.343, 160.562, 16.7348, -119.325 
7052, 0.3526, 0.262824, -0.149827, 0.0214556, 204.477, 16.6925, -116.565, 160.533, 15.0622, -121.412 
7053, 0.35265, 0.262787, -0.152506, 0.0193064, 204.448, 15.0204, -118.65, 160.406, 13.0846, -123.105 
7054, 0.3527, 0.262626, -0.154679, 0.0167656, 204.323, 13.0437, -120.34, 160.329, 10.7074, -124.458 
7055, 0.35275, 0.26253, -0.156415, 0.0137109, 204.248, 10.667, -121.691, 160.2, 8.2849, -125.58 
7056, 0.3528, 0.262368, -0.157853, 0.0105974, 204.122, 8.24478, -122.809, 160.135, 5.48633, -126.448 
7057, 0.35285, 0.262288, -0.158965, 0.00700022, 204.06, 5.44617, -123.675, 160.054, 2.68959, -127.018 
7058, 0.3529, 0.262188, -0.159693, 0.00340664, 203.982, 2.65037, -124.241, 160.016, -0.102887, -127.231 
7059, 0.35295, 0.262143, -0.159962, -0.000181983, 203.947, -0.141583, -124.45, 159.922, -2.9536, -127.197 
7060, 0.353, 0.262027, -0.159914, -0.00384454, 203.857, -2.99105, -124.413, 159.912, -5.64651, -126.938 
7061, 0.35305, 0.26202, -0.159575, -0.00730466, 203.851, -5.68302, -124.15, 159.87, -8.05048, -126.166 
7062, 0.3531, 0.26197, -0.158578, -0.0103938, 203.812, -8.08636, -123.374, 159.892, -10.2355, -125.063 
7063, 0.35315, 0.262003, -0.157156, -0.0132022, 203.838, -10.2713, -122.267, 159.876, -12.2061, -123.511 
7064, 0.3532, 0.261987, -0.155157, -0.015736, 203.826, -12.2426, -120.712, 159.934, -13.9505, -121.683 
7065, 0.35325, 0.262066, -0.152803, -0.0179793, 203.887, -13.9879, -118.881, 159.955, -15.3624, -119.59 
7066, 0.3533, 0.262097, -0.150109, -0.0197948, 203.911, -15.4004, -116.785, 160.06, -16.5039, -117.322 
7067, 0.35335, 0.262236, -0.147191, -0.0212633, 204.019, -16.5428, -114.514, 160.087, -17.2076, -114.807 
7068, 0.3534, 0.262274, -0.143955, -0.0221692, 204.049, -17.2477, -111.997, 160.229, -17.6862, -112.341 
7069, 0.35345, 0.262461, -0.140782, -0.0227855, 204.195, -17.7272, -109.528, 160.319, -17.6837, -109.954 
7070, 0.3535, 0.26258, -0.13771, -0.0227835, 204.287, -17.7256, -107.139, 160.436, -17.4102, -107.569 
7071, 0.35355, 0.262735, -0.134642, -0.0224334, 204.408, -17.4532, -104.751, 160.516, -16.7393, -105.411 
7072, 0.3536, 0.262842, -0.131864, -0.021573, 204.491, -16.7838, -102.59, 160.683, -15.6483, -103.418 
7073, 0.35365, 0.263059, -0.1293, -0.020173, 204.66, -15.6946, -100.595, 160.788, -14.4184, -101.697 
7074, 0.3537, 0.263195, -0.127085, -0.0185942, 204.766, -14.4663, -98.8719, 160.951, -12.7285, -100.231 
7075, 0.35375, 0.263407, -0.125199, -0.0164237, 204.93, -12.7776, -97.4046, 161.012, -10.8777, -98.9845 
7076, 0.3538, 0.263488, -0.123596, -0.0140463, 204.994, -10.928, -96.1573, 161.151, -8.69803, -97.8537 
7077, 0.35385, 0.263666, -0.122142, -0.0112459, 205.132, -8.74934, -95.0267, 161.246, -6.33601, -97.0175 
7078, 0.3539, 0.263788, -0.121069, -0.00821092, 205.227, -6.38809, -94.1913, 161.353, -3.9307, -96.3876 
7079, 0.35395, 0.263926, -0.12026, -0.00512064, 205.334, -3.98385, -93.5624, 161.381, -1.42903, -96.0009 
7080, 0.354, 0.263962, -0.119766, -0.00190718, 205.362, -1.48378, -93.1777, 161.438, 0.979688, -95.9634 
7081, 0.35405, 0.264034, -0.119721, 0.00118754, 205.419, 0.923906, -93.1425, 161.46, 3.44279, -96.2602 
7082, 0.3541, 0.264062, -0.120106, 0.00435287, 205.441, 3.38653, -93.4427, 161.492, 5.614, -96.928 
7083, 0.35415, 0.264103, -0.120969, 0.00714391, 205.472, 5.55796, -94.114, 161.444, 7.74194, -97.9804 
7084, 0.3542, 0.26404, -0.122328, 0.00987983, 205.423, 7.6865, -95.1711, 161.473, 9.56853, -99.3269 
7085, 0.35425, 0.264075, -0.124065, 0.0122284, 205.45, 9.51371, -96.5229, 161.42, 11.167, -101.167 
7086, 0.3543, 0.264004, -0.126438, 0.0142829, 205.395, 11.1121, -98.3687, 161.427, 12.3822, -103.327 
7087, 0.35435, 0.264011, -0.129221, 0.0158439, 205.401, 12.3266, -100.534, 161.368, 13.4419, -105.724 
7088, 0.3544, 0.263934, -0.132309, 0.0172054, 205.34, 13.3858, -102.936, 161.371, 14.1528, -108.347 
7089, 0.35445, 0.263937, -0.135689, 0.0181189, 205.343, 14.0965, -105.566, 161.341, 14.5158, -111.141 
7090, 0.3545, 0.263896, -0.139287, 0.0185855, 205.311, 14.4595, -108.365, 161.357, 14.4382, -113.811 
7091, 0.35455, 0.263915, -0.142725, 0.0184856, 205.326, 14.3818, -111.04, 161.291, 14.1511, -116.504 
7092, 0.3546, 0.26383, -0.146193, 0.0181155, 205.259, 14.0939, -113.738, 161.327, 13.3476, -119.032 
7093, 0.35465, 0.263875, -0.149448, 0.0170823, 205.295, 13.2901, -116.271, 161.279, 12.2657, -121.34 
7094, 0.3547, 0.263813, -0.15242, 0.0156907, 205.246, 12.2073, -118.583, 161.296, 10.8835, -123.45 
7095, 0.35475, 0.263836, -0.155137, 0.0139141, 205.264, 10.8251, -120.697, 161.249, 9.20114, -125.192 
7096, 0.3548, 0.263777, -0.157379, 0.011752, 205.219, 9.14304, -122.441, 161.202, 7.2333, -126.731 
7097, 0.35485, 0.263719, -0.15936, 0.00922374, 205.174, 7.17607, -123.982, 161.125, 5.07435, -128.048 
7098, 0.3549, 0.263621, -0.161055, 0.00644937, 205.097, 5.01761, -125.301, 161.064, 2.72761, -129.111 
7099, 0.35495, 0.263545, -0.162422, 0.00343393, 205.038, 2.6716, -126.364, 160.95, 0.350688, -129.917 
7100, 0.355, 0.2634, -0.163459, 0.000378558, 204.925, 0.294518, -127.171, 160.913, -2.13009, -130.352 
7101, 0.35505, 0.263355, -0.164018, -0.00280981, 204.891, -2.18603, -127.606, 160.769, -4.55708, -130.56 
7102, 0.3551, 0.263172, -0.164285, -0.00592896, 204.748, -4.61273, -127.813, 160.679, -6.82878, -130.442 
7103, 0.35515, 0.26306, -0.164134, -0.00884795, 204.66, -6.8837, -127.696, 160.552, -8.96931, -130.007 
7104, 0.3552, 0.262897, -0.163575, -0.011598, 204.534, -9.02325, -127.262, 160.483, -10.9493, -129.065 
7105, 0.35525, 0.262808, -0.162367, -0.0141423, 204.465, -11.0027, -126.321, 160.349, -12.6748, -127.897 
7106, 0.3553, 0.262636, -0.160868, -0.0163595, 204.331, -12.7277, -125.155, 160.283, -14.2299, -126.242 
7107, 0.35535, 0.262553, -0.158743, -0.0183588, 204.266, -14.2832, -123.502, 160.19, -15.4212, -124.376 
7108, 0.3554, 0.262436, -0.156349, -0.0198908, 204.175, -15.475, -121.639, 160.191, -16.4587, -122.134 
7109, 0.35545, 0.262439, -0.15347, -0.0212244, 204.177, -16.5126, -119.399, 160.105, -17.2277, -119.746 
7110, 0.3555, 0.262328, -0.150403, -0.0222126, 204.091, -17.2814, -117.013, 160.092, -17.7862, -117.187 
7111, 0.35555, 0.262312, -0.147115, -0.0229302, 204.079, -17.8397, -114.455, 160.065, -17.9128, -114.691 
7112, 0.3556, 0.262278, -0.143908, -0.0230928, 204.052, -17.9662, -111.96, 160.098, -17.8477, -112.126 
7113, 0.35565, 0.262321, -0.140613, -0.0230091, 204.086, -17.9011, -109.397, 160.055, -17.489, -109.823 
7114, 0.3557, 0.262267, -0.137652, -0.0225486, 204.044, -17.5428, -107.093, 160.114, -16.8074, -107.665 
7115, 0.35575, 0.262345, -0.134878, -0.021673, 204.104, -16.8616, -104.935, 160.109, -15.782, -105.751 
7116, 0.3558, 0.26234, -0.132418, -0.0203559, 204.1, -15.8369, -103.021, 160.184, -14.481, -104.137 
7117, 0.35585, 0.262436, -0.130344, -0.0186839, 204.175, -14.536, -101.408, 160.189, -12.9639, -102.707 
7118, 0.3559, 0.262441, -0.128506, -0.0167335, 204.179, -13.0186, -99.9773, 160.299, -11.1439, -101.564 
7119, 0.35595, 0.262583, -0.127037, -0.0143935, 204.289, -11.1982, -98.8344, 160.32, -9.15187, -100.655 
7120, 0.356, 0.262612, -0.125868, -0.011833, 204.312, -9.20606, -97.925, 160.436, -7.0283, -100.079 
7121, 0.35605, 0.262763, -0.125127, -0.00910334, 204.429, -7.0824, -97.3491, 160.453, -4.75402, -99.7708 
7122, 0.3561, 0.262783, -0.12473, -0.00618024, 204.445, -4.80822, -97.0397, 160.565, -2.56943, -99.7962 
7123, 0.35615, 0.262925, -0.124761, -0.00337209, 204.556, -2.62348, -97.064, 160.587, -0.278837, -100.053 
7124, 0.3562, 0.262953, -0.125091, -0.000427052, 204.577, -0.332246, -97.3205, 160.7, 1.72288, -100.713 
7125, 0.35625, 0.263098, -0.125938, 0.00214667, 204.69, 1.67011, -97.9794, 160.696, 3.67365, -101.604 
7126, 0.3563, 0.263094, -0.127082, 0.00465481, 204.687, 3.62144, -98.8694, 160.838, 5.44143, -102.829 
7127, 0.35635, 0.263276, -0.128656, 0.00692709, 204.828, 5.38927, -100.094, 160.891, 7.01125, -104.332 
7128, 0.3564, 0.263344, -0.130588, 0.0089451, 204.882, 6.95929, -101.598, 160.992, 8.22374, -106.077 
7129, 0.35645, 0.263473, -0.132831, 0.0105041, 204.982, 8.17219, -103.342, 161.012, 9.30072, -108.022 
7130, 0.3565, 0.263498, -0.135331, 0.0118892, 205.002, 9.2498, -105.288, 161.139, 10.0457, -110.157 
7131, 0.35655, 0.263659, -0.138075, 0.0128475, 205.127, 9.99535, -107.422, 161.152, 10.637, -112.38 
7132, 0.3566, 0.263676, -0.140933, 0.0136082, 205.14, 10.5871, -109.646, 161.249, 10.8362, -114.63 
7133, 0.35665, 0.263801, -0.143824, 0.0138647, 205.237, 10.7867, -111.895, 161.293, 10.856, -116.909 
7134, 0.3567, 0.263859, -0.146755, 0.0138905, 205.282, 10.8068, -114.176, 161.377, 10.5209, -119.123 
7135, 0.35675, 0.263967, -0.149601, 0.0134596, 205.366, 10.4715, -116.389, 161.4, 9.90297, -121.17 
7136, 0.3568, 0.263995, -0.152235, 0.0126653, 205.388, 9.8536, -118.439, 161.475, 8.96901, -122.99 
7137, 0.35685, 0.26409, -0.154576, 0.0114648, 205.462, 8.91962, -120.26, 161.41, 7.78921, -124.692 
7138, 0.3569, 0.264005, -0.156766, 0.00994804, 205.396, 7.73957, -121.964, 161.455, 6.41592, -126.164 
