t, velocity, pressure, k, omega, wall_distance
 7.3945000e-01,  2.1263213e+01,  4.7138160e+02,  2.5065270e+02,  2.2986048e+02,  0.0000000e+00
 7.3950000e-01,  2.1265870e+01,  4.6965787e+02,  2.4982167e+02,  1.8191430e+02,  0.0000000e+00
 7.3955000e-01,  2.1269521e+01,  4.6348431e+02,  2.4915907e+02,  4.9222930e+02,  0.0000000e+00
 7.3960000e-01,  2.1271565e+01,  4.4470746e+02,  2.5082923e+02,  6.6604925e+02,  0.0000000e+00
 7.3965000e-01,  2.1271662e+01,  4.0089553e+02,  2.5056556e+02,  3.1037016e+02,  0.0000000e+00
 7.3970000e-01,  2.1270925e+01,  3.6495154e+02,  2.4833074e+02,  2.1956307e+02,  0.0000000e+00
 7.3975000e-01,  2.1269329e+01,  2.8877775e+02,  2.4744486e+02,  2.0360313e+02,  0.0000000e+00
 7.3980000e-01,  2.1268068e+01,  2.2567858e+02,  2.4623588e+02,  1.8477833e+02,  0.0000000e+00
 7.3985000e-01,  2.1268218e+01,  1.6992469e+02,  2.4509407e+02,  1.6698526e+02,  0.0000000e+00
 7.3990000e-01,  2.1268465e+01,  1.6682079e+02,  2.4407317e+02,  1.8923443e+02,  0.0000000e+00
 7.3995000e-01,  2.1270972e+01,  4.1001673e+02,  2.4289363e+02,  1.8010987e+02,  0.0000000e+00
 7.4000000e-01,  2.1272484e+01,  3.3895453e+02,  2.4193363e+02,  5.9264096e+03,  0.0000000e+00
 7.4005000e-01,  2.1275500e+01,  4.8897624e+02,  2.4119510e+02,  4.9760445e+03,  0.0000000e+00
 7.4010000e-01,  2.1278000e+01,  5.4802471e+02,  2.4094208e+02,  2.7180284e+03,  0.0000000e+00
 7.4015000e-01,  2.1278241e+01,  2.2163991e+02,  2.4228002e+02,  1.3546744e+03,  0.0000000e+00
 7.4020000e-01,  2.1280742e+01,  3.0414359e+02,  2.3975529e+02,  6.9806726e+02,  0.0000000e+00
 7.4025000e-01,  2.1283071e+01,  1.5055748e+02,  2.3979627e+02,  3.8200721e+02,  0.0000000e+00
 7.4030000e-01,  2.1285414e+01,  2.2697239e+02,  2.3956758e+02,  2.4804775e+02,  0.0000000e+00
 7.4035000e-01,  2.1287896e+01,  2.1482582e+02,  2.3934776e+02,  1.8932267e+02,  0.0000000e+00
 7.4040000e-01,  2.1290861e+01,  1.5258511e+02,  2.3903874e+02,  1.7188512e+02,  0.0000000e+00
 7.4045000e-01,  2.1294566e+01,  1.5021298e+02,  2.3877175e+02,  1.7391863e+02,  0.0000000e+00
 7.4050000e-01,  2.1298344e+01,  1.5288395e+02,  2.3896252e+02,  2.1760582e+02,  0.0000000e+00
 7.4055000e-01,  2.1305003e+01,  1.5602585e+02,  2.3925893e+02,  1.6999236e+02,  0.0000000e+00
 7.4060000e-01,  2.1312930e+01,  1.5633896e+02,  2.3912988e+02,  2.5063150e+02,  0.0000000e+00
 7.4065000e-01,  2.1322831e+01,  1.5436126e+02,  2.4014116e+02,  3.1372328e+02,  0.0000000e+00
 7.4070000e-01,  2.1334736e+01,  1.5518940e+02,  2.4179528e+02,  2.1970798e+02,  0.0000000e+00
 7.4075000e-01,  2.1349675e+01,  1.5349443e+02,  2.4154536e+02,  3.9783615e+02,  0.0000000e+00
 7.4080000e-01,  2.1366474e+01,  2.1824871e+02,  2.4402082e+02,  2.9683390e+02,  0.0000000e+00
 7.4085000e-01,  2.1384461e+01,  2.9501538e+02,  2.4348723e+02,  2.0044813e+02,  0.0000000e+00
 7.4090000e-01,  2.1403719e+01,  3.2728017e+02,  2.4431989e+02,  1.7835983e+02,  0.0000000e+00
 7.4095000e-01,  2.1423009e+01,  2.2529446e+02,  2.4508065e+02,  1.9071890e+02,  0.0000000e+00
 7.4100000e-01,  2.1441073e+01,  3.3683429e+02,  2.4618313e+02,  1.7470820e+02,  0.0000000e+00
 7.4105000e-01,  2.1459549e+01,  3.7681492e+02,  2.4696192e+02,  2.0187157e+02,  0.0000000e+00
 7.4110000e-01,  2.1477551e+01,  6.1223087e+02,  2.4806955e+02,  1.7164512e+02,  0.0000000e+00
 7.4115000e-01,  2.1494040e+01,  6.9202689e+02,  2.4881504e+02,  2.0205999e+02,  0.0000000e+00
 7.4120000e-01,  2.1510555e+01,  6.5251947e+02,  2.4958953e+02,  1.7274651e+02,  0.0000000e+00
 7.4125000e-01,  2.1526679e+01,  5.2339546e+02,  2.5031996e+02,  1.5919499e+02,  0.0000000e+00
 7.4130000e-01,  2.1541251e+01,  3.5607881e+02,  2.5107775e+02,  1.7016022e+02,  0.0000000e+00
 7.4135000e-01,  2.1554664e+01,  2.0219861e+02,  2.5168127e+02,  1.9570028e+02,  0.0000000e+00
 7.4140000e-01,  2.1568068e+01,  2.2901547e+02,  2.5238946e+02,  1.6478766e+02,  0.0000000e+00
 7.4145000e-01,  2.1580527e+01,  1.6896814e+02,  2.5229585e+02,  1.6806717e+02,  0.0000000e+00
 7.4150000e-01,  2.1594997e+01,  1.2696747e+02,  2.5257073e+02,  1.1218904e+03,  0.0000000e+00
 7.4155000e-01,  2.1606106e+01,  2.4125714e+02,  2.5484885e+02,  5.2127054e+02,  0.0000000e+00
 7.4160000e-01,  2.1617423e+01,  4.1649179e+02,  2.5340351e+02,  3.0561946e+02,  0.0000000e+00
 7.4165000e-01,  2.1628309e+01,  5.9714827e+02,  2.5303465e+02,  2.1680691e+02,  0.0000000e+00
 7.4170000e-01,  2.1639246e+01,  7.9367772e+02,  2.5294698e+02,  1.8213655e+02,  0.0000000e+00
 7.4175000e-01,  2.1651145e+01,  1.0022073e+03,  2.5316486e+02,  1.7085515e+02,  0.0000000e+00
 7.4180000e-01,  2.1664800e+01,  1.2255029e+03,  2.5305434e+02,  1.8394136e+02,  0.0000000e+00
 7.4185000e-01,  2.1678884e+01,  1.2322492e+03,  2.5310560e+02,  2.7223837e+02,  0.0000000e+00
 7.4190000e-01,  2.1692608e+01,  1.2830588e+03,  2.5352091e+02,  6.5072584e+02,  0.0000000e+00
 7.4195000e-01,  2.1705108e+01,  1.3781757e+03,  2.5508796e+02,  3.1638988e+02,  0.0000000e+00
 7.4200000e-01,  2.1715421e+01,  1.5342895e+03,  2.5277676e+02,  3.3187111e+02,  0.0000000e+00
 7.4205000e-01,  2.1723133e+01,  1.7325608e+03,  2.5211124e+02,  2.1431756e+02,  0.0000000e+00
 7.4210000e-01,  2.1727501e+01,  1.9672057e+03,  2.5173322e+02,  2.0628646e+02,  0.0000000e+00
 7.4215000e-01,  2.1728517e+01,  2.2267845e+03,  2.5214181e+02,  1.7847608e+02,  0.0000000e+00
 7.4220000e-01,  2.1725685e+01,  2.4956426e+03,  2.5184400e+02,  1.7145855e+02,  0.0000000e+00
 7.4225000e-01,  2.1717969e+01,  2.7065146e+03,  2.5154871e+02,  1.7341060e+02,  0.0000000e+00
 7.4230000e-01,  2.1707014e+01,  2.8771153e+03,  2.5177092e+02,  1.6815310e+02,  0.0000000e+00
 7.4235000e-01,  2.1695469e+01,  2.9924471e+03,  2.5139238e+02,  2.2829503e+02,  0.0000000e+00
 7.4240000e-01,  2.1681177e+01,  3.0346583e+03,  2.5130296e+02,  1.7373086e+02,  0.0000000e+00
 7.4245000e-01,  2.1667037e+01,  3.0619176e+03,  2.5124033e+02,  6.0935988e+02,  0.0000000e+00
 7.4250000e-01,  2.1651392e+01,  2.9729103e+03,  2.5291930e+02,  2.9680238e+02,  0.0000000e+00
 7.4255000e-01,  2.1637882e+01,  2.8700547e+03,  2.5109177e+02,  2.1164010e+02,  0.0000000e+00
 7.4260000e-01,  2.1624907e+01,  2.7299312e+03,  2.5107918e+02,  1.8236629e+02,  0.0000000e+00
 7.4265000e-01,  2.1612072e+01,  2.5676851e+03,  2.5084828e+02,  1.7195478e+02,  0.0000000e+00
 7.4270000e-01,  2.1601153e+01,  2.3876212e+03,  2.5099244e+02,  1.6525034e+02,  0.0000000e+00
 7.4275000e-01,  2.1592607e+01,  2.2009300e+03,  2.5091880e+02,  1.6148672e+02,  0.0000000e+00
 7.4280000e-01,  2.1585795e+01,  2.0052184e+03,  2.5015203e+02,  1.6038756e+02,  0.0000000e+00
 7.4285000e-01,  2.1580531e+01,  1.8166832e+03,  2.5058420e+02,  1.7213818e+02,  0.0000000e+00
 7.4290000e-01,  2.1577533e+01,  1.6174857e+03,  2.5051902e+02,  1.6922107e+02,  0.0000000e+00
 7.4295000e-01,  2.1575569e+01,  1.4318666e+03,  2.5033454e+02,  1.6989747e+02,  0.0000000e+00
 7.4300000e-01,  2.1573993e+01,  1.2676617e+03,  2.5077166e+02,  1.6427541e+02,  0.0000000e+00
 7.4305000e-01,  2.1570646e+01,  1.1284884e+03,  2.5011258e+02,  1.6602173e+02,  0.0000000e+00
 7.4310000e-01,  2.1567460e+01,  9.7230515e+02,  2.4959097e+02,  1.6271519e+02,  0.0000000e+00
 7.4315000e-01,  2.1562869e+01,  8.5075978e+02,  2.4914809e+02,  1.8614728e+02,  0.0000000e+00
 7.4320000e-01,  2.1555854e+01,  7.4273004e+02,  2.4849075e+02,  2.0425454e+02,  0.0000000e+00
 7.4325000e-01,  2.1548688e+01,  9.3886008e+02,  2.4795871e+02,  1.6590554e+02,  0.0000000e+00
 7.4330000e-01,  2.1537374e+01,  1.0012940e+03,  2.4730296e+02,  1.6225221e+02,  0.0000000e+00
 7.4335000e-01,  2.1527281e+01,  7.9288544e+02,  2.4699092e+02,  1.5982281e+02,  0.0000000e+00
 7.4340000e-01,  2.1515282e+01,  6.1344009e+02,  2.4636145e+02,  2.3110597e+02,  0.0000000e+00
 7.4345000e-01,  2.1501757e+01,  4.6718130e+02,  2.4596469e+02,  1.7631923e+02,  0.0000000e+00
 7.4350000e-01,  2.1490173e+01,  3.4708436e+02,  2.4541762e+02,  1.7996524e+02,  0.0000000e+00
 7.4355000e-01,  2.1477830e+01,  2.4801791e+02,  2.4528158e+02,  1.7674952e+02,  0.0000000e+00
 7.4360000e-01,  2.1465215e+01,  1.4980080e+02,  2.4473928e+02,  2.5140093e+02,  0.0000000e+00
 7.4365000e-01,  2.1452037e+01,  6.7184051e+01,  2.4435481e+02,  3.2394060e+02,  0.0000000e+00
 7.4370000e-01,  2.1439848e+01,  1.3846852e+02,  2.4395545e+02,  2.1848485e+02,  0.0000000e+00
 7.4375000e-01,  2.1427332e+01,  2.6292497e+02,  2.4403635e+02,  1.8264969e+02,  0.0000000e+00
 7.4380000e-01,  2.1416046e+01,  3.8644800e+02,  2.4367387e+02,  5.0713374e+02,  0.0000000e+00
 7.4385000e-01,  2.1404494e+01,  4.9975007e+02,  2.4445518e+02,  2.5187705e+02,  0.0000000e+00
 7.4390000e-01,  2.1396466e+01,  7.5229195e+02,  2.4390820e+02,  2.2075896e+02,  0.0000000e+00
 7.4395000e-01,  2.1389384e+01,  9.5072917e+02,  2.4407842e+02,  2.2064644e+02,  0.0000000e+00
 7.4400000e-01,  2.1382218e+01,  1.0938000e+03,  2.4379479e+02,  1.7214548e+02,  0.0000000e+00
 7.4405000e-01,  2.1376470e+01,  1.2117927e+03,  2.4395193e+02,  1.6112787e+02,  0.0000000e+00
 7.4410000e-01,  2.1372118e+01,  1.0336135e+03,  2.4387792e+02,  1.8330070e+02,  0.0000000e+00
 7.4415000e-01,  2.1366823e+01,  9.0576307e+02,  2.4415703e+02,  2.1970957e+02,  0.0000000e+00
 7.4420000e-01,  2.1362010e+01,  8.6332949e+02,  2.4393241e+02,  3.3938661e+02,  0.0000000e+00
 7.4425000e-01,  2.1356162e+01,  8.6478964e+02,  2.4398182e+02,  2.3735325e+02,  0.0000000e+00
 7.4430000e-01,  2.1350710e+01,  5.7300717e+02,  2.4430580e+02,  1.8462692e+02,  0.0000000e+00
 7.4435000e-01,  2.1342075e+01,  4.3538380e+02,  2.4527261e+02,  1.7116918e+02,  0.0000000e+00
 7.4440000e-01,  2.1334018e+01,  4.6397721e+02,  2.4550849e+02,  1.6265834e+02,  0.0000000e+00
 7.4445000e-01,  2.1324308e+01,  5.6656067e+02,  2.4595503e+02,  1.5932171e+02,  0.0000000e+00
 7.4450000e-01,  2.1313409e+01,  7.1800647e+02,  2.4631914e+02,  1.5689960e+02,  0.0000000e+00
 7.4455000e-01,  2.1302499e+01,  9.0594405e+02,  2.4645570e+02,  1.7253673e+02,  0.0000000e+00
 7.4460000e-01,  2.1291922e+01,  1.1192177e+03,  2.4644506e+02,  1.7325843e+02,  0.0000000e+00
 7.4465000e-01,  2.1282477e+01,  1.3698260e+03,  2.4619887e+02,  2.3598232e+02,  0.0000000e+00
 7.4470000e-01,  2.1273496e+01,  1.6576361e+03,  2.4597033e+02,  2.1303138e+02,  0.0000000e+00
 7.4475000e-01,  2.1265730e+01,  1.9859354e+03,  2.4635499e+02,  1.6783886e+02,  0.0000000e+00
 7.4480000e-01,  2.1258653e+01,  2.3720694e+03,  2.4608310e+02,  4.2936993e+02,  0.0000000e+00
 7.4485000e-01,  2.1254364e+01,  2.8541665e+03,  2.4681696e+02,  2.2925515e+02,  0.0000000e+00
 7.4490000e-01,  2.1252551e+01,  3.3993747e+03,  2.4656570e+02,  2.0048270e+02,  0.0000000e+00
 7.4495000e-01,  2.1253891e+01,  4.0412894e+03,  2.4645048e+02,  1.7344838e+02,  0.0000000e+00
 7.4500000e-01,  2.1256327e+01,  4.6554088e+03,  2.4652314e+02,  1.7384362e+02,  0.0000000e+00
 7.4505000e-01,  2.1261257e+01,  4.9955072e+03,  2.4690350e+02,  1.7870681e+02,  0.0000000e+00
 7.4510000e-01,  2.1267029e+01,  5.0432556e+03,  2.4748899e+02,  1.7096042e+02,  0.0000000e+00
 7.4515000e-01,  2.1272608e+01,  4.7069298e+03,  2.4764576e+02,  1.7061801e+02,  0.0000000e+00
 7.4520000e-01,  2.1277324e+01,  4.2124458e+03,  2.4812347e+02,  2.5377690e+02,  0.0000000e+00
 7.4525000e-01,  2.1281890e+01,  3.7201167e+03,  2.4888497e+02,  1.7286953e+02,  0.0000000e+00
 7.4530000e-01,  2.1287405e+01,  3.5079336e+03,  2.4897009e+02,  3.3181688e+03,  0.0000000e+00
 7.4535000e-01,  2.1291636e+01,  3.0221706e+03,  2.5983528e+02,  1.6052256e+03,  0.0000000e+00
 7.4540000e-01,  2.1296304e+01,  2.5695908e+03,  2.5067211e+02,  8.4271695e+02,  0.0000000e+00
 7.4545000e-01,  2.1298832e+01,  2.1237498e+03,  2.5008161e+02,  4.5213201e+02,  0.0000000e+00
 7.4550000e-01,  2.1301778e+01,  1.9636465e+03,  2.5021817e+02,  2.8372947e+02,  0.0000000e+00
 7.4555000e-01,  2.1304508e+01,  1.8634335e+03,  2.4998051e+02,  2.0536784e+02,  0.0000000e+00
 7.4560000e-01,  2.1309418e+01,  2.0256114e+03,  2.4994605e+02,  2.7087180e+02,  0.0000000e+00
 7.4565000e-01,  2.1313162e+01,  1.9599311e+03,  2.5019630e+02,  1.9110789e+02,  0.0000000e+00
 7.4570000e-01,  2.1316667e+01,  1.7600213e+03,  2.5044650e+02,  1.7713685e+02,  0.0000000e+00
 7.4575000e-01,  2.1322072e+01,  1.5549219e+03,  2.5064574e+02,  1.8691941e+02,  0.0000000e+00
 7.4580000e-01,  2.1327624e+01,  1.4206861e+03,  2.5113370e+02,  1.6683620e+02,  0.0000000e+00
 7.4585000e-01,  2.1332939e+01,  1.3102188e+03,  2.5167555e+02,  1.6410578e+02,  0.0000000e+00
 7.4590000e-01,  2.1340518e+01,  1.1127218e+03,  2.5202592e+02,  2.1157961e+02,  0.0000000e+00
 7.4595000e-01,  2.1348766e+01,  9.5887143e+02,  2.5237131e+02,  2.2852290e+02,  0.0000000e+00
 7.4600000e-01,  2.1357425e+01,  8.2766168e+02,  2.5278570e+02,  1.7993018e+02,  0.0000000e+00
 7.4605000e-01,  2.1368358e+01,  7.4183187e+02,  2.5156834e+02,  1.7170815e+02,  0.0000000e+00
 7.4610000e-01,  2.1379407e+01,  5.8874491e+02,  2.5120016e+02,  1.9545762e+02,  0.0000000e+00
 7.4615000e-01,  2.1389505e+01,  4.9978221e+02,  2.5071330e+02,  2.0808126e+02,  0.0000000e+00
 7.4620000e-01,  2.1398705e+01,  4.3268358e+02,  2.5060292e+02,  1.6920677e+02,  0.0000000e+00
 7.4625000e-01,  2.1410089e+01,  3.6146530e+02,  2.5030824e+02,  1.7630120e+02,  0.0000000e+00
 7.4630000e-01,  2.1418469e+01,  2.4828374e+02,  2.5038515e+02,  4.2389513e+02,  0.0000000e+00
 7.4635000e-01,  2.1427420e+01,  1.4730747e+02,  2.5162689e+02,  2.2228325e+02,  0.0000000e+00
 7.4640000e-01,  2.1431499e+01,  1.0897732e+02,  2.5116515e+02,  1.8722217e+02,  0.0000000e+00
 7.4645000e-01,  2.1437791e+01,  5.6912417e+01,  2.5150048e+02,  1.7316087e+02,  0.0000000e+00
 7.4650000e-01,  2.1438887e+01,  4.7691433e+01,  2.5210274e+02,  1.7155766e+02,  0.0000000e+00
 7.4655000e-01,  2.1437294e+01,  5.3140573e+01,  2.5283645e+02,  2.0358007e+02,  0.0000000e+00
 7.4660000e-01,  2.1433583e+01,  3.7094040e+01,  2.5348338e+02,  3.9513117e+02,  0.0000000e+00
 7.4665000e-01,  2.1428859e+01,  3.6837313e+01,  2.5452348e+02,  3.4009098e+02,  0.0000000e+00
 7.4670000e-01,  2.1422039e+01,  4.3647596e+01,  2.5477612e+02,  2.0976522e+02,  0.0000000e+00
 7.4675000e-01,  2.1415558e+01,  5.2367441e+01,  2.5462067e+02,  1.8419414e+02,  0.0000000e+00
 7.4680000e-01,  2.1408804e+01,  7.6500520e+01,  2.5447857e+02,  1.6939447e+02,  0.0000000e+00
 7.4685000e-01,  2.1402932e+01,  1.0329736e+02,  2.5392149e+02,  1.8447708e+02,  0.0000000e+00
 7.4690000e-01,  2.1397598e+01,  1.3423248e+02,  2.5348863e+02,  1.7479190e+02,  0.0000000e+00
 7.4695000e-01,  2.1393146e+01,  1.7478379e+02,  2.5288331e+02,  1.6745647e+02,  0.0000000e+00
 7.4700000e-01,  2.1388997e+01,  2.0647602e+02,  2.5207268e+02,  1.6128864e+02,  0.0000000e+00
 7.4705000e-01,  2.1386613e+01,  2.3935799e+02,  2.5140357e+02,  1.6102929e+02,  0.0000000e+00
 7.4710000e-01,  2.1383534e+01,  2.8363430e+02,  2.5108991e+02,  1.6611210e+02,  0.0000000e+00
 7.4715000e-01,  2.1382186e+01,  3.2935744e+02,  2.5061016e+02,  1.6327371e+02,  0.0000000e+00
 7.4720000e-01,  2.1377949e+01,  3.7804654e+02,  2.4981783e+02,  9.2271981e+03,  0.0000000e+00
 7.4725000e-01,  2.1374570e+01,  4.2402150e+02,  2.6286958e+02,  4.9514727e+03,  0.0000000e+00
 7.4730000e-01,  2.1368939e+01,  4.7279915e+02,  2.5247499e+02,  2.5448185e+03,  0.0000000e+00
 7.4735000e-01,  2.1361928e+01,  5.2091191e+02,  2.4913659e+02,  1.2974329e+03,  0.0000000e+00
 7.4740000e-01,  2.1354824e+01,  5.6795322e+02,  2.4780114e+02,  7.0314830e+02,  0.0000000e+00
 7.4745000e-01,  2.1345998e+01,  6.1759926e+02,  2.4662853e+02,  3.9444231e+02,  0.0000000e+00
 7.4750000e-01,  2.1335836e+01,  6.6834499e+02,  2.4583728e+02,  2.5685769e+02,  0.0000000e+00
 7.4755000e-01,  2.1324774e+01,  7.2191838e+02,  2.4559719e+02,  2.0445921e+02,  0.0000000e+00
 7.4760000e-01,  2.1313638e+01,  7.7812113e+02,  2.4523486e+02,  2.1435382e+02,  0.0000000e+00
 7.4765000e-01,  2.1300338e+01,  8.4047993e+02,  2.4515745e+02,  2.5956212e+02,  0.0000000e+00
 7.4770000e-01,  2.1287275e+01,  9.1003785e+02,  2.4465341e+02,  1.9078622e+02,  0.0000000e+00
 7.4775000e-01,  2.1274480e+01,  9.8066757e+02,  2.4480696e+02,  1.7033268e+02,  0.0000000e+00
 7.4780000e-01,  2.1260735e+01,  1.0634851e+03,  2.4463714e+02,  1.6593131e+02,  0.0000000e+00
 7.4785000e-01,  2.1246636e+01,  1.1534267e+03,  2.4489241e+02,  1.5926816e+02,  0.0000000e+00
 7.4790000e-01,  2.1232536e+01,  1.2576084e+03,  2.4475773e+02,  1.8257853e+02,  0.0000000e+00
 7.4795000e-01,  2.1220292e+01,  1.3744869e+03,  2.4539986e+02,  1.6156744e+02,  0.0000000e+00
 7.4800000e-01,  2.1207364e+01,  1.5056881e+03,  2.4437773e+02,  3.3989333e+02,  0.0000000e+00
 7.4805000e-01,  2.1195765e+01,  1.6565858e+03,  2.4530556e+02,  4.0532012e+02,  0.0000000e+00
 7.4810000e-01,  2.1184298e+01,  1.8225492e+03,  2.4516671e+02,  2.1782568e+02,  0.0000000e+00
 7.4815000e-01,  2.1174161e+01,  2.0132987e+03,  2.4449893e+02,  1.8508263e+02,  0.0000000e+00
 7.4820000e-01,  2.1166203e+01,  2.2332543e+03,  2.4392116e+02,  1.6876356e+02,  0.0000000e+00
 7.4825000e-01,  2.1159489e+01,  2.4886914e+03,  2.4403056e+02,  1.6308904e+02,  0.0000000e+00
 7.4830000e-01,  2.1153204e+01,  2.7816269e+03,  2.4394430e+02,  1.6271783e+02,  0.0000000e+00
 7.4835000e-01,  2.1145305e+01,  3.1234171e+03,  2.4367179e+02,  1.7340425e+02,  0.0000000e+00
 7.4840000e-01,  2.1138037e+01,  3.5064636e+03,  2.4385069e+02,  5.9851685e+02,  0.0000000e+00
 7.4845000e-01,  2.1129251e+01,  3.9091988e+03,  2.4468728e+02,  2.8349191e+02,  0.0000000e+00
 7.4850000e-01,  2.1122821e+01,  4.2805127e+03,  2.4380098e+02,  2.0305091e+02,  0.0000000e+00
 7.4855000e-01,  2.1114737e+01,  4.5279313e+03,  2.4333793e+02,  1.7833498e+02,  0.0000000e+00
 7.4860000e-01,  2.1106421e+01,  4.5741306e+03,  2.4299496e+02,  2.2171195e+02,  0.0000000e+00
 7.4865000e-01,  2.1095781e+01,  4.3957025e+03,  2.4363347e+02,  2.4944291e+02,  0.0000000e+00
 7.4870000e-01,  2.1085515e+01,  4.0342834e+03,  2.4315563e+02,  2.2400468e+02,  0.0000000e+00
 7.4875000e-01,  2.1076993e+01,  3.5898818e+03,  2.4370017e+02,  1.7459907e+02,  0.0000000e+00
 7.4880000e-01,  2.1069869e+01,  3.1439699e+03,  2.4314965e+02,  2.0966965e+02,  0.0000000e+00
 7.4885000e-01,  2.1063190e+01,  2.7456360e+03,  2.4353275e+02,  3.1344513e+02,  0.0000000e+00
 7.4890000e-01,  2.1057770e+01,  2.3929240e+03,  2.4434906e+02,  1.8947783e+02,  0.0000000e+00
 7.4895000e-01,  2.1053482e+01,  2.0960165e+03,  2.4418348e+02,  1.8006877e+02,  0.0000000e+00
 7.4900000e-01,  2.1050626e+01,  1.8375684e+03,  2.4452957e+02,  1.6513384e+02,  0.0000000e+00
 7.4905000e-01,  2.1048392e+01,  1.6193753e+03,  2.4468845e+02,  8.0100902e+02,  0.0000000e+00
 7.4910000e-01,  2.1048765e+01,  1.4299279e+03,  2.4768565e+02,  4.7570307e+02,  0.0000000e+00
 7.4915000e-01,  2.1051641e+01,  1.2659956e+03,  2.4670394e+02,  2.6951224e+02,  0.0000000e+00
 7.4920000e-01,  2.1054102e+01,  1.1264709e+03,  2.4517192e+02,  2.0517718e+02,  0.0000000e+00
 7.4925000e-01,  2.1059428e+01,  1.0041183e+03,  2.4507526e+02,  1.7802480e+02,  0.0000000e+00
 7.4930000e-01,  2.1065221e+01,  9.0040109e+02,  2.4507092e+02,  1.7160333e+02,  0.0000000e+00
 7.4935000e-01,  2.1073352e+01,  8.0315396e+02,  2.4470508e+02,  1.6698242e+02,  0.0000000e+00
 7.4940000e-01,  2.1081150e+01,  7.1977483e+02,  2.4477248e+02,  2.3035949e+02,  0.0000000e+00
 7.4945000e-01,  2.1087396e+01,  6.4557357e+02,  2.4484558e+02,  1.9740017e+02,  0.0000000e+00
 7.4950000e-01,  2.1091961e+01,  5.7737287e+02,  2.4484083e+02,  3.7761109e+02,  0.0000000e+00
 7.4955000e-01,  2.1096819e+01,  5.1244291e+02,  2.4557055e+02,  2.2526623e+02,  0.0000000e+00
 7.4960000e-01,  2.1097955e+01,  4.5593500e+02,  2.4489400e+02,  1.8637485e+02,  0.0000000e+00
 7.4965000e-01,  2.1098061e+01,  4.0612503e+02,  2.4472139e+02,  1.6946091e+02,  0.0000000e+00
 7.4970000e-01,  2.1094978e+01,  3.5451482e+02,  2.4480687e+02,  1.8681060e+02,  0.0000000e+00
 7.4975000e-01,  2.1091249e+01,  3.1214833e+02,  2.4484808e+02,  1.6807614e+02,  0.0000000e+00
 7.4980000e-01,  2.1086830e+01,  2.6911125e+02,  2.4442096e+02,  1.6534779e+02,  0.0000000e+00
 7.4985000e-01,  2.1082804e+01,  2.2852148e+02,  2.4409524e+02,  1.7158782e+02,  0.0000000e+00
 7.4990000e-01,  2.1078782e+01,  1.9345571e+02,  2.4389148e+02,  1.7010151e+02,  0.0000000e+00
 7.4995000e-01,  2.1074990e+01,  1.5989144e+02,  2.4351072e+02,  3.7765517e+02,  0.0000000e+00
 7.5000000e-01,  2.1072294e+01,  1.3077079e+02,  2.4445948e+02,  2.0684526e+02,  0.0000000e+00
 7.5005000e-01,  2.1070596e+01,  1.0347885e+02,  2.4371190e+02,  2.5934918e+02,  0.0000000e+00
 7.5010000e-01,  2.1069599e+01,  8.6365020e+01,  2.4328398e+02,  1.8704380e+02,  0.0000000e+00
 7.5015000e-01,  2.1069363e+01,  7.2324971e+01,  2.4296725e+02,  1.7642220e+02,  0.0000000e+00
 7.5020000e-01,  2.1070742e+01,  7.1001589e+01,  2.4283426e+02,  1.6473145e+02,  0.0000000e+00
 7.5025000e-01,  2.1073066e+01,  7.8101433e+01,  2.4258230e+02,  1.6415020e+02,  0.0000000e+00
 7.5030000e-01,  2.1076281e+01,  9.0927141e+01,  2.4219598e+02,  1.8770863e+02,  0.0000000e+00
 7.5035000e-01,  2.1080426e+01,  1.0510532e+02,  2.4214965e+02,  2.1649083e+02,  0.0000000e+00
 7.5040000e-01,  2.1084458e+01,  1.1725646e+02,  2.4195818e+02,  1.6910765e+02,  0.0000000e+00
 7.5045000e-01,  2.1087636e+01,  1.2972425e+02,  2.4123208e+02,  1.7033487e+02,  0.0000000e+00
 7.5050000e-01,  2.1092012e+01,  1.4657269e+02,  2.4088652e+02,  1.6652738e+02,  0.0000000e+00
 7.5055000e-01,  2.1095525e+01,  1.6934269e+02,  2.4037296e+02,  4.0770960e+02,  0.0000000e+00
 7.5060000e-01,  2.1098934e+01,  2.0275703e+02,  2.4082745e+02,  2.1510184e+02,  0.0000000e+00
 7.5065000e-01,  2.1102066e+01,  2.3863367e+02,  2.3965863e+02,  1.9778777e+02,  0.0000000e+00
 7.5070000e-01,  2.1104782e+01,  2.7121259e+02,  2.3938228e+02,  1.7730660e+02,  0.0000000e+00
 7.5075000e-01,  2.1106904e+01,  2.8992223e+02,  2.3877708e+02,  1.6813255e+02,  0.0000000e+00
 7.5080000e-01,  2.1107788e+01,  3.3457952e+02,  2.3852566e+02,  2.5244173e+02,  0.0000000e+00
 7.5085000e-01,  2.1109718e+01,  3.6795825e+02,  2.3826289e+02,  1.8440276e+02,  0.0000000e+00
 7.5090000e-01,  2.1111588e+01,  4.2657907e+02,  2.3773413e+02,  1.7476408e+02,  0.0000000e+00
 7.5095000e-01,  2.1114711e+01,  5.2527822e+02,  2.3709083e+02,  1.6567392e+02,  0.0000000e+00
 7.5100000e-01,  2.1117222e+01,  5.6247013e+02,  2.3682608e+02,  1.8373268e+02,  0.0000000e+00
