t, velocity, pressure, k, omega, wall_distance
 2.8200000e-01,  1.6771503e+01,  6.0219297e+02,  2.0265087e+02,  8.7825719e+01,  2.0000000e+04
 2.8205000e-01,  1.6765361e+01,  6.7131104e+02,  2.0283351e+02,  8.8548303e+01,  2.0000000e+04
 2.8210000e-01,  1.6759418e+01,  7.3535073e+02,  2.0297419e+02,  8.7956715e+01,  2.0000000e+04
 2.8215000e-01,  1.6753637e+01,  8.1178423e+02,  2.0319303e+02,  8.8355952e+01,  2.0000000e+04
 2.8220000e-01,  1.6748578e+01,  8.7816004e+02,  2.0360636e+02,  8.8349784e+01,  2.0000000e+04
 2.8225000e-01,  1.6743875e+01,  9.5115264e+02,  2.0343120e+02,  8.8353512e+01,  2.0000000e+04
 2.8230000e-01,  1.6739676e+01,  1.0211360e+03,  2.0359599e+02,  8.8796511e+01,  2.0000000e+04
 2.8235000e-01,  1.6736852e+01,  1.0912918e+03,  2.0370783e+02,  8.8394789e+01,  2.0000000e+04
 2.8240000e-01,  1.6735590e+01,  1.1550138e+03,  2.0375078e+02,  8.9024417e+01,  2.0000000e+04
 2.8245000e-01,  1.6734717e+01,  1.2151984e+03,  2.0335891e+02,  8.8526784e+01,  2.0000000e+04
 2.8250000e-01,  1.6734984e+01,  1.2728739e+03,  2.0303569e+02,  8.8525824e+01,  2.0000000e+04
 2.8255000e-01,  1.6737369e+01,  1.3176538e+03,  2.0275438e+02,  8.8458622e+01,  2.0000000e+04
 2.8260000e-01,  1.6740730e+01,  1.3571219e+03,  2.0251216e+02,  8.8356398e+01,  2.0000000e+04
 2.8265000e-01,  1.6744284e+01,  1.3875396e+03,  2.0222766e+02,  8.8346703e+01,  2.0000000e+04
 2.8270000e-01,  1.6748599e+01,  1.4055528e+03,  2.0168169e+02,  8.8326653e+01,  2.0000000e+04
 2.8275000e-01,  1.6753714e+01,  1.4085917e+03,  2.0111523e+02,  8.8987349e+01,  2.0000000e+04
 2.8280000e-01,  1.6758290e+01,  1.4107286e+03,  2.0081535e+02,  8.8627433e+01,  2.0000000e+04
 2.8285000e-01,  1.6762084e+01,  1.3944902e+03,  2.0062270e+02,  8.8919451e+01,  2.0000000e+04
 2.8290000e-01,  1.6767027e+01,  1.4024406e+03,  2.0030676e+02,  8.8728250e+01,  2.0000000e+04
 2.8295000e-01,  1.6770236e+01,  1.3756743e+03,  2.0036302e+02,  8.8592194e+01,  2.0000000e+04
 2.8300000e-01,  1.6773156e+01,  1.3585724e+03,  2.0006240e+02,  8.8663726e+01,  2.0000000e+04
 2.8305000e-01,  1.6775519e+01,  1.3347678e+03,  2.0004734e+02,  8.8563434e+01,  2.0000000e+04
 2.8310000e-01,  1.6777440e+01,  1.3038672e+03,  2.0000236e+02,  8.8767113e+01,  2.0000000e+04
 2.8315000e-01,  1.6779250e+01,  1.2583434e+03,  2.0009321e+02,  8.8510643e+01,  2.0000000e+04
 2.8320000e-01,  1.6780646e+01,  1.2064104e+03,  2.0005251e+02,  8.8874516e+01,  2.0000000e+04
 2.8325000e-01,  1.6779645e+01,  1.1517819e+03,  2.0012370e+02,  8.9395739e+01,  2.0000000e+04
 2.8330000e-01,  1.6779245e+01,  1.0982856e+03,  2.0020805e+02,  8.8713354e+01,  2.0000000e+04
 2.8335000e-01,  1.6777908e+01,  1.0468106e+03,  2.0007974e+02,  8.8524578e+01,  2.0000000e+04
 2.8340000e-01,  1.6776137e+01,  9.9742519e+02,  1.9985801e+02,  8.8496624e+01,  2.0000000e+04
 2.8345000e-01,  1.6773959e+01,  9.5470216e+02,  1.9976113e+02,  8.8436448e+01,  2.0000000e+04
 2.8350000e-01,  1.6773563e+01,  9.1263788e+02,  1.9950172e+02,  8.8478070e+01,  2.0000000e+04
 2.8355000e-01,  1.6773440e+01,  8.7455636e+02,  1.9948938e+02,  8.8728326e+01,  2.0000000e+04
 2.8360000e-01,  1.6774939e+01,  8.3862406e+02,  1.9947409e+02,  8.8337598e+01,  2.0000000e+04
 2.8365000e-01,  1.6778132e+01,  8.0491093e+02,  1.9920924e+02,  8.8490830e+01,  2.0000000e+04
 2.8370000e-01,  1.6782366e+01,  7.7546478e+02,  1.9919564e+02,  8.8388406e+01,  2.0000000e+04
 2.8375000e-01,  1.6787429e+01,  7.4224394e+02,  1.9909676e+02,  8.8169807e+01,  2.0000000e+04
 2.8380000e-01,  1.6793781e+01,  7.1431503e+02,  1.9946618e+02,  8.8667973e+01,  2.0000000e+04
 2.8385000e-01,  1.6800579e+01,  6.8119778e+02,  1.9946876e+02,  8.8456748e+01,  2.0000000e+04
 2.8390000e-01,  1.6806765e+01,  6.4864747e+02,  1.9974491e+02,  8.8707590e+01,  2.0000000e+04
 2.8395000e-01,  1.6813678e+01,  6.1482175e+02,  2.0040912e+02,  8.8885091e+01,  2.0000000e+04
 2.8400000e-01,  1.6818827e+01,  5.9179235e+02,  2.0088449e+02,  8.8991397e+01,  2.0000000e+04
 2.8405000e-01,  1.6822820e+01,  5.5596900e+02,  2.0127471e+02,  8.9308542e+01,  2.0000000e+04
 2.8410000e-01,  1.6824262e+01,  5.1837646e+02,  2.0189169e+02,  8.8972713e+01,  2.0000000e+04
 2.8415000e-01,  1.6825777e+01,  4.9286128e+02,  2.0174796e+02,  8.9270734e+01,  2.0000000e+04
 2.8420000e-01,  1.6825147e+01,  4.5159438e+02,  2.0194768e+02,  8.9484993e+01,  2.0000000e+04
 2.8425000e-01,  1.6822532e+01,  4.3224345e+02,  2.0180758e+02,  8.9405651e+01,  2.0000000e+04
 2.8430000e-01,  1.6819550e+01,  3.9480505e+02,  2.0164555e+02,  8.9696602e+01,  2.0000000e+04
 2.8435000e-01,  1.6816610e+01,  3.7419697e+02,  2.0141475e+02,  8.9393547e+01,  2.0000000e+04
 2.8440000e-01,  1.6813862e+01,  3.3831904e+02,  2.0109579e+02,  8.9665278e+01,  2.0000000e+04
 2.8445000e-01,  1.6811134e+01,  3.1744070e+02,  2.0126837e+02,  9.0234242e+01,  2.0000000e+04
 2.8450000e-01,  1.6810700e+01,  2.9862220e+02,  2.0132452e+02,  8.9910875e+01,  2.0000000e+04
 2.8455000e-01,  1.6812109e+01,  2.8931100e+02,  2.0157296e+02,  8.9814045e+01,  2.0000000e+04
 2.8460000e-01,  1.6814019e+01,  2.5466434e+02,  2.0196520e+02,  9.0295339e+01,  2.0000000e+04
 2.8465000e-01,  1.6817804e+01,  2.2323030e+02,  2.0272171e+02,  8.9807724e+01,  2.0000000e+04
 2.8470000e-01,  1.6822167e+01,  2.0181348e+02,  2.0334716e+02,  9.0567756e+01,  2.0000000e+04
 2.8475000e-01,  1.6827475e+01,  1.5575041e+02,  2.0410240e+02,  9.0053607e+01,  2.0000000e+04
 2.8480000e-01,  1.6833356e+01,  1.3288462e+02,  2.0489208e+02,  9.0119479e+01,  2.0000000e+04
 2.8485000e-01,  1.6838360e+01,  9.6746381e+01,  2.0593539e+02,  9.0147601e+01,  2.0000000e+04
 2.8490000e-01,  1.6841627e+01,  8.2994849e+01,  2.0674213e+02,  9.0111606e+01,  2.0000000e+04
 2.8495000e-01,  1.6843191e+01,  6.6770840e+01,  2.0732046e+02,  9.0422136e+01,  2.0000000e+04
 2.8500000e-01,  1.6843540e+01,  7.0966394e+01,  2.0786348e+02,  8.9775006e+01,  2.0000000e+04
 2.8505000e-01,  1.6842255e+01,  6.3867564e+01,  2.0821658e+02,  8.9724231e+01,  2.0000000e+04
 2.8510000e-01,  1.6840348e+01,  6.1109390e+01,  2.0791654e+02,  8.9533474e+01,  2.0000000e+04
 2.8515000e-01,  1.6836676e+01,  7.4168954e+01,  2.0814007e+02,  8.9610649e+01,  2.0000000e+04
 2.8520000e-01,  1.6834883e+01,  9.2350018e+01,  2.0769600e+02,  8.9471502e+01,  2.0000000e+04
 2.8525000e-01,  1.6831273e+01,  1.1730828e+02,  2.0797438e+02,  8.9577511e+01,  2.0000000e+04
 2.8530000e-01,  1.6828584e+01,  1.4747704e+02,  2.0807257e+02,  8.9586204e+01,  2.0000000e+04
 2.8535000e-01,  1.6825085e+01,  1.7913544e+02,  2.0790682e+02,  8.9613061e+01,  2.0000000e+04
 2.8540000e-01,  1.6823235e+01,  1.9496025e+02,  2.0792453e+02,  9.0043457e+01,  2.0000000e+04
 2.8545000e-01,  1.6822179e+01,  2.1550702e+02,  2.0801566e+02,  8.9930489e+01,  2.0000000e+04
 2.8550000e-01,  1.6822599e+01,  2.4121329e+02,  2.0760345e+02,  9.0075622e+01,  2.0000000e+04
 2.8555000e-01,  1.6822266e+01,  2.7043488e+02,  2.0757103e+02,  9.1084168e+01,  2.0000000e+04
 2.8560000e-01,  1.6823526e+01,  2.9777152e+02,  2.0750249e+02,  9.0568357e+01,  2.0000000e+04
 2.8565000e-01,  1.6826045e+01,  3.2734491e+02,  2.0712929e+02,  9.0342756e+01,  2.0000000e+04
 2.8570000e-01,  1.6829677e+01,  3.4732470e+02,  2.0690867e+02,  9.0452808e+01,  2.0000000e+04
 2.8575000e-01,  1.6832227e+01,  3.6950050e+02,  2.0667305e+02,  9.0464196e+01,  2.0000000e+04
 2.8580000e-01,  1.6835685e+01,  3.9177162e+02,  2.0645556e+02,  9.0382054e+01,  2.0000000e+04
 2.8585000e-01,  1.6840442e+01,  4.1733655e+02,  2.0597790e+02,  9.0268424e+01,  2.0000000e+04
 2.8590000e-01,  1.6844717e+01,  4.3967792e+02,  2.0601460e+02,  9.0554413e+01,  2.0000000e+04
 2.8595000e-01,  1.6847419e+01,  4.6038798e+02,  2.0560699e+02,  9.0378766e+01,  2.0000000e+04
 2.8600000e-01,  1.6851213e+01,  4.8319661e+02,  2.0578089e+02,  9.0411801e+01,  2.0000000e+04
 2.8605000e-01,  1.6854449e+01,  4.8465304e+02,  2.0538796e+02,  9.0822828e+01,  2.0000000e+04
 2.8610000e-01,  1.6857111e+01,  4.9464566e+02,  2.0530664e+02,  9.0869555e+01,  2.0000000e+04
 2.8615000e-01,  1.6859351e+01,  5.0711844e+02,  2.0518005e+02,  9.1086943e+01,  2.0000000e+04
 2.8620000e-01,  1.6862437e+01,  5.2512672e+02,  2.0533614e+02,  9.0886131e+01,  2.0000000e+04
 2.8625000e-01,  1.6864956e+01,  5.4173440e+02,  2.0529962e+02,  9.1257809e+01,  2.0000000e+04
 2.8630000e-01,  1.6868385e+01,  5.5740282e+02,  2.0554049e+02,  9.1675381e+01,  2.0000000e+04
 2.8635000e-01,  1.6872337e+01,  5.7440138e+02,  2.0548285e+02,  9.1540402e+01,  2.0000000e+04
 2.8640000e-01,  1.6876317e+01,  5.7693397e+02,  2.0543241e+02,  9.1996719e+01,  2.0000000e+04
 2.8645000e-01,  1.6880903e+01,  5.7966785e+02,  2.0567725e+02,  9.2005868e+01,  2.0000000e+04
 2.8650000e-01,  1.6884997e+01,  5.8669661e+02,  2.0560120e+02,  9.2343991e+01,  2.0000000e+04
 2.8655000e-01,  1.6889218e+01,  5.9241519e+02,  2.0537538e+02,  9.2730766e+01,  2.0000000e+04
 2.8660000e-01,  1.6894522e+01,  6.0104529e+02,  2.0536969e+02,  9.2626667e+01,  2.0000000e+04
 2.8665000e-01,  1.6899399e+01,  6.9314765e+02,  2.0514403e+02,  9.2850130e+01,  2.0000000e+04
 2.8670000e-01,  1.6905365e+01,  7.4511153e+02,  2.0524463e+02,  9.2791188e+01,  2.0000000e+04
 2.8675000e-01,  1.6910935e+01,  6.7470292e+02,  2.0499656e+02,  9.3191218e+01,  2.0000000e+04
 2.8680000e-01,  1.6915889e+01,  7.0057626e+02,  2.0497367e+02,  9.3060751e+01,  2.0000000e+04
 2.8685000e-01,  1.6921367e+01,  6.6697688e+02,  2.0500838e+02,  9.2908278e+01,  2.0000000e+04
 2.8690000e-01,  1.6926219e+01,  7.2512512e+02,  2.0468436e+02,  9.2993752e+01,  2.0000000e+04
 2.8695000e-01,  1.6929557e+01,  6.8659494e+02,  2.0453885e+02,  9.3029572e+01,  2.0000000e+04
 2.8700000e-01,  1.6931725e+01,  7.1767084e+02,  2.0418805e+02,  9.3142589e+01,  2.0000000e+04
 2.8705000e-01,  1.6932476e+01,  7.2785283e+02,  2.0398485e+02,  9.2832660e+01,  2.0000000e+04
 2.8710000e-01,  1.6932608e+01,  6.5306588e+02,  2.0373429e+02,  9.2324080e+01,  2.0000000e+04
 2.8715000e-01,  1.6931805e+01,  5.9892893e+02,  2.0337753e+02,  9.3646914e+01,  2.0000000e+04
 2.8720000e-01,  1.6930029e+01,  5.7453937e+02,  2.0341376e+02,  9.2445136e+01,  2.0000000e+04
 2.8725000e-01,  1.6927137e+01,  5.5180512e+02,  2.0325219e+02,  9.2233230e+01,  2.0000000e+04
 2.8730000e-01,  1.6924565e+01,  5.4104540e+02,  2.0336387e+02,  9.2064418e+01,  2.0000000e+04
 2.8735000e-01,  1.6921552e+01,  5.2582784e+02,  2.0331404e+02,  9.1937075e+01,  2.0000000e+04
 2.8740000e-01,  1.6918128e+01,  5.2084074e+02,  2.0360802e+02,  9.2199071e+01,  2.0000000e+04
 2.8745000e-01,  1.6913753e+01,  5.1291812e+02,  2.0368286e+02,  9.1818349e+01,  2.0000000e+04
 2.8750000e-01,  1.6910040e+01,  5.0819575e+02,  2.0348407e+02,  9.2118441e+01,  2.0000000e+04
 2.8755000e-01,  1.6906091e+01,  5.0217830e+02,  2.0320407e+02,  9.1787866e+01,  2.0000000e+04
 2.8760000e-01,  1.6903338e+01,  5.0994225e+02,  2.0284222e+02,  9.1509436e+01,  2.0000000e+04
 2.8765000e-01,  1.6900154e+01,  5.0919759e+02,  2.0254041e+02,  9.1663577e+01,  2.0000000e+04
 2.8770000e-01,  1.6897441e+01,  5.0963615e+02,  2.0171186e+02,  9.1398377e+01,  2.0000000e+04
 2.8775000e-01,  1.6894305e+01,  5.1563391e+02,  2.0128280e+02,  9.1558036e+01,  2.0000000e+04
 2.8780000e-01,  1.6892644e+01,  4.7234918e+02,  2.0073521e+02,  9.1121380e+01,  2.0000000e+04
 2.8785000e-01,  1.6890593e+01,  4.4181772e+02,  2.0023141e+02,  9.1143878e+01,  2.0000000e+04
 2.8790000e-01,  1.6886833e+01,  4.2662120e+02,  2.0001218e+02,  9.0958102e+01,  2.0000000e+04
 2.8795000e-01,  1.6884060e+01,  4.1229269e+02,  2.0014846e+02,  9.1054583e+01,  2.0000000e+04
 2.8800000e-01,  1.6879494e+01,  4.0612445e+02,  2.0014453e+02,  9.0791711e+01,  2.0000000e+04
 2.8805000e-01,  1.6874124e+01,  3.9872014e+02,  2.0001812e+02,  9.0540519e+01,  2.0000000e+04
 2.8810000e-01,  1.6868413e+01,  3.9702693e+02,  2.0049683e+02,  9.0852879e+01,  2.0000000e+04
 2.8815000e-01,  1.6863081e+01,  3.3568763e+02,  2.0088884e+02,  9.0496120e+01,  2.0000000e+04
 2.8820000e-01,  1.6857113e+01,  3.0485307e+02,  2.0095013e+02,  9.0439584e+01,  2.0000000e+04
 2.8825000e-01,  1.6850165e+01,  2.9414509e+02,  2.0118403e+02,  9.0289085e+01,  2.0000000e+04
 2.8830000e-01,  1.6844268e+01,  4.0935419e+02,  2.0143024e+02,  9.0089542e+01,  2.0000000e+04
 2.8835000e-01,  1.6838213e+01,  4.9312048e+02,  2.0140477e+02,  9.0118848e+01,  2.0000000e+04
 2.8840000e-01,  1.6832249e+01,  5.2969374e+02,  2.0140357e+02,  8.9843691e+01,  2.0000000e+04
 2.8845000e-01,  1.6827155e+01,  5.4079822e+02,  2.0108586e+02,  8.9888797e+01,  2.0000000e+04
 2.8850000e-01,  1.6822761e+01,  5.2230328e+02,  2.0088536e+02,  9.0117447e+01,  2.0000000e+04
 2.8855000e-01,  1.6819279e+01,  4.9027946e+02,  2.0057492e+02,  9.0114159e+01,  2.0000000e+04
 2.8860000e-01,  1.6815072e+01,  4.4498729e+02,  2.0029027e+02,  9.0085305e+01,  2.0000000e+04
 2.8865000e-01,  1.6810879e+01,  4.1100256e+02,  2.0019762e+02,  9.0327699e+01,  2.0000000e+04
 2.8870000e-01,  1.6807456e+01,  3.7202935e+02,  1.9966117e+02,  9.0361674e+01,  2.0000000e+04
 2.8875000e-01,  1.6803242e+01,  3.4609649e+02,  1.9929120e+02,  9.0213670e+01,  2.0000000e+04
 2.8880000e-01,  1.6798915e+01,  3.1914873e+02,  1.9897575e+02,  8.9913570e+01,  2.0000000e+04
 2.8885000e-01,  1.6795376e+01,  2.9743443e+02,  1.9860035e+02,  9.0057019e+01,  2.0000000e+04
 2.8890000e-01,  1.6790723e+01,  2.8259736e+02,  1.9840108e+02,  8.9719763e+01,  2.0000000e+04
 2.8895000e-01,  1.6785527e+01,  2.6785109e+02,  1.9822721e+02,  8.9591592e+01,  2.0000000e+04
 2.8900000e-01,  1.6781185e+01,  2.5200191e+02,  1.9799628e+02,  8.9707622e+01,  2.0000000e+04
 2.8905000e-01,  1.6775541e+01,  2.4128676e+02,  1.9770527e+02,  8.8909719e+01,  2.0000000e+04
 2.8910000e-01,  1.6769493e+01,  2.3360052e+02,  1.9758665e+02,  8.8955013e+01,  2.0000000e+04
 2.8915000e-01,  1.6763995e+01,  2.2996025e+02,  1.9725437e+02,  8.8683329e+01,  2.0000000e+04
 2.8920000e-01,  1.6759146e+01,  2.2806976e+02,  1.9747900e+02,  8.8162364e+01,  2.0000000e+04
 2.8925000e-01,  1.6753439e+01,  2.2812952e+02,  1.9769023e+02,  8.8248794e+01,  2.0000000e+04
 2.8930000e-01,  1.6749572e+01,  2.2910938e+02,  1.9785639e+02,  8.7758406e+01,  2.0000000e+04
 2.8935000e-01,  1.6746496e+01,  2.2939445e+02,  1.9828451e+02,  8.8142034e+01,  2.0000000e+04
 2.8940000e-01,  1.6744747e+01,  2.3299390e+02,  1.9869520e+02,  8.7692061e+01,  2.0000000e+04
 2.8945000e-01,  1.6743164e+01,  2.3224708e+02,  1.9899804e+02,  8.7664845e+01,  2.0000000e+04
 2.8950000e-01,  1.6743293e+01,  2.3173880e+02,  1.9904359e+02,  8.7861888e+01,  2.0000000e+04
 2.8955000e-01,  1.6744613e+01,  2.3928684e+02,  1.9909639e+02,  8.7589308e+01,  2.0000000e+04
 2.8960000e-01,  1.6747030e+01,  2.3392454e+02,  1.9855264e+02,  8.7589969e+01,  2.0000000e+04
 2.8965000e-01,  1.6751309e+01,  2.4782950e+02,  1.9772344e+02,  8.7518349e+01,  2.0000000e+04
 2.8970000e-01,  1.6757808e+01,  2.4090242e+02,  1.9737427e+02,  8.7766943e+01,  2.0000000e+04
 2.8975000e-01,  1.6765791e+01,  2.4975079e+02,  1.9695002e+02,  8.7654138e+01,  2.0000000e+04
 2.8980000e-01,  1.6776858e+01,  2.4538395e+02,  1.9691327e+02,  8.7497319e+01,  2.0000000e+04
 2.8985000e-01,  1.6789860e+01,  2.6779259e+02,  1.9704182e+02,  8.7445433e+01,  2.0000000e+04
 2.8990000e-01,  1.6803596e+01,  2.7983688e+02,  1.9746887e+02,  8.7587222e+01,  2.0000000e+04
 2.8995000e-01,  1.6818969e+01,  2.9362477e+02,  1.9802963e+02,  8.7432127e+01,  2.0000000e+04
 2.9000000e-01,  1.6833730e+01,  2.8914156e+02,  1.9878701e+02,  8.7967710e+01,  2.0000000e+04
 2.9005000e-01,  1.6849798e+01,  2.8088885e+02,  1.9968816e+02,  8.7816307e+01,  2.0000000e+04
 2.9010000e-01,  1.6867171e+01,  2.7633756e+02,  2.0084675e+02,  8.7754201e+01,  2.0000000e+04
 2.9015000e-01,  1.6882285e+01,  2.6898713e+02,  2.0199522e+02,  8.7793449e+01,  2.0000000e+04
 2.9020000e-01,  1.6896205e+01,  2.6286964e+02,  2.0289935e+02,  8.7731440e+01,  2.0000000e+04
 2.9025000e-01,  1.6908777e+01,  2.4696824e+02,  2.0406588e+02,  8.7979123e+01,  2.0000000e+04
 2.9030000e-01,  1.6919707e+01,  2.4149359e+02,  2.0498079e+02,  8.7857773e+01,  2.0000000e+04
 2.9035000e-01,  1.6931158e+01,  2.5312161e+02,  2.0613012e+02,  8.7907516e+01,  2.0000000e+04
 2.9040000e-01,  1.6941463e+01,  2.7067600e+02,  2.0691443e+02,  8.8027492e+01,  2.0000000e+04
 2.9045000e-01,  1.6951718e+01,  2.5601174e+02,  2.0805088e+02,  8.8190292e+01,  2.0000000e+04
 2.9050000e-01,  1.6960233e+01,  2.3381456e+02,  2.0891945e+02,  8.8212699e+01,  2.0000000e+04
 2.9055000e-01,  1.6970276e+01,  2.4881709e+02,  2.1023535e+02,  8.8050125e+01,  2.0000000e+04
 2.9060000e-01,  1.6981326e+01,  2.3541374e+02,  2.1100607e+02,  8.8199559e+01,  2.0000000e+04
 2.9065000e-01,  1.6993051e+01,  2.4302977e+02,  2.1199410e+02,  8.8147616e+01,  2.0000000e+04
 2.9070000e-01,  1.7006264e+01,  2.3530437e+02,  2.1303950e+02,  8.8325021e+01,  2.0000000e+04
 2.9075000e-01,  1.7020865e+01,  2.5278338e+02,  2.1406100e+02,  8.8673296e+01,  2.0000000e+04
 2.9080000e-01,  1.7035494e+01,  2.3338600e+02,  2.1485225e+02,  8.8530208e+01,  2.0000000e+04
 2.9085000e-01,  1.7052212e+01,  2.3585814e+02,  2.1586589e+02,  8.8471350e+01,  2.0000000e+04
 2.9090000e-01,  1.7068937e+01,  2.3961416e+02,  2.1655330e+02,  8.8520525e+01,  2.0000000e+04
 2.9095000e-01,  1.7085827e+01,  2.3818070e+02,  2.1729824e+02,  8.8386423e+01,  2.0000000e+04
 2.9100000e-01,  1.7104447e+01,  2.3376898e+02,  2.1817288e+02,  8.8726236e+01,  2.0000000e+04
 2.9105000e-01,  1.7119802e+01,  2.3208082e+02,  2.1834343e+02,  8.8088126e+01,  2.0000000e+04
 2.9110000e-01,  1.7135070e+01,  2.3183453e+02,  2.1902640e+02,  8.8338004e+01,  2.0000000e+04
 2.9115000e-01,  1.7148823e+01,  2.3405449e+02,  2.1936307e+02,  8.8382763e+01,  2.0000000e+04
 2.9120000e-01,  1.7161146e+01,  2.3752920e+02,  2.1955631e+02,  8.8499226e+01,  2.0000000e+04
 2.9125000e-01,  1.7172814e+01,  2.4416413e+02,  2.1998072e+02,  8.8233500e+01,  2.0000000e+04
 2.9130000e-01,  1.7183865e+01,  2.5172638e+02,  2.2017096e+02,  8.8010792e+01,  2.0000000e+04
 2.9135000e-01,  1.7193892e+01,  2.5956338e+02,  2.2005674e+02,  8.7926949e+01,  2.0000000e+04
 2.9140000e-01,  1.7204432e+01,  2.6767479e+02,  2.1995969e+02,  8.8181742e+01,  2.0000000e+04
 2.9145000e-01,  1.7215982e+01,  2.7458187e+02,  2.1981890e+02,  8.8015215e+01,  2.0000000e+04
 2.9150000e-01,  1.7226945e+01,  2.7921723e+02,  2.1958696e+02,  8.8142958e+01,  2.0000000e+04
 2.9155000e-01,  1.7238217e+01,  2.8492698e+02,  2.1951401e+02,  8.8210167e+01,  2.0000000e+04
 2.9160000e-01,  1.7250637e+01,  2.8374537e+02,  2.1932165e+02,  8.8196902e+01,  2.0000000e+04
 2.9165000e-01,  1.7262903e+01,  2.8296172e+02,  2.1952212e+02,  8.8745271e+01,  2.0000000e+04
 2.9170000e-01,  1.7276829e+01,  2.8112878e+02,  2.1954016e+02,  8.8235770e+01,  2.0000000e+04
 2.9175000e-01,  1.7291598e+01,  2.7885616e+02,  2.1989206e+02,  8.8579067e+01,  2.0000000e+04
 2.9180000e-01,  1.7307095e+01,  2.7441676e+02,  2.2011173e+02,  8.8571669e+01,  2.0000000e+04
 2.9185000e-01,  1.7322278e+01,  2.7164133e+02,  2.2052257e+02,  8.8658983e+01,  2.0000000e+04
 2.9190000e-01,  1.7338188e+01,  2.5022137e+02,  2.2114594e+02,  8.8851641e+01,  2.0000000e+04
 2.9195000e-01,  1.7353224e+01,  2.3806003e+02,  2.2152951e+02,  8.9029748e+01,  2.0000000e+04
 2.9200000e-01,  1.7368209e+01,  2.2604977e+02,  2.2233759e+02,  8.9033515e+01,  2.0000000e+04
 2.9205000e-01,  1.7382049e+01,  2.2354925e+02,  2.2274963e+02,  8.9253729e+01,  2.0000000e+04
 2.9210000e-01,  1.7394004e+01,  2.2395033e+02,  2.2332674e+02,  8.9208101e+01,  2.0000000e+04
 2.9215000e-01,  1.7404024e+01,  2.2412338e+02,  2.2391293e+02,  8.9562305e+01,  2.0000000e+04
 2.9220000e-01,  1.7412984e+01,  2.2345035e+02,  2.2426950e+02,  8.9238440e+01,  2.0000000e+04
 2.9225000e-01,  1.7421147e+01,  2.2333730e+02,  2.2468670e+02,  8.9481075e+01,  2.0000000e+04
 2.9230000e-01,  1.7425329e+01,  2.2274090e+02,  2.2511990e+02,  8.9611896e+01,  2.0000000e+04
 2.9235000e-01,  1.7426340e+01,  2.2210029e+02,  2.2559047e+02,  8.9423883e+01,  2.0000000e+04
 2.9240000e-01,  1.7426903e+01,  2.2205139e+02,  2.2603110e+02,  8.9633111e+01,  2.0000000e+04
 2.9245000e-01,  1.7426070e+01,  2.2200252e+02,  2.2649541e+02,  8.9449707e+01,  2.0000000e+04
 2.9250000e-01,  1.7425037e+01,  2.2226302e+02,  2.2697965e+02,  8.9594651e+01,  2.0000000e+04
 2.9255000e-01,  1.7422938e+01,  2.2236040e+02,  2.2757888e+02,  8.9449547e+01,  2.0000000e+04
 2.9260000e-01,  1.7421014e+01,  2.2251825e+02,  2.2773733e+02,  8.9377626e+01,  2.0000000e+04
 2.9265000e-01,  1.7418978e+01,  2.2258079e+02,  2.2765947e+02,  8.9481506e+01,  2.0000000e+04
 2.9270000e-01,  1.7419144e+01,  2.2207736e+02,  2.2761248e+02,  8.9291358e+01,  2.0000000e+04
 2.9275000e-01,  1.7420199e+01,  2.2200264e+02,  2.2724895e+02,  8.9816425e+01,  2.0000000e+04
 2.9280000e-01,  1.7421940e+01,  2.2111397e+02,  2.2732516e+02,  8.9985717e+01,  2.0000000e+04
 2.9285000e-01,  1.7423515e+01,  2.2057456e+02,  2.2698737e+02,  9.0081162e+01,  2.0000000e+04
 2.9290000e-01,  1.7425952e+01,  2.1955602e+02,  2.2673092e+02,  8.9945822e+01,  2.0000000e+04
 2.9295000e-01,  1.7430095e+01,  2.1859565e+02,  2.2661325e+02,  9.0363661e+01,  2.0000000e+04
 2.9300000e-01,  1.7433903e+01,  2.1767112e+02,  2.2664109e+02,  9.0411275e+01,  2.0000000e+04
 2.9305000e-01,  1.7435979e+01,  2.1738513e+02,  2.2639361e+02,  9.0541628e+01,  2.0000000e+04
 2.9310000e-01,  1.7438465e+01,  2.1687354e+02,  2.2660779e+02,  9.0486951e+01,  2.0000000e+04
 2.9315000e-01,  1.7440412e+01,  2.1665098e+02,  2.2680913e+02,  9.0591082e+01,  2.0000000e+04
 2.9320000e-01,  1.7441828e+01,  2.1672539e+02,  2.2725309e+02,  9.0775189e+01,  2.0000000e+04
 2.9325000e-01,  1.7441594e+01,  2.1669116e+02,  2.2745242e+02,  9.0863224e+01,  2.0000000e+04
 2.9330000e-01,  1.7439715e+01,  2.1689869e+02,  2.2771578e+02,  9.1341287e+01,  2.0000000e+04
 2.9335000e-01,  1.7438383e+01,  2.1761977e+02,  2.2754214e+02,  9.1015142e+01,  2.0000000e+04
 2.9340000e-01,  1.7435331e+01,  2.1819241e+02,  2.2778670e+02,  9.8361563e+01,  2.0000000e+04
 2.9345000e-01,  1.7432174e+01,  2.1885775e+02,  2.2757493e+02,  9.1581806e+01,  2.0000000e+04
 2.9350000e-01,  1.7428690e+01,  2.1955208e+02,  2.2744752e+02,  9.1334323e+01,  2.0000000e+04
 2.9355000e-01,  1.7427513e+01,  2.2060459e+02,  2.2707400e+02,  9.1609048e+01,  2.0000000e+04
