iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6244, 0.3122, 0.27112, -0.156446, -0.00595379, 210.931, -4.63205, -121.715, 166.834, -6.98155, -125.353 
6245, 0.31225, 0.271182, -0.158185, -0.00896896, 210.98, -6.97785, -123.068, 166.875, -9.21614, -126.599 
6246, 0.3123, 0.271238, -0.159781, -0.0118309, 211.023, -9.20441, -124.31, 166.952, -11.3528, -127.777 
6247, 0.31235, 0.271339, -0.161291, -0.0145675, 211.101, -11.3335, -125.485, 167.004, -13.2538, -128.778 
6248, 0.3124, 0.271408, -0.162575, -0.0170015, 211.155, -13.2272, -126.483, 167.072, -14.9874, -129.721 
6249, 0.31245, 0.271496, -0.163783, -0.0192208, 211.224, -14.9538, -127.423, 167.14, -16.4397, -130.479 
6250, 0.3125, 0.271586, -0.164753, -0.0210792, 211.294, -16.3996, -128.178, 167.214, -17.6244, -131.103 
6251, 0.31255, 0.271683, -0.165552, -0.0225951, 211.37, -17.579, -128.799, 167.258, -18.4461, -131.542 
6252, 0.3126, 0.271739, -0.166113, -0.023646, 211.413, -18.3966, -129.236, 167.328, -18.9725, -131.783 
6253, 0.31265, 0.27183, -0.166419, -0.0243201, 211.484, -18.921, -129.474, 167.373, -19.0447, -131.787 
6254, 0.3127, 0.271889, -0.166421, -0.0244117, 211.53, -18.9923, -129.476, 167.424, -18.7755, -131.6 
6255, 0.31275, 0.271957, -0.166179, -0.0240665, 211.583, -18.7237, -129.287, 167.456, -18.1563, -131.165 
6256, 0.3128, 0.272, -0.165618, -0.0232718, 211.616, -18.1055, -128.851, 167.484, -17.145, -130.534 
6257, 0.31285, 0.272036, -0.164806, -0.0219735, 211.644, -17.0954, -128.219, 167.492, -15.8469, -129.687 
6258, 0.3129, 0.272046, -0.163718, -0.0203058, 211.652, -15.7979, -127.372, 167.486, -14.2765, -128.691 
6259, 0.31295, 0.272039, -0.162438, -0.0182878, 211.646, -14.2279, -126.377, 167.459, -12.4421, -127.513 
6260, 0.313, 0.272004, -0.160925, -0.0159296, 211.619, -12.3932, -125.2, 167.399, -10.4182, -126.213 
6261, 0.31305, 0.271927, -0.159256, -0.0133278, 211.559, -10.3691, -123.901, 167.306, -8.30077, -124.827 
6262, 0.3131, 0.271808, -0.157477, -0.0106063, 211.466, -8.25174, -122.517, 167.2, -6.05345, -123.381 
6263, 0.31315, 0.271671, -0.155621, -0.00771893, 211.36, -6.00532, -121.073, 167.053, -3.79137, -121.916 
6264, 0.3132, 0.271482, -0.153741, -0.00481334, 211.213, -3.74477, -119.61, 166.917, -1.54512, -120.494 
6265, 0.31325, 0.271307, -0.151917, -0.00192882, 211.077, -1.50062, -118.191, 166.759, 0.734308, -119.03 
6266, 0.3133, 0.271105, -0.150038, 0.000998374, 210.92, 0.776735, -116.73, 166.596, 2.87483, -117.64 
6267, 0.31335, 0.270895, -0.148254, 0.00374701, 210.756, 2.91517, -115.342, 166.421, 4.97546, -116.226 
6268, 0.3134, 0.27067, -0.14644, 0.00644432, 210.581, 5.01368, -113.93, 166.272, 6.90139, -114.941 
6269, 0.31345, 0.270479, -0.144791, 0.0089168, 210.433, 6.93727, -112.647, 166.114, 8.66437, -113.703 
6270, 0.3135, 0.270277, -0.143203, 0.0111802, 210.275, 8.69817, -111.412, 166.001, 10.2035, -112.571 
6271, 0.31355, 0.270133, -0.141749, 0.0131548, 210.163, 10.2344, -110.281, 165.883, 11.4762, -111.625 
6272, 0.3136, 0.269982, -0.140534, 0.0147872, 210.046, 11.5044, -109.336, 165.789, 12.3959, -110.877 
6273, 0.31365, 0.269864, -0.139573, 0.0159649, 209.954, 12.4207, -108.588, 165.721, 13.0314, -110.263 
6274, 0.3137, 0.269777, -0.138784, 0.0167773, 209.886, 13.0528, -107.974, 165.682, 13.2905, -109.943 
6275, 0.31375, 0.269727, -0.138371, 0.0171052, 209.848, 13.3078, -107.652, 165.634, 13.1903, -109.816 
6276, 0.3138, 0.269668, -0.138205, 0.0169712, 209.801, 13.2036, -107.523, 165.62, 12.7601, -109.924 
6277, 0.31385, 0.269653, -0.138338, 0.0164127, 209.79, 12.7691, -107.627, 165.608, 11.9702, -110.203 
6278, 0.3139, 0.26964, -0.138691, 0.015392, 209.78, 11.975, -107.902, 165.598, 10.868, -110.741 
6279, 0.31395, 0.269629, -0.139375, 0.0139697, 209.771, 10.8684, -108.433, 165.616, 9.47485, -111.408 
6280, 0.314, 0.269656, -0.140223, 0.0121739, 209.792, 9.47129, -109.094, 165.63, 7.8319, -112.24 
6281, 0.31405, 0.269676, -0.141283, 0.0100568, 209.808, 7.82422, -109.918, 165.634, 5.96828, -113.139 
6282, 0.3141, 0.269686, -0.142428, 0.0076567, 209.815, 5.95691, -110.809, 165.678, 3.9064, -114.203 
6283, 0.31415, 0.269746, -0.143784, 0.00500134, 209.863, 3.89104, -111.864, 165.702, 1.77929, -115.25 
6284, 0.3142, 0.269782, -0.145117, 0.00226258, 209.89, 1.76029, -112.901, 165.733, -0.462932, -116.316 
6285, 0.31425, 0.269826, -0.146474, -0.000623815, 209.924, -0.485328, -113.957, 165.766, -2.69678, -117.355 
6286, 0.3143, 0.269872, -0.147798, -0.00349799, 209.961, -2.72143, -114.987, 165.803, -4.92195, -118.338 
6287, 0.31435, 0.269924, -0.149049, -0.0063599, 210.001, -4.948, -115.96, 165.809, -6.99702, -119.201 
6288, 0.3144, 0.269936, -0.150146, -0.00902729, 210.01, -7.02323, -116.814, 165.827, -9.02706, -120.032 
6289, 0.31445, 0.269964, -0.151202, -0.0116358, 210.032, -9.05265, -117.635, 165.827, -10.8533, -120.737 
6290, 0.3145, 0.269968, -0.152098, -0.0139811, 210.035, -10.8773, -118.333, 165.841, -12.523, -121.485 
6291, 0.31455, 0.269988, -0.153049, -0.0161237, 210.051, -12.5443, -119.072, 165.843, -13.9698, -122.112 
6292, 0.3146, 0.269995, -0.153844, -0.0179791, 210.056, -13.9878, -119.691, 165.862, -15.1961, -122.679 
6293, 0.31465, 0.270022, -0.154563, -0.0195503, 210.077, -15.2102, -120.25, 165.888, -16.0907, -123.113 
6294, 0.3147, 0.270056, -0.155109, -0.0206943, 210.104, -16.1002, -120.675, 165.914, -16.6924, -123.494 
6295, 0.31475, 0.270094, -0.155588, -0.0214621, 210.133, -16.6975, -121.047, 165.931, -16.947, -123.723 
6296, 0.3148, 0.270119, -0.15587, -0.0217835, 210.153, -16.9476, -121.267, 165.956, -16.8796, -123.828 
6297, 0.31485, 0.270156, -0.155992, -0.0216912, 210.181, -16.8757, -121.362, 165.944, -16.4666, -123.773 
6298, 0.3149, 0.270144, -0.155909, -0.0211542, 210.172, -16.458, -121.297, 165.932, -15.7692, -123.65 
6299, 0.31495, 0.270133, -0.155738, -0.0202504, 210.164, -15.7548, -121.164, 165.906, -14.7735, -123.348 
6300, 0.315, 0.270104, -0.155338, -0.0189624, 210.141, -14.7527, -120.853, 165.867, -13.5421, -122.979 
6301, 0.31505, 0.270058, -0.15485, -0.0173711, 210.105, -13.5147, -120.473, 165.793, -12.1253, -122.479 
6302, 0.3151, 0.269968, -0.154195, -0.0155415, 210.035, -12.0913, -119.964, 165.742, -10.533, -121.892 
6303, 0.31515, 0.269907, -0.153429, -0.0134869, 209.988, -10.4928, -119.367, 165.669, -8.80693, -121.191 
6304, 0.3152, 0.269817, -0.152515, -0.0112626, 209.918, -8.76229, -118.657, 165.612, -6.98521, -120.48 
6305, 0.31525, 0.269748, -0.151591, -0.00891715, 209.864, -6.93754, -117.937, 165.567, -5.0544, -119.589 
6306, 0.3153, 0.269692, -0.150435, -0.00643361, 209.82, -5.00535, -117.038, 165.538, -3.14112, -118.706 
6307, 0.31535, 0.269658, -0.149291, -0.00397511, 209.794, -3.09264, -116.148, 165.522, -1.16905, -117.627 
6308, 0.3154, 0.26964, -0.147895, -0.00144303, 209.78, -1.12268, -115.063, 165.52, 0.781748, -116.579 
6309, 0.31545, 0.26964, -0.14654, 0.00106051, 209.78, 0.825078, -114.008, 165.519, 2.63017, -115.434 
6310, 0.3155, 0.269641, -0.145064, 0.00343254, 209.78, 2.67051, -112.859, 165.533, 4.41894, -114.293 
6311, 0.31555, 0.269659, -0.143591, 0.0057281, 209.795, 4.45646, -111.714, 165.534, 6.03069, -113.149 
6312, 0.3156, 0.269661, -0.142115, 0.00779713, 209.796, 6.06616, -110.566, 165.533, 7.45951, -112.111 
6313, 0.31565, 0.26966, -0.140776, 0.00963185, 209.795, 7.49358, -109.524, 165.517, 8.68339, -111.109 
6314, 0.3157, 0.26964, -0.139482, 0.0112043, 209.78, 8.71692, -108.517, 165.49, 9.62712, -110.318 
6315, 0.31575, 0.269606, -0.13846, 0.0124172, 209.753, 9.66059, -107.722, 165.45, 10.3352, -109.648 
6316, 0.3158, 0.269555, -0.137594, 0.0133282, 209.713, 10.3694, -107.048, 165.399, 10.7751, -109.18 
6317, 0.31585, 0.269489, -0.136986, 0.013895, 209.663, 10.8103, -106.575, 165.325, 10.9438, -108.945 
6318, 0.3159, 0.269394, -0.136677, 0.0141137, 209.589, 10.9804, -106.335, 165.255, 10.8039, -108.888 
6319, 0.31595, 0.269304, -0.136598, 0.0139355, 209.519, 10.8418, -106.273, 165.156, 10.4665, -109.002 
6320, 0.316, 0.269178, -0.136737, 0.0135036, 209.42, 10.5058, -106.381, 165.071, 9.76648, -109.345 
6321, 0.31605, 0.269069, -0.137168, 0.0126055, 209.335, 9.8071, -106.717, 164.974, 8.90737, -109.839 
6322, 0.3161, 0.268945, -0.137796, 0.0115033, 209.239, 8.94956, -107.205, 164.885, 7.82253, -110.486 
6323, 0.31615, 0.268831, -0.138617, 0.0101107, 209.15, 7.86615, -107.844, 164.795, 6.57171, -111.239 
6324, 0.3162, 0.268716, -0.139575, 0.00850549, 209.061, 6.61727, -108.589, 164.724, 5.14015, -112.135 
6325, 0.31625, 0.268625, -0.140717, 0.00666798, 208.99, 5.18768, -109.478, 164.659, 3.65151, -113.095 
6326, 0.3163, 0.268544, -0.14194, 0.00475778, 208.927, 3.70155, -110.43, 164.628, 2.02024, -114.135 
6327, 0.31635, 0.268505, -0.143266, 0.00266452, 208.897, 2.07299, -111.461, 164.603, 0.405494, -115.189 
6328, 0.3164, 0.268474, -0.144609, 0.000593411, 208.873, 0.461674, -112.506, 164.611, -1.24243, -116.27 
6329, 0.31645, 0.268487, -0.145987, -0.00152039, 208.883, -1.18287, -113.578, 164.629, -2.81333, -117.348 
6330, 0.3165, 0.268511, -0.147362, -0.00353555, 208.902, -2.75066, -114.648, 164.69, -4.36021, -118.397 
6331, 0.31655, 0.268591, -0.1487, -0.00552107, 208.963, -4.29539, -115.689, 164.751, -5.77236, -119.436 
6332, 0.3166, 0.268669, -0.150024, -0.00733483, 209.025, -5.7065, -116.719, 164.849, -7.09761, -120.472 
6333, 0.31665, 0.268797, -0.151348, -0.00903827, 209.124, -7.03177, -117.748, 164.946, -8.29286, -121.443 
6334, 0.3167, 0.268921, -0.152588, -0.0105757, 209.221, -8.22793, -118.713, 165.07, -9.32942, -122.412 
6335, 0.31675, 0.269079, -0.153826, -0.01191, 209.343, -9.26599, -119.677, 165.191, -10.131, -123.255 
6336, 0.3168, 0.269233, -0.154903, -0.0129424, 209.463, -10.0692, -120.515, 165.311, -10.7642, -124.05 
6337, 0.31685, 0.269386, -0.155918, -0.0137589, 209.582, -10.7044, -121.304, 165.405, -11.1343, -124.677 
6338, 0.3169, 0.269506, -0.156719, -0.0142374, 209.676, -11.0767, -121.927, 165.51, -11.307, -125.125 
6339, 0.31695, 0.269641, -0.15729, -0.0144635, 209.781, -11.2526, -122.371, 165.597, -11.2187, -125.397 
6340, 0.317, 0.269752, -0.157634, -0.0143552, 209.867, -11.1683, -122.639, 165.665, -10.9428, -125.473 
6341, 0.31705, 0.26984, -0.157727, -0.0140067, 209.935, -10.8972, -122.711, 165.716, -10.374, -125.312 
6342, 0.3171, 0.269906, -0.157515, -0.0132819, 209.987, -10.3333, -122.546, 165.756, -9.73279, -124.953 
6343, 0.31715, 0.269959, -0.157049, -0.0124641, 210.028, -9.69707, -122.184, 165.794, -8.81328, -124.383 
6344, 0.3172, 0.27001, -0.156311, -0.0112885, 210.068, -8.78246, -121.61, 165.815, -7.87635, -123.687 
6345, 0.31725, 0.270042, -0.155411, -0.0100902, 210.092, -7.85016, -120.91, 165.818, -6.75821, -122.77 
6346, 0.3173, 0.270049, -0.154229, -0.00865848, 210.098, -6.7363, -119.99, 165.842, -5.60575, -121.777 
6347, 0.31735, 0.270083, -0.152947, -0.00718198, 210.125, -5.58758, -118.993, 165.848, -4.38335, -120.656 
6348, 0.3174, 0.270093, -0.151503, -0.00561489, 210.133, -4.36838, -117.869, 165.85, -3.19181, -119.483 
6349, 0.31745, 0.2701, -0.149991, -0.00408698, 210.138, -3.17967, -116.693, 165.849, -1.94918, -118.228 
6350, 0.3175, 0.270104, -0.148375, -0.00249242, 210.141, -1.9391, -115.436, 165.851, -0.789341, -117.018 
6351, 0.31755, 0.27011, -0.146816, -0.00100336, 210.145, -0.780616, -114.223, 165.85, 0.398168, -115.794 
6352, 0.3176, 0.270111, -0.14524, 0.000521739, 210.147, 0.405913, -112.996, 165.854, 1.5121, -114.637 
6353, 0.31765, 0.270121, -0.14375, 0.00195311, 210.154, 1.51952, -111.838, 165.857, 2.54285, -113.514 
6354, 0.3177, 0.270129, -0.142303, 0.0032779, 210.16, 2.5502, -110.712, 165.856, 3.47186, -112.464 
6355, 0.31775, 0.270131, -0.14095, 0.00447266, 210.162, 3.47973, -109.659, 165.848, 4.31144, -111.587 
6356, 0.3178, 0.270124, -0.13982, 0.00555332, 210.156, 4.32048, -108.78, 165.862, 4.96817, -110.896 
6357, 0.31785, 0.270146, -0.138928, 0.00639955, 210.174, 4.97885, -108.086, 165.856, 5.51364, -110.34 
6358, 0.3179, 0.270143, -0.138208, 0.00710344, 210.171, 5.52647, -107.526, 165.873, 5.84775, -110.005 
6359, 0.31795, 0.27017, -0.137773, 0.00753633, 210.192, 5.86326, -107.187, 165.879, 6.106, -109.823 
6360, 0.318, 0.270182, -0.137532, 0.00787209, 210.202, 6.12448, -107, 165.921, 6.20525, -109.774 
6361, 0.31805, 0.27024, -0.137461, 0.0080035, 210.247, 6.22673, -106.945, 165.953, 6.1717, -109.927 
6362, 0.3181, 0.270285, -0.13765, 0.00796435, 210.282, 6.19626, -107.091, 166.005, 5.97522, -110.223 
6363, 0.31815, 0.270358, -0.13802, 0.00771538, 210.338, 6.00256, -107.379, 166.068, 5.66289, -110.611 
6364, 0.3182, 0.270446, -0.138507, 0.00731768, 210.407, 5.69316, -107.759, 166.155, 5.13794, -111.208 
6365, 0.31825, 0.270564, -0.139262, 0.00664678, 210.499, 5.17119, -108.346, 166.248, 4.52931, -111.834 
6366, 0.3183, 0.27069, -0.140051, 0.00586857, 210.597, 4.56575, -108.959, 166.337, 3.76462, -112.543 
6367, 0.31835, 0.270812, -0.140947, 0.00489018, 210.692, 3.80456, -109.657, 166.413, 2.90804, -113.278 
6368, 0.3184, 0.270917, -0.141874, 0.0037943, 210.773, 2.95196, -110.378, 166.499, 1.90926, -114.068 
6369, 0.31845, 0.271035, -0.142871, 0.00251586, 210.865, 1.95734, -111.154, 166.536, 0.884401, -114.818 
6370, 0.3185, 0.27109, -0.143816, 0.00120412, 210.908, 0.936805, -111.889, 166.575, -0.26418, -115.602 
6371, 0.31855, 0.271148, -0.144805, -0.000267324, 210.953, -0.207978, -112.658, 166.557, -1.43213, -116.303 
6372, 0.3186, 0.271132, -0.145687, -0.00176488, 210.941, -1.37307, -113.345, 166.531, -2.63472, -116.992 
6373, 0.31865, 0.271105, -0.146555, -0.00330803, 210.92, -2.57365, -114.02, 166.456, -3.88037, -117.618 
6374, 0.3187, 0.271018, -0.147343, -0.00490738, 210.852, -3.81794, -114.633, 166.379, -5.10957, -118.165 
6375, 0.31875, 0.270925, -0.148031, -0.00648707, 210.78, -5.04694, -115.168, 166.277, -6.33462, -118.63 
6376, 0.3188, 0.2708, -0.148615, -0.00806222, 210.683, -6.27241, -115.622, 166.164, -7.55483, -119.076 
6377, 0.31885, 0.270662, -0.149176, -0.0096321, 210.575, -7.49377, -116.059, 166.044, -8.68855, -119.416 
6378, 0.3189, 0.270513, -0.149603, -0.0110915, 210.459, -8.62917, -116.391, 165.935, -9.71042, -119.691 
6379, 0.31895, 0.270378, -0.149946, -0.0124082, 210.354, -9.6536, -116.658, 165.817, -10.6543, -119.854 
6380, 0.319, 0.270231, -0.150149, -0.0136251, 210.24, -10.6003, -116.816, 165.72, -11.4638, -119.924 
6381, 0.31905, 0.270113, -0.150232, -0.014669, 210.148, -11.4125, -116.88, 165.634, -12.0958, -119.815 
6382, 0.3191, 0.270005, -0.150087, -0.0154838, 210.064, -12.0464, -116.767, 165.55, -12.5691, -119.687 
6383, 0.31915, 0.269901, -0.149917, -0.0160938, 209.983, -12.521, -116.635, 165.457, -12.8424, -119.334 
6384, 0.3192, 0.269785, -0.14946, -0.016446, 209.893, -12.795, -116.28, 165.392, -12.91, -118.909 
6385, 0.31925, 0.269704, -0.148911, -0.016533, 209.83, -12.8627, -115.853, 165.309, -12.8167, -118.405 
6386, 0.3193, 0.2696, -0.148262, -0.0164126, 209.749, -12.769, -115.348, 165.251, -12.5628, -117.827 
6387, 0.31935, 0.269528, -0.147517, -0.0160858, 209.693, -12.5147, -114.768, 165.185, -12.1058, -117.193 
6388, 0.3194, 0.269446, -0.146702, -0.0154978, 209.629, -12.0573, -114.134, 165.165, -11.5084, -116.578 
6389, 0.31945, 0.269423, -0.145911, -0.0147291, 209.611, -11.4593, -113.519, 165.12, -10.807, -115.939 
6390, 0.3195, 0.269367, -0.145088, -0.013827, 209.567, -10.7574, -112.878, 165.103, -9.95878, -115.368 
6391, 0.31955, 0.269347, -0.144351, -0.0127365, 209.552, -9.90902, -112.305, 165.087, -8.99765, -114.775 
6392, 0.3196, 0.269328, -0.143588, -0.0115011, 209.537, -8.94783, -111.711, 165.087, -7.97997, -114.296 
6393, 0.31965, 0.26933, -0.142969, -0.0101926, 209.539, -7.92987, -111.23, 165.091, -6.92711, -113.858 
6394, 0.3197, 0.269338, -0.142404, -0.00883917, 209.545, -6.87687, -110.79, 165.103, -5.83037, -113.554 
6395, 0.31975, 0.269357, -0.142008, -0.00742956, 209.559, -5.7802, -110.483, 165.117, -4.70102, -113.315 
6396, 0.3198, 0.269376, -0.141696, -0.00597732, 209.575, -4.65035, -110.239, 165.162, -3.62906, -113.221 
6397, 0.31985, 0.269436, -0.14157, -0.00459868, 209.621, -3.57777, -110.141, 165.189, -2.56697, -113.206 
6398, 0.3199, 0.269474, -0.141544, -0.00323208, 209.651, -2.51456, -110.122, 165.236, -1.63104, -113.314 
6399, 0.31995, 0.269538, -0.141677, -0.00202787, 209.701, -1.57768, -110.225, 165.273, -0.723644, -113.543 
6400, 0.32, 0.269588, -0.141964, -0.000859889, 209.74, -0.668993, -110.448, 165.325, 0.0722932, -113.91 
6401, 0.32005, 0.26966, -0.142429, 0.000164031, 209.796, 0.127616, -110.81, 165.348, 0.762357, -114.379 
6402, 0.3201, 0.269692, -0.143024, 0.00105234, 209.821, 0.818717, -111.273, 165.396, 1.34362, -114.926 
6403, 0.32015, 0.269758, -0.14372, 0.00180027, 209.871, 1.40061, -111.814, 165.419, 1.8249, -115.544 
6404, 0.3202, 0.26979, -0.144507, 0.00241978, 209.896, 1.88259, -112.426, 165.457, 2.14848, -116.231 
6405, 0.32025, 0.269841, -0.145381, 0.00283734, 209.936, 2.20745, -113.106, 165.455, 2.32962, -116.93 
6406, 0.3203, 0.269841, -0.146272, 0.0030732, 209.937, 2.39095, -113.799, 165.472, 2.34115, -117.747 
6407, 0.32035, 0.269866, -0.147314, 0.0030928, 209.956, 2.4062, -114.61, 165.457, 2.14576, -118.6 
6408, 0.3204, 0.26985, -0.148401, 0.00284858, 209.943, 2.21619, -115.456, 165.458, 1.77838, -119.479 
6409, 0.32045, 0.269854, -0.149523, 0.00238414, 209.947, 1.85486, -116.329, 165.427, 1.20108, -120.389 
6410, 0.3205, 0.269816, -0.150683, 0.00165026, 209.916, 1.2839, -117.231, 165.416, 0.440826, -121.236 
6411, 0.32055, 0.269805, -0.151764, 0.000679328, 209.908, 0.528517, -118.072, 165.387, -0.449586, -122.038 
6412, 0.3206, 0.26977, -0.152787, -0.00046168, 209.881, -0.359187, -118.868, 165.388, -1.47798, -122.721 
6413, 0.32065, 0.269772, -0.153658, -0.00178432, 209.883, -1.3882, -119.546, 165.379, -2.58289, -123.205 
6414, 0.3207, 0.269761, -0.154276, -0.0032091, 209.874, -2.49668, -120.027, 165.391, -3.72964, -123.56 
6415, 0.32075, 0.269774, -0.154729, -0.00469089, 209.884, -3.64951, -120.379, 165.396, -4.89912, -123.72 
6416, 0.3208, 0.269779, -0.154931, -0.00620412, 209.888, -4.8268, -120.537, 165.395, -6.09645, -123.736 
6417, 0.32085, 0.269775, -0.154952, -0.00775397, 209.885, -6.03259, -120.553, 165.374, -7.27414, -123.668 
6418, 0.3209, 0.269745, -0.154867, -0.00927859, 209.861, -7.21874, -120.486, 165.355, -8.48045, -123.527 
6419, 0.32095, 0.269715, -0.154689, -0.0108395, 209.838, -8.43311, -120.348, 165.297, -9.60092, -123.337 
6420, 0.321, 0.269636, -0.154449, -0.0122892, 209.777, -9.561, -120.161, 165.248, -10.705, -123.113 
6421, 0.32105, 0.269567, -0.154166, -0.0137167, 209.723, -10.6716, -119.941, 165.163, -11.6643, -122.791 
6422, 0.3211, 0.269453, -0.153758, -0.0149562, 209.634, -11.6359, -119.624, 165.076, -12.5687, -122.5 
6423, 0.32115, 0.269336, -0.153391, -0.0161244, 209.543, -12.5448, -119.338, 164.987, -13.2737, -122.09 
6424, 0.3212, 0.269217, -0.15287, -0.0170348, 209.451, -13.253, -118.933, 164.906, -13.8452, -121.618 
6425, 0.32125, 0.269109, -0.15227, -0.0177734, 209.367, -13.8277, -118.466, 164.818, -14.2423, -121.057 
6426, 0.3213, 0.268992, -0.151553, -0.0182868, 209.276, -14.2271, -117.909, 164.759, -14.5343, -120.464 
6427, 0.32135, 0.268914, -0.150796, -0.0186652, 209.215, -14.5215, -117.319, 164.699, -14.5525, -119.75 
6428, 0.3214, 0.268832, -0.149882, -0.0186907, 209.151, -14.5413, -116.608, 164.666, -14.4574, -118.991 
6429, 0.32145, 0.268786, -0.14891, -0.0185694, 209.116, -14.447, -115.852, 164.636, -14.1532, -118.161 
6430, 0.3215, 0.268744, -0.147845, -0.0181782, 209.083, -14.1426, -115.023, 164.643, -13.6863, -117.345 
6431, 0.32155, 0.26875, -0.146796, -0.017577, 209.088, -13.6749, -114.208, 164.642, -13.0328, -116.496 
6432, 0.3216, 0.268747, -0.145706, -0.0167355, 209.085, -13.0203, -113.359, 164.659, -12.2902, -115.712 
6433, 0.32165, 0.268767, -0.144698, -0.0157793, 209.101, -12.2763, -112.575, 164.681, -11.3568, -114.951 
6434, 0.3217, 0.268792, -0.143719, -0.0145777, 209.12, -11.3415, -111.813, 164.712, -10.387, -114.314 
6435, 0.32175, 0.268831, -0.142898, -0.013329, 209.15, -10.37, -111.175, 164.74, -9.22714, -113.75 
6436, 0.3218, 0.268863, -0.142171, -0.0118353, 209.176, -9.20784, -110.609, 164.794, -8.04007, -113.35 
6437, 0.32185, 0.268931, -0.141656, -0.0103059, 209.228, -8.01801, -110.208, 164.817, -6.75487, -113.037 
6438, 0.3219, 0.268958, -0.14125, -0.00864911, 209.249, -6.72901, -109.893, 164.867, -5.47614, -112.909 
6439, 0.32195, 0.269021, -0.141083, -0.00699891, 209.298, -5.44515, -109.762, 164.902, -4.10463, -112.861 
6440, 0.322, 0.269065, -0.141018, -0.00522753, 209.332, -4.06702, -109.712, 164.941, -2.75961, -113.069 
6441, 0.32205, 0.269115, -0.141282, -0.00348827, 209.371, -2.71387, -109.917, 164.969, -1.42533, -113.322 
6442, 0.3221, 0.26915, -0.141605, -0.00176056, 209.398, -1.36971, -110.168, 165.01, -0.199644, -113.804 
6443, 0.32215, 0.2692, -0.142221, -0.00017044, 209.438, -0.132603, -110.648, 165.036, 0.887791, -114.395 
6444, 0.3222, 0.269232, -0.142978, 0.00124304, 209.462, 0.967082, -111.237, 165.068, 1.80584, -115.114 
6445, 0.32225, 0.269272, -0.1439, 0.0024388, 209.493, 1.89738, -111.954, 165.082, 2.52933, -115.92 
6446, 0.3223, 0.269287, -0.144933, 0.00338406, 209.506, 2.6328, -112.758, 165.1, 3.02137, -116.842 
6447, 0.32235, 0.26931, -0.146117, 0.00403033, 209.523, 3.1356, -113.679, 165.095, 3.27518, -117.786 
6448, 0.3224, 0.269302, -0.147328, 0.00436821, 209.517, 3.39846, -114.621, 165.085, 3.27084, -118.837 
6449, 0.32245, 0.269287, -0.148677, 0.00437096, 209.505, 3.40061, -115.671, 165.073, 2.98554, -119.829 
6450, 0.3225, 0.269268, -0.14995, 0.00400955, 209.491, 3.11943, -116.661, 165.041, 2.47474, -120.81 
6451, 0.32255, 0.269226, -0.15121, 0.00335465, 209.458, 2.60992, -117.641, 164.998, 1.67567, -121.728 
6452, 0.3226, 0.269169, -0.15239, 0.00232617, 209.413, 1.80976, -118.559, 164.968, 0.680132, -122.559 
6453, 0.32265, 0.269127, -0.153459, 0.00104239, 209.381, 0.810979, -119.391, 164.913, -0.532909, -123.233 
6454, 0.3227, 0.269053, -0.154327, -0.000522699, 209.323, -0.40666, -120.066, 164.878, -1.91008, -123.757 
6455, 0.32275, 0.269006, -0.155004, -0.00229994, 209.287, -1.78935, -120.593, 164.816, -3.43923, -124.164 
6456, 0.3228, 0.268922, -0.155532, -0.00427321, 209.221, -3.32456, -121.004, 164.76, -5.07525, -124.331 
6457, 0.32285, 0.268847, -0.155755, -0.00638386, 209.163, -4.96664, -121.177, 164.719, -6.82781, -124.334 
6458, 0.3229, 0.268791, -0.155768, -0.00864359, 209.119, -6.72471, -121.187, 164.671, -8.58127, -124.209 
6459, 0.32295, 0.268724, -0.155617, -0.0109037, 209.067, -8.48308, -121.07, 164.633, -10.3831, -123.863 
6460, 0.323, 0.268671, -0.155186, -0.0132242, 209.026, -10.2884, -120.735, 164.59, -12.1116, -123.491 
6461, 0.32305, 0.268609, -0.154722, -0.0154488, 208.978, -12.0192, -120.374, 164.536, -13.8033, -122.975 
6462, 0.3231, 0.268534, -0.154077, -0.0176245, 208.919, -13.7119, -119.872, 164.484, -15.3669, -122.399 
6463, 0.32315, 0.268462, -0.153354, -0.0196343, 208.863, -15.2755, -119.309, 164.406, -16.7574, -121.777 
6464, 0.3232, 0.268357, -0.152572, -0.0214199, 208.782, -16.6647, -118.701, 164.334, -17.9463, -121.129 
6465, 0.32325, 0.268258, -0.151759, -0.0229452, 208.705, -17.8513, -118.069, 164.241, -18.8651, -120.381 
6466, 0.3233, 0.268132, -0.150817, -0.0241221, 208.607, -18.767, -117.335, 164.155, -19.5735, -119.657 
6467, 0.32335, 0.268016, -0.149907, -0.0250279, 208.516, -19.4717, -116.628, 164.047, -19.9133, -118.87 
6468, 0.3234, 0.267873, -0.148916, -0.0254587, 208.405, -19.8069, -115.856, 163.955, -20.0348, -118.111 
6469, 0.32345, 0.267751, -0.147961, -0.0256077, 208.31, -19.9228, -115.114, 163.855, -19.8372, -117.323 
6470, 0.3235, 0.267617, -0.146968, -0.0253456, 208.206, -19.7188, -114.341, 163.779, -19.3615, -116.578 
6471, 0.32355, 0.267514, -0.146031, -0.0247256, 208.126, -19.2365, -113.612, 163.707, -18.6458, -115.751 
6472, 0.3236, 0.267415, -0.144988, -0.0237966, 208.049, -18.5137, -112.8, 163.65, -17.6681, -115.082 
