iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2146, 0.1073, 0.304915, -0.149544, -0.0104153, 246.658, -8.42534, -120.972, 202.707, -8.94005, -124.453 
2147, 0.10735, 0.305138, -0.150441, -0.0110642, 246.839, -8.95034, -121.698, 202.601, -9.22441, -124.978 
2148, 0.1074, 0.305007, -0.15109, -0.0114167, 246.733, -9.23549, -122.223, 202.811, -9.38198, -126.185 
2149, 0.10745, 0.305263, -0.152582, -0.0116113, 246.94, -9.3929, -123.43, 202.718, -9.25426, -127.12 
2150, 0.1075, 0.305148, -0.153737, -0.0114541, 246.847, -9.26571, -124.364, 202.842, -8.93274, -128.626 
2151, 0.10755, 0.305297, -0.155599, -0.0110571, 246.968, -8.94457, -125.87, 202.747, -8.51587, -130.044 
2152, 0.1076, 0.305178, -0.157351, -0.0105425, 246.872, -8.5283, -127.288, 202.957, -7.72446, -131.882 
2153, 0.10765, 0.305434, -0.159623, -0.00956253, 247.079, -7.73554, -129.126, 202.751, -6.77165, -133.43 
2154, 0.1077, 0.305178, -0.161537, -0.00838507, 246.872, -6.78304, -130.674, 202.982, -5.65246, -135.43 
2155, 0.10775, 0.305458, -0.164011, -0.00700083, 247.098, -5.66327, -132.675, 202.809, -4.52656, -137.101 
2156, 0.1078, 0.305241, -0.166077, -0.00560688, 246.923, -4.53564, -134.346, 202.961, -3.16304, -138.983 
2157, 0.10785, 0.305424, -0.168403, -0.0039198, 247.071, -3.1709, -136.228, 202.753, -1.69124, -140.555 
2158, 0.1079, 0.305167, -0.170347, -0.00209982, 246.862, -1.69863, -137.801, 202.991, -0.0434295, -142.418 
2159, 0.10795, 0.305455, -0.172651, -6.03731e-05, 247.096, -0.0488384, -139.665, 202.826, 1.60434, -143.759 
2160, 0.108, 0.305249, -0.174309, 0.00197816, 246.929, 1.60022, -141.006, 203.043, 3.29832, -145.216 
2161, 0.10805, 0.305513, -0.176111, 0.00407433, 247.142, 3.2959, -142.464, 202.975, 4.94762, -146.219 
2162, 0.1081, 0.305427, -0.177353, 0.00611458, 247.073, 4.94634, -143.468, 203.091, 6.47449, -147.264 
2163, 0.10815, 0.305565, -0.178646, 0.00800432, 247.185, 6.47504, -144.514, 203.004, 7.87678, -147.772 
2164, 0.1082, 0.305458, -0.179275, 0.00973781, 247.098, 7.87733, -145.024, 203.194, 9.19488, -148.308 
2165, 0.10825, 0.30569, -0.17994, 0.0113688, 247.285, 9.19673, -145.562, 203.07, 10.3236, -148.261 
2166, 0.1083, 0.305536, -0.179884, 0.0127649, 247.161, 10.3261, -145.516, 203.168, 11.4526, -148.174 
2167, 0.10835, 0.305653, -0.179779, 0.0141631, 247.255, 11.4571, -145.431, 203.014, 12.0856, -147.639 
2168, 0.1084, 0.305462, -0.17912, 0.0149452, 247.102, 12.0898, -144.898, 203.092, 12.7863, -147.071 
2169, 0.10845, 0.305556, -0.17842, 0.0158118, 247.177, 12.7909, -144.331, 202.893, 13.1721, -145.954 
2170, 0.1085, 0.30531, -0.177041, 0.016288, 246.979, 13.176, -143.216, 202.883, 13.4987, -144.981 
2171, 0.10855, 0.305295, -0.175841, 0.016693, 246.966, 13.5037, -142.245, 202.679, 13.6401, -143.492 
2172, 0.1086, 0.305043, -0.174003, 0.0168683, 246.762, 13.6455, -140.759, 202.736, 13.5536, -142.353 
2173, 0.10865, 0.305113, -0.172597, 0.0167626, 246.819, 13.56, -139.621, 202.519, 13.2441, -140.738 
2174, 0.1087, 0.304845, -0.170603, 0.0163814, 246.602, 13.2516, -138.008, 202.511, 12.8896, -139.314 
2175, 0.10875, 0.304831, -0.168846, 0.0159452, 246.591, 12.8988, -136.587, 202.306, 12.0816, -137.585 
2176, 0.1088, 0.304579, -0.166709, 0.0149467, 246.387, 12.091, -134.858, 202.338, 11.3666, -136.255 
2177, 0.10885, 0.304618, -0.165068, 0.0140638, 246.418, 11.3768, -133.53, 202.196, 10.3088, -134.632 
2178, 0.1089, 0.304444, -0.163061, 0.0127562, 246.278, 10.319, -131.907, 202.377, 9.29015, -133.391 
2179, 0.10895, 0.304666, -0.161528, 0.0114973, 246.458, 9.30065, -130.667, 202.296, 7.83125, -131.879 
2180, 0.109, 0.304567, -0.15966, 0.00969363, 246.378, 7.84159, -129.155, 202.484, 6.30611, -130.899 
2181, 0.10905, 0.304796, -0.158448, 0.00780776, 246.563, 6.31603, -128.176, 202.419, 4.67898, -129.69 
2182, 0.1091, 0.304718, -0.156953, 0.00579624, 246.5, 4.68883, -126.966, 202.764, 3.08618, -129.002 
2183, 0.10915, 0.305144, -0.156101, 0.00382737, 246.844, 3.09612, -126.277, 202.817, 1.31046, -128.165 
2184, 0.1092, 0.305214, -0.155065, 0.00163074, 246.9, 1.31918, -125.439, 203.126, -0.175927, -128.035 
2185, 0.10925, 0.305595, -0.154903, -0.000207586, 247.209, -0.167925, -125.307, 203.19, -1.79404, -127.556 
2186, 0.1093, 0.305677, -0.15431, -0.00220977, 247.275, -1.78758, -124.828, 203.502, -3.09352, -127.718 
2187, 0.10935, 0.306061, -0.15451, -0.00381715, 247.586, -3.08785, -124.99, 203.525, -4.36668, -127.774 
2188, 0.1094, 0.306092, -0.154578, -0.00539304, 247.611, -4.36266, -125.045, 203.79, -5.26872, -128.389 
2189, 0.10945, 0.306417, -0.155338, -0.00650881, 247.874, -5.26525, -125.659, 203.768, -6.02065, -128.859 
2190, 0.1095, 0.306391, -0.155918, -0.00744011, 247.853, -6.01862, -126.129, 204.002, -6.37373, -129.922 
2191, 0.10955, 0.306679, -0.157233, -0.00787659, 248.086, -6.37171, -127.192, 203.902, -6.47626, -130.843 
2192, 0.1096, 0.306557, -0.158371, -0.00800407, 247.987, -6.47483, -128.113, 204.107, -6.31759, -132.235 
2193, 0.10965, 0.306807, -0.160092, -0.00780703, 248.189, -6.31544, -129.505, 204.004, -5.90427, -133.494 
2194, 0.1097, 0.30668, -0.16165, -0.0072962, 248.087, -5.90221, -130.765, 204.21, -5.1837, -135.007 
2195, 0.10975, 0.30693, -0.163522, -0.00640475, 248.289, -5.18108, -132.28, 204.137, -4.26113, -136.282 
2196, 0.1098, 0.306841, -0.165097, -0.00526362, 248.217, -4.25797, -133.554, 204.381, -2.97017, -137.925 
2197, 0.10985, 0.30714, -0.167132, -0.00366683, 248.458, -2.96626, -135.201, 204.327, -1.50344, -139.168 
2198, 0.1099, 0.307072, -0.168672, -0.00185316, 248.403, -1.4991, -136.446, 204.434, 0.345168, -140.788 
2199, 0.10995, 0.3072, -0.170678, 0.000433443, 248.507, 0.350631, -138.069, 204.347, 2.22441, -141.881 
2200, 0.11, 0.307094, -0.172031, 0.00275687, 248.422, 2.23015, -139.163, 204.54, 4.32341, -143.304 
2201, 0.11005, 0.30733, -0.173793, 0.00535374, 248.612, 4.33087, -140.588, 204.517, 6.51139, -144.199 
2202, 0.1101, 0.307304, -0.1749, 0.00805907, 248.592, 6.51933, -141.484, 204.725, 8.75779, -145.483 
2203, 0.11015, 0.307559, -0.176487, 0.010837, 248.798, 8.76655, -142.768, 204.682, 10.8716, -146.064 
2204, 0.1102, 0.30751, -0.177204, 0.0134513, 248.758, 10.8813, -143.348, 204.941, 12.894, -146.991 
2205, 0.11025, 0.307829, -0.178349, 0.0159534, 249.016, 12.9054, -144.274, 204.897, 14.6363, -147.269 
2206, 0.1103, 0.307779, -0.17869, 0.0181067, 248.976, 14.6473, -144.55, 205.18, 16.3307, -147.732 
2207, 0.11035, 0.308127, -0.179259, 0.0202024, 249.257, 16.3426, -145.011, 205.17, 17.6132, -147.657 
2208, 0.1104, 0.308122, -0.179163, 0.0217873, 249.253, 17.6247, -144.933, 205.33, 18.7337, -147.68 
2209, 0.11045, 0.308322, -0.179187, 0.0231731, 249.415, 18.7457, -144.952, 205.238, 19.3706, -147.186 
2210, 0.1105, 0.308214, -0.17857, 0.0239602, 249.328, 19.3824, -144.453, 205.378, 19.9808, -146.882 
2211, 0.11055, 0.308388, -0.178188, 0.0247152, 249.468, 19.9932, -144.144, 205.101, 20.1173, -146.018 
2212, 0.1106, 0.308051, -0.177114, 0.0248832, 249.196, 20.129, -143.275, 205.2, 20.1093, -145.351 
2213, 0.11065, 0.308176, -0.176284, 0.0248744, 249.297, 20.122, -142.604, 204.891, 19.5249, -144.298 
2214, 0.1107, 0.3078, -0.174976, 0.0241517, 248.992, 19.5373, -141.546, 204.77, 18.9441, -143.41 
2215, 0.11075, 0.307652, -0.173872, 0.0234338, 248.873, 18.9566, -140.652, 204.386, 17.9477, -142.099 
2216, 0.1108, 0.307184, -0.172245, 0.0222009, 248.494, 17.9592, -139.336, 204.418, 16.7629, -141.128 
2217, 0.11085, 0.307225, -0.17104, 0.0207362, 248.528, 16.7744, -138.361, 204.122, 15.3028, -139.783 
2218, 0.1109, 0.306864, -0.169371, 0.0189292, 248.236, 15.3126, -137.012, 204.203, 13.9099, -138.777 
2219, 0.11095, 0.306965, -0.168124, 0.0172071, 248.317, 13.9195, -136.003, 203.987, 12.0681, -137.415 
2220, 0.111, 0.3067, -0.166439, 0.0149293, 248.102, 12.077, -134.639, 204.094, 10.355, -136.388 
2221, 0.11105, 0.306832, -0.165168, 0.0128103, 248.21, 10.3628, -133.611, 203.939, 8.34041, -135.091 
2222, 0.1111, 0.306646, -0.163561, 0.0103178, 248.059, 8.3465, -132.312, 204.129, 6.42412, -134.136 
2223, 0.11115, 0.306881, -0.162379, 0.00794689, 248.249, 6.42858, -131.355, 204.039, 4.43642, -132.967 
2224, 0.1112, 0.306773, -0.160932, 0.00548744, 248.162, 4.43903, -130.185, 204.254, 2.66421, -132.171 
2225, 0.11125, 0.307039, -0.159946, 0.00329505, 248.377, 2.6655, -129.387, 204.117, 0.818557, -131.044 
2226, 0.1113, 0.306874, -0.158549, 0.00101106, 248.243, 0.817887, -128.257, 204.37, -0.744115, -130.447 
2227, 0.11135, 0.307188, -0.157809, -0.000923023, 248.498, -0.746673, -127.659, 204.315, -2.08046, -129.751 
2228, 0.1114, 0.307123, -0.156947, -0.00257754, 248.445, -2.08508, -126.961, 204.522, -3.05367, -129.451 
2229, 0.11145, 0.307382, -0.156575, -0.00378183, 248.654, -3.05929, -126.66, 204.473, -3.80938, -129.015 
2230, 0.1115, 0.307327, -0.156033, -0.00471858, 248.61, -3.81706, -126.221, 204.615, -4.19823, -129.096 
2231, 0.11155, 0.307505, -0.156129, -0.00520158, 248.754, -4.20778, -126.299, 204.47, -4.23192, -128.983 
2232, 0.1116, 0.307331, -0.155986, -0.00524647, 248.613, -4.24409, -126.184, 204.585, -4.02211, -129.367 
2233, 0.11165, 0.307475, -0.15646, -0.00498952, 248.729, -4.03624, -126.567, 204.339, -3.5568, -129.604 
2234, 0.1117, 0.307177, -0.15675, -0.0044176, 248.489, -3.57358, -126.802, 204.351, -2.48749, -130.339 
2235, 0.11175, 0.307194, -0.157656, -0.00309856, 248.502, -2.50655, -127.535, 204.104, -1.19515, -130.885 
2236, 0.1118, 0.306893, -0.15833, -0.00150303, 248.259, -1.21586, -128.08, 204.17, 0.296399, -131.879 
2237, 0.11185, 0.306978, -0.159559, 0.000339828, 248.328, 0.274901, -129.074, 203.86, 1.93871, -132.653 
2238, 0.1119, 0.3066, -0.160517, 0.0023694, 248.022, 1.91671, -129.849, 203.864, 3.89827, -133.829 
2239, 0.11195, 0.306605, -0.161972, 0.00479113, 248.026, 3.87575, -131.026, 203.665, 5.93839, -134.718 
2240, 0.112, 0.306362, -0.163073, 0.00731148, 247.83, 5.91457, -131.917, 203.638, 8.13187, -135.93 
2241, 0.11205, 0.30633, -0.164574, 0.0100228, 247.803, 8.10786, -133.131, 203.437, 10.358, -136.875 
2242, 0.1121, 0.306085, -0.165747, 0.0127734, 247.605, 10.3329, -134.08, 203.482, 12.6333, -138.154 
2243, 0.11215, 0.30614, -0.167331, 0.015586, 247.65, 12.6082, -135.361, 203.374, 14.8346, -139.165 
2244, 0.1122, 0.30601, -0.168583, 0.0183066, 247.545, 14.809, -136.374, 203.473, 17.1911, -140.331 
2245, 0.11225, 0.306131, -0.170028, 0.0212199, 247.643, 17.1657, -137.543, 203.326, 19.1369, -141.193 
2246, 0.1123, 0.305953, -0.171097, 0.0236246, 247.498, 19.111, -138.408, 203.551, 20.9662, -142.184 
2247, 0.11235, 0.306231, -0.172326, 0.0258883, 247.723, 20.9422, -139.402, 203.465, 22.5232, -142.862 
2248, 0.1124, 0.306128, -0.173168, 0.0278132, 247.64, 22.4993, -140.083, 203.615, 23.7975, -143.595 
2249, 0.11245, 0.306314, -0.174078, 0.0293892, 247.79, 23.7742, -140.819, 203.538, 24.6804, -143.904 
2250, 0.1125, 0.306224, -0.174461, 0.0304814, 247.717, 24.6577, -141.129, 203.748, 25.3888, -144.473 
2251, 0.11255, 0.306484, -0.175168, 0.0313586, 247.928, 25.3673, -141.701, 203.605, 25.5651, -144.476 
2252, 0.1126, 0.306311, -0.175173, 0.0315763, 247.788, 25.5434, -141.705, 203.847, 25.4874, -144.737 
2253, 0.11265, 0.306611, -0.175497, 0.0314801, 248.03, 25.4656, -141.967, 203.688, 25.0546, -144.497 
2254, 0.1127, 0.306418, -0.175201, 0.0309444, 247.875, 25.0323, -141.728, 203.812, 24.2828, -144.417 
2255, 0.11275, 0.306573, -0.175102, 0.0299892, 248, 24.2596, -141.648, 203.638, 23.214, -143.893 
2256, 0.1128, 0.306362, -0.174453, 0.0286664, 247.829, 23.1895, -141.123, 203.706, 22.0175, -143.578 
2257, 0.11285, 0.306447, -0.174062, 0.0271873, 247.898, 21.993, -140.806, 203.487, 20.5457, -142.826 
2258, 0.1129, 0.30618, -0.173131, 0.0253668, 247.682, 20.5203, -140.053, 203.569, 18.8593, -142.405 
2259, 0.11295, 0.30628, -0.172609, 0.023281, 247.763, 18.833, -139.631, 203.384, 17.2327, -141.456 
2260, 0.113, 0.306056, -0.171434, 0.0212687, 247.581, 17.2052, -138.68, 203.534, 15.4517, -140.847 
2261, 0.11305, 0.306244, -0.17068, 0.0190659, 247.734, 15.4232, -138.07, 203.313, 13.7285, -139.953 
2262, 0.1131, 0.305976, -0.169572, 0.0169347, 247.517, 13.6992, -137.174, 203.354, 12.0748, -139.315 
2263, 0.11315, 0.306028, -0.168783, 0.0148886, 247.559, 12.044, -136.536, 203.113, 10.4683, -138.26 
2264, 0.1132, 0.305732, -0.167476, 0.0129002, 247.32, 10.4355, -135.478, 203.175, 9.1155, -137.699 
2265, 0.11325, 0.305808, -0.166781, 0.0112265, 247.381, 9.08159, -134.916, 202.861, 7.82771, -136.56 
2266, 0.1133, 0.305425, -0.16537, 0.0096331, 247.071, 7.79262, -133.775, 202.829, 6.79988, -136.15 
2267, 0.11335, 0.305387, -0.164862, 0.00836081, 247.041, 6.76341, -133.364, 202.564, 5.72141, -135.177 
2268, 0.1134, 0.305063, -0.163656, 0.00702507, 246.778, 5.68288, -132.389, 202.591, 4.96738, -134.691 
2269, 0.11345, 0.305095, -0.163054, 0.00609173, 246.804, 4.92786, -131.902, 202.369, 4.4294, -133.863 
2270, 0.1135, 0.304823, -0.162029, 0.00542436, 246.584, 4.38799, -131.072, 202.545, 4.12098, -133.528 
2271, 0.11355, 0.30504, -0.161615, 0.00504201, 246.76, 4.0787, -130.737, 202.352, 3.90366, -132.849 
2272, 0.1136, 0.304805, -0.160776, 0.00477089, 246.569, 3.85938, -130.058, 202.503, 4.15057, -132.841 
2273, 0.11365, 0.30499, -0.160766, 0.00507519, 246.719, 4.10554, -130.05, 202.295, 4.5064, -132.451 
2274, 0.1137, 0.304736, -0.160283, 0.00551456, 246.514, 4.46096, -129.66, 202.405, 5.31337, -132.532 
2275, 0.11375, 0.30487, -0.160384, 0.00651125, 246.622, 5.26723, -129.741, 202.176, 6.19553, -132.354 
2276, 0.1138, 0.304589, -0.160164, 0.00759961, 246.395, 6.14765, -129.563, 202.254, 7.37052, -132.679 
2277, 0.11385, 0.304679, -0.160566, 0.00905171, 246.468, 7.32232, -129.889, 202.032, 8.75524, -132.861 
2278, 0.1139, 0.304404, -0.160791, 0.0107622, 246.245, 8.706, -130.07, 202.109, 10.4306, -133.49 
2279, 0.11395, 0.304496, -0.161572, 0.0128332, 246.32, 10.3813, -130.702, 201.926, 12.2516, -134.004 
2280, 0.114, 0.304273, -0.162208, 0.0150838, 246.14, 12.202, -131.217, 202.004, 14.128, -134.894 
2281, 0.11405, 0.304366, -0.16331, 0.0174034, 246.215, 14.0783, -132.109, 201.799, 16.0279, -135.61 
2282, 0.1141, 0.304111, -0.164198, 0.0197516, 246.008, 15.9779, -132.827, 201.93, 17.948, -136.711 
2283, 0.11415, 0.304268, -0.165563, 0.0221254, 246.135, 17.8982, -133.931, 201.798, 19.6969, -137.517 
2284, 0.1142, 0.304103, -0.166563, 0.0242867, 246.002, 19.6466, -134.74, 202.033, 21.3706, -138.611 
2285, 0.11425, 0.304388, -0.167921, 0.026356, 246.233, 21.3205, -135.838, 201.98, 22.9091, -139.414 
2286, 0.1143, 0.304322, -0.168918, 0.0282572, 246.179, 22.8585, -136.645, 202.171, 24.2828, -140.461 
2287, 0.11435, 0.304551, -0.170217, 0.029956, 246.364, 24.2327, -137.696, 202.164, 25.2793, -141.295 
2288, 0.1144, 0.30454, -0.171252, 0.031188, 246.355, 25.2293, -138.533, 202.464, 26.1347, -142.339 
2289, 0.11445, 0.304905, -0.172548, 0.0322465, 246.651, 26.0855, -139.581, 202.432, 26.4852, -142.95 
2290, 0.1145, 0.304862, -0.173307, 0.0326813, 246.616, 26.4373, -140.196, 202.789, 26.6656, -143.826 
2291, 0.11455, 0.305299, -0.174397, 0.0329057, 246.969, 26.6188, -141.077, 202.74, 26.4458, -144.326 
2292, 0.1146, 0.305237, -0.175019, 0.0326338, 246.919, 26.3988, -141.58, 203.078, 25.9432, -144.941 
2293, 0.11465, 0.305649, -0.175784, 0.0320129, 247.253, 25.8966, -142.199, 203.045, 25.0339, -145.146 
2294, 0.1147, 0.305606, -0.176042, 0.030889, 247.217, 24.9874, -142.408, 203.198, 23.9622, -145.688 
2295, 0.11475, 0.30579, -0.176717, 0.0295652, 247.367, 23.9165, -142.954, 203.114, 22.7236, -145.801 
2296, 0.1148, 0.305686, -0.176858, 0.028034, 247.282, 22.6779, -143.068, 203.262, 21.2373, -146.15 
2297, 0.11485, 0.305864, -0.177294, 0.0261982, 247.427, 21.1929, -143.42, 203.003, 19.5689, -146.075 
2298, 0.1149, 0.305545, -0.177203, 0.0241356, 247.168, 19.5244, -143.347, 203.046, 17.9998, -146.328 
2299, 0.11495, 0.305594, -0.177517, 0.0221961, 247.208, 17.9554, -143.601, 202.865, 16.1598, -146.077 
2300, 0.115, 0.305369, -0.177208, 0.0199206, 247.026, 16.1146, -143.351, 202.874, 14.5458, -146.154 
2301, 0.11505, 0.305377, -0.177303, 0.017925, 247.032, 14.5003, -143.428, 202.618, 12.7506, -145.704 
2302, 0.1151, 0.305061, -0.176746, 0.0157037, 246.777, 12.7034, -142.977, 202.652, 11.0744, -145.501 
2303, 0.11515, 0.305101, -0.176495, 0.0136316, 246.809, 11.0272, -142.774, 202.342, 9.45208, -144.73 
2304, 0.1152, 0.304719, -0.17554, 0.0116253, 246.5, 9.40424, -142.001, 202.464, 7.91735, -144.228 
2305, 0.11525, 0.304868, -0.174918, 0.00972718, 246.621, 7.86873, -141.498, 202.244, 6.43876, -143.302 
2306, 0.1153, 0.304596, -0.173773, 0.00789725, 246.401, 6.38843, -140.572, 202.378, 5.23036, -142.572 
2307, 0.11535, 0.304758, -0.172873, 0.00640276, 246.532, 5.17946, -139.844, 202.28, 4.17764, -141.589 
2308, 0.1154, 0.304637, -0.171659, 0.00510012, 246.434, 4.1257, -138.862, 202.507, 3.41052, -140.663 
2309, 0.11545, 0.304912, -0.170517, 0.00415198, 246.656, 3.35871, -137.938, 202.414, 2.71685, -139.534 
2310, 0.1155, 0.304794, -0.169125, 0.00329373, 246.561, 2.66444, -136.813, 202.569, 2.5595, -138.624 
2311, 0.11555, 0.304981, -0.168006, 0.00309998, 246.712, 2.50771, -135.907, 202.5, 2.53431, -137.455 
2312, 0.1156, 0.304894, -0.166566, 0.0030692, 246.642, 2.48281, -134.743, 202.677, 2.83192, -136.699 
2313, 0.11565, 0.305107, -0.165639, 0.00343678, 246.814, 2.78016, -133.992, 202.56, 3.46377, -135.726 
2314, 0.1157, 0.304958, -0.164442, 0.00421776, 246.694, 3.41193, -133.024, 202.7, 4.409, -135.12 
2315, 0.11575, 0.305124, -0.163701, 0.00538719, 246.828, 4.35793, -132.425, 202.591, 5.5687, -134.432 
2316, 0.1158, 0.304985, -0.162858, 0.00682106, 246.715, 5.51785, -131.743, 202.706, 6.96583, -134.143 
2317, 0.11585, 0.305119, -0.162507, 0.00854893, 246.824, 6.9156, -131.459, 202.597, 8.44475, -133.83 
2318, 0.1159, 0.304983, -0.162128, 0.0103769, 246.714, 8.39429, -131.152, 202.653, 10.1079, -133.855 
2319, 0.11595, 0.305046, -0.162166, 0.0124336, 246.765, 10.0581, -131.183, 202.554, 11.7547, -133.856 
2320, 0.116, 0.304921, -0.162173, 0.0144707, 246.664, 11.7059, -131.189, 202.711, 13.5621, -134.31 
2321, 0.11605, 0.305109, -0.162743, 0.0167063, 246.816, 13.5144, -131.65, 202.597, 15.2421, -134.63 
2322, 0.1161, 0.304965, -0.163145, 0.0187842, 246.699, 15.1953, -131.975, 202.882, 16.8485, -135.564 
2323, 0.11615, 0.305312, -0.164308, 0.0207716, 246.98, 16.803, -132.915, 202.888, 18.1852, -136.277 
2324, 0.1162, 0.305318, -0.165197, 0.0224242, 246.985, 18.1399, -133.635, 203.181, 19.2107, -137.417 
2325, 0.11625, 0.305675, -0.166615, 0.0236938, 247.274, 19.1669, -134.782, 203.317, 20.3019, -138.621 
2326, 0.1163, 0.305841, -0.168112, 0.0250438, 247.408, 20.259, -135.993, 203.616, 20.9928, -140.027 
2327, 0.11635, 0.306204, -0.169857, 0.0258995, 247.701, 20.9512, -137.405, 203.7, 21.3017, -141.341 
2328, 0.1164, 0.306306, -0.171491, 0.0262817, 247.784, 21.2604, -138.726, 204.053, 21.5552, -142.987 
2329, 0.11645, 0.306737, -0.173535, 0.0265974, 248.132, 21.5158, -140.38, 204.094, 21.2532, -144.446 
2330, 0.1165, 0.306784, -0.175346, 0.0262258, 248.17, 21.2152, -141.845, 204.386, 20.8474, -146.126 
2331, 0.11655, 0.307138, -0.177433, 0.025727, 248.457, 20.8117, -143.533, 204.402, 20.1527, -147.404 
2332, 0.1166, 0.307154, -0.179022, 0.0248702, 248.47, 20.1185, -144.818, 204.664, 19.0991, -148.979 
2333, 0.11665, 0.307473, -0.180978, 0.0235701, 248.728, 19.0669, -146.401, 204.743, 17.9735, -150.112 
2334, 0.1167, 0.307571, -0.182386, 0.0221802, 248.808, 17.9425, -147.54, 205.023, 16.5987, -151.486 
2335, 0.11675, 0.307914, -0.184093, 0.0204828, 249.085, 16.5694, -148.92, 205.052, 14.9835, -152.317 
2336, 0.1168, 0.307948, -0.185128, 0.0184873, 249.112, 14.9552, -149.758, 205.211, 13.513, -153.347 
2337, 0.11685, 0.308139, -0.186408, 0.0166722, 249.267, 13.4869, -150.793, 205.267, 11.7496, -153.952 
2338, 0.1169, 0.308206, -0.187162, 0.0144934, 249.321, 11.7244, -151.403, 205.499, 10.2455, -154.677 
2339, 0.11695, 0.30849, -0.188063, 0.0126369, 249.551, 10.2225, -152.132, 205.412, 8.67395, -154.857 
2340, 0.117, 0.308384, -0.188289, 0.0106963, 249.465, 8.65266, -152.315, 205.444, 7.26928, -155.108 
2341, 0.11705, 0.308419, -0.188604, 0.00896224, 249.493, 7.24994, -152.57, 205.333, 5.90367, -154.783 
2342, 0.1171, 0.308283, -0.188206, 0.007275, 249.383, 5.88506, -152.248, 205.419, 4.82835, -154.527 
2343, 0.11715, 0.308382, -0.187893, 0.00594761, 249.463, 4.81127, -151.994, 205.156, 3.76149, -153.687 
2344, 0.1172, 0.308057, -0.186857, 0.00462992, 249.201, 3.74534, -151.156, 205.2, 3.10375, -153.016 
2345, 0.11725, 0.308108, -0.186029, 0.0038178, 249.242, 3.08838, -150.487, 205.036, 2.59196, -151.641 
2346, 0.1173, 0.307906, -0.184331, 0.00318508, 249.078, 2.57655, -149.113, 205.109, 2.20198, -150.575 
2347, 0.11735, 0.307991, -0.183015, 0.00270309, 249.147, 2.18664, -148.049, 204.894, 1.73702, -148.861 
2348, 0.1174, 0.307725, -0.180898, 0.00212731, 248.932, 1.72087, -146.336, 204.947, 1.66442, -147.454 
2349, 0.11745, 0.307785, -0.179161, 0.00203663, 248.98, 1.64751, -144.931, 204.634, 1.58632, -145.496 
2350, 0.1175, 0.307398, -0.176742, 0.00193784, 248.667, 1.5676, -142.974, 204.732, 1.54841, -143.767 
2351, 0.11755, 0.307517, -0.174605, 0.00189015, 248.764, 1.52903, -141.246, 204.559, 1.6142, -141.843 
2352, 0.1176, 0.307304, -0.172229, 0.00196885, 248.592, 1.59268, -139.323, 204.667, 1.57083, -140.186 
2353, 0.11765, 0.307435, -0.170181, 0.00191306, 248.698, 1.54756, -137.667, 204.611, 1.65425, -138.256 
2354, 0.1177, 0.307365, -0.167796, 0.00201399, 248.641, 1.6292, -135.737, 204.733, 2.02596, -136.835 
2355, 0.11775, 0.307513, -0.166039, 0.00247166, 248.761, 1.99943, -134.316, 204.617, 2.17392, -135.239 
2356, 0.1178, 0.307371, -0.164065, 0.00265297, 248.646, 2.1461, -132.719, 204.85, 2.67843, -134.108 
2357, 0.11785, 0.307659, -0.162664, 0.0032749, 248.879, 2.64921, -131.585, 204.774, 3.03701, -132.929 
2358, 0.1179, 0.307568, -0.161203, 0.00371523, 248.805, 3.00541, -130.404, 205.128, 3.55637, -132.292 
2359, 0.11795, 0.308004, -0.160414, 0.00435589, 249.158, 3.52366, -129.766, 205.127, 4.279, -131.641 
2360, 0.118, 0.308005, -0.159606, 0.00524777, 249.158, 4.24514, -129.112, 205.405, 5.10438, -131.61 
2361, 0.11805, 0.308347, -0.159563, 0.0062686, 249.435, 5.07094, -129.078, 205.496, 5.86482, -131.472 
2362, 0.1181, 0.308463, -0.159386, 0.00720753, 249.529, 5.83048, -128.934, 205.787, 6.75942, -132 
2363, 0.11815, 0.308823, -0.160035, 0.00831229, 249.82, 6.72417, -129.459, 205.886, 7.58908, -132.431 
2364, 0.1182, 0.308948, -0.160561, 0.00933735, 249.921, 7.55338, -129.885, 206.251, 8.51357, -133.437 
2365, 0.11825, 0.309396, -0.161799, 0.0104814, 250.284, 8.47885, -130.886, 206.342, 9.34454, -134.291 
2366, 0.1183, 0.309512, -0.16285, 0.0115087, 250.377, 9.30986, -131.736, 206.675, 10.2391, -135.796 
2367, 0.11835, 0.309925, -0.164703, 0.0126163, 250.711, 10.2059, -133.236, 206.756, 10.936, -137.119 
2368, 0.1184, 0.310028, -0.166332, 0.013478, 250.795, 10.9029, -134.553, 207.196, 11.7239, -138.943 
2369, 0.11845, 0.310571, -0.168581, 0.0144529, 251.234, 11.6915, -136.372, 207.403, 12.5053, -140.529 
2370, 0.1185, 0.31083, -0.170535, 0.0154204, 251.444, 12.4742, -137.953, 207.76, 13.3367, -142.623 
2371, 0.11855, 0.31127, -0.173119, 0.0164486, 251.8, 13.3059, -140.044, 207.921, 14.1089, -144.418 
2372, 0.1186, 0.311473, -0.175332, 0.0174044, 251.963, 14.0792, -141.834, 208.327, 14.9385, -146.622 
2373, 0.11865, 0.311976, -0.178052, 0.018431, 252.371, 14.9096, -144.034, 208.56, 15.6432, -148.439 
2374, 0.1187, 0.312268, -0.180291, 0.0193026, 252.607, 15.6147, -145.845, 209.061, 16.281, -150.578 
