iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6930, 0.3465, 0.307583, -0.176312, 0.00754501, 248.817, 6.10348, -142.627, 204.399, 4.03576, -145.59 
6931, 0.34655, 0.307643, -0.176316, 0.00497624, 248.866, 4.02549, -142.629, 204.316, 1.55589, -144.984 
6932, 0.3466, 0.307543, -0.17556, 0.00191019, 248.784, 1.54524, -142.018, 204.372, -0.528858, -145.024 
6933, 0.34665, 0.307614, -0.175604, -0.00066634, 248.842, -0.539031, -142.054, 204.333, -2.76078, -144.531 
6934, 0.3467, 0.307572, -0.174989, -0.00342636, 248.808, -2.77173, -141.556, 204.348, -4.70849, -144.705 
6935, 0.34675, 0.30759, -0.175199, -0.00583336, 248.822, -4.71885, -141.726, 204.338, -6.45256, -144.45 
6936, 0.3468, 0.307582, -0.174878, -0.00798917, 248.816, -6.46278, -141.467, 204.476, -7.89305, -144.822 
6937, 0.34685, 0.307752, -0.175334, -0.00977057, 248.953, -7.90383, -141.835, 204.414, -9.13376, -144.721 
6938, 0.3469, 0.307678, -0.175204, -0.0113058, 248.894, -9.14576, -141.73, 204.55, -9.98735, -145.232 
6939, 0.34695, 0.307844, -0.175831, -0.0123615, 249.028, -9.99979, -142.238, 204.461, -10.6084, -145.37 
6940, 0.347, 0.307736, -0.175997, -0.0131304, 248.941, -10.6218, -142.371, 204.611, -10.7002, -145.986 
6941, 0.34705, 0.30792, -0.176754, -0.0132452, 249.09, -10.7146, -142.984, 204.585, -10.7378, -146.193 
6942, 0.3471, 0.307892, -0.177006, -0.0132935, 249.067, -10.7537, -143.188, 204.762, -10.2886, -146.855 
6943, 0.34715, 0.308109, -0.17782, -0.0127404, 249.243, -10.3063, -143.846, 204.667, -9.54192, -147.2 
6944, 0.3472, 0.307995, -0.178242, -0.0118198, 249.151, -9.56157, -144.188, 204.809, -8.34538, -148.028 
6945, 0.34725, 0.308168, -0.179263, -0.0103421, 249.29, -8.36614, -145.013, 204.744, -7.07784, -148.387 
6946, 0.3473, 0.30809, -0.179703, -0.00877741, 249.227, -7.10043, -145.369, 204.872, -5.44285, -149.13 
6947, 0.34735, 0.30825, -0.180618, -0.00675703, 249.356, -5.46605, -146.11, 204.751, -3.76319, -149.413 
6948, 0.3474, 0.308105, -0.180963, -0.00468062, 249.239, -3.78635, -146.389, 204.82, -1.74539, -150.163 
6949, 0.34745, 0.308187, -0.181886, -0.00218676, 249.306, -1.76896, -147.135, 204.651, 0.112315, -150.404 
6950, 0.3475, 0.307979, -0.182181, 0.000109265, 249.137, 0.0883889, -147.374, 204.777, 2.32502, -151.028 
6951, 0.34755, 0.308133, -0.182949, 0.00284551, 249.262, 2.30186, -147.996, 204.625, 4.35966, -151.199 
6952, 0.3476, 0.30795, -0.183158, 0.00536064, 249.114, 4.33645, -148.164, 204.726, 6.41559, -151.705 
6953, 0.34765, 0.308074, -0.183779, 0.00790345, 249.214, 6.39344, -148.666, 204.636, 8.36843, -151.669 
6954, 0.3477, 0.307967, -0.183731, 0.0103177, 249.128, 8.34645, -148.628, 204.717, 10.1314, -152.065 
6955, 0.34775, 0.308065, -0.184217, 0.0124975, 249.207, 10.1098, -149.021, 204.613, 11.6398, -151.896 
6956, 0.3478, 0.307939, -0.184003, 0.0143622, 249.105, 11.6182, -148.848, 204.7, 12.9496, -152.203 
6957, 0.34785, 0.308044, -0.184379, 0.0159816, 249.19, 12.9282, -149.152, 204.665, 13.8438, -151.891 
6958, 0.3479, 0.308005, -0.183988, 0.0170868, 249.158, 13.8222, -148.836, 204.712, 14.6191, -152.011 
6959, 0.34795, 0.308063, -0.184132, 0.0180466, 249.205, 14.5987, -148.952, 204.603, 14.9849, -151.566 
6960, 0.348, 0.307932, -0.183578, 0.0184998, 249.099, 14.9653, -148.504, 204.571, 15.2457, -151.617 
6961, 0.34805, 0.307891, -0.183637, 0.0188236, 249.066, 15.2272, -148.552, 204.31, 14.953, -151.053 
6962, 0.3481, 0.307571, -0.182936, 0.0184617, 248.807, 14.9345, -147.985, 204.359, 14.5054, -151.073 
6963, 0.34815, 0.30763, -0.182957, 0.0179095, 248.855, 14.4877, -148.001, 204.088, 13.5921, -150.462 
6964, 0.3482, 0.307299, -0.182198, 0.0167806, 248.588, 13.5746, -147.388, 204.118, 12.6012, -150.354 
6965, 0.34825, 0.307336, -0.182063, 0.0155568, 248.617, 12.5845, -147.279, 203.862, 11.2138, -149.867 
6966, 0.3483, 0.307022, -0.181459, 0.0138428, 248.364, 11.198, -146.79, 203.808, 9.70854, -149.631 
6967, 0.34835, 0.306954, -0.181164, 0.0119844, 248.308, 9.69471, -146.551, 203.569, 7.99514, -149.006 
6968, 0.3484, 0.306662, -0.180388, 0.00986685, 248.072, 7.98172, -145.923, 203.58, 6.32207, -148.942 
6969, 0.34845, 0.306675, -0.180304, 0.00779904, 248.082, 6.30898, -145.856, 203.382, 4.50439, -148.452 
6970, 0.3485, 0.306436, -0.179694, 0.00555275, 247.889, 4.49185, -145.362, 203.298, 2.86614, -148.302 
6971, 0.34855, 0.30633, -0.179502, 0.0035277, 247.804, 2.85371, -145.207, 203.085, 1.0769, -147.726 
6972, 0.3486, 0.30607, -0.178785, 0.0013162, 247.593, 1.06473, -144.627, 203.083, -0.425139, -147.591 
6973, 0.34865, 0.306069, -0.178611, -0.000539763, 247.592, -0.436637, -144.486, 202.906, -1.87681, -147.067 
6974, 0.3487, 0.305855, -0.177956, -0.0023348, 247.419, -1.88872, -143.956, 202.895, -3.12033, -146.988 
6975, 0.34875, 0.305842, -0.177851, -0.00387137, 247.408, -3.13172, -143.871, 202.665, -4.37883, -146.465 
6976, 0.3488, 0.305562, -0.177197, -0.0054283, 247.182, -4.39118, -143.342, 202.739, -5.26149, -146.169 
6977, 0.34885, 0.305656, -0.176825, -0.00651979, 247.258, -5.27413, -143.041, 202.6, -5.99062, -145.719 
6978, 0.3489, 0.30549, -0.17626, -0.00742183, 247.124, -6.00383, -142.584, 202.599, -6.63792, -145.47 
6979, 0.34895, 0.305489, -0.175946, -0.00822154, 247.123, -6.65075, -142.33, 202.417, -7.02281, -144.997 
6980, 0.349, 0.30527, -0.175354, -0.00869671, 246.946, -7.03514, -141.852, 202.549, -7.0749, -144.823 
6981, 0.34905, 0.305432, -0.175135, -0.00876037, 247.077, -7.08664, -141.674, 202.41, -7.15636, -144.348 
6982, 0.3491, 0.305269, -0.17454, -0.00886038, 246.945, -7.16754, -141.193, 202.445, -6.77922, -144.276 
6983, 0.34915, 0.305312, -0.174444, -0.00839311, 246.98, -6.78955, -141.115, 202.31, -6.37083, -143.889 
6984, 0.3492, 0.305151, -0.173959, -0.00788746, 246.85, -6.38051, -140.723, 202.42, -5.61683, -143.982 
6985, 0.34925, 0.305288, -0.17407, -0.00695412, 246.96, -5.62548, -140.812, 202.232, -4.84877, -143.568 
6986, 0.3493, 0.305061, -0.173551, -0.00600307, 246.777, -4.85614, -140.393, 202.192, -3.93369, -143.767 
6987, 0.34935, 0.305015, -0.173791, -0.00487012, 246.739, -3.93964, -140.587, 201.926, -2.77842, -143.334 
6988, 0.3494, 0.304691, -0.173248, -0.00343993, 246.477, -2.78271, -140.148, 201.944, -1.78338, -143.599 
6989, 0.34945, 0.304715, -0.173569, -0.00220744, 246.497, -1.78569, -140.407, 201.775, -0.54913, -143.451 
6990, 0.3495, 0.304511, -0.173379, -0.000679199, 246.332, -0.549433, -140.254, 201.783, 0.589647, -143.644 
6991, 0.34955, 0.304521, -0.173613, 0.000731289, 246.34, 0.591571, -140.443, 201.653, 1.64256, -143.567 
6992, 0.3496, 0.304368, -0.173511, 0.00203451, 246.216, 1.6458, -140.36, 201.721, 2.9159, -143.924 
6993, 0.34965, 0.304454, -0.173946, 0.00361161, 246.286, 2.92159, -140.713, 201.602, 3.76614, -143.937 
6994, 0.3497, 0.304313, -0.173957, 0.00466594, 246.171, 3.77448, -140.721, 201.66, 4.68381, -144.285 
6995, 0.34975, 0.304382, -0.174382, 0.00580297, 246.227, 4.69427, -141.065, 201.533, 5.21052, -144.349 
6996, 0.3498, 0.30423, -0.174457, 0.00645644, 246.104, 5.22289, -141.126, 201.731, 5.82462, -144.812 
6997, 0.34985, 0.304476, -0.175026, 0.00721815, 246.303, 5.83907, -141.586, 201.668, 5.95602, -145.045 
6998, 0.3499, 0.304404, -0.17531, 0.00738239, 246.245, 5.97193, -141.816, 201.854, 5.92066, -145.478 
6999, 0.34995, 0.304632, -0.175842, 0.00734059, 246.43, 5.93812, -142.246, 201.777, 5.68336, -145.738 
7000, 0.35, 0.304543, -0.17616, 0.00704758, 246.357, 5.70109, -142.504, 201.996, 5.21644, -146.21 
7001, 0.35005, 0.30481, -0.176744, 0.00647175, 246.574, 5.23527, -142.975, 201.931, 4.40551, -146.331 
7002, 0.3501, 0.304732, -0.17689, 0.00547051, 246.511, 4.42533, -143.094, 202.071, 3.48912, -146.768 
7003, 0.35015, 0.304903, -0.17743, 0.00433843, 246.649, 3.50954, -143.53, 201.961, 2.2338, -146.763 
7004, 0.3502, 0.30477, -0.177422, 0.00278771, 246.542, 2.25509, -143.524, 202.15, 0.962743, -147.324 
7005, 0.35025, 0.305003, -0.178115, 0.00121758, 246.73, 0.984952, -144.084, 202.007, -0.500208, -147.278 
7006, 0.3503, 0.304829, -0.178055, -0.000590417, 246.589, -0.477614, -144.037, 202.146, -1.85011, -147.76 
7007, 0.35035, 0.304999, -0.17865, -0.00225869, 246.727, -1.82715, -144.517, 202.041, -3.43482, -147.617 
7008, 0.3504, 0.30487, -0.178471, -0.00421661, 246.623, -3.41099, -144.373, 202.078, -4.8013, -147.95 
7009, 0.35045, 0.304914, -0.178882, -0.0059041, 246.658, -4.77608, -144.705, 201.855, -6.14668, -147.946 
7010, 0.3505, 0.304644, -0.178872, -0.00756637, 246.439, -6.12076, -144.697, 201.851, -7.447, -148.079 
7011, 0.35055, 0.304636, -0.179034, -0.00917335, 246.433, -7.42072, -144.828, 201.61, -8.54616, -147.958 
7012, 0.3506, 0.304342, -0.17888, -0.0105321, 246.195, -8.51987, -144.703, 201.609, -9.45129, -148.102 
7013, 0.35065, 0.304341, -0.179052, -0.0116507, 246.194, -9.42473, -144.843, 201.328, -10.1985, -147.665 
7014, 0.3507, 0.303997, -0.178506, -0.012575, 245.916, -10.1724, -144.401, 201.362, -10.7143, -147.684 
7015, 0.35075, 0.304038, -0.178524, -0.0132124, 245.95, -10.6881, -144.416, 201.12, -11.0506, -147.239 
7016, 0.3508, 0.303744, -0.177969, -0.0136291, 245.712, -11.0252, -143.967, 201.144, -11.1718, -147.073 
7017, 0.35085, 0.303773, -0.177758, -0.0137788, 245.735, -11.1463, -143.796, 200.948, -11.0953, -146.542 
7018, 0.3509, 0.303537, -0.177095, -0.0136845, 245.544, -11.07, -143.259, 201.03, -10.6607, -146.205 
7019, 0.35095, 0.30364, -0.176672, -0.0131474, 245.628, -10.6355, -142.918, 200.919, -10.0697, -145.597 
7020, 0.351, 0.303509, -0.175916, -0.0124175, 245.522, -10.045, -142.306, 201.039, -9.15517, -145.4 
7021, 0.35105, 0.303658, -0.175668, -0.0112869, 245.642, -9.13044, -142.106, 200.983, -8.18093, -144.843 
7022, 0.3511, 0.303592, -0.174974, -0.0100823, 245.589, -8.15603, -141.544, 201.15, -6.85837, -144.648 
7023, 0.35115, 0.303797, -0.17473, -0.0084476, 245.755, -6.83363, -141.347, 201.069, -5.59204, -144.333 
7024, 0.3512, 0.303702, -0.174338, -0.00688254, 245.677, -5.56758, -141.03, 201.177, -4.017, -144.393 
7025, 0.35125, 0.303835, -0.17441, -0.00493562, 245.785, -3.99263, -141.087, 201.118, -2.55551, -144.276 
7026, 0.3513, 0.303766, -0.174263, -0.00312868, 245.729, -2.53092, -140.969, 201.238, -0.997063, -144.436 
7027, 0.35135, 0.303913, -0.174458, -0.00120076, 245.849, -0.971346, -141.126, 201.143, 0.513554, -144.576 
7028, 0.3514, 0.303802, -0.174629, 0.000667289, 245.759, 0.539798, -141.265, 201.273, 2.06757, -145.059 
7029, 0.35145, 0.303962, -0.175225, 0.00258904, 245.888, 2.09439, -141.747, 201.214, 3.49628, -145.274 
7030, 0.3515, 0.303891, -0.175489, 0.00435643, 245.83, 3.52411, -141.961, 201.37, 4.71009, -145.937 
7031, 0.35155, 0.304079, -0.176307, 0.00585789, 245.983, 4.73869, -142.622, 201.33, 5.77721, -146.301 
7032, 0.3516, 0.304036, -0.176755, 0.00717776, 245.948, 5.8064, -142.984, 201.498, 6.6919, -147.025 
7033, 0.35165, 0.304243, -0.177647, 0.00830994, 246.115, 6.72226, -143.706, 201.503, 7.34007, -147.484 
7034, 0.3517, 0.304253, -0.17821, 0.00911199, 246.124, 7.37108, -144.162, 201.757, 7.85737, -148.277 
7035, 0.35175, 0.304565, -0.179188, 0.00975213, 246.375, 7.88892, -144.953, 201.647, 7.99924, -148.763 
7036, 0.3518, 0.304429, -0.179786, 0.00992701, 246.266, 8.03038, -145.436, 201.757, 7.78828, -149.563 
7037, 0.35185, 0.304566, -0.180772, 0.00966689, 246.376, 7.81996, -146.234, 201.729, 7.30247, -149.954 
7038, 0.3519, 0.304535, -0.181252, 0.00906717, 246.352, 7.33482, -146.623, 201.881, 6.49578, -150.634 
7039, 0.35195, 0.304722, -0.18209, 0.0080721, 246.502, 6.52987, -147.301, 201.722, 5.29662, -151.031 
7040, 0.352, 0.304528, -0.182578, 0.00659006, 246.346, 5.33098, -147.695, 201.867, 4.12197, -151.572 
7041, 0.35205, 0.304706, -0.183245, 0.00513803, 246.49, 4.15637, -148.235, 201.706, 2.44452, -151.893 
7042, 0.3521, 0.304511, -0.183639, 0.00306433, 246.332, 2.47887, -148.553, 201.754, 0.69487, -152.292 
7043, 0.35215, 0.30457, -0.184131, 0.000901736, 246.379, 0.729453, -148.952, 201.484, -1.09094, -152.447 
7044, 0.3522, 0.304239, -0.184321, -0.00130743, 246.112, -1.05764, -149.105, 201.584, -2.97916, -152.843 
7045, 0.35225, 0.304362, -0.184809, -0.00364165, 246.212, -2.94589, -149.5, 201.32, -4.90171, -152.769 
7046, 0.3523, 0.30404, -0.184716, -0.00601887, 245.951, -4.86893, -149.424, 201.45, -6.78182, -152.892 
7047, 0.35235, 0.3042, -0.184866, -0.00834456, 246.081, -6.75027, -149.546, 201.222, -8.62986, -152.561 
7048, 0.3524, 0.303923, -0.184454, -0.0106311, 245.856, -8.59996, -149.213, 201.216, -10.2828, -152.586 
7049, 0.35245, 0.303916, -0.184483, -0.0126759, 245.851, -10.2541, -149.236, 201.039, -11.8043, -152.021 
7050, 0.3525, 0.303704, -0.183781, -0.0145585, 245.679, -11.777, -148.668, 201.113, -13.073, -151.671 
7051, 0.35255, 0.303795, -0.183346, -0.0161279, 245.753, -13.0466, -148.316, 200.965, -14.1887, -150.85 
7052, 0.3526, 0.303617, -0.182326, -0.0175088, 245.608, -14.1636, -147.491, 201.021, -14.9908, -150.417 
7053, 0.35265, 0.303685, -0.181787, -0.0185014, 245.663, -14.9666, -147.055, 200.827, -15.5607, -149.428 
7054, 0.3527, 0.303449, -0.180559, -0.019208, 245.473, -15.5381, -146.062, 200.879, -15.7289, -148.801 
7055, 0.35275, 0.303515, -0.179779, -0.0194163, 245.527, -15.7067, -145.431, 200.754, -15.5895, -147.858 
7056, 0.3528, 0.303367, -0.17861, -0.019245, 245.406, -15.5681, -144.485, 200.798, -15.28, -147.198 
7057, 0.35285, 0.303422, -0.17779, -0.0188633, 245.451, -15.2593, -143.822, 200.552, -14.5176, -146.184 
7058, 0.3529, 0.30312, -0.17653, -0.0179223, 245.207, -14.4981, -142.803, 200.709, -13.545, -145.691 
7059, 0.35295, 0.303314, -0.175917, -0.01672, 245.363, -13.5255, -142.307, 200.482, -12.2314, -144.888 
7060, 0.353, 0.303036, -0.17492, -0.0150973, 245.139, -12.2129, -141.501, 200.495, -10.493, -144.573 
7061, 0.35305, 0.303053, -0.174528, -0.0129474, 245.152, -10.4737, -141.183, 200.278, -8.7722, -144.113 
7062, 0.3531, 0.302791, -0.173956, -0.0108211, 244.941, -8.75362, -140.72, 200.294, -6.90274, -143.988 
7063, 0.35315, 0.302812, -0.173798, -0.00851016, 244.958, -6.88423, -140.592, 200.063, -4.9036, -143.8 
7064, 0.3532, 0.30253, -0.173561, -0.00603966, 244.73, -4.88574, -140.401, 200.115, -2.85193, -143.971 
7065, 0.35325, 0.302593, -0.173769, -0.00350324, 244.78, -2.83392, -140.569, 199.922, -0.819393, -144.061 
7066, 0.3533, 0.302359, -0.173875, -0.000990672, 244.591, -0.801397, -140.655, 200.005, 1.0935, -144.547 
7067, 0.35335, 0.302463, -0.174471, 0.00137409, 244.676, 1.11156, -141.137, 199.812, 2.76546, -144.763 
7068, 0.3534, 0.302229, -0.174734, 0.0034398, 244.486, 2.7826, -141.35, 199.88, 4.40396, -145.523 
7069, 0.35345, 0.30231, -0.175669, 0.0054657, 244.552, 4.42144, -142.106, 199.762, 5.73539, -146.094 
7070, 0.3535, 0.302169, -0.176369, 0.00711126, 244.437, 5.7526, -142.673, 199.878, 6.98292, -146.934 
7071, 0.35355, 0.302311, -0.177401, 0.00865383, 244.553, 7.00045, -143.508, 199.662, 7.88467, -147.655 
7072, 0.3536, 0.302046, -0.178288, 0.00976848, 244.338, 7.90214, -144.225, 199.764, 8.53478, -148.807 
7073, 0.35365, 0.302173, -0.17971, 0.010572, 244.44, 8.55218, -145.375, 199.687, 8.92022, -149.606 
7074, 0.3537, 0.302079, -0.180693, 0.0110476, 244.365, 8.9369, -146.17, 199.765, 9.03746, -150.874 
7075, 0.35375, 0.302173, -0.182255, 0.0111923, 244.441, 9.05397, -147.434, 199.654, 8.7958, -151.648 
7076, 0.3538, 0.30204, -0.183209, 0.0108919, 244.333, 8.81094, -148.205, 199.744, 8.46239, -152.669 
7077, 0.35385, 0.302149, -0.184469, 0.0104786, 244.421, 8.47662, -149.225, 199.583, 7.72017, -153.442 
7078, 0.3539, 0.301952, -0.185422, 0.0095607, 244.262, 7.73406, -149.996, 199.597, 6.87259, -154.329 
7079, 0.35395, 0.301965, -0.186518, 0.00851236, 244.273, 6.88601, -150.882, 199.407, 5.71492, -154.728 
7080, 0.354, 0.301733, -0.187009, 0.007079, 244.085, 5.7265, -151.28, 199.552, 4.47782, -155.245 
7081, 0.35405, 0.301909, -0.187648, 0.00554954, 244.227, 4.48926, -151.797, 199.297, 3.16322, -155.254 
7082, 0.3541, 0.301595, -0.187659, 0.00392175, 243.973, 3.17247, -151.805, 199.194, 1.7488, -155.6 
7083, 0.35415, 0.301466, -0.188087, 0.0021721, 243.869, 1.7571, -152.152, 198.972, 0.223914, -155.331 
7084, 0.3542, 0.301196, -0.187754, 0.000284802, 243.65, 0.230389, -151.882, 198.917, -1.23485, -155.259 
7085, 0.35425, 0.301126, -0.187667, -0.00152014, 243.594, -1.2297, -151.812, 198.605, -2.82819, -154.641 
7086, 0.3543, 0.300741, -0.186904, -0.00349229, 243.282, -2.82506, -151.195, 198.551, -4.12039, -154.211 
7087, 0.35435, 0.300673, -0.186374, -0.00509083, 243.227, -4.11819, -150.766, 198.245, -5.56639, -153.327 
7088, 0.3544, 0.3003, -0.185281, -0.00687978, 242.925, -5.56535, -149.882, 198.186, -6.68389, -152.593 
7089, 0.35445, 0.300225, -0.184375, -0.00826205, 242.865, -6.68353, -149.149, 197.905, -7.63503, -151.433 
7090, 0.3545, 0.299882, -0.182941, -0.00943834, 242.588, -7.63508, -147.989, 197.847, -8.45588, -150.447 
7091, 0.35455, 0.299807, -0.181721, -0.0104534, 242.527, -8.45622, -147.002, 197.608, -9.01765, -149.11 
7092, 0.3546, 0.299516, -0.180066, -0.0111488, 242.291, -9.01877, -145.663, 197.533, -9.41046, -147.96 
7093, 0.35465, 0.299421, -0.178643, -0.0116341, 242.215, -9.41131, -144.512, 197.195, -9.71227, -146.532 
7094, 0.3547, 0.299008, -0.176874, -0.0120073, 241.88, -9.7132, -143.081, 197.109, -9.72101, -145.458 
7095, 0.35475, 0.298902, -0.175543, -0.0120169, 241.795, -9.72097, -142.004, 196.925, -9.50516, -143.967 
7096, 0.3548, 0.298678, -0.173695, -0.0117502, 241.614, -9.50523, -140.51, 196.901, -9.18383, -143.018 
7097, 0.35485, 0.298648, -0.172518, -0.0113516, 241.589, -9.18281, -139.557, 196.707, -8.61223, -141.739 
7098, 0.3549, 0.298412, -0.17093, -0.0106459, 241.398, -8.61195, -138.272, 196.717, -7.88846, -140.973 
7099, 0.35495, 0.298425, -0.169976, -0.00975192, 241.409, -7.88875, -137.501, 196.639, -6.88315, -140.026 
7100, 0.355, 0.298333, -0.168797, -0.00851011, 241.335, -6.88419, -136.547, 196.693, -5.67723, -139.642 
7101, 0.35505, 0.2984, -0.168315, -0.00701848, 241.388, -5.67755, -136.157, 196.571, -4.51982, -139.139 
7102, 0.3551, 0.298254, -0.167684, -0.00558958, 241.271, -4.52165, -135.647, 196.823, -3.12107, -139.173 
7103, 0.35515, 0.298566, -0.167718, -0.00386032, 241.523, -3.12278, -135.674, 196.763, -1.68016, -139.047 
7104, 0.3552, 0.298496, -0.167552, -0.00208055, 241.467, -1.68305, -135.54, 196.844, -0.0880752, -139.477 
7105, 0.35525, 0.298597, -0.168074, -0.000113181, 241.548, -0.0915571, -135.962, 196.753, 1.46539, -139.734 
7106, 0.3553, 0.29849, -0.168381, 0.00180709, 241.462, 1.46183, -136.211, 196.829, 2.90169, -140.505 
7107, 0.35535, 0.298586, -0.169326, 0.00358222, 241.539, 2.89781, -136.975, 196.575, 4.3025, -141.057 
7108, 0.3554, 0.298279, -0.169996, 0.00531294, 241.29, 4.29786, -137.517, 196.617, 5.52955, -142.045 
7109, 0.35545, 0.298331, -0.171209, 0.00682934, 241.333, 5.52454, -138.498, 196.402, 6.68804, -142.883 
7110, 0.3555, 0.29807, -0.172235, 0.00826064, 241.122, 6.68239, -139.329, 196.388, 7.74841, -144.114 
7111, 0.35555, 0.298053, -0.173749, 0.009571, 241.108, 7.74239, -140.553, 196.183, 8.60006, -145.105 
7112, 0.3556, 0.297806, -0.174966, 0.0106235, 240.908, 8.59382, -141.538, 196.184, 9.32062, -146.496 
7113, 0.35565, 0.297808, -0.176679, 0.0115145, 240.91, 9.31456, -142.923, 196.035, 9.778, -147.633 
7114, 0.3557, 0.29763, -0.178078, 0.0120811, 240.765, 9.77289, -144.055, 196.199, 10.1101, -149.061 
7115, 0.35575, 0.297833, -0.179838, 0.0124931, 240.93, 10.1062, -145.479, 196.06, 10.1854, -149.959 
7116, 0.3558, 0.297665, -0.180942, 0.0125864, 240.794, 10.1817, -146.372, 196.13, 10.009, -151.252 
7117, 0.35585, 0.297751, -0.182536, 0.012368, 240.864, 10.005, -147.661, 195.969, 9.56615, -151.898 
7118, 0.3559, 0.297557, -0.183331, 0.0118203, 240.706, 9.56192, -148.305, 196.223, 8.826, -152.812 
7119, 0.35595, 0.297873, -0.184458, 0.0109052, 240.962, 8.82171, -149.216, 196.15, 7.90056, -153.07 
7120, 0.356, 0.297786, -0.184773, 0.00976027, 240.892, 7.8955, -149.471, 196.36, 6.81878, -153.729 
7121, 0.35605, 0.298045, -0.185585, 0.00842337, 241.102, 6.81402, -150.128, 196.299, 5.40979, -153.549 
7122, 0.3561, 0.297973, -0.185361, 0.00668157, 241.043, 5.40501, -149.946, 196.459, 4.05144, -153.682 
7123, 0.35615, 0.298171, -0.185523, 0.00500352, 241.203, 4.04756, -150.077, 196.354, 2.56153, -153.276 
7124, 0.3562, 0.298045, -0.185018, 0.00316109, 241.102, 2.55714, -149.669, 196.438, 0.860362, -152.971 
7125, 0.35625, 0.29815, -0.18464, 0.00105753, 241.186, 0.855478, -149.363, 196.246, -0.829845, -152.066 
7126, 0.3563, 0.297913, -0.183519, -0.0010317, 240.994, -0.834589, -148.456, 196.348, -2.50321, -151.46 
7127, 0.35635, 0.298037, -0.182768, -0.00310009, 241.095, -2.5078, -147.849, 196.059, -4.07, -150.339 
7128, 0.3564, 0.297684, -0.18138, -0.00503799, 240.809, -4.07544, -146.726, 196.022, -5.62193, -149.393 
7129, 0.35645, 0.297636, -0.18021, -0.00695677, 240.77, -5.62763, -145.78, 195.768, -7.15031, -148.203 
7130, 0.3565, 0.297325, -0.178738, -0.00884703, 240.519, -7.15674, -144.589, 195.729, -8.24698, -147.2 
7131, 0.35655, 0.297275, -0.177497, -0.0102025, 240.479, -8.25324, -143.585, 195.453, -9.43104, -145.811 
7132, 0.3566, 0.296934, -0.175777, -0.0116678, 240.203, -9.43859, -142.193, 195.334, -10.3443, -144.884 
7133, 0.35665, 0.296785, -0.174629, -0.0127986, 240.082, -10.3533, -141.265, 195.037, -11.0629, -143.556 
7134, 0.3567, 0.29642, -0.172987, -0.0136887, 239.787, -11.0734, -139.937, 195.055, -11.5923, -142.473 
7135, 0.35675, 0.296441, -0.171648, -0.0143451, 239.804, -11.6044, -138.853, 194.861, -11.9837, -141.284 
7136, 0.3568, 0.296204, -0.17018, -0.0148322, 239.612, -11.9984, -137.666, 194.9, -12.1271, -140.469 
7137, 0.35685, 0.29625, -0.169172, -0.0150112, 239.649, -12.1432, -136.851, 194.84, -12.1962, -139.435 
7138, 0.3569, 0.296179, -0.167895, -0.0150991, 239.592, -12.2143, -135.817, 194.95, -11.9271, -138.929 
7139, 0.35695, 0.296313, -0.16727, -0.0147694, 239.7, -11.9476, -135.312, 194.849, -11.496, -138.106 
7140, 0.357, 0.296191, -0.166252, -0.0142402, 239.601, -11.5195, -134.489, 194.964, -10.8086, -137.989 
7141, 0.35705, 0.296331, -0.166107, -0.0133936, 239.715, -10.8346, -134.371, 194.951, -10.2485, -137.634 
7142, 0.3571, 0.296316, -0.165668, -0.0127037, 239.703, -10.2766, -134.016, 195.049, -9.23456, -137.834 
7143, 0.35715, 0.296434, -0.165915, -0.0114532, 239.798, -9.26495, -134.216, 194.944, -8.16098, -137.946 
7144, 0.3572, 0.296305, -0.166056, -0.0101277, 239.694, -8.19276, -134.33, 195.103, -6.94495, -138.436 
7145, 0.35725, 0.296497, -0.166664, -0.00862654, 239.849, -6.97838, -134.822, 194.965, -5.50664, -138.956 
7146, 0.3573, 0.296324, -0.167309, -0.00685077, 239.709, -5.54188, -135.344, 195.035, -4.18982, -139.861 
7147, 0.35735, 0.296407, -0.168431, -0.00522377, 239.776, -4.22573, -136.251, 194.947, -2.86992, -140.778 
7148, 0.3574, 0.296297, -0.169569, -0.0035938, 239.687, -2.90718, -137.172, 194.968, -1.33931, -141.945 
7149, 0.35745, 0.296318, -0.171019, -0.00170278, 239.704, -1.37746, -138.345, 194.786, -0.0261317, -142.885 
7150, 0.3575, 0.296091, -0.172187, -8.0552e-05, 239.52, -0.065162, -139.289, 194.839, 1.36008, -144.31 
7151, 0.35755, 0.29615, -0.173958, 0.0016335, 239.568, 1.3214, -140.722, 194.704, 2.73826, -145.396 
7152, 0.3576, 0.295979, -0.17531, 0.00333737, 239.43, 2.69974, -141.816, 194.872, 3.99056, -147.007 
7153, 0.35765, 0.296178, -0.177312, 0.00488673, 239.591, 3.95309, -143.435, 194.706, 5.21832, -148.238 
7154, 0.3577, 0.295969, -0.178846, 0.00640497, 239.422, 5.18126, -144.676, 194.87, 6.36515, -149.832 
7155, 0.35775, 0.296164, -0.180831, 0.00782299, 239.58, 6.32835, -146.282, 194.819, 7.40977, -150.962 
7156, 0.3578, 0.296097, -0.182242, 0.00911493, 239.526, 7.37345, -147.423, 195.034, 8.22872, -152.499 
7157, 0.35785, 0.296352, -0.184156, 0.0101282, 239.732, 8.19313, -148.971, 195.011, 8.82997, -153.428 
