iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5912, 0.35472, 0.189402, -0.180497, -0.000219286, 153.215, -0.177389, -146.012, 118.182, -0.112326, -146.725 
5913, 0.35478, 0.18944, -0.180879, -0.000198869, 153.246, -0.160874, -146.321, 118.133, 0.0410904, -146.824 
5914, 0.35484, 0.189376, -0.181003, -7.32812e-06, 153.194, -0.00592803, -146.421, 118.177, 0.209001, -147.108 
5915, 0.3549, 0.189426, -0.181356, 0.000202258, 153.235, 0.163615, -146.707, 118.372, 0.327777, -146.238 
5916, 0.35496, 0.189664, -0.180283, 0.00035148, 153.427, 0.284327, -145.839, 118.515, 0.412319, -146.015 
5917, 0.35502, 0.189837, -0.180011, 0.000458701, 153.567, 0.371063, -145.619, 118.621, 0.61561, -145.722 
5918, 0.35508, 0.189963, -0.179652, 0.000712243, 153.669, 0.576164, -145.328, 118.617, 0.634289, -146 
5919, 0.35514, 0.189954, -0.179998, 0.000737909, 153.662, 0.596926, -145.608, 118.546, 0.822217, -146.217 
5920, 0.3552, 0.189862, -0.18027, 0.000972571, 153.588, 0.786754, -145.828, 118.606, 0.844378, -146.384 
5921, 0.35526, 0.189933, -0.18048, 0.00100205, 153.645, 0.810603, -145.998, 118.569, 0.959487, -146.236 
5922, 0.35532, 0.189883, -0.180301, 0.00114606, 153.604, 0.927098, -145.853, 118.731, 0.852331, -146.019 
5923, 0.35538, 0.19008, -0.180036, 0.00101489, 153.764, 0.820988, -145.639, 118.636, 0.920958, -145.914 
5924, 0.35544, 0.189958, -0.179911, 0.00110105, 153.665, 0.890685, -145.538, 118.663, 0.818135, -146.028 
5925, 0.3555, 0.189988, -0.180057, 0.000975335, 153.689, 0.78899, -145.656, 118.593, 0.80847, -145.964 
5926, 0.35556, 0.189897, -0.179983, 0.000964894, 153.616, 0.780544, -145.596, 118.527, 0.646265, -146.482 
5927, 0.35562, 0.189811, -0.180629, 0.000765589, 153.547, 0.619317, -146.118, 118.357, 0.57082, -146.771 
5928, 0.35568, 0.189596, -0.18099, 0.000673475, 153.373, 0.544803, -146.411, 118.317, 0.330722, -147.027 
5929, 0.35574, 0.189543, -0.181312, 0.000377579, 153.329, 0.305439, -146.671, 118.355, 0.181169, -146.578 
5930, 0.3558, 0.189584, -0.180762, 0.000192974, 153.363, 0.156105, -146.226, 118.561, -0.0648151, -145.842 
5931, 0.35586, 0.189835, -0.179858, -0.000110854, 153.565, -0.0896743, -145.495, 118.652, -0.261728, -145.156 
5932, 0.35592, 0.189943, -0.179014, -0.000353912, 153.653, -0.286294, -144.812, 118.73, -0.599356, -145.003 
5933, 0.35598, 0.190033, -0.17883, -0.000771371, 153.726, -0.623995, -144.663, 118.632, -0.829263, -144.954 
5934, 0.35604, 0.189907, -0.178774, -0.00105563, 153.624, -0.853948, -144.618, 118.589, -1.06209, -145.311 
5935, 0.3561, 0.189848, -0.17922, -0.00134375, 153.576, -1.08702, -144.979, 118.549, -1.30459, -145.232 
5936, 0.35616, 0.189793, -0.179126, -0.00164438, 153.532, -1.33021, -144.903, 118.66, -1.57936, -144.832 
5937, 0.35622, 0.189925, -0.178636, -0.00198461, 153.638, -1.60543, -144.507, 118.69, -1.71027, -144.365 
5938, 0.35628, 0.189957, -0.178063, -0.00214681, 153.664, -1.73664, -144.043, 118.73, -2.06196, -144.131 
5939, 0.35634, 0.19, -0.177779, -0.00258178, 153.699, -2.08851, -143.813, 118.67, -2.10353, -144.015 
5940, 0.3564, 0.189921, -0.177639, -0.00263335, 153.636, -2.13023, -143.7, 118.628, -2.30166, -144.315 
5941, 0.35646, 0.189865, -0.178015, -0.00287797, 153.59, -2.32811, -144.004, 118.522, -2.36276, -144.268 
5942, 0.35652, 0.189728, -0.177961, -0.00295349, 153.479, -2.38921, -143.96, 118.447, -2.4649, -144.649 
5943, 0.35658, 0.189631, -0.178437, -0.00307968, 153.401, -2.49128, -144.345, 118.446, -2.46719, -144.237 
5944, 0.35664, 0.189625, -0.17793, -0.00308216, 153.396, -2.49329, -143.935, 118.703, -2.47473, -143.412 
5945, 0.3567, 0.189939, -0.176913, -0.00309079, 153.65, -2.50027, -143.113, 118.782, -2.36726, -142.666 
5946, 0.35676, 0.190033, -0.175995, -0.00295733, 153.726, -2.39231, -142.37, 118.943, -2.4081, -142.386 
5947, 0.35682, 0.190228, -0.175652, -0.00300674, 153.884, -2.43228, -142.092, 118.905, -2.2022, -142.154 
5948, 0.35688, 0.190177, -0.175368, -0.00275139, 153.842, -2.22572, -141.862, 118.894, -2.11963, -142.375 
5949, 0.35694, 0.19016, -0.175643, -0.00264843, 153.828, -2.14243, -142.085, 118.85, -1.92621, -142.354 
5950, 0.357, 0.190102, -0.175619, -0.00240812, 153.782, -1.94803, -142.066, 118.986, -1.80508, -142.016 
5951, 0.35706, 0.190266, -0.175204, -0.00225716, 153.915, -1.82592, -141.73, 119.028, -1.58566, -141.694 
5952, 0.35712, 0.190315, -0.174806, -0.00198445, 153.954, -1.6053, -141.408, 119.063, -1.39786, -141.747 
5953, 0.35718, 0.190355, -0.174874, -0.00175108, 153.987, -1.41652, -141.463, 119.04, -1.11152, -141.516 
5954, 0.35724, 0.190325, -0.174589, -0.00139581, 153.962, -1.12913, -141.233, 119.129, -0.968187, -141.575 
5955, 0.3573, 0.190432, -0.174664, -0.00121767, 154.049, -0.985024, -141.293, 119.04, -0.68769, -141.578 
5956, 0.35736, 0.19032, -0.174669, -0.000869871, 153.958, -0.703676, -141.297, 118.964, -0.498565, -142.201 
5957, 0.35742, 0.190224, -0.175439, -0.000634586, 153.88, -0.513344, -141.92, 118.96, -0.313628, -141.961 
5958, 0.35748, 0.190217, -0.175144, -0.000404512, 153.874, -0.327227, -141.681, 119.015, -0.191059, -141.888 
5959, 0.35754, 0.190283, -0.175055, -0.000251853, 153.928, -0.203734, -141.609, 119.098, 0.0626911, -141.368 
5960, 0.3576, 0.190384, -0.174412, 6.25122e-05, 154.01, 0.0505688, -141.089, 119.201, 0.10433, -141.293 
5961, 0.35766, 0.19051, -0.174321, 0.000114632, 154.112, 0.0927309, -141.016, 119.125, 0.277751, -141.203 
5962, 0.35772, 0.190414, -0.174211, 0.000329428, 154.034, 0.266489, -140.926, 119.153, 0.238263, -141.366 
5963, 0.35778, 0.190447, -0.174413, 0.000280648, 154.061, 0.227028, -141.09, 119.013, 0.326609, -141.452 
5964, 0.35784, 0.190274, -0.17452, 0.000390218, 153.921, 0.315664, -141.176, 119.008, 0.367601, -141.792 
5965, 0.3579, 0.190266, -0.174941, 0.000441759, 153.915, 0.357358, -141.517, 118.93, 0.327117, -141.747 
5966, 0.35796, 0.19017, -0.174884, 0.000392647, 153.837, 0.317629, -141.471, 118.894, 0.260996, -142.015 
5967, 0.35802, 0.190124, -0.175217, 0.000312063, 153.8, 0.252441, -141.74, 118.746, 0.155774, -142.126 
5968, 0.35808, 0.189942, -0.175354, 0.000183162, 153.652, 0.148168, -141.852, 118.7, 0.0613478, -142.554 
5969, 0.35814, 0.189884, -0.175883, 6.75793e-05, 153.605, 0.0546678, -142.279, 118.532, -0.0613723, -142.953 
5970, 0.3582, 0.189677, -0.176376, -8.32286e-05, 153.437, -0.0673272, -142.678, 118.585, -0.216397, -142.971 
5971, 0.35826, 0.189742, -0.176398, -0.000273439, 153.49, -0.221196, -142.696, 118.58, -0.414366, -142.653 
5972, 0.35832, 0.189736, -0.176006, -0.000516933, 153.485, -0.41817, -142.379, 118.607, -0.607376, -142.858 
5973, 0.35838, 0.189769, -0.176259, -0.000753568, 153.512, -0.609593, -142.584, 118.483, -0.737929, -142.889 
5974, 0.35844, 0.189616, -0.176297, -0.000913262, 153.389, -0.738776, -142.614, 118.533, -0.975061, -143.034 
5975, 0.3585, 0.189678, -0.176476, -0.00120458, 153.439, -0.974434, -142.759, 118.309, -1.17196, -143.514 
5976, 0.35856, 0.189403, -0.177069, -0.00144649, 153.216, -1.17012, -143.239, 118.289, -1.40759, -143.769 
5977, 0.35862, 0.189379, -0.177385, -0.00173602, 153.197, -1.40434, -143.495, 118.166, -1.39577, -143.913 
5978, 0.35868, 0.189228, -0.177563, -0.0017199, 153.075, -1.3913, -143.638, 118.095, -1.70489, -144.171 
5979, 0.35874, 0.18914, -0.177881, -0.00210048, 153.003, -1.69917, -143.896, 118.123, -1.71736, -143.654 
5980, 0.3588, 0.189176, -0.177241, -0.00211455, 153.033, -1.71055, -143.378, 118.234, -1.93006, -143.349 
5981, 0.35886, 0.189313, -0.176864, -0.00237582, 153.144, -1.9219, -143.072, 118.063, -1.95185, -143.46 
5982, 0.35892, 0.189103, -0.176999, -0.00240094, 152.974, -1.94223, -143.182, 117.952, -2.08148, -143.958 
5983, 0.35898, 0.188966, -0.177613, -0.00255923, 152.863, -2.07027, -143.679, 117.811, -2.06969, -143.967 
5984, 0.35904, 0.188793, -0.177622, -0.00254296, 152.722, -2.05711, -143.686, 117.732, -2.17771, -144.167 
5985, 0.3591, 0.188696, -0.177867, -0.00267452, 152.644, -2.16354, -143.884, 117.573, -2.20598, -144.04 
5986, 0.35916, 0.188501, -0.177706, -0.00270732, 152.487, -2.19007, -143.754, 117.518, -2.21977, -144.242 
5987, 0.35922, 0.188434, -0.177951, -0.00272149, 152.433, -2.20153, -143.953, 117.177, -2.1865, -144.744 
5988, 0.35928, 0.188015, -0.178568, -0.00267833, 152.093, -2.16662, -144.451, 117.271, -2.30264, -144.417 
5989, 0.35934, 0.188132, -0.178159, -0.00281915, 152.188, -2.28053, -144.12, 117.234, -2.18369, -143.728 
5990, 0.3594, 0.18809, -0.177302, -0.00266977, 152.154, -2.15969, -143.427, 117.332, -2.3276, -143.328 
5991, 0.35946, 0.188212, -0.176802, -0.00284542, 152.253, -2.30178, -143.023, 117.225, -2.19686, -142.897 
5992, 0.35952, 0.188083, -0.176264, -0.00268107, 152.148, -2.16884, -142.587, 117.154, -2.28104, -143.026 
5993, 0.35958, 0.187999, -0.176417, -0.0027826, 152.08, -2.25096, -142.711, 116.907, -2.27541, -143.29 
5994, 0.35964, 0.187697, -0.176737, -0.00277317, 151.836, -2.24333, -142.97, 116.759, -2.25471, -143.717 
5995, 0.3597, 0.187517, -0.17726, -0.00274542, 151.691, -2.22089, -143.393, 116.715, -2.2224, -143.224 
5996, 0.35976, 0.187466, -0.176644, -0.00270322, 151.649, -2.18675, -142.895, 116.694, -2.20564, -143.117 
5997, 0.35982, 0.187442, -0.176506, -0.00268048, 151.63, -2.16836, -142.783, 116.532, -2.13489, -143.058 
5998, 0.35988, 0.187246, -0.176427, -0.00259095, 151.471, -2.09593, -142.719, 116.595, -2.15716, -142.642 
5999, 0.35994, 0.187326, -0.175908, -0.00261641, 151.536, -2.11652, -142.299, 116.564, -2.11183, -142.256 
6000, 0.36, 0.18729, -0.175424, -0.00255833, 151.507, -2.06954, -141.908, 116.627, -2.05759, -142.017 
6001, 0.36006, 0.187371, -0.175123, -0.00248879, 151.572, -2.01329, -141.665, 116.56, -2.00617, -142.052 
6002, 0.36012, 0.18729, -0.175161, -0.00242276, 151.507, -1.95988, -141.695, 116.443, -1.9607, -142.547 
6003, 0.36018, 0.187147, -0.175768, -0.00236392, 151.391, -1.91227, -142.186, 116.249, -1.82883, -142.972 
6004, 0.36024, 0.18691, -0.176288, -0.00219836, 151.2, -1.77835, -142.607, 116.108, -1.88561, -143.863 
6005, 0.3603, 0.186738, -0.177385, -0.00226564, 151.06, -1.83277, -143.495, 115.908, -1.76309, -144.644 
6006, 0.36036, 0.186494, -0.178345, -0.00211178, 150.863, -1.70831, -144.271, 115.761, -1.85838, -145.542 
6007, 0.36042, 0.186314, -0.17945, -0.00222736, 150.718, -1.8018, -145.165, 115.563, -1.75472, -146.242 
6008, 0.36048, 0.186073, -0.18031, -0.00209711, 150.522, -1.69644, -145.86, 115.531, -1.92673, -147.123 
6009, 0.36054, 0.186035, -0.181395, -0.00230768, 150.492, -1.86678, -146.738, 115.512, -1.82156, -147.202 
6010, 0.3606, 0.186015, -0.181486, -0.00217613, 150.475, -1.76036, -146.812, 115.511, -1.96153, -147.799 
6011, 0.36066, 0.186015, -0.18222, -0.0023473, 150.476, -1.89883, -147.405, 115.448, -2.01278, -148.191 
6012, 0.36072, 0.185941, -0.182699, -0.00240939, 150.415, -1.94906, -147.793, 115.424, -2.16729, -148.794 
6013, 0.36078, 0.185914, -0.18344, -0.00259856, 150.394, -2.10208, -148.392, 115.288, -2.26617, -149.404 
6014, 0.36084, 0.185749, -0.184189, -0.00271938, 150.26, -2.19982, -148.998, 115.141, -2.44567, -150.568 
6015, 0.3609, 0.185569, -0.185623, -0.00293972, 150.115, -2.37807, -150.158, 115.051, -2.57641, -150.919 
6016, 0.36096, 0.18546, -0.186053, -0.00310051, 150.027, -2.50813, -150.506, 115.003, -2.79665, -151.5 
6017, 0.36102, 0.185401, -0.186767, -0.00337186, 149.979, -2.72764, -151.084, 114.854, -2.91901, -151.839 
6018, 0.36108, 0.185219, -0.187183, -0.00352196, 149.832, -2.84906, -151.42, 114.76, -3.11959, -152.642 
6019, 0.36114, 0.185104, -0.188172, -0.00376898, 149.739, -3.04889, -152.22, 114.679, -3.22113, -152.63 
6020, 0.3612, 0.185005, -0.188152, -0.00389407, 149.658, -3.15008, -152.205, 114.635, -3.43091, -152.898 
6021, 0.36126, 0.184951, -0.188481, -0.00415249, 149.615, -3.35913, -152.471, 114.476, -3.52302, -153.088 
6022, 0.36132, 0.184756, -0.188713, -0.00426553, 149.457, -3.45057, -152.658, 114.419, -3.69323, -153.32 
6023, 0.36138, 0.184685, -0.188997, -0.00447509, 149.4, -3.62009, -152.888, 114.215, -3.74538, -153.49 
6024, 0.36144, 0.184433, -0.189205, -0.00453891, 149.196, -3.67172, -153.056, 114.208, -3.85979, -153.369 
6025, 0.3615, 0.184425, -0.189053, -0.00467883, 149.189, -3.7849, -152.933, 114.11, -3.84269, -153.2 
6026, 0.36156, 0.184305, -0.188841, -0.0046561, 149.092, -3.76652, -152.761, 114.07, -3.90366, -153.156 
6027, 0.36162, 0.184255, -0.188785, -0.00472947, 149.051, -3.82587, -152.716, 114.178, -3.78736, -152.026 
6028, 0.36168, 0.184389, -0.187384, -0.00458375, 149.16, -3.70799, -151.583, 114.31, -3.73759, -151.198 
6029, 0.36174, 0.184553, -0.186359, -0.00452032, 149.293, -3.65668, -150.753, 114.365, -3.6822, -150.254 
6030, 0.3618, 0.184623, -0.185188, -0.00445036, 149.349, -3.60009, -149.806, 114.581, -3.56594, -149.315 
6031, 0.36186, 0.18489, -0.184024, -0.00430488, 149.565, -3.4824, -148.865, 114.467, -3.42891, -148.772 
6032, 0.36192, 0.18475, -0.183349, -0.00413385, 149.452, -3.34405, -148.319, 114.501, -3.38326, -148.511 
6033, 0.36198, 0.184793, -0.183022, -0.00407514, 149.487, -3.29655, -148.054, 114.489, -3.21711, -147.934 
6034, 0.36204, 0.184779, -0.182304, -0.0038676, 149.476, -3.12867, -147.473, 114.507, -3.17764, -147.554 
6035, 0.3621, 0.184803, -0.181829, -0.00381614, 149.495, -3.08704, -147.089, 114.513, -3.03877, -146.968 
6036, 0.36216, 0.184811, -0.1811, -0.0036423, 149.502, -2.94642, -146.499, 114.62, -2.97673, -146.499 
6037, 0.36222, 0.184945, -0.180515, -0.00356345, 149.61, -2.88263, -146.026, 114.868, -2.81893, -145.105 
6038, 0.36228, 0.185251, -0.178786, -0.00336602, 149.858, -2.72291, -144.628, 115.054, -2.90155, -144.203 
6039, 0.36234, 0.185482, -0.177667, -0.00346588, 150.044, -2.8037, -143.723, 115.175, -2.78939, -143.474 
6040, 0.3624, 0.185631, -0.176761, -0.00332513, 150.165, -2.68984, -142.99, 115.365, -2.8621, -143.108 
6041, 0.36246, 0.185865, -0.176305, -0.0034128, 150.354, -2.76076, -142.621, 115.342, -2.86338, -143.103 
6042, 0.36252, 0.185837, -0.176294, -0.00341315, 150.332, -2.76104, -142.612, 115.411, -2.95552, -143.288 
6043, 0.36258, 0.185922, -0.176519, -0.00352555, 150.401, -2.85197, -142.794, 115.407, -2.98012, -143.261 
6044, 0.36264, 0.185917, -0.176483, -0.00355469, 150.396, -2.87554, -142.764, 115.53, -3.13687, -143.293 
6045, 0.3627, 0.186068, -0.176519, -0.00374685, 150.519, -3.03099, -142.794, 115.588, -3.1525, -143.181 
6046, 0.36276, 0.186139, -0.176378, -0.00376456, 150.575, -3.04531, -142.68, 115.565, -3.29624, -143.898 
6047, 0.36282, 0.18611, -0.177262, -0.00394091, 150.552, -3.18797, -143.395, 115.48, -3.33368, -144.31 
6048, 0.36288, 0.186005, -0.17777, -0.00398656, 150.468, -3.2249, -143.806, 115.742, -3.50283, -144.213 
6049, 0.36294, 0.186328, -0.17765, -0.00419467, 150.729, -3.39325, -143.708, 115.814, -3.54629, -144.287 
6050, 0.363, 0.186417, -0.17774, -0.00424787, 150.801, -3.43629, -143.781, 115.811, -3.75007, -145.094 
6051, 0.36306, 0.186413, -0.178736, -0.00449915, 150.797, -3.63955, -144.587, 115.79, -3.81557, -145.575 
6052, 0.36312, 0.186388, -0.179328, -0.00457947, 150.777, -3.70453, -145.066, 115.844, -3.98054, -146.198 
6053, 0.36318, 0.186454, -0.180097, -0.00478249, 150.831, -3.86876, -145.688, 115.789, -4.08511, -146.809 
6054, 0.36324, 0.186388, -0.180851, -0.00491095, 150.777, -3.97267, -146.298, 115.899, -4.21694, -147.315 
6055, 0.3633, 0.186525, -0.181475, -0.005073, 150.888, -4.10377, -146.803, 115.896, -4.26282, -147.575 
6056, 0.36336, 0.186522, -0.181795, -0.00512912, 150.886, -4.14916, -147.062, 115.991, -4.37774, -147.926 
6057, 0.36342, 0.186641, -0.182228, -0.00527041, 150.982, -4.26346, -147.412, 116.005, -4.32235, -147.912 
6058, 0.36348, 0.18666, -0.182209, -0.00520165, 150.997, -4.20784, -147.396, 116.175, -4.44875, -147.925 
6059, 0.36354, 0.18687, -0.182224, -0.00535725, 151.167, -4.33371, -147.408, 115.986, -4.32382, -148.34 
6060, 0.3636, 0.186636, -0.182736, -0.00520264, 150.978, -4.20864, -147.823, 115.908, -4.56022, -149.138 
6061, 0.36366, 0.18654, -0.183721, -0.00549463, 150.9, -4.44484, -148.62, 115.889, -4.45361, -148.514 
6062, 0.36372, 0.186517, -0.182949, -0.00536249, 150.881, -4.33795, -147.995, 115.976, -4.48389, -148.415 
6063, 0.36378, 0.186624, -0.182827, -0.00539943, 150.968, -4.36783, -147.896, 115.916, -4.36699, -147.885 
6064, 0.36384, 0.186549, -0.182171, -0.00525463, 150.907, -4.2507, -147.366, 115.997, -4.41421, -147.622 
6065, 0.3639, 0.186648, -0.181846, -0.00531247, 150.987, -4.29749, -147.103, 115.908, -4.37864, -147.026 
6066, 0.36396, 0.186538, -0.181108, -0.00526894, 150.898, -4.26227, -146.506, 115.763, -4.42975, -147.346 
6067, 0.36402, 0.186356, -0.181504, -0.00533235, 150.752, -4.31357, -146.827, 115.62, -4.33585, -146.92 
6068, 0.36408, 0.186179, -0.180978, -0.00521685, 150.608, -4.22013, -146.401, 115.577, -4.28843, -146.829 
6069, 0.36414, 0.186124, -0.180866, -0.00515824, 150.564, -4.17272, -146.31, 115.456, -4.20886, -146.461 
6070, 0.3642, 0.185975, -0.18041, -0.00506027, 150.443, -4.09347, -145.941, 115.427, -4.25646, -146.356 
6071, 0.36426, 0.185938, -0.180279, -0.00511935, 150.413, -4.14126, -145.836, 115.377, -4.15354, -145.696 
6072, 0.36432, 0.185875, -0.179462, -0.00499267, 150.362, -4.03879, -145.174, 115.449, -4.16406, -145.365 
6073, 0.36438, 0.185963, -0.179053, -0.00500597, 150.434, -4.04954, -144.843, 115.357, -4.12222, -145.011 
6074, 0.36444, 0.18585, -0.178614, -0.00495488, 150.342, -4.00822, -144.488, 115.505, -4.15652, -144.437 
6075, 0.3645, 0.186032, -0.177903, -0.00499791, 150.49, -4.04302, -143.914, 115.543, -4.19712, -143.722 
6076, 0.36456, 0.186079, -0.177018, -0.0050491, 150.527, -4.08444, -143.197, 115.66, -4.1243, -143.497 
6077, 0.36462, 0.186223, -0.17674, -0.00496028, 150.644, -4.01258, -142.972, 115.591, -4.11033, -143.196 
6078, 0.36468, 0.186137, -0.176366, -0.0049443, 150.574, -3.99965, -142.67, 115.674, -4.17087, -143.114 
6079, 0.36474, 0.186239, -0.176265, -0.00502065, 150.656, -4.06142, -142.588, 115.507, -4.18904, -143.433 
6080, 0.3648, 0.186031, -0.176658, -0.00504574, 150.489, -4.08172, -142.907, 115.481, -4.23808, -143.781 
6081, 0.36486, 0.185998, -0.177089, -0.00510838, 150.462, -4.13239, -143.255, 115.396, -4.20488, -143.817 
6082, 0.36492, 0.185892, -0.177135, -0.00507041, 150.376, -4.10167, -143.292, 115.318, -4.24752, -144.496 
6083, 0.36498, 0.185793, -0.177975, -0.00512617, 150.296, -4.14678, -143.972, 115.11, -4.25265, -145.001 
6084, 0.36504, 0.185534, -0.178601, -0.00513573, 150.086, -4.15451, -144.478, 115.16, -4.2441, -145.322 
6085, 0.3651, 0.185593, -0.179001, -0.00512809, 150.134, -4.14833, -144.802, 115.08, -4.33164, -145.364 
6086, 0.36516, 0.185492, -0.179056, -0.00523939, 150.053, -4.23837, -144.846, 115.056, -4.38344, -145.831 
6087, 0.36522, 0.18546, -0.179636, -0.00530599, 150.027, -4.29224, -145.315, 115.147, -4.36046, -145.451 
6088, 0.36528, 0.185571, -0.17917, -0.00527993, 150.116, -4.27116, -144.938, 115.145, -4.50465, -145.924 
6089, 0.36534, 0.185564, -0.179759, -0.00546019, 150.111, -4.41698, -145.415, 115.03, -4.4425, -146.266 
6090, 0.3654, 0.185419, -0.180186, -0.00538575, 149.994, -4.35676, -145.76, 115.016, -4.59995, -146.925 
6091, 0.36546, 0.185397, -0.181006, -0.00558271, 149.976, -4.51609, -146.424, 114.901, -4.65425, -147.287 
6092, 0.36552, 0.185253, -0.181457, -0.00565171, 149.859, -4.57191, -146.789, 114.762, -4.70703, -148.422 
6093, 0.36558, 0.185078, -0.182865, -0.00571835, 149.717, -4.62582, -147.927, 114.563, -4.76013, -149.31 
6094, 0.36564, 0.184829, -0.183966, -0.00578568, 149.516, -4.68028, -148.818, 114.555, -4.89693, -150.085 
6095, 0.3657, 0.184816, -0.184928, -0.00595569, 149.506, -4.81781, -149.596, 114.579, -4.88908, -150.056 
6096, 0.36576, 0.184844, -0.184895, -0.00594668, 149.528, -4.81052, -149.569, 114.62, -5.06111, -150.652 
6097, 0.36582, 0.184892, -0.185634, -0.00615976, 149.567, -4.98289, -150.167, 114.51, -5.13502, -151.163 
6098, 0.36588, 0.184755, -0.186267, -0.00625186, 149.456, -5.05739, -150.679, 114.497, -5.2114, -151.62 
6099, 0.36594, 0.184736, -0.186833, -0.00634652, 149.441, -5.13397, -151.137, 114.56, -5.23916, -151.3 
6100, 0.366, 0.184813, -0.186438, -0.00638163, 149.503, -5.16238, -150.818, 114.651, -5.40736, -151.458 
6101, 0.36606, 0.184923, -0.186635, -0.00659011, 149.592, -5.33102, -150.977, 114.599, -5.49468, -151.263 
6102, 0.36612, 0.184857, -0.186393, -0.00669874, 149.539, -5.4189, -150.782, 114.664, -5.56395, -151.281 
6103, 0.36618, 0.184936, -0.186416, -0.00678497, 149.602, -5.48865, -150.8, 114.469, -5.59879, -151.493 
6104, 0.36624, 0.184693, -0.186678, -0.00682875, 149.406, -5.52407, -151.012, 114.303, -5.67897, -152 
6105, 0.3663, 0.184485, -0.187305, -0.0069289, 149.238, -5.60508, -151.519, 114.071, -5.70565, -152.024 
6106, 0.36636, 0.184195, -0.187336, -0.00696302, 149.003, -5.63268, -151.544, 113.954, -5.71279, -152.277 
6107, 0.36642, 0.184048, -0.18765, -0.00697313, 148.884, -5.64086, -151.798, 113.87, -5.65785, -151.76 
6108, 0.36648, 0.183942, -0.187011, -0.00690709, 148.798, -5.58744, -151.281, 114.025, -5.7067, -151.097 
6109, 0.36654, 0.18413, -0.186192, -0.00696869, 148.951, -5.63727, -150.619, 113.944, -5.63875, -150.353 
6110, 0.3666, 0.184027, -0.185272, -0.00688637, 148.867, -5.57068, -149.875, 113.904, -5.58906, -150.151 
6111, 0.36666, 0.183974, -0.185024, -0.00682648, 148.824, -5.52223, -149.673, 113.807, -5.50405, -149.584 
6112, 0.36672, 0.183852, -0.184323, -0.00672336, 148.726, -5.43881, -149.106, 113.738, -5.41878, -149.721 
6113, 0.36678, 0.183763, -0.184491, -0.00662013, 148.654, -5.35531, -149.243, 113.612, -5.26293, -149.255 
6114, 0.36684, 0.183604, -0.183914, -0.00643001, 148.525, -5.20151, -148.776, 113.615, -5.12356, -149.019 
6115, 0.3669, 0.183605, -0.183623, -0.00626031, 148.526, -5.06423, -148.54, 113.729, -4.92262, -147.681 
6116, 0.36696, 0.183743, -0.181968, -0.00601494, 148.637, -4.86575, -147.202, 113.995, -4.76622, -146.472 
6117, 0.36702, 0.184069, -0.180473, -0.0058248, 148.901, -4.71193, -145.992, 114.066, -4.59592, -145.487 
6118, 0.36708, 0.184154, -0.179254, -0.00561744, 148.97, -4.54419, -145.006, 114.129, -4.38294, -145.162 
6119, 0.36714, 0.184228, -0.178851, -0.00535712, 149.03, -4.33361, -144.68, 114.059, -4.2222, -144.819 
6120, 0.3672, 0.18414, -0.178426, -0.00516177, 148.959, -4.17558, -144.336, 114.118, -3.9752, -144.725 
6121, 0.36726, 0.184211, -0.178309, -0.00486004, 149.016, -3.93149, -144.242, 114.079, -3.75926, -144.226 
6122, 0.36732, 0.18416, -0.177691, -0.0045968, 148.975, -3.71854, -143.742, 114.089, -3.6054, -144.213 
6123, 0.36738, 0.18417, -0.177675, -0.00441025, 148.983, -3.56764, -143.729, 114.015, -3.40744, -144.029 
6124, 0.36744, 0.184077, -0.177448, -0.00416955, 148.907, -3.37293, -143.545, 114.009, -3.3034, -144.148 
6125, 0.3675, 0.184066, -0.177596, -0.00404401, 148.899, -3.27137, -143.665, 113.911, -3.17274, -144.318 
6126, 0.36756, 0.183942, -0.177808, -0.00388527, 148.798, -3.14296, -143.836, 113.873, -3.13602, -144.767 
6127, 0.36762, 0.183893, -0.178366, -0.00384217, 148.759, -3.1081, -144.288, 113.763, -3.02881, -144.898 
6128, 0.36768, 0.183753, -0.17853, -0.00371184, 148.646, -3.00266, -144.421, 113.743, -2.99186, -145.359 
6129, 0.36774, 0.183725, -0.179103, -0.00366837, 148.623, -2.9675, -144.884, 113.809, -2.97159, -145.195 
6130, 0.3678, 0.183803, -0.178903, -0.00364563, 148.686, -2.94911, -144.722, 113.921, -3.00008, -145.477 
6131, 0.36786, 0.183939, -0.179255, -0.0036831, 148.796, -2.97942, -145.007, 113.846, -2.98065, -145.674 
6132, 0.36792, 0.183844, -0.179501, -0.00366118, 148.719, -2.96168, -145.206, 113.919, -3.07716, -146.075 
6133, 0.36798, 0.183932, -0.179999, -0.00378246, 148.79, -3.05979, -145.609, 113.899, -3.1056, -146.578 
6134, 0.36804, 0.183903, -0.180624, -0.00381906, 148.767, -3.0894, -146.114, 113.856, -3.13799, -147.371 
6135, 0.3681, 0.183848, -0.181607, -0.0038603, 148.723, -3.12276, -146.909, 113.862, -3.13256, -147.765 
6136, 0.36816, 0.183854, -0.182095, -0.00385483, 148.728, -3.11833, -147.304, 113.913, -3.21847, -148.427 
6137, 0.36822, 0.183915, -0.182916, -0.00396163, 148.776, -3.20474, -147.969, 114.01, -3.27739, -148.233 
6138, 0.36828, 0.184033, -0.182678, -0.00403572, 148.872, -3.26466, -147.776, 114.23, -3.33934, -148.249 
6139, 0.36834, 0.184304, -0.182699, -0.0041132, 149.092, -3.32734, -147.793, 114.253, -3.36871, -148.361 
